Tick,X0,X1,X2,X3,X4,X5
84,-1.7338398694992065,-1.6238386631011963,-1.5078927278518677,-1.6938512325286865,-1.6238386631011963,-1.4797661304473877
85,-1.7338520288467407,-1.6238510608673096,-1.5079096555709839,-1.693860411643982,-1.6238510608673096,-1.479778528213501
86,-1.7338610887527466,-1.6238603591918945,-1.5079224109649658,-1.6938673257827759,-1.6238603591918945,-1.479787826538086
87,-1.733867883682251,-1.6238672733306885,-1.5079319477081299,-1.6938724517822266,-1.6238672733306885,-1.4797947406768799
88,-1.7338730096817017,-1.6238725185394287,-1.507939100265503,-1.6938763856887817,-1.6238725185394287,-1.4797999858856201
89,-1.7338768243789673,-1.6238764524459839,-1.5079444646835327,-1.693879246711731,-1.6238764524459839,-1.4798039197921753
90,-1.7338796854019165,-1.6238794326782227,-1.5079485177993774,-1.6938813924789429,-1.6238794326782227,-1.479806900024414
91,-1.7338818311691284,-1.6238815784454346,-1.5079514980316162,-1.6938830614089966,-1.6238815784454346,-1.479809045791626
92,-1.7338835000991821,-1.6238832473754883,-1.5079537630081177,-1.693884253501892,-1.6238832473754883,-1.4798107147216797
93,-1.7338846921920776,-1.6238844394683838,-1.5079554319381714,-1.6938852071762085,-1.6238844394683838,-1.4798119068145752
94,-1.733885645866394,-1.6238853931427002,-1.5079567432403564,-1.6938859224319458,-1.6238853931427002,-1.4798128604888916
95,-1.7338863611221313,-1.6238861083984375,-1.5079576969146729,-1.693886399269104,-1.6238861083984375,-1.479813575744629
96,-1.7338868379592896,-1.6238865852355957,-1.5079584121704102,-1.6938867568969727,-1.6238865852355957,-1.479814052581787
97,-1.7338871955871582,-1.6238869428634644,-1.5079588890075684,-1.6938869953155518,-1.6238869428634644,-1.4798144102096558
98,-1.7338874340057373,-1.6238871812820435,-1.507959246635437,-1.6938872337341309,-1.6238871812820435,-1.4798146486282349
99,-1.7338876724243164,-1.6238874197006226,-1.5079596042633057,-1.6938873529434204,-1.6238874197006226,-1.479814887046814
