Tick,Y0,Y1,Y2,Y3,Y4,Y5
29,-0.33949291706085205,-0.4193502366542816,-0.43726006150245667,-0.10950735211372375,-0.2693503797054291,-0.2512645721435547
30,-0.29959458112716675,-0.3794875741004944,-0.39744460582733154,-0.06960545480251312,-0.22948773205280304,-0.21139873564243317
31,-0.25967082381248474,-0.33959057927131653,-0.35758301615715027,-0.029679033905267715,-0.18959075212478638,-0.1714993566274643
32,-0.2197280079126358,-0.2996678352355957,-0.3176868259906769,0.010265782475471497,-0.14966800808906555,-0.1315748244524002
33,-0.17977090179920197,-0.25972577929496765,-0.2777646780014038,0.05022439360618591,-0.1097259521484375,-0.09163142740726471
34,-0.13980306684970856,-0.21976923942565918,-0.23782306909561157,0.09019335359334946,-0.06976941227912903,-0.051673877984285355
35,-0.09982719272375107,-0.1798018366098404,-0.19786685705184937,0.130170077085495,-0.02980200946331024,-0.011705715209245682
36,-0.05984528735280037,-0.13982628285884857,-0.15789970755577087,0.17015261948108673,0.010173540562391281,0.028270408511161804
37,-0.019858859479427338,-0.09984461963176727,-0.11792434006929398,0.21013952791690826,0.05015520378947258,0.06825250387191772
38,0.020130962133407593,-0.05985837057232857,-0.07794281840324402,0.25012969970703125,0.09014145284891129,0.1082390695810318
39,0.06012332811951637,-0.01986868679523468,-0.03795667365193367,0.2901223301887512,0.13013114035129547,0.14822900295257568
40,0.10011760145425797,0.020123574882745743,0.0020329318940639496,0.33011680841445923,0.1701233983039856,0.18822145462036133
41,0.14011330902576447,0.06011776998639107,0.042025137692689896,0.37011265754699707,0.21011759340763092,0.2282157838344574
42,0.18011008203029633,0.10011342167854309,0.08201929181814194,0.4101095497608185,0.25011324882507324,0.2682115435600281
43,0.22010765969753265,0.14011016488075256,0.12201490998268127,0.450107216835022,0.2901099920272827,0.3082083463668823
44,0.26010584831237793,0.1801077127456665,0.16201162338256836,0.49010545015335083,0.33010753989219666,0.34820595383644104
45,0.3001044988632202,0.2201058715581894,0.2020091563463211,0.5301041603088379,0.37010571360588074,0.3882041573524475
46,0.34010347723960876,0.2601044774055481,0.242007315158844,0.5701031684875488,0.41010433435440063,0.4282028079032898
47,0.3801026940345764,0.30010342597961426,0.2820059359073639,0.6101024150848389,0.4501032829284668,0.46820178627967834
48,0.4201021194458008,0.3401026427745819,0.32200488448143005,0.6501018404960632,0.49010249972343445,0.508201003074646
49,0.4601016938686371,0.3801020681858063,0.3620041012763977,0.6901014447212219,0.5301018953323364,0.5482004284858704
50,0.5001013875007629,0.4201016426086426,0.40200352668762207,0.7301011085510254,0.5701014399528503,0.5881999731063843
51,0.540101170539856,0.46010130643844604,0.442003071308136,0.7701008915901184,0.6101011037826538,0.6281996369361877
52,0.5801010131835938,0.5001010894775391,0.48200273513793945,0.8101007342338562,0.650100827217102,0.6681994199752808
53,0.6201008558273315,0.5401009321212769,0.5220024585723877,0.850100576877594,0.6901006698608398,0.7081992626190186
54,0.6601007580757141,0.5801007747650146,0.5620023012161255,0.8901004791259766,0.7301005125045776,0.7481991052627563
55,0.7001006603240967,0.6201006770133972,0.6020021438598633,0.9301003813743591,0.7701004147529602,0.7881990075111389
56,0.740100622177124,0.6601005792617798,0.6420020461082458,0.9701003432273865,0.8101003170013428,0.8281989097595215
57,0.7801005840301514,0.7001005411148071,0.6820019483566284,1.010100245475769,0.8501002788543701,0.8681988716125488
58,0.8207757472991943,0.7394253015518188,0.7220019102096558,1.0501002073287964,0.8901002407073975,0.9081988334655762
59,0.8636929988861084,0.7765079736709595,0.7620018720626831,1.0901001691818237,0.9301002025604248,0.9481987953186035
60,0.9058809280395508,0.8143199682235718,0.8020018339157104,1.130100131034851,0.9701001644134521,0.9881987571716309
61,0.9475218653678894,0.8526789546012878,0.8420017957687378,1.1701000928878784,1.0101001262664795,1.0281987190246582
62,0.9887526035308838,0.8914481997489929,0.8820017576217651,1.2101000547409058,1.0501000881195068,1.0681986808776855
63,1.0296756029129028,0.9305251240730286,0.9220017194747925,1.250100016593933,1.0901000499725342,1.108198642730713
64,1.0703679323196411,0.9698328375816345,0.9620016813278198,1.2900999784469604,1.1301000118255615,1.1481986045837402
65,1.1108871698379517,1.0093135833740234,1.0020016431808472,1.3300999402999878,1.1700999736785889,1.1881985664367676
66,1.150685429573059,1.048924207687378,1.0420016050338745,1.3700999021530151,1.2106910943984985,1.228198528289795
67,1.1905341148376465,1.0886321067810059,1.0820015668869019,1.4100998640060425,1.2511343955993652,1.2681984901428223
68,1.2304205894470215,1.1284130811691284,1.1220015287399292,1.4500998258590698,1.2914669513702393,1.3081984519958496
69,1.2703354358673096,1.1682487726211548,1.1620014905929565,1.4900997877120972,1.3317162990570068,1.348198413848877
70,1.3102716207504272,1.2081255912780762,1.2020014524459839,1.5300997495651245,1.3719033002853394,1.3881983757019043
71,1.3502237796783447,1.2480331659317017,1.2420014142990112,1.5700997114181519,1.412043571472168,1.4281983375549316
72,1.3901878595352173,1.2879638671875,1.2820013761520386,1.6100996732711792,1.4521487951278687,1.468198299407959
73,1.4301608800888062,1.3279118537902832,1.322001338005066,1.6500996351242065,1.4922276735305786,1.5081982612609863
74,1.4701406955718994,1.3678728342056274,1.3620012998580933,1.6900995969772339,1.5322868824005127,1.5481982231140137
75,1.5101255178451538,1.4078435897827148,1.4020012617111206,1.7300995588302612,1.5723313093185425,1.588198184967041
76,1.5501141548156738,1.4478216171264648,1.442001223564148,1.7700995206832886,1.612364649772644,1.6281981468200684
77,1.590105652809143,1.4878051280975342,1.4820011854171753,1.810099482536316,1.652389645576477,1.6681981086730957
78,1.6300992965698242,1.5277928113937378,1.5220011472702026,1.8500994443893433,1.6924083232879639,1.708198070526123
79,1.6700944900512695,1.5677835941314697,1.56200110912323,1.8900994062423706,1.7324223518371582,1.7481980323791504
80,1.7100908756256104,1.6077766418457031,1.6020010709762573,1.930099368095398,1.7724329233169556,1.7881979942321777
81,1.7500882148742676,1.6477714776992798,1.6420010328292847,1.9700993299484253,1.8124408721923828,1.828197956085205
82,1.7900861501693726,1.6877676248550415,1.682000994682312,2.010099411010742,1.8524467945098877,1.8681979179382324
83,1.8300846815109253,1.7277647256851196,1.7220009565353394,2.0500993728637695,1.892451286315918,1.9081978797912598
84,1.8700835704803467,1.767762541770935,1.7620009183883667,2.090099334716797,1.9324545860290527,1.948197841644287
85,1.9100826978683472,1.8077608346939087,1.802000880241394,2.130099296569824,1.9724570512771606,1.9881978034973145
86,1.9500820636749268,1.8477596044540405,1.8420008420944214,2.1700992584228516,2.0124590396881104,2.028197765350342
87,1.990081548690796,1.887758731842041,1.8820008039474487,2.210099220275879,2.0524604320526123,2.068197727203369
88,2.030081272125244,1.927757978439331,1.922000765800476,2.2500991821289062,2.092461585998535,2.1081976890563965
89,2.0700809955596924,1.9677574634552002,1.9620007276535034,2.2900991439819336,2.1324622631073,2.148197650909424
90,2.1100807189941406,2.0077571868896484,2.0020008087158203,2.330099105834961,2.1724629402160645,2.188197612762451
91,2.150080680847168,2.0477569103240967,2.0420007705688477,2.3700990676879883,2.21246337890625,2.2281975746154785
92,2.1900806427001953,2.087756633758545,2.082000732421875,2.4100990295410156,2.2524638175964355,2.268197536468506
93,2.2300806045532227,2.127756357192993,2.1220006942749023,2.450098991394043,2.292464017868042,2.308197498321533
94,2.27008056640625,2.1677563190460205,2.1620006561279297,2.4900989532470703,2.3324642181396484,2.3481974601745605
95,2.3100805282592773,2.207756280899048,2.202000617980957,2.5300989151000977,2.372464418411255,2.388197422027588
96,2.3500804901123047,2.247756242752075,2.2420005798339844,2.570098876953125,2.4124646186828613,2.4281973838806152
97,2.390080451965332,2.2877562046051025,2.2820005416870117,2.6100988388061523,2.4524645805358887,2.4681973457336426
98,2.4300804138183594,2.32775616645813,2.322000503540039,2.6500988006591797,2.492464542388916,2.50819730758667
99,2.4700803756713867,2.3677561283111572,2.3620004653930664,2.690098762512207,2.5324645042419434,2.5481972694396973
