Tick,Y0,Y1,Y2,Y3,Y4,Y5
63,1.148931622505188,0.9889317750930786,0.9089318513870239,1.3789316415786743,1.2189316749572754,1.2189316749572754
64,1.1889315843582153,1.028931736946106,0.9489318132400513,1.4189316034317017,1.2589316368103027,1.2589316368103027
65,1.2289315462112427,1.0689316987991333,0.9889317750930786,1.458931565284729,1.29893159866333,1.29893159866333
66,1.26893150806427,1.1089316606521606,1.028931736946106,1.4989315271377563,1.3389315605163574,1.3389315605163574
67,1.3089314699172974,1.148931622505188,1.0689316987991333,1.5389314889907837,1.3789315223693848,1.3789315223693848
68,1.3489314317703247,1.1889315843582153,1.1089316606521606,1.578931450843811,1.418931484222412,1.418931484222412
69,1.388931393623352,1.2289315462112427,1.148931622505188,1.6189314126968384,1.4589314460754395,1.4589314460754395
70,1.4289313554763794,1.26893150806427,1.1889315843582153,1.6589313745498657,1.4989314079284668,1.4989314079284668
71,1.4689313173294067,1.3089314699172974,1.2289315462112427,1.698931336402893,1.5389313697814941,1.5389313697814941
72,1.508931279182434,1.3489314317703247,1.26893150806427,1.7389312982559204,1.5789313316345215,1.5789313316345215
73,1.5489312410354614,1.388931393623352,1.3089314699172974,1.7789312601089478,1.6189312934875488,1.6189312934875488
74,1.5889312028884888,1.4289313554763794,1.3489314317703247,1.818931221961975,1.6589312553405762,1.6589312553405762
75,1.6289311647415161,1.4689313173294067,1.388931393623352,1.8589311838150024,1.6989312171936035,1.6989312171936035
76,1.6689311265945435,1.508931279182434,1.4289313554763794,1.8989311456680298,1.7389311790466309,1.7389311790466309
77,1.7089310884475708,1.5489312410354614,1.4689313173294067,1.9389311075210571,1.7789311408996582,1.7789311408996582
78,1.7489310503005981,1.5889312028884888,1.508931279182434,1.9789310693740845,1.8189311027526855,1.8189311027526855
79,1.7889310121536255,1.6289311647415161,1.5489312410354614,2.0189311504364014,1.858931064605713,1.858931064605713
80,1.8289309740066528,1.6689311265945435,1.5889312028884888,2.0589311122894287,1.8989310264587402,1.8989310264587402
81,1.8689309358596802,1.7089310884475708,1.6289311647415161,2.098931074142456,1.9389309883117676,1.9389309883117676
82,1.9089308977127075,1.7489310503005981,1.6689311265945435,2.1389310359954834,1.978930950164795,1.978930950164795
83,1.9489308595657349,1.7889310121536255,1.7089310884475708,2.1789309978485107,2.0189309120178223,2.0189309120178223
84,1.9889308214187622,1.8289309740066528,1.7489310503005981,2.218930959701538,2.0589308738708496,2.0589308738708496
85,2.028930902481079,1.8689309358596802,1.7889310121536255,2.2589309215545654,2.098930835723877,2.098930835723877
86,2.0689308643341064,1.9089308977127075,1.8289309740066528,2.2989308834075928,2.1389307975769043,2.1389307975769043
87,2.108930826187134,1.9489308595657349,1.8689309358596802,2.33893084526062,2.1789307594299316,2.1789307594299316
88,2.148930788040161,1.9889308214187622,1.9089308977127075,2.3789308071136475,2.218930721282959,2.218930721282959
89,2.1889307498931885,2.028930902481079,1.9489308595657349,2.418930768966675,2.2589306831359863,2.2589306831359863
90,2.228930711746216,2.0689308643341064,1.9889308214187622,2.458930730819702,2.2989306449890137,2.2989306449890137
91,2.268930673599243,2.108930826187134,2.028930902481079,2.4989306926727295,2.338930606842041,2.338930606842041
92,2.3089306354522705,2.148930788040161,2.0689308643341064,2.538930654525757,2.3789305686950684,2.3789305686950684
93,2.348930597305298,2.1889307498931885,2.108930826187134,2.578930616378784,2.4189305305480957,2.4189305305480957
94,2.388930559158325,2.228930711746216,2.148930788040161,2.6189305782318115,2.458930492401123,2.458930492401123
95,2.4289305210113525,2.268930673599243,2.1889307498931885,2.658930540084839,2.4989304542541504,2.4989304542541504
96,2.46893048286438,2.3089306354522705,2.228930711746216,2.698930501937866,2.5389304161071777,2.5389304161071777
97,2.5089304447174072,2.348930597305298,2.268930673599243,2.7389304637908936,2.578930377960205,2.578930377960205
98,2.5489304065704346,2.388930559158325,2.3089306354522705,2.778930425643921,2.6189303398132324,2.6189303398132324
99,2.588930368423462,2.4289305210113525,2.348930597305298,2.8189303874969482,2.6589303016662598,2.6589303016662598
