Tick,X0,X1,X2,X3,X4,X5
35,-0.6601108908653259,-0.03141677379608154,-0.3693977892398834,-0.681997537612915,-0.553958535194397,-0.4313022792339325
36,-0.6705640554428101,-0.06116948276758194,-0.378732293844223,-0.6950268745422363,-0.5634497404098511,-0.4439575672149658
37,-0.678403913974762,-0.08348401635885239,-0.38573315739631653,-0.7047988772392273,-0.5705681443214417,-0.4534490406513214
38,-0.6842837929725647,-0.10021992027759552,-0.39098381996154785,-0.7121278643608093,-0.5759069919586182,-0.4605676531791687
39,-0.6886937022209167,-0.11277184635400772,-0.39492180943489075,-0.7176246047019958,-0.5799111127853394,-0.46590662002563477
40,-0.6920011639595032,-0.12218578904867172,-0.3978753089904785,-0.7217471599578857,-0.5829141736030579,-0.4699108302593231
41,-0.6944817304611206,-0.12924624979496002,-0.40009042620658875,-0.7248390913009644,-0.5851665139198303,-0.4729139804840088
42,-0.6963421702384949,-0.1345415860414505,-0.4017517566680908,-0.7271580100059509,-0.5868557691574097,-0.47516635060310364
43,-0.6977375149726868,-0.13851308822631836,-0.3873116374015808,-0.728897213935852,-0.5881227254867554,-0.49254176020622253
44,-0.6987839937210083,-0.14149172604084015,-0.3764815330505371,-0.7302016019821167,-0.5890729427337646,-0.5055733323097229
45,-0.6995688676834106,-0.1437256932258606,-0.3683589696884155,-0.7311798930168152,-0.5897855758666992,-0.5153470039367676
46,-0.7001575231552124,-0.14540117979049683,-0.36226704716682434,-0.7319136261940002,-0.5922319889068604,-0.5207653045654297
47,-0.695779025554657,-0.146657794713974,-0.35769811272621155,-0.7372839450836182,-0.5940667986869812,-0.5248290300369263
48,-0.6909598708152771,-0.14760024845600128,-0.35427141189575195,-0.7428469657897949,-0.5954428911209106,-0.5278768539428711
49,-0.6873455047607422,-0.14830708503723145,-0.35170137882232666,-0.7470192313194275,-0.5964749455451965,-0.5301626920700073
