Tick,Y0,Y1,Y2,Y3,Y4,Y5
58,0.9106338024139404,0.7506340742111206,0.6706342697143555,1.060633897781372,0.9006340503692627,0.9006340503692627
59,0.9506337642669678,0.790634036064148,0.7106342315673828,1.1006338596343994,0.94063401222229,0.94063401222229
60,0.9906337261199951,0.8306339979171753,0.7506341934204102,1.1406338214874268,0.9806339740753174,0.9806339740753174
61,1.0306336879730225,0.8706339597702026,0.7906341552734375,1.180633783340454,1.0206339359283447,1.0206339359283447
62,1.0706336498260498,0.91063392162323,0.8306341171264648,1.2206337451934814,1.060633897781372,1.060633897781372
63,1.1106336116790771,0.9506338834762573,0.8706340789794922,1.2606337070465088,1.1006338596343994,1.1006338596343994
64,1.1506335735321045,0.9906338453292847,0.9106340408325195,1.3006336688995361,1.1406338214874268,1.1406338214874268
65,1.1906335353851318,1.030633807182312,0.9506340026855469,1.3406336307525635,1.180633783340454,1.180633783340454
66,1.2306334972381592,1.0706337690353394,0.9906339645385742,1.3806335926055908,1.2206337451934814,1.2206337451934814
67,1.2706334590911865,1.1106337308883667,1.0306339263916016,1.4206335544586182,1.2606337070465088,1.2606337070465088
68,1.3106334209442139,1.150633692741394,1.070633888244629,1.4606335163116455,1.3006336688995361,1.3006336688995361
69,1.3506333827972412,1.1906336545944214,1.1106338500976562,1.5006334781646729,1.3406336307525635,1.3406336307525635
70,1.3906333446502686,1.2306336164474487,1.1506338119506836,1.5406334400177002,1.3806335926055908,1.3806335926055908
71,1.430633306503296,1.270633578300476,1.190633773803711,1.5806334018707275,1.4206335544586182,1.4206335544586182
72,1.4706332683563232,1.3106335401535034,1.2306337356567383,1.6206333637237549,1.4606335163116455,1.4606335163116455
73,1.5106332302093506,1.3506335020065308,1.2706336975097656,1.6606333255767822,1.5006334781646729,1.5006334781646729
74,1.550633192062378,1.390633463859558,1.310633659362793,1.7006332874298096,1.5406334400177002,1.5406334400177002
75,1.5906331539154053,1.4306334257125854,1.3506336212158203,1.740633249282837,1.5806334018707275,1.5806334018707275
76,1.6306331157684326,1.4706333875656128,1.3906335830688477,1.7806332111358643,1.6206333637237549,1.6206333637237549
77,1.67063307762146,1.5106333494186401,1.430633544921875,1.8206331729888916,1.6606333255767822,1.6606333255767822
78,1.7106330394744873,1.5506333112716675,1.4706335067749023,1.860633134841919,1.7006332874298096,1.7006332874298096
79,1.7506330013275146,1.5906332731246948,1.5106334686279297,1.9006330966949463,1.740633249282837,1.740633249282837
80,1.790632963180542,1.6306332349777222,1.550633430480957,1.9406330585479736,1.7806332111358643,1.7806332111358643
81,1.8306329250335693,1.6706331968307495,1.5906333923339844,1.980633020401001,1.8206331729888916,1.8206331729888916
82,1.8706328868865967,1.7106331586837769,1.6306333541870117,2.0206329822540283,1.860633134841919,1.860633134841919
83,1.910632848739624,1.7506331205368042,1.670633316040039,2.0606329441070557,1.9006330966949463,1.9006330966949463
84,1.9506328105926514,1.7906330823898315,1.7106332778930664,2.100632905960083,1.9406330585479736,1.9406330585479736
85,1.9906327724456787,1.8306330442428589,1.7506332397460938,2.1406328678131104,1.980633020401001,1.980633020401001
86,2.030632734298706,1.8706330060958862,1.790633201599121,2.1806328296661377,2.0206329822540283,2.0206329822540283
87,2.0706326961517334,1.9106329679489136,1.8306331634521484,2.220632791519165,2.0606329441070557,2.0606329441070557
88,2.1106326580047607,1.950632929801941,1.8706331253051758,2.2606327533721924,2.100632905960083,2.100632905960083
89,2.150632619857788,1.9906328916549683,1.9106330871582031,2.3006327152252197,2.1406328678131104,2.1406328678131104
90,2.1906325817108154,2.030632972717285,1.9506330490112305,2.340632677078247,2.1806328296661377,2.1806328296661377
91,2.2306325435638428,2.0706329345703125,1.9906330108642578,2.3806326389312744,2.220632791519165,2.220632791519165
92,2.27063250541687,2.11063289642334,2.030632972717285,2.4206326007843018,2.2606327533721924,2.2606327533721924
93,2.3106324672698975,2.150632858276367,2.0706329345703125,2.460632562637329,2.3006327152252197,2.3006327152252197
94,2.350632429122925,2.1906328201293945,2.11063289642334,2.5006325244903564,2.340632677078247,2.340632677078247
95,2.390632390975952,2.230632781982422,2.150632858276367,2.540632486343384,2.3806326389312744,2.3806326389312744
96,2.4306323528289795,2.270632743835449,2.1906328201293945,2.580632448196411,2.4206326007843018,2.4206326007843018
97,2.470632314682007,2.3106327056884766,2.230632781982422,2.6206324100494385,2.460632562637329,2.460632562637329
98,2.510632276535034,2.350632667541504,2.270632743835449,2.660632371902466,2.5006325244903564,2.5006325244903564
99,2.5506322383880615,2.3906326293945312,2.3106327056884766,2.700632333755493,2.540632486343384,2.540632486343384
