Tick,X0,X1,X2,X3,X4,X5
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.28236722946167,-1.1323673725128174,-0.982367217540741
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,-1.212367296218872,-1.0623670816421509
48,-1.402367115020752,-1.2523672580718994,-1.1023670434951782,-1.402367115020752,-1.2523672580718994,-1.1023670434951782
49,-1.4423670768737793,-1.2923672199249268,-1.1423670053482056,-1.4423670768737793,-1.2923672199249268,-1.1423670053482056
50,-1.4823670387268066,-1.332367181777954,-1.182366967201233,-1.4823670387268066,-1.332367181777954,-1.182366967201233
51,-1.522367000579834,-1.3723671436309814,-1.2223669290542603,-1.522367000579834,-1.3723671436309814,-1.2223669290542603
52,-1.5623669624328613,-1.4123671054840088,-1.2623668909072876,-1.5623669624328613,-1.4123671054840088,-1.2623668909072876
53,-1.6023669242858887,-1.4523670673370361,-1.302366852760315,-1.6023669242858887,-1.4523670673370361,-1.302366852760315
54,-1.642366886138916,-1.4923670291900635,-1.3423668146133423,-1.642366886138916,-1.4923670291900635,-1.3423668146133423
55,-1.6823668479919434,-1.5323669910430908,-1.3823667764663696,-1.6723668575286865,-1.5323669910430908,-1.3823667764663696
56,-1.7123668193817139,-1.5623669624328613,-1.4123667478561401,-1.6948668956756592,-1.5623669624328613,-1.4123667478561401
57,-1.7348668575286865,-1.584867000579834,-1.4348667860031128,-1.7117419242858887,-1.584867000579834,-1.4348667860031128
58,-1.751741886138916,-1.6017420291900635,-1.4517418146133423,-1.724398136138916,-1.6017420291900635,-1.4517418146133423
59,-1.7643980979919434,-1.6143982410430908,-1.4643980264663696,-1.7338902950286865,-1.6143982410430908,-1.4643980264663696
60,-1.7738902568817139,-1.6238903999328613,-1.4738901853561401,-1.7410094738006592,-1.6238903999328613,-1.4738901853561401
61,-1.7810094356536865,-1.631009578704834,-1.4810093641281128,-1.7463488578796387,-1.631009578704834,-1.4810093641281128
62,-1.786348819732666,-1.6363489627838135,-1.4863487482070923,-1.7503533363342285,-1.6363489627838135,-1.4863487482070923
63,-1.7903532981872559,-1.6403534412384033,-1.4903532266616821,-1.753356695175171,-1.6403534412384033,-1.4903532266616821
64,-1.7933566570281982,-1.6433568000793457,-1.4933565855026245,-1.7556092739105225,-1.6433568000793457,-1.4933565855026245
65,-1.7956092357635498,-1.6456093788146973,-1.495609164237976,-1.7572987079620361,-1.6456093788146973,-1.495609164237976
66,-1.7972986698150635,-1.647298812866211,-1.4972985982894897,-1.7585657835006714,-1.647298812866211,-1.4972985982894897
67,-1.7985657453536987,-1.6485658884048462,-1.498565673828125,-1.7595161199569702,-1.6485658884048462,-1.498565673828125
68,-1.7995160818099976,-1.649516224861145,-1.4995160102844238,-1.7602288722991943,-1.649516224861145,-1.4995160102844238
69,-1.8002288341522217,-1.6502289772033691,-1.500228762626648,-1.76076340675354,-1.6502289772033691,-1.500228762626648
70,-1.8007633686065674,-1.6507635116577148,-1.5007632970809937,-1.7611643075942993,-1.6507635116577148,-1.5007632970809937
71,-1.8011642694473267,-1.6511644124984741,-1.501164197921753,-1.7614649534225464,-1.6511644124984741,-1.501164197921753
72,-1.8014649152755737,-1.6514650583267212,-1.50146484375,-1.7616904973983765,-1.6514650583267212,-1.50146484375
73,-1.8016904592514038,-1.6516906023025513,-1.50169038772583,-1.761859655380249,-1.6516906023025513,-1.50169038772583
74,-1.8018596172332764,-1.6518597602844238,-1.5018595457077026,-1.761986494064331,-1.6518597602844238,-1.5018595457077026
75,-1.8019864559173584,-1.6519865989685059,-1.5019863843917847,-1.7620816230773926,-1.6519865989685059,-1.5019863843917847
76,-1.80208158493042,-1.6520817279815674,-1.5020815134048462,-1.7621530294418335,-1.6520817279815674,-1.5020815134048462
77,-1.8021529912948608,-1.6521531343460083,-1.502152919769287,-1.7622065544128418,-1.6521531343460083,-1.502152919769287
78,-1.8022065162658691,-1.6522066593170166,-1.5022064447402954,-1.7622467279434204,-1.6522066593170166,-1.5022064447402954
79,-1.8022466897964478,-1.6522468328475952,-1.502246618270874,-1.7622768878936768,-1.6522468328475952,-1.502246618270874
80,-1.802276849746704,-1.6522769927978516,-1.5022767782211304,-1.7622994184494019,-1.6522769927978516,-1.5022767782211304
81,-1.8022993803024292,-1.6522995233535767,-1.5022993087768555,-1.762316346168518,-1.6522995233535767,-1.5022993087768555
82,-1.8023163080215454,-1.6523164510726929,-1.5023162364959717,-1.7623291015625,-1.6523164510726929,-1.5023162364959717
83,-1.8023290634155273,-1.6523292064666748,-1.5023289918899536,-1.762338638305664,-1.6523292064666748,-1.5023289918899536
84,-1.8023386001586914,-1.6523387432098389,-1.5023385286331177,-1.762345790863037,-1.6523387432098389,-1.5023385286331177
85,-1.8023457527160645,-1.652345895767212,-1.5023456811904907,-1.762351155281067,-1.652345895767212,-1.5023456811904907
86,-1.8023511171340942,-1.6523512601852417,-1.5023510456085205,-1.7623552083969116,-1.6523512601852417,-1.5023510456085205
87,-1.802355170249939,-1.6523553133010864,-1.5023550987243652,-1.7623581886291504,-1.6523553133010864,-1.5023550987243652
88,-1.8023581504821777,-1.6523582935333252,-1.502358078956604,-1.7623604536056519,-1.6523582935333252,-1.502358078956604
89,-1.8023604154586792,-1.6523605585098267,-1.5023603439331055,-1.7623621225357056,-1.6523605585098267,-1.5023603439331055
90,-1.802362084388733,-1.6523622274398804,-1.5023620128631592,-1.7623634338378906,-1.6523622274398804,-1.5023620128631592
91,-1.802363395690918,-1.6523635387420654,-1.5023633241653442,-1.762364387512207,-1.6523635387420654,-1.5023633241653442
92,-1.8023643493652344,-1.6523644924163818,-1.5023642778396606,-1.7623651027679443,-1.6523644924163818,-1.5023642778396606
93,-1.8023650646209717,-1.6523652076721191,-1.502364993095398,-1.7623655796051025,-1.6523652076721191,-1.502364993095398
94,-1.8023655414581299,-1.6523656845092773,-1.5023654699325562,-1.7623659372329712,-1.6523656845092773,-1.5023654699325562
95,-1.8023658990859985,-1.652366042137146,-1.5023658275604248,-1.7623662948608398,-1.652366042137146,-1.5023658275604248
96,-1.8023662567138672,-1.6523663997650146,-1.5023661851882935,-1.762366533279419,-1.6523663997650146,-1.5023661851882935
97,-1.8023664951324463,-1.6523666381835938,-1.5023664236068726,-1.7623666524887085,-1.6523666381835938,-1.5023664236068726
98,-1.8023666143417358,-1.6523667573928833,-1.502366542816162,-1.762366771697998,-1.6523667573928833,-1.502366542816162
99,-1.8023667335510254,-1.6523668766021729,-1.5023666620254517,-1.7623668909072876,-1.6523668766021729,-1.5023666620254517
