Tick,Y0,Y1,Y2,Y3,Y4,Y5
35,0.541512131690979,0.47318920493125916,0.508172333240509,0.6598647236824036,0.7216795086860657,0.572527289390564
36,0.581299901008606,0.5126541256904602,0.543975830078125,0.6999041438102722,0.7616909146308899,0.6020216941833496
37,0.621140718460083,0.5522528290748596,0.5808284878730774,0.7399336695671082,0.8016994595527649,0.6341425180435181
38,0.66102135181427,0.591951847076416,0.6184679865837097,0.7799558043479919,0.841705858707428,0.6682330965995789
39,0.680931806564331,0.6317261457443237,0.6566975712776184,0.799972414970398,0.8817106485366821,0.7038010358810425
40,0.705864667892456,0.671556830406189,0.6853697896003723,0.8249849081039429,0.9217142462730408,0.730476975440979
41,0.7345643043518066,0.7114298343658447,0.7168739438056946,0.8537442684173584,0.9617169499397278,0.7504839301109314
42,0.7460890412330627,0.7413346171379089,0.7405020594596863,0.8653137683868408,0.9917190074920654,0.7654891610145569
43,0.7647325992584229,0.7737631797790527,0.7582231760025024,0.8839908838272095,1.024220585823059,0.7767430543899536
44,0.7787152528762817,0.7980846166610718,0.7815139889717102,0.8879987597465515,1.048596739768982,0.7851834893226624
45,0.7892022728919983,0.8163256645202637,0.7989820837974548,0.8910046219825745,1.0668787956237793,0.7915138006210327
46,0.7970675230026245,0.8400064706802368,0.8120831847190857,0.8932590484619141,1.0905903577804565,0.7962615489959717
47,0.7997591495513916,0.8577671051025391,0.8219090104103088,0.8981571793556213,1.108373999595642,0.7998223900794983
48,0.8105412721633911,0.8810875415802002,0.8292783498764038,0.9030673503875732,1.131711721420288,0.8024929761886597
49,0.8120675086975098,0.898577868938446,0.8348053693771362,0.9033103585243225,1.1492151021957397,0.8044959306716919
