Tick,X0,X1,X2,X3,X4,X5
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.8894091844558716,-0.7794085741043091,-0.629408597946167
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9294086694717407,-0.8194081783294678,-0.6694082021713257
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-0.9694082736968994,-0.859407901763916,-0.7094079256057739
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.0094079971313477,-0.899407684803009,-0.7494077086448669
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.049407720565796,-0.9394075274467468,-0.7894075512886047
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.0894075632095337,-0.9794073700904846,-0.8294073939323425
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.1294074058532715,-1.0194072723388672,-0.8694072961807251
45,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.1694073677062988,-1.0594072341918945,-0.9094071984291077
46,-1.2494072914123535,-1.0994071960449219,-0.949407160282135,-1.2094073295593262,-1.0994071960449219,-0.949407160282135
47,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624,-1.2494072914123535,-1.1394071578979492,-0.9894071221351624
48,-1.3294072151184082,-1.1794071197509766,-1.0294071435928345,-1.2894072532653809,-1.1794071197509766,-1.0294071435928345
49,-1.3694071769714355,-1.219407081604004,-1.0694071054458618,-1.3294072151184082,-1.219407081604004,-1.0694071054458618
50,-1.409407138824463,-1.2594070434570312,-1.1094070672988892,-1.3694071769714355,-1.2594070434570312,-1.1094070672988892
51,-1.4494071006774902,-1.2994070053100586,-1.1494070291519165,-1.409407138824463,-1.2994070053100586,-1.1494070291519165
52,-1.4894070625305176,-1.339406967163086,-1.1894069910049438,-1.4494071006774902,-1.339406967163086,-1.1894069910049438
53,-1.529407024383545,-1.3794069290161133,-1.2294069528579712,-1.4894070625305176,-1.3794069290161133,-1.2294069528579712
54,-1.5694069862365723,-1.4194068908691406,-1.2694069147109985,-1.529407024383545,-1.4194068908691406,-1.2694069147109985
55,-1.6094069480895996,-1.459406852722168,-1.3094068765640259,-1.5694069862365723,-1.459406852722168,-1.3094068765640259
56,-1.649406909942627,-1.4994068145751953,-1.3494068384170532,-1.6094069480895996,-1.4994068145751953,-1.3494068384170532
57,-1.6894068717956543,-1.5394067764282227,-1.3894068002700806,-1.649406909942627,-1.5394067764282227,-1.3894068002700806
58,-1.7194068431854248,-1.5694067478179932,-1.419406771659851,-1.6794068813323975,-1.5694067478179932,-1.419406771659851
59,-1.7419068813323975,-1.5919067859649658,-1.4419068098068237,-1.7019069194793701,-1.5919067859649658,-1.4419068098068237
60,-1.758781909942627,-1.6087818145751953,-1.4587818384170532,-1.7187819480895996,-1.6087818145751953,-1.4587818384170532
61,-1.7714381217956543,-1.6214380264282227,-1.4714380502700806,-1.731438159942627,-1.6214380264282227,-1.4714380502700806
62,-1.7809302806854248,-1.6309301853179932,-1.480930209159851,-1.7409303188323975,-1.6309301853179932,-1.480930209159851
63,-1.7880494594573975,-1.6380493640899658,-1.4880493879318237,-1.7480494976043701,-1.6380493640899658,-1.4880493879318237
64,-1.793388843536377,-1.6433887481689453,-1.4933887720108032,-1.7533888816833496,-1.6433887481689453,-1.4933887720108032
65,-1.7973933219909668,-1.6473932266235352,-1.497393250465393,-1.7573933601379395,-1.6473932266235352,-1.497393250465393
66,-1.8003966808319092,-1.6503965854644775,-1.5003966093063354,-1.7603967189788818,-1.6503965854644775,-1.5003966093063354
67,-1.8026492595672607,-1.652649164199829,-1.502649188041687,-1.7626492977142334,-1.652649164199829,-1.502649188041687
68,-1.8043386936187744,-1.6543385982513428,-1.5043386220932007,-1.764338731765747,-1.6543385982513428,-1.5043386220932007
69,-1.8056057691574097,-1.655605673789978,-1.505605697631836,-1.7656058073043823,-1.655605673789978,-1.505605697631836
70,-1.8065561056137085,-1.6565560102462769,-1.5065560340881348,-1.7665561437606812,-1.6565560102462769,-1.5065560340881348
71,-1.8072688579559326,-1.657268762588501,-1.5072687864303589,-1.7672688961029053,-1.657268762588501,-1.5072687864303589
72,-1.8078033924102783,-1.6578032970428467,-1.5078033208847046,-1.767803430557251,-1.6578032970428467,-1.5078033208847046
73,-1.8082042932510376,-1.658204197883606,-1.5082042217254639,-1.7682043313980103,-1.658204197883606,-1.5082042217254639
74,-1.8085049390792847,-1.658504843711853,-1.508504867553711,-1.7685049772262573,-1.658504843711853,-1.508504867553711
75,-1.8087304830551147,-1.658730387687683,-1.508730411529541,-1.7687305212020874,-1.658730387687683,-1.508730411529541
76,-1.8088996410369873,-1.6588995456695557,-1.5088995695114136,-1.76889967918396,-1.6588995456695557,-1.5088995695114136
77,-1.8090264797210693,-1.6590263843536377,-1.5090264081954956,-1.769026517868042,-1.6590263843536377,-1.5090264081954956
78,-1.8091216087341309,-1.6591215133666992,-1.5091215372085571,-1.7691216468811035,-1.6591215133666992,-1.5091215372085571
79,-1.8091930150985718,-1.6591929197311401,-1.509192943572998,-1.7691930532455444,-1.6591929197311401,-1.509192943572998
80,-1.80924654006958,-1.6592464447021484,-1.5092464685440063,-1.7692465782165527,-1.6592464447021484,-1.5092464685440063
81,-1.8092867136001587,-1.659286618232727,-1.509286642074585,-1.7692867517471313,-1.659286618232727,-1.509286642074585
82,-1.809316873550415,-1.6593167781829834,-1.5093168020248413,-1.7693169116973877,-1.6593167781829834,-1.5093168020248413
83,-1.8093394041061401,-1.6593393087387085,-1.5093393325805664,-1.7693394422531128,-1.6593393087387085,-1.5093393325805664
84,-1.8093563318252563,-1.6593562364578247,-1.5093562602996826,-1.769356369972229,-1.6593562364578247,-1.5093562602996826
85,-1.8093690872192383,-1.6593689918518066,-1.5093690156936646,-1.769369125366211,-1.6593689918518066,-1.5093690156936646
86,-1.8093786239624023,-1.6593785285949707,-1.5093785524368286,-1.769378662109375,-1.6593785285949707,-1.5093785524368286
87,-1.8093857765197754,-1.6593856811523438,-1.5093857049942017,-1.769385814666748,-1.6593856811523438,-1.5093857049942017
88,-1.8093911409378052,-1.6593910455703735,-1.5093910694122314,-1.7693911790847778,-1.6593910455703735,-1.5093910694122314
89,-1.80939519405365,-1.6593950986862183,-1.5093951225280762,-1.7693952322006226,-1.6593950986862183,-1.5093951225280762
90,-1.8093981742858887,-1.659398078918457,-1.509398102760315,-1.7693982124328613,-1.659398078918457,-1.509398102760315
91,-1.8094004392623901,-1.6594003438949585,-1.5094003677368164,-1.7694004774093628,-1.6594003438949585,-1.5094003677368164
92,-1.8094021081924438,-1.6594020128250122,-1.5094020366668701,-1.7694021463394165,-1.6594020128250122,-1.5094020366668701
93,-1.809403419494629,-1.6594033241271973,-1.5094033479690552,-1.7694034576416016,-1.6594033241271973,-1.5094033479690552
94,-1.8094043731689453,-1.6594042778015137,-1.5094043016433716,-1.769404411315918,-1.6594042778015137,-1.5094043016433716
95,-1.8094050884246826,-1.659404993057251,-1.5094050168991089,-1.7694051265716553,-1.659404993057251,-1.5094050168991089
96,-1.8094055652618408,-1.6594054698944092,-1.509405493736267,-1.7694056034088135,-1.6594054698944092,-1.509405493736267
97,-1.8094059228897095,-1.6594058275222778,-1.5094058513641357,-1.7694059610366821,-1.6594058275222778,-1.5094058513641357
98,-1.8094062805175781,-1.6594061851501465,-1.5094062089920044,-1.7694063186645508,-1.6594061851501465,-1.5094062089920044
99,-1.8094065189361572,-1.6594064235687256,-1.5094064474105835,-1.7694065570831299,-1.6594064235687256,-1.5094064474105835
