Tick,Y0,Y1,Y2,Y3,Y4,Y5
25,-0.06881794333457947,-0.06881794333457947,-0.14862753450870514,0.161039337515831,0.0811820775270462,0.0811820775270462
26,-0.02894371747970581,-0.02894371747970581,-0.10880087316036224,0.20094923675060272,0.12105630338191986,0.12105630338191986
27,0.010961953550577164,0.010961953550577164,-0.06893087923526764,0.24088166654109955,0.16096197068691254,0.16096197068691254
28,0.0508912056684494,0.0508912056684494,-0.029028385877609253,0.280830979347229,0.20089122653007507,0.20089122653007507
29,0.09083814918994904,0.09083814918994904,0.01089848205447197,0.3207929730415344,0.2408381700515747,0.2408381700515747
30,0.1307983547449112,0.1307983547449112,0.05084363371133804,0.3607644736766815,0.28079837560653687,0.28079837560653687
31,0.17076851427555084,0.17076851427555084,0.09080249816179276,0.4007430970668793,0.3207685351371765,0.3207685351371765
32,0.21074612438678741,0.21074612438678741,0.13077165186405182,0.4407270550727844,0.3607461452484131,0.3607461452484131
33,0.2507293224334717,0.2507293224334717,0.1707485169172287,0.4807150363922119,0.40072935819625854,0.40072935819625854
34,0.2907167375087738,0.2907167375087738,0.2107311636209488,0.5207059979438782,0.44071677327156067,0.44071677327156067
35,0.33070728182792664,0.33070728182792664,0.2507181465625763,0.5606992244720459,0.4807073175907135,0.4807073175907135
36,0.3707001805305481,0.3707001805305481,0.29070839285850525,0.6006941199302673,0.520700216293335,0.520700216293335
37,0.4106948673725128,0.4106948673725128,0.33070108294487,0.6406903266906738,0.5606948733329773,0.5606948733329773
38,0.4506908655166626,0.4506908655166626,0.3706955909729004,0.6806874871253967,0.6006909012794495,0.6006909012794495
39,0.49068787693977356,0.49068787693977356,0.4106914699077606,0.7206853628158569,0.640687882900238,0.640687882900238
40,0.5306856632232666,0.5306856632232666,0.4506883919239044,0.7606837749481201,0.6806856393814087,0.6806856393814087
41,0.5706839561462402,0.5706839561462402,0.4906860589981079,0.800682544708252,0.7206839323043823,0.7206839323043823
42,0.6106826663017273,0.6106826663017273,0.5306842923164368,0.8406816124916077,0.7606826424598694,0.7606826424598694
43,0.650681734085083,0.650681734085083,0.5706830024719238,0.8806809186935425,0.8006817102432251,0.8006817102432251
44,0.6906810402870178,0.6906810402870178,0.6106820106506348,0.9206804037094116,0.8406810164451599,0.8406810164451599
45,0.730680525302887,0.730680525302887,0.6506812572479248,0.9606800079345703,0.880680501461029,0.880680501461029
46,0.7706801295280457,0.7706801295280457,0.6906806826591492,1.0006797313690186,0.9206801056861877,0.9206801056861877
47,0.8106798529624939,0.8106798529624939,0.7306802868843079,1.0406795740127563,0.960679829120636,0.960679829120636
48,0.8506796360015869,0.8506796360015869,0.7706799507141113,1.0806794166564941,1.000679612159729,1.000679612159729
49,0.8906794786453247,0.8906794786453247,0.8106797337532043,1.120679259300232,1.0406794548034668,1.0406794548034668
50,0.9306793212890625,0.9306793212890625,0.8506795763969421,1.1606792211532593,1.0806792974472046,1.0806792974472046
51,0.9706792235374451,0.9706792235374451,0.8906794190406799,1.2006791830062866,1.1206791400909424,1.1206791400909424
52,1.0106791257858276,1.0106791257858276,0.9306793212890625,1.240679144859314,1.1606791019439697,1.1606791019439697
53,1.050679087638855,1.050679087638855,0.9706792235374451,1.2806791067123413,1.200679063796997,1.200679063796997
54,1.0906790494918823,1.0906790494918823,1.0106791257858276,1.3206790685653687,1.2406790256500244,1.2406790256500244
55,1.1306790113449097,1.1306790113449097,1.050679087638855,1.360679030418396,1.2806789875030518,1.2806789875030518
56,1.170678973197937,1.170678973197937,1.0906790494918823,1.4006789922714233,1.320678949356079,1.320678949356079
57,1.2106789350509644,1.2116765975952148,1.1296814680099487,1.4406789541244507,1.3606789112091064,1.3606789112091064
58,1.2506788969039917,1.253365159034729,1.1679929494857788,1.480678915977478,1.4006788730621338,1.4006788730621338
59,1.290678858757019,1.2946316003799438,1.2067265510559082,1.5206788778305054,1.4406788349151611,1.4406788349151611
60,1.3306788206100464,1.3355814218521118,1.2457767724990845,1.5606788396835327,1.4806787967681885,1.4806787967681885
61,1.3706787824630737,1.3762937784194946,1.285064458847046,1.60067880153656,1.5206787586212158,1.5206787586212158
62,1.410678744316101,1.4168280363082886,1.3245301246643066,1.6406787633895874,1.5606787204742432,1.5606787204742432
63,1.4506787061691284,1.4572287797927856,1.3641294240951538,1.6806787252426147,1.6006786823272705,1.6006786823272705
64,1.4906786680221558,1.4975292682647705,1.4038288593292236,1.720678687095642,1.6406786441802979,1.6406786441802979
65,1.530678629875183,1.5377546548843384,1.443603515625,1.7606786489486694,1.6806786060333252,1.6806786060333252
66,1.5706785917282104,1.5779236555099487,1.4834344387054443,1.8006786108016968,1.7206785678863525,1.7206785678863525
67,1.6106785535812378,1.618050456047058,1.5233076810836792,1.8406785726547241,1.7606785297393799,1.7606785297393799
68,1.6506785154342651,1.658145546913147,1.5632126331329346,1.8806785345077515,1.8006784915924072,1.8006784915924072
69,1.6906784772872925,1.6982169151306152,1.6031413078308105,1.9206784963607788,1.8406784534454346,1.8406784534454346
70,1.7306784391403198,1.7382704019546509,1.6430878639221191,1.9606784582138062,1.880678415298462,1.880678415298462
71,1.7706784009933472,1.7783105373382568,1.6830477714538574,2.000678539276123,1.9206783771514893,1.9206783771514893
72,1.8106783628463745,1.8183406591415405,1.723017692565918,2.0406785011291504,1.9606783390045166,1.9606783390045166
73,1.8506783246994019,1.8583632707595825,1.7629951238632202,2.0806784629821777,2.000678300857544,2.000678300857544
74,1.8906782865524292,1.898380160331726,1.8029781579971313,2.120678424835205,2.0406782627105713,2.0406782627105713
75,1.9306782484054565,1.9383928775787354,1.8429654836654663,2.1606783866882324,2.0806782245635986,2.0806782245635986
76,1.9706782102584839,1.9784023761749268,1.8829559087753296,2.2006783485412598,2.120678186416626,2.120678186416626
77,2.010678291320801,2.018409490585327,1.9229487180709839,2.240678310394287,2.1606781482696533,2.1606781482696533
78,2.050678253173828,2.058414936065674,1.9629433155059814,2.2806782722473145,2.2006781101226807,2.2006781101226807
79,2.0906782150268555,2.098418951034546,2.002939224243164,2.320678234100342,2.240678071975708,2.240678071975708
80,2.130678176879883,2.1384220123291016,2.042936325073242,2.360678195953369,2.2806780338287354,2.2806780338287354
81,2.17067813873291,2.17842435836792,2.0829341411590576,2.4006781578063965,2.3206779956817627,2.3206779956817627
82,2.2106781005859375,2.218425989151001,2.1229324340820312,2.440678119659424,2.36067795753479,2.36067795753479
83,2.250678062438965,2.258427143096924,2.162931203842163,2.480678081512451,2.4006779193878174,2.4006779193878174
84,2.290678024291992,2.2984280586242676,2.202930212020874,2.5206780433654785,2.4406778812408447,2.4406778812408447
85,2.3306779861450195,2.3384287357330322,2.242929458618164,2.560678005218506,2.480677843093872,2.480677843093872
86,2.370677947998047,2.3784291744232178,2.282928943634033,2.600677967071533,2.5206778049468994,2.5206778049468994
87,2.410677909851074,2.4184296131134033,2.3229284286499023,2.6406779289245605,2.5606777667999268,2.5606777667999268
88,2.4506778717041016,2.4584298133850098,2.3629281520843506,2.680677890777588,2.600677728652954,2.600677728652954
89,2.490677833557129,2.498430013656616,2.402927875518799,2.7206778526306152,2.6406776905059814,2.6406776905059814
90,2.5306777954101562,2.5384302139282227,2.442927598953247,2.7606778144836426,2.680677652359009,2.680677652359009
91,2.5706777572631836,2.578430414199829,2.4829275608062744,2.80067777633667,2.720677614212036,2.720677614212036
92,2.610677719116211,2.6184306144714355,2.5229275226593018,2.8406777381896973,2.7606775760650635,2.7606775760650635
93,2.6506776809692383,2.658430576324463,2.562927484512329,2.8806777000427246,2.800677537918091,2.800677537918091
94,2.6906776428222656,2.6984305381774902,2.6029274463653564,2.920677661895752,2.840677499771118,2.840677499771118
95,2.730677604675293,2.7384305000305176,2.642927408218384,2.9606776237487793,2.8806774616241455,2.8806774616241455
96,2.7706775665283203,2.778430461883545,2.682927370071411,3.0006775856018066,2.920677423477173,2.920677423477173
97,2.8106775283813477,2.8184304237365723,2.7229273319244385,3.040677547454834,2.9606773853302,2.9606773853302
98,2.850677490234375,2.8584303855895996,2.762927293777466,3.0806775093078613,3.0006773471832275,3.0006773471832275
99,2.8906774520874023,2.898430347442627,2.802927255630493,3.1206774711608887,3.040677309036255,3.040677309036255
