Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.18584749102592468,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284,0.22581738233566284,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651,0.2657948136329651,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986,0.3057778775691986,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112,0.3457651734352112,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924,0.38575565814971924,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183,0.4257485270500183,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826,0.46574315428733826,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488,0.505739152431488,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.5457361340522766,0.5457361340522766,0.5457361340522766
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.5857338905334473,0.5857338905334473,0.5857338905334473
34,0.32573202252388,0.32573202252388,0.32573202252388,0.32573202252388,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.6257321834564209,0.6257321834564209,0.6257321834564209
35,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.665730893611908,0.665730893611908,0.665730893611908
36,0.4057298004627228,0.4057298004627228,0.4057298004627228,0.4057298004627228,0.555729866027832,0.555729866027832,0.555729866027832,0.555729866027832,0.7057299613952637,0.7057299613952637,0.7057299613952637
37,0.4457290768623352,0.4457290768623352,0.4457290768623352,0.4457290768623352,0.5957291722297668,0.5957291722297668,0.5957291722297668,0.5957291722297668,0.7457292675971985,0.7457292675971985,0.7457292675971985
38,0.48572853207588196,0.48572853207588196,0.48572853207588196,0.48572853207588196,0.635728657245636,0.635728657245636,0.635728657245636,0.635728657245636,0.7857287526130676,0.7857287526130676,0.7857287526130676
39,0.5257281064987183,0.5257281064987183,0.5257281064987183,0.5257281064987183,0.6757282614707947,0.6757282614707947,0.6757282614707947,0.6757282614707947,0.8257283568382263,0.8257283568382263,0.8257283568382263
40,0.5657278299331665,0.5657278299331665,0.5657278299331665,0.5657278299331665,0.7157279849052429,0.7157279849052429,0.7157279849052429,0.7157279849052429,0.8657280802726746,0.8657280802726746,0.8657280802726746
41,0.6057276129722595,0.6057276129722595,0.6057276129722595,0.6057276129722595,0.7557277679443359,0.7557277679443359,0.7557277679443359,0.7557277679443359,0.9057278633117676,0.9057278633117676,0.9057278633117676
42,0.6457274556159973,0.6457274556159973,0.6457274556159973,0.6457274556159973,0.7957276105880737,0.7957276105880737,0.7957276105880737,0.7957276105880737,0.9457277059555054,0.9457277059555054,0.9457277059555054
43,0.6857272982597351,0.6857272982597351,0.6857272982597351,0.6857272982597351,0.8357274532318115,0.8357274532318115,0.8357274532318115,0.8357274532318115,0.9857275485992432,0.9857275485992432,0.9857275485992432
44,0.7257272005081177,0.7257272005081177,0.7257272005081177,0.7257272005081177,0.8757273554801941,0.8757273554801941,0.8757273554801941,0.8757273554801941,1.0257275104522705,1.0257275104522705,1.0257275104522705
45,0.7657271027565002,0.7657271027565002,0.7657271027565002,0.7657271027565002,0.9157272577285767,0.9157272577285767,0.9157272577285767,0.9157272577285767,1.0657274723052979,1.0657274723052979,1.0657274723052979
46,0.8057270646095276,0.8057270646095276,0.8057270646095276,0.8057270646095276,0.955727219581604,0.955727219581604,0.955727219581604,0.955727219581604,1.1057274341583252,1.1057274341583252,1.1057274341583252
47,0.8457270264625549,0.8457270264625549,0.8457270264625549,0.8457270264625549,0.9957271814346313,0.9957271814346313,0.9957271814346313,0.9957271814346313,1.1457273960113525,1.1457273960113525,1.1457273960113525
48,0.8857269883155823,0.8857269883155823,0.8857269883155823,0.8857269883155823,1.0357271432876587,1.0357271432876587,1.0357271432876587,1.0357271432876587,1.1857273578643799,1.1857273578643799,1.1857273578643799
49,0.905726969242096,0.9257269501686096,0.9257269501686096,0.9257269501686096,1.075727105140686,1.075727105140686,1.075727105140686,1.075727105140686,1.2257273197174072,1.2257273197174072,1.2257273197174072
