Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
17,-0.10660757124423981,-0.10660757124423981,-0.1847068965435028,-1.1662250757217407,0.043392423540353775,0.043392423540353775,-0.9754090309143066,-1.0162250995635986,0.19339247047901154,0.07431956380605698,-0.6680826544761658,-0.8264505863189697
18,-0.06677670776844025,-0.06677670776844025,-0.14535117149353027,-1.191489815711975,0.08322329074144363,0.08322329074144363,-1.0008777379989624,-1.041489839553833,0.2332233339548111,0.11391866207122803,-0.6928829550743103,-0.8516589403152466
19,-0.026903558522462845,-0.026903558522462845,-0.10583437979221344,-1.2104383707046509,0.12309643626213074,0.12309643626213074,-1.0199792385101318,-1.0604383945465088,0.2730964720249176,0.14361798763275146,-0.7114831805229187,-0.8705651760101318
20,0.013001304119825363,0.013001304119825363,-0.06619678437709808,-1.2346497774124146,0.16300129890441895,0.16300129890441895,-1.044305443763733,-1.0846498012542725,0.3130013346672058,0.16589248180389404,-0.7354333400726318,-0.894744873046875
21,0.05292995274066925,0.05292995274066925,-0.026468589901924133,-1.2528083324432373,0.20292994379997253,0.20292994379997253,-1.0625500679016113,-1.1028083562850952,0.3529299795627594,0.18259835243225098,-0.7533959746360779,-0.9128796458244324
22,0.09287643432617188,0.09287643432617188,0.01332755759358406,-1.2764272689819336,0.24287642538547516,0.24287642538547516,-1.0862334966659546,-1.1264272928237915,0.3928764760494232,0.19512775540351868,-0.7768679261207581,-0.936480700969696
23,0.13283629715442657,0.13283629715442657,0.053174667060375214,-1.294141411781311,0.28283628821372986,0.28283628821372986,-1.1039960384368896,-1.144141435623169,0.4328363537788391,0.20452480018138885,-0.7944719195365906,-0.9541814923286438
24,0.17280620336532593,0.17280620336532593,0.09306000173091888,-1.3174270391464233,0.322806179523468,0.322806179523468,-1.127318024635315,-1.1674270629882812,0.47280624508857727,0.22157259285449982,-0.8176749348640442,-0.9774571061134338
25,0.19278362393379211,0.21278363466262817,0.13297399878501892,-1.3348913192749023,0.3427836000919342,0.36278361082077026,-1.1448094844818115,-1.1848913431167603,0.49278366565704346,0.24435843527317047,-0.835077166557312,-0.9949138164520264
26,0.2177666872739792,0.2527666985988617,0.17290949821472168,-1.3579895496368408,0.36776667833328247,0.4027666747570038,-1.1679280996322632,-1.2079894542694092,0.5177667140960693,0.2714478075504303,-0.8581288456916809,-1.0180063247680664
27,0.24650399386882782,0.29275399446487427,0.21286112070083618,-1.37531316280365,0.3965039849281311,0.44275397062301636,-1.1852670907974243,-1.2253130674362183,0.546504020690918,0.3017648458480835,-0.8754175901412964,-1.0353257656097412
28,0.2780569791793823,0.3327444791793823,0.2528248429298401,-1.398305892944336,0.4280569553375244,0.4827444553375244,-1.2082712650299072,-1.2483057975769043,0.5780569911003113,0.33450260758399963,-0.898384153842926,-1.0583152770996094
29,0.2917217016220093,0.35273733735084534,0.29279762506484985,-1.4155504703521729,0.44172167778015137,0.502737283706665,-1.2255244255065918,-1.2655503749847412,0.5917217135429382,0.3490559458732605,-0.9156090617179871,-1.0755574703216553
30,0.3119702637195587,0.37773197889328003,0.332777202129364,-1.4384838342666626,0.4619702398777008,0.5277318954467773,-1.2484643459320068,-1.288483738899231,0.6119702458381653,0.3699709475040436,-0.9385277628898621,-1.0984890460968018
31,0.3371566832065582,0.4064779579639435,0.37276190519332886,-1.455683946609497,0.4871566593647003,0.5564779043197632,-1.2656692266464233,-1.3056838512420654,0.6371566653251648,0.39565718173980713,-0.9557167887687683,-1.1156877279281616
32,0.34604647755622864,0.4380374550819397,0.4127504229545593,-1.4785839319229126,0.5160464644432068,0.588037371635437,-1.288572907447815,-1.328583836555481,0.6660465002059937,0.4249218702316284,-0.9786085486412048,-1.1385867595672607
33,0.36271384358406067,0.4717070758342743,0.452741801738739,-1.4957590103149414,0.5477138161659241,0.6217069625854492,-1.3057506084442139,-1.3457589149475098,0.6977138519287109,0.4568703770637512,-0.9957773685455322,-1.1557610034942627
34,0.38521435856819153,0.5069592595100403,0.4927353262901306,-1.5086402893066406,0.5814643502235413,0.6569591760635376,-1.3186339139938354,-1.358640193939209,0.7314643859863281,0.49083176255226135,-1.008653998374939,-1.1686416864395142
35,0.39208975434303284,0.5233983993530273,0.5127304792404175,-1.5283012390136719,0.5967772603034973,0.6733983159065247,-1.3382964134216309,-1.3783011436462402,0.7467772960662842,0.5063027739524841,-1.0283114910125732,-1.1883021593093872
36,0.40724629163742065,0.5357277393341064,0.5277268290519714,-1.5430469512939453,0.6082619428634644,0.6857276558876038,-1.3530433177947998,-1.3930468559265137,0.7582619786262512,0.5179060697555542,-1.0430545806884766,-1.203047513961792
37,0.4186137020587921,0.5449747443199158,0.5389741063117981,-1.5641062259674072,0.6168754696846008,0.6949746608734131,-1.3741034269332886,-1.4141061305999756,0.7668755054473877,0.5266085267066956,-1.0641119480133057,-1.2241065502166748
38,0.4271392524242401,0.5519100427627563,0.5474095344543457,-1.5799007415771484,0.623335599899292,0.7019099593162537,-1.3898985385894775,-1.4299006462097168,0.7733356356620789,0.5331353545188904,-1.0799049139022827,-1.239900827407837
39,0.4335334300994873,0.5571115016937256,0.55373615026474,-1.5917465686798096,0.6281806826591492,0.7071114182472229,-1.4017448425292969,-1.441746473312378,0.778180718421936,0.5380305051803589,-1.091749668121338,-1.2517465353012085
40,0.4383290410041809,0.5610125660896301,0.5584810972213745,-1.610630989074707,0.6318144798278809,0.7110124826431274,-1.420629620552063,-1.4606308937072754,0.7818145155906677,0.5417018532752991,-1.1106332540512085,-1.2706308364868164
41,0.4419257640838623,0.5639383792877197,0.5620397925376892,-1.6247942447662354,0.6345398426055908,0.713938295841217,-1.43479323387146,-1.4747941493988037,0.7845398783683777,0.544455349445343,-1.124795913696289,-1.2847940921783447
42,0.44462329149246216,0.5655858516693115,0.5647088289260864,-1.6354167461395264,0.6371307969093323,0.716132640838623,-1.4454158544540405,-1.4854166507720947,0.7865839004516602,0.546520471572876,-1.1354179382324219,-1.2954164743423462
43,0.44664645195007324,0.5668214559555054,0.5667105913162231,-1.6533836126327515,0.6390739679336548,0.7177783846855164,-1.4633828401565552,-1.5033835172653198,0.7881169319152832,0.5480692982673645,-1.1533844470977783,-1.3133833408355713
44,0.44816380739212036,0.5677481293678284,0.5682119131088257,-1.6668587923049927,0.6405313611030579,0.7190127372741699,-1.476858139038086,-1.516858696937561,0.7892667055130005,0.5492309331893921,-1.1668592691421509,-1.326858401298523
45,0.4493018388748169,0.5684431195259094,0.5693379044532776,-1.6869651079177856,0.641624391078949,0.7127402424812317,-1.4969645738601685,-1.536965012550354,0.7973272800445557,0.550102174282074,-1.1869654655456543,-1.346964716911316
46,0.4501553475856781,0.5689643621444702,0.5701823830604553,-1.7020448446273804,0.6424441933631897,0.7031745910644531,-1.5120444297790527,-1.5520447492599487,0.8082340359687805,0.5507556200027466,-1.2020450830459595,-1.3620444536209106
47,0.4507954716682434,0.569355309009552,0.5708157420158386,-1.7133547067642212,0.6430590152740479,0.696000337600708,-1.5233542919158936,-1.5633546113967896,0.8164140582084656,0.5512456893920898,-1.2133548259735107,-1.3733543157577515
48,0.4512755870819092,0.5696485042572021,0.5712907910346985,-1.7318370342254639,0.6435201168060303,0.6906196475028992,-1.5418367385864258,-1.5818369388580322,0.8225491046905518,0.5516132116317749,-1.2318371534347534,-1.3918366432189941
49,0.4516356587409973,0.5698683857917786,0.571647047996521,-1.7456988096237183,0.6438659429550171,0.6865841150283813,-1.5556985139846802,-1.5956987142562866,0.8271504044532776,0.5518888831138611,-1.2456988096237183,-1.4056984186172485
