Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
11,-0.9350796937942505,-0.9350796937942505,-1.3062654733657837,-1.5056735277175903,-0.785079836845398,-0.785079836845398,-1.1977484226226807,-1.3179259300231934,-0.6350800395011902,-0.987742006778717,-0.982357382774353,-1.1964620351791382
12,-0.8960300087928772,-0.8960300087928772,-1.324419379234314,-1.5239754915237427,-0.7460301518440247,-0.7460301518440247,-1.2155314683914185,-1.3356647491455078,-0.5960303544998169,-1.0105267763137817,-0.9878702163696289,-1.2156848907470703
13,-0.8567427396774292,-0.8567427396774292,-1.338034749031067,-1.537701964378357,-0.7067428827285767,-0.7067428827285767,-1.228868842124939,-1.3489688634872437,-0.5567430853843689,-1.0276153087615967,-1.002004861831665,-1.2301020622253418
14,-0.8172773122787476,-0.8172773122787476,-1.3582463264465332,-1.5479967594146729,-0.667277455329895,-0.667277455329895,-1.2488718032836914,-1.36894690990448,-0.5172775983810425,-1.050431728363037,-1.0126057863235474,-1.2509149312973022
15,-0.7776781916618347,-0.7776781916618347,-1.3734049797058105,-1.5557178258895874,-0.6276783347129822,-0.6276783347129822,-1.2638740539550781,-1.3839304447174072,-0.477678507566452,-1.0675441026687622,-1.030556559562683,-1.2665245532989502
16,-0.7379788756370544,-0.7379788756370544,-1.3947739601135254,-1.5715086460113525,-0.5879790186882019,-0.5879790186882019,-1.285125732421875,-1.405168056488037,-0.43797919154167175,-1.0903782844543457,-1.0440195798873901,-1.2882318496704102
17,-0.6982043981552124,-0.6982043981552124,-1.4108006954193115,-1.583351731300354,-0.5482045412063599,-0.5482045412063599,-1.3010644912719727,-1.4210963249206543,-0.3982047140598297,-1.1075040102005005,-1.0641168355941772,-1.3045122623443604
18,-0.6583735346794128,-0.6583735346794128,-1.422820806503296,-1.5922341346740723,-0.5083736777305603,-0.5083736777305603,-1.313018560409546,-1.4330425262451172,-0.35837385058403015,-1.1203482151031494,-1.0891897678375244,-1.3167226314544678
19,-0.6185004115104675,-0.6185004115104675,-1.441835880279541,-1.6088958978652954,-0.4685005247592926,-0.4685005247592926,-1.3319841623306274,-1.4520021677017212,-0.31850069761276245,-1.1399813890457153,-1.1079944372177124,-1.3358803987503052
20,-0.5785955190658569,-0.5785955190658569,-1.45609712600708,-1.6213922500610352,-0.4285956621170044,-0.4285956621170044,-1.3462083339691162,-1.4662219285964966,-0.27859583497047424,-1.1547062397003174,-1.1220979690551758,-1.3502486944198608
21,-0.538666844367981,-0.538666844367981,-1.4667930603027344,-1.6307644844055176,-0.3886670172214508,-0.3886670172214508,-1.3568764925003052,-1.4768867492675781,-0.23866719007492065,-1.1757498979568481,-1.1326756477355957,-1.3610249757766724
22,-0.49872034788131714,-0.49872034788131714,-1.484815001487732,-1.6477936506271362,-0.348720520734787,-0.348720520734787,-1.3748775720596313,-1.4948853254318237,-0.19872070848941803,-1.2015326023101807,-1.1506088972091675,-1.379107117652893
23,-0.45876049995422363,-0.45876049995422363,-1.4983314275741577,-1.6605654954910278,-0.3087606430053711,-0.3087606430053711,-1.388378381729126,-1.5083842277526855,-0.15876084566116333,-1.2208696603775024,-1.164058804512024,-1.3926687240600586
24,-0.4187906086444855,-0.4187906086444855,-1.508468747138977,-1.6701444387435913,-0.26879075169563293,-0.26879075169563293,-1.3985040187835693,-1.5185084342956543,-0.11879094690084457,-1.2453724145889282,-1.174146294593811,-1.4028398990631104
25,-0.3788131773471832,-0.3788131773471832,-1.5260717868804932,-1.687328577041626,-0.2288133203983307,-0.2288133203983307,-1.4160982370376587,-1.5361015796661377,-0.07881352305412292,-1.2537494897842407,-1.1917119026184082,-1.4204683303833008
26,-0.3388301134109497,-0.3388301134109497,-1.5392740964889526,-1.7002167701721191,-0.18883025646209717,-0.18883025646209717,-1.4292938709259033,-1.549296498298645,-0.038830455392599106,-1.260032296180725,-1.2048860788345337,-1.4336895942687988
27,-0.29884281754493713,-0.29884281754493713,-1.54917573928833,-1.7098828554153442,-0.1488429605960846,-0.1488429605960846,-1.4391906261444092,-1.5591926574707031,0.0011568441987037659,-1.2747443914413452,-1.2147667407989502,-1.4436055421829224
28,-0.2588523328304291,-0.2588523328304291,-1.5666019916534424,-1.7271324396133423,-0.10885249078273773,-0.10885249078273773,-1.4566131830215454,-1.5766147375106812,0.04114731773734093,-1.2757785320281982,-1.2321772575378418,-1.4610425233840942
29,-0.2188594788312912,-0.2188594788312912,-1.5796717405319214,-1.7400696277618408,-0.06885963678359985,-0.06885963678359985,-1.4696800708770752,-1.5896812677383423,0.0811401754617691,-1.2765541076660156,-1.2452350854873657,-1.4741202592849731
30,-0.17886483669281006,-0.17886483669281006,-1.5894739627838135,-1.749772548675537,-0.028864998370409012,-0.028864998370409012,-1.479480266571045,-1.599481225013733,0.12113481760025024,-1.2871358394622803,-1.255028486251831,-1.4839285612106323
31,-0.13886885344982147,-0.13886885344982147,-1.6068257093429565,-1.7670496702194214,0.011130981147289276,0.011130981147289276,-1.4968304634094238,-1.6168311834335327,0.16113080084323883,-1.2850720882415771,-1.2723735570907593,-1.5012848377227783
32,-0.0988718718290329,-0.0988718718290329,-1.6198394298553467,-1.7800076007843018,0.05112796276807785,0.05112796276807785,-1.509843111038208,-1.6298435926437378,0.2011277824640274,-1.2835242748260498,-1.2853823900222778,-1.5143020153045654
33,-0.058874133974313736,-0.058874133974313736,-1.6295998096466064,-1.7897260189056396,0.09112569689750671,0.09112569689750671,-1.5196025371551514,-1.6396028995513916,0.24112552404403687,-1.2823634147644043,-1.295138955116272,-1.5240648984909058
34,-0.018875829875469208,-0.018875829875469208,-1.646920084953308,-1.8070148229599,0.13112400472164154,0.13112400472164154,-1.5369220972061157,-1.656922459602356,0.2811238169670105,-1.2714927196502686,-1.3124563694000244,-1.5413870811462402
35,0.021122895181179047,0.021122895181179047,-1.6599103212356567,-1.8199814558029175,0.1711227297782898,0.1711227297782898,-1.5499117374420166,-1.6699120998382568,0.32112252712249756,-1.2633397579193115,-1.3254444599151611,-1.5543787479400635
36,0.06112194061279297,0.06112194061279297,-1.6696529388427734,-1.8297064304351807,0.21112176775932312,0.21112176775932312,-1.5596539974212646,-1.6796543598175049,0.3611215651035309,-1.2572250366210938,-1.3351855278015137,-1.5641224384307861
37,0.10112122446298599,0.10112122446298599,-1.6869598627090454,-1.8470001220703125,0.25112104415893555,0.25112104415893555,-1.5769606828689575,-1.6969610452651978,0.4011208415031433,-1.2426389455795288,-1.3424912691116333,-1.581430196762085
38,0.14112068712711334,0.14112068712711334,-1.6999400854110718,-1.8599704504013062,0.2911204993724823,0.2911204993724823,-1.5899406671524048,-1.709941029548645,0.44112029671669006,-1.2316993474960327,-1.3479706048965454,-1.594411015510559
39,0.16112028062343597,0.18112027645111084,-1.7096753120422363,-1.869698166847229,0.331120103597641,0.331120103597641,-1.5996756553649902,-1.7196760177612305,0.48111990094184875,-1.2134946584701538,-1.3520801067352295,-1.6041465997695923
40,0.18611997365951538,0.2211199700832367,-1.726976752281189,-1.8869940042495728,0.37111979722976685,0.37111979722976685,-1.6169769763946533,-1.736977219581604,0.5211195945739746,-1.1898411512374878,-1.355162262916565,-1.621448278427124
41,0.21486975252628326,0.2611197531223297,-1.739952802658081,-1.8999658823013306,0.41111958026885986,0.41111958026885986,-1.6299529075622559,-1.7499531507492065,0.5611193776130676,-1.1721010208129883,-1.367473840713501,-1.6344245672225952
42,0.2464320808649063,0.3011195659637451,-1.7496848106384277,-1.909694790840149,0.45111942291259766,0.45111942291259766,-1.6396849155426025,-1.7596851587295532,0.6011192202568054,-1.1487959623336792,-1.3767075538635254,-1.644156813621521
43,0.2801038324832916,0.32111942768096924,-1.7669838666915894,-1.9269914627075195,0.4711192846298218,0.4711192846298218,-1.6569838523864746,-1.7769840955734253,0.6211190819740295,-1.1213171482086182,-1.3936328887939453,-1.6614559888839722
44,0.31535762548446655,0.34611934423446655,-1.7799581289291382,-1.939963936805725,0.4961192011833191,0.4961192011833191,-1.6699581146240234,-1.7899583578109741,0.6461189985275269,-1.1007080078125,-1.4063268899917603,-1.6744303703308105
45,0.3317979872226715,0.3548692762851715,-1.7896888256072998,-1.9496933221817017,0.5048691034317017,0.5048691034317017,-1.679688811302185,-1.7996890544891357,0.6548689007759094,-1.0752512216567993,-1.4158473014831543,-1.6841611862182617
46,0.35412824153900146,0.36143171787261963,-1.8069868087768555,-1.966990351676941,0.5114315748214722,0.5114315748214722,-1.6969867944717407,-1.8169870376586914,0.6614313721656799,-1.0461585521697998,-1.4329876899719238,-1.701459288597107
47,0.3708759546279907,0.3663535416126251,-1.819960355758667,-1.9799630641937256,0.5163534283638,0.5163534283638,-1.7099603414535522,-1.829960584640503,0.6663532257080078,-1.0243390798568726,-1.445842981338501,-1.7144328355789185
48,0.38343673944473267,0.37004491686820984,-1.8296904563903809,-1.9896926879882812,0.5200448036193848,0.5200448036193848,-1.7196904420852661,-1.8396906852722168,0.6700446009635925,-0.9979744553565979,-1.455484390258789,-1.7241630554199219
49,0.39285731315612793,0.3728134334087372,-1.8469880819320679,-2.0069899559020996,0.5228133201599121,0.5228133201599121,-1.7369880676269531,-1.8569883108139038,0.6728131175041199,-0.9682009816169739,-1.4727154970169067,-1.7414606809616089
