Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-0.7799637913703918,-0.7799637913703918,-0.7998589873313904,-0.786975085735321,-0.6299639344215393,-0.6299639344215393,-0.7124173641204834,-0.7116421461105347,-0.4799641966819763,-0.5290674567222595,-0.6106440424919128,-0.6636526584625244
17,-0.7401893138885498,-0.7401893138885498,-0.7604147791862488,-0.7477995157241821,-0.5901894569396973,-0.5901894569396973,-0.6723790168762207,-0.6721413731575012,-0.4401897192001343,-0.48901182413101196,-0.571032702922821,-0.6244296431541443
18,-0.7003584504127502,-0.7003584504127502,-0.7208316326141357,-0.7084178328514099,-0.5503585934638977,-0.5503585934638977,-0.6323502659797668,-0.6325157880783081,-0.4003588557243347,-0.44897010922431946,-0.5313242077827454,-0.5850123763084412
19,-0.6604853272438049,-0.6604853272438049,-0.6811442971229553,-0.6688815951347351,-0.5104854702949524,-0.5104854702949524,-0.592328667640686,-0.5927966237068176,-0.360485702753067,-0.40893882513046265,-0.49154284596443176,-0.545449435710907
20,-0.6205804347991943,-0.6205804347991943,-0.6413787603378296,-0.6292294263839722,-0.4705806076526642,-0.4705806076526642,-0.5523124933242798,-0.5530072450637817,-0.3205808401107788,-0.3689153790473938,-0.45170682668685913,-0.5057772397994995
21,-0.5806517601013184,-0.5806517601013184,-0.6015546321868896,-0.5894902944564819,-0.4306519627571106,-0.4306519627571106,-0.5123003721237183,-0.5131652355194092,-0.2806521952152252,-0.32889777421951294,-0.41182979941368103,-0.4660230875015259
22,-0.5407052636146545,-0.5407052636146545,-0.5616865158081055,-0.5496859550476074,-0.3907054662704468,-0.3907054662704468,-0.4722912609577179,-0.47328370809555054,-0.2407057136297226,-0.28888458013534546,-0.3719220459461212,-0.4262074828147888
23,-0.500745415687561,-0.500745415687561,-0.5217854380607605,-0.5098326802253723,-0.35074561834335327,-0.35074561834335327,-0.4322844445705414,-0.4333725571632385,-0.2007458508014679,-0.24887467920780182,-0.3319912254810333,-0.386345773935318
24,-0.4607755243778229,-0.4607755243778229,-0.48185962438583374,-0.46994271874427795,-0.3107757270336151,-0.3107757270336151,-0.39227932691574097,-0.3934392035007477,-0.16077595949172974,-0.20886725187301636,-0.29204311966896057,-0.34644949436187744
25,-0.42079809308052063,-0.42079809308052063,-0.44191527366638184,-0.43002524971961975,-0.27079829573631287,-0.27079829573631287,-0.3522754907608032,-0.36348918080329895,-0.12079853564500809,-0.16886168718338013,-0.262082040309906,-0.31652727723121643
26,-0.3808150291442871,-0.3808150291442871,-0.4019570052623749,-0.39008715748786926,-0.23081523180007935,-0.23081523180007935,-0.3122726082801819,-0.3410266637802124,-0.08081546425819397,-0.12885750830173492,-0.23961122334003448,-0.29408562183380127
27,-0.34082773327827454,-0.34082773327827454,-0.3619883060455322,-0.35013359785079956,-0.19082793593406677,-0.19082793593406677,-0.27227044105529785,-0.3241797685623169,-0.0408281646668911,-0.08885437250137329,-0.22275811433792114,-0.2772543728351593
28,-0.3008372485637665,-0.3008372485637665,-0.3220117688179016,-0.31016841530799866,-0.1508374661207199,-0.1508374661207199,-0.232268825173378,-0.31154459714889526,-0.0008376911282539368,-0.058852024376392365,-0.21011827886104584,-0.2646309435367584
29,-0.2608444094657898,-0.2608444094657898,-0.282029390335083,-0.27019453048706055,-0.11084461212158203,-0.11084461212158203,-0.19226761162281036,-0.30206823348999023,0.03915516287088394,-0.026350263506174088,-0.20063839852809906,-0.25516337156295776
30,-0.22084976732730865,-0.22084976732730865,-0.24204260110855103,-0.23021411895751953,-0.07084996998310089,-0.07084996998310089,-0.1522666960954666,-0.29496094584465027,0.07914979755878448,0.008026055991649628,-0.19352848827838898,-0.24806268513202667
31,-0.18085378408432007,-0.18085378408432007,-0.202052503824234,-0.19022880494594574,-0.030853990465402603,-0.030853990465402603,-0.11226601898670197,-0.2896304726600647,0.11914578080177307,0.04380829632282257,-0.188196063041687,-0.24273717403411865
32,-0.1408568024635315,-0.1408568024635315,-0.1620599329471588,-0.15023982524871826,0.009142991155385971,0.009142991155385971,-0.07226550579071045,-0.2856326401233673,0.15914276242256165,0.08064498007297516,-0.18419674038887024,-0.23874303698539734
33,-0.10085906088352203,-0.10085906088352203,-0.12206549942493439,-0.11024808883666992,0.04914072901010513,0.04914072901010513,-0.03226512297987938,-0.28263425827026367,0.1991405040025711,0.11827249079942703,-0.18119725584983826,-0.23574744164943695
34,-0.060860756784677505,-0.060860756784677505,-0.08206968009471893,-0.08025428652763367,0.08913902938365936,0.08913902938365936,-0.002264834940433502,-0.28038546442985535,0.23913881182670593,0.15649312734603882,-0.17894764244556427,-0.23350074887275696
35,-0.02086203172802925,-0.02086203172802925,-0.04207281395792961,-0.057758934795856476,0.12913775444030762,0.12913775444030762,0.02023538015782833,-0.2786988615989685,0.2791375517845154,0.1851585954427719,-0.17726042866706848,-0.23181572556495667
36,0.01913701370358467,0.01913701370358467,-0.0020751655101776123,-0.04088742285966873,0.16913679242134094,0.16913679242134094,0.03711054101586342,-0.27743393182754517,0.3191365897655487,0.20665770769119263,-0.17599502205848694,-0.23055195808410645
37,0.059136297553777695,0.059136297553777695,0.037923071533441544,-0.028233787044882774,0.20913606882095337,0.20913606882095337,0.049766913056373596,-0.27648523449897766,0.35913586616516113,0.22278203070163727,-0.17504596710205078,-0.22960412502288818
38,0.09913575649261475,0.09913575649261475,0.07792174816131592,-0.01874355971813202,0.24913552403450012,0.24913552403450012,0.059259191155433655,-0.27577370405197144,0.3991353213787079,0.23487527668476105,-0.17433416843414307,-0.2288932502269745
39,0.13913536071777344,0.13913536071777344,0.10792075842618942,-0.01162588968873024,0.2891351282596588,0.2891351282596588,0.0663783997297287,-0.27524006366729736,0.4391349256038666,0.24394521117210388,-0.17380031943321228,-0.2283601015806198
40,0.1791350543498993,0.16913506388664246,0.1304200142621994,-0.006287637632340193,0.32913482189178467,0.32913482189178467,0.07171780616044998,-0.2748398184776306,0.47913461923599243,0.2507476508617401,-0.1733999401330948,-0.2279602438211441
41,0.21913482248783112,0.19163483381271362,0.14729446172714233,-0.0022839484736323357,0.3691346049308777,0.3691346049308777,0.0757223591208458,-0.27453964948654175,0.5191344022750854,0.2558494806289673,-0.17309965193271637,-0.22766034305095673
42,0.2591346502304077,0.2085096687078476,0.15995028614997864,0.000718818511813879,0.4091344475746155,0.39913442730903625,0.07872577756643295,-0.2743145227432251,0.5591342449188232,0.25967586040496826,-0.17287443578243256,-0.2274354249238968
43,0.2991345226764679,0.22116579115390778,0.16944216191768646,0.002970893634483218,0.44913432002067566,0.4216342866420746,0.08097834140062332,-0.2741456627845764,0.599134087562561,0.262545645236969,-0.1727055311203003,-0.22726672887802124
44,0.33913442492485046,0.23065787553787231,0.17656107246875763,0.00465994980186224,0.4791342318058014,0.4385091960430145,0.0826677605509758,-0.2740190327167511,0.6391339898109436,0.26469796895980835,-0.1725788414478302,-0.22714020311832428
45,0.3691343665122986,0.2377769500017166,0.1819002479314804,0.005926742218434811,0.5016341805458069,0.4511653780937195,0.08393482863903046,-0.2739240527153015,0.6691339015960693,0.26631221175193787,-0.17248383164405823,-0.22704531252384186
46,0.3916343152523041,0.24311624467372894,0.1859046369791031,0.006876836530864239,0.5185091495513916,0.4606575071811676,0.0848851278424263,-0.2738528251647949,0.701633870601654,0.2675229012966156,-0.17241257429122925,-0.22697414457798004
47,0.4085092842578888,0.2471207231283188,0.1889079213142395,0.00758940726518631,0.531165361404419,0.4677765965461731,0.08559785038232803,-0.2737993896007538,0.7360088229179382,0.2684309184551239,-0.17235912382602692,-0.22692076861858368
48,0.43116551637649536,0.2501240670681,0.1911603808403015,0.008123835548758507,0.5406575202941895,0.4731159210205078,0.08613239228725433,-0.2737593352794647,0.7717900276184082,0.2691119313240051,-0.17231903970241547,-0.226880744099617
49,0.4481576681137085,0.25237658619880676,0.19284972548484802,0.008524656295776367,0.5477766394615173,0.47712042927742004,0.08653330057859421,-0.2737292945384979,0.7986259460449219,0.26962268352508545,-0.17228898406028748,-0.2268507182598114
