Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-1.7107532024383545,-0.16714707016944885,-0.16714707016944885,-1.560414433479309,-1.5436996221542358,-0.01714727282524109,-0.17708230018615723,-1.216431975364685,-1.4224536418914795
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-1.7223612070083618,-0.127156600356102,-0.127156600356102,-1.5720500946044922,-1.5553339719772339,0.022843200713396072,-0.13710805773735046,-1.2280020713806152,-1.4340487718582153
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-1.731067180633545,-0.08716374635696411,-0.08716374635696411,-1.5807768106460571,-1.5640597343444824,0.06283605098724365,-0.09712737798690796,-1.2366796731948853,-1.4427450895309448
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-1.7375967502593994,-0.04716910794377327,-0.04716910794377327,-1.5873218774795532,-1.5706040859222412,0.10283069312572479,-0.05714186653494835,-1.2431877851486206,-1.4492673873901367
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-1.7524938583374023,-0.007173128426074982,-0.007173128426074982,-1.6022306680679321,-1.5855122804641724,0.14282667636871338,-0.017152734100818634,-1.2580689191818237,-1.4641591310501099
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,-1.7636667490005493,0.03282385319471359,0.03282385319471359,-1.6134122610092163,-1.596693515777588,0.18282365798950195,0.02283911406993866,-1.269229769706726,-1.4753278493881226
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,-1.7720463275909424,0.07282158732414246,0.07282158732414246,-1.6217985153198242,-1.6050794124603271,0.2228213995695114,0.06283299624919891,-1.2776004076004028,-1.4837044477462769
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,-1.7883310317993164,0.11281989514827728,0.11281989514827728,-1.6380881071090698,-1.6213688850402832,0.26281970739364624,0.0928284078836441,-1.293878436088562,-1.4999868869781494
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,-1.8005446195602417,0.15281862020492554,0.15281862020492554,-1.6503053903579712,-1.6335859298706055,0.3028184175491333,0.115324966609478,-1.3060868978500366,-1.5121986865997314
36,0.04281783476471901,0.04281783476471901,0.04281783476471901,-1.8097047805786133,0.19281765818595886,0.19281765818595886,-1.6594682931900024,-1.6427487134933472,0.3428174555301666,0.13219738006591797,-1.3152432441711426,-1.521357536315918
37,0.08281712234020233,0.08281712234020233,0.08281712234020233,-1.8165749311447144,0.2328169345855713,0.2328169345855713,-1.6663404703140259,-1.649620771408081,0.38281673192977905,0.1448516994714737,-1.3221105337142944,-1.5282267332077026
38,0.12281658500432968,0.12281658500432968,0.12281658500432968,-1.8317275047302246,0.27281638979911804,0.27281638979911804,-1.6814945936203003,-1.6647748947143555,0.4228161871433258,0.16434243321418762,-1.3372609615325928,-1.5433785915374756
39,0.16281618177890778,0.16281618177890778,0.16281618177890778,-1.8430919647216797,0.31281599402427673,0.31281599402427673,-1.6928602457046509,-1.6761404275894165,0.4628157913684845,0.1889604926109314,-1.3486237525939941,-1.554742455482483
40,0.20281587541103363,0.20281587541103363,0.20281587541103363,-1.851615309715271,0.3528156876564026,0.3528156876564026,-1.701384425163269,-1.6846646070480347,0.5028154850006104,0.21742403507232666,-1.35714590549469,-1.563265323638916
41,0.24281564354896545,0.24281564354896545,0.23281565308570862,-1.858007788658142,0.3928154706954956,0.3828154504299164,-1.7077776193618774,-1.6910576820373535,0.5228152275085449,0.24877169728279114,-1.3635375499725342,-1.569657564163208
42,0.28281545639038086,0.272815465927124,0.25531548261642456,-1.8728021383285522,0.41281530261039734,0.4053152799606323,-1.7225724458694458,-1.7058525085449219,0.527815043926239,0.2722824215888977,-1.3783313035964966,-1.584451675415039
43,0.3128153383731842,0.29531532526016235,0.2721903622150421,-1.8838979005813599,0.42781516909599304,0.4221901595592499,-1.733668565750122,-1.7169486284255981,0.5215649008750916,0.2899154722690582,-1.389426589012146,-1.5955473184585571
44,0.34531524777412415,0.3121902346611023,0.2848465144634247,-1.8922197818756104,0.44906508922576904,0.4448463022708893,-1.7419906854629517,-1.7252707481384277,0.5268772840499878,0.303140252828598,-1.3977479934692383,-1.603869080543518
45,0.37969017028808594,0.32484641671180725,0.2943386435508728,-1.9084612131118774,0.4750025272369385,0.4453071653842926,-1.7582322359085083,-1.7415122985839844,0.5473928451538086,0.31305885314941406,-1.4139890670776367,-1.6201103925704956
46,0.4054713547229767,0.33433854579925537,0.3014577329158783,-1.9206422567367554,0.49445560574531555,0.4456528127193451,-1.7704133987426758,-1.7536934614181519,0.5627795457839966,0.3204978108406067,-1.4261698722839355,-1.632291316986084
47,0.42480725049972534,0.34145763516426086,0.306797057390213,-1.929777979850769,0.509045422077179,0.44591203331947327,-1.779549241065979,-1.762829303741455,0.5743195414543152,0.32607701420783997,-1.4353054761886597,-1.6414270401000977
48,0.44930917024612427,0.3467969596385956,0.31080153584480286,-1.9366297721862793,0.5199877619743347,0.4461064636707306,-1.7864011526107788,-1.7696812152862549,0.5829745531082153,0.3302614092826843,-1.4421571493148804,-1.648278832435608
49,0.46768561005592346,0.3508014678955078,0.31380489468574524,-1.9517686367034912,0.5281945466995239,0.4462522864341736,-1.8015401363372803,-1.7848201990127563,0.5894657969474792,0.3333997130393982,-1.4572958946228027,-1.6634176969528198
