Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
24,0.1472150683403015,0.2972147762775421,0.4472147524356842,1.417883276939392,0.1472150683403015,0.2972147762775421,1.3297693729400635,1.4358539581298828,0.1472150683403015,0.4969482719898224,1.3477399349212646,1.417883276939392
25,0.10723764449357986,0.25723734498023987,0.40723732113838196,1.4127388000488281,0.10723764449357986,0.25723734498023987,1.3246288299560547,1.4307414293289185,0.10723764449357986,0.45703744888305664,1.342631220817566,1.4127388000488281
26,0.06725457310676575,0.21725428104400635,0.36725425720214844,1.3988804817199707,0.06725457310676575,0.21725428104400635,1.3107733726501465,1.4169069528579712,0.06725457310676575,0.4171043336391449,1.3287996053695679,1.3988804817199707
27,0.027267273515462875,0.17726698517799377,0.32726696133613586,1.3784867525100708,0.027267273515462875,0.17726698517799377,1.2903817892074585,1.396531105041504,0.027267273515462875,0.37715449929237366,1.3084259033203125,1.3784867525100708
28,-0.012723200023174286,0.1372765153646469,0.2872764766216278,1.373191475868225,-0.012723200023174286,0.1372765153646469,1.285088062286377,1.391249179840088,-0.012723200023174286,0.3371921181678772,1.3031456470489502,1.373191475868225
29,-0.052716054022312164,0.09728366136550903,0.24728362262248993,1.359220027923584,-0.052716054022312164,0.09728366136550903,1.2711178064346313,1.377287745475769,-0.052716054022312164,0.2972203493118286,1.2891854047775269,1.359220027923584
30,-0.09271068871021271,0.05728902295231819,0.2072889804840088,1.338741421699524,-0.09271068871021271,0.05728902295231819,1.2506401538848877,1.3568166494369507,-0.09271068871021271,0.25724151730537415,1.268715262413025,1.338741421699524
31,-0.1327066719532013,0.017293043434619904,0.1672929972410202,1.333382487297058,-0.1327066719532013,0.017293043434619904,1.2452819347381592,1.3514633178710938,-0.1327066719532013,0.21725739538669586,1.2633626461029053,1.333382487297058
32,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,1.3193632364273071,-0.17270365357398987,-0.02270393818616867,1.231263279914856,1.3374483585357666,-0.17270365357398987,0.18726930022239685,1.2493481636047363,1.3193632364273071
33,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,1.2988488674163818,-0.21270139515399933,-0.06270167231559753,1.2107492685317993,1.3169370889663696,-0.21270139515399933,0.1647782325744629,1.2288373708724976,1.2988488674163818
34,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,1.2734630107879639,-0.25269970297813416,-0.10269998013973236,1.18536376953125,1.2915536165237427,-0.25269970297813416,0.14790992438793182,1.2034542560577393,1.2734630107879639
35,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,1.2644236087799072,-0.2926984429359436,-0.14269870519638062,1.1763246059417725,1.2825160026550293,-0.2926984429359436,0.13525870442390442,1.194416880607605,1.2644236087799072
36,-0.33269748091697693,-0.18269774317741394,-0.03269780054688454,1.247644066810608,-0.33269748091697693,-0.18269774317741394,1.1595453023910522,1.265737771987915,-0.33269748091697693,0.11577028036117554,1.1776388883590698,1.247644066810608
37,-0.37269675731658936,-0.22269701957702637,-0.07269708812236786,1.2250593900680542,-0.37269675731658936,-0.22269701957702637,1.136960744857788,1.2431541681289673,-0.37269675731658936,0.09115396440029144,1.1550554037094116,1.2250593900680542
38,-0.4126962125301361,-0.2626964747905731,-0.11269655078649521,1.1981209516525269,-0.4126962125301361,-0.2626964747905731,1.1100223064422607,1.2162164449691772,-0.4126962125301361,0.06269172579050064,1.1281177997589111,1.1981209516525269
39,-0.4526958167552948,-0.3026960790157318,-0.1526961475610733,1.1879171133041382,-0.4526958167552948,-0.3026960790157318,1.099818468093872,1.2060132026672363,-0.4526958167552948,0.03134504705667496,1.1179145574569702,1.1879171133041382
40,-0.49269551038742065,-0.34269577264785767,-0.19269584119319916,1.1702642440795898,-0.49269551038742065,-0.34269577264785767,1.0821655988693237,1.1883606910705566,-0.49269551038742065,-0.0021649636328220367,1.10026216506958,1.1702642440795898
41,-0.5326952934265137,-0.3826955556869507,-0.23269560933113098,1.1470246315002441,-0.5326952934265137,-0.3826955556869507,1.058925986289978,1.16512131690979,-0.5326952934265137,-0.03729747235774994,1.0770227909088135,1.1470246315002441
42,-0.5726951360702515,-0.4226953983306885,-0.2726954221725464,1.119594931602478,-0.5726951360702515,-0.4226953983306885,1.031496286392212,1.137691855430603,-0.5726951360702515,-0.07364685833454132,1.0495933294296265,1.119594931602478
43,-0.6126949787139893,-0.46269527077674866,-0.31269529461860657,1.109022617340088,-0.6126949787139893,-0.46269527077674866,1.0209239721298218,1.1271196603775024,-0.6126949787139893,-0.11090889573097229,1.0390212535858154,1.109022617340088
44,-0.6526948809623718,-0.5026952028274536,-0.35269519686698914,1.0910934209823608,-0.6526948809623718,-0.5026952028274536,1.0029947757720947,1.109190583229065,-0.6526948809623718,-0.14885541796684265,1.021092176437378,1.0910934209823608
45,-0.6926947832107544,-0.5426951050758362,-0.3926951289176941,1.0676465034484863,-0.6926947832107544,-0.5426951050758362,0.9795478582382202,1.08574378490448,-0.6926947832107544,-0.18731531500816345,0.997645378112793,1.0676465034484863
46,-0.7326947450637817,-0.5826950669288635,-0.43269506096839905,1.040061354637146,-0.7326947450637817,-0.5826950669288635,0.9519626498222351,1.0581586360931396,-0.7326947450637817,-0.2261602282524109,0.9700602889060974,1.040061354637146
47,-0.7726947069168091,-0.6226950287818909,-0.4726950228214264,1.0293724536895752,-0.7726947069168091,-0.6226950287818909,0.9412737488746643,1.0474698543548584,-0.7726947069168091,-0.2652939260005951,0.9593714475631714,1.0293724536895752
48,-0.7926946878433228,-0.6626949906349182,-0.5126950144767761,1.0113557577133179,-0.7926946878433228,-0.6626949906349182,0.9232571125030518,1.0294532775878906,-0.7926946878433228,-0.29464417695999146,0.9413548111915588,1.0113557577133179
49,-0.8176946640014648,-0.7026949524879456,-0.5526949763298035,0.9878432750701904,-0.8176946640014648,-0.7026949524879456,0.8997446298599243,1.0059407949447632,-0.8176946640014648,-0.3166568875312805,0.9178423285484314,0.9878432750701904
