Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
29,-0.1805739551782608,-0.030574001371860504,0.10297243297100067,0.281438946723938,-0.1805739551782608,-0.030574001371860504,0.20685604214668274,0.8091148138046265,-0.1805739551782608,0.14286521077156067,1.1419912576675415,0.9596688151359558
30,-0.22056859731674194,-0.07056863605976105,0.06297227740287781,0.241452157497406,-0.22056859731674194,-0.07056863605976105,0.166863352060318,0.8271297812461853,-0.22056859731674194,0.10288065671920776,1.160204291343689,0.9762110114097595
31,-0.26056456565856934,-0.11056461930274963,0.022972166538238525,0.201462060213089,-0.26056456565856934,-0.11056461930274963,0.1268688440322876,0.8506410121917725,-0.26056456565856934,0.06289224326610565,1.1838641166687012,0.9986176490783691
32,-0.3005615472793579,-0.1505616009235382,-0.017027918249368668,0.1614694893360138,-0.3005615472793579,-0.1505616009235382,0.08687295764684677,0.8782744407653809,-0.3005615472793579,0.022900931537151337,1.21160888671875,1.0254226922988892
33,-0.3405592739582062,-0.19055934250354767,-0.05702798068523407,0.12147507071495056,-0.3405592739582062,-0.19055934250354767,0.04687604308128357,0.908999502658844,-0.3405592739582062,-0.017092552036046982,1.2424174547195435,1.0555264949798584
34,-0.3805575668811798,-0.2305576503276825,-0.09702803194522858,0.08147925138473511,-0.3805575668811798,-0.2305576503276825,0.006878357380628586,0.9420433044433594,-0.3805575668811798,-0.05708766728639603,1.2755239009857178,1.088104248046875
35,-0.42055630683898926,-0.27055639028549194,-0.1370280683040619,0.041482388973236084,-0.42055630683898926,-0.27055639028549194,-0.03311990574002266,0.9768261313438416,-0.42055630683898926,-0.09708400070667267,1.3103537559509277,1.122537612915039
36,-0.4605553448200226,-0.31055542826652527,-0.177028089761734,0.001484740525484085,-0.4605553448200226,-0.31055542826652527,-0.07311859726905823,1.0129132270812988,-0.4605553448200226,-0.13708125054836273,1.3464761972427368,1.158362627029419
37,-0.500554621219635,-0.3505547046661377,-0.21702811121940613,-0.02851349301636219,-0.500554621219635,-0.3505547046661377,-0.10311761498451233,1.0499786138534546,-0.500554621219635,-0.1770791858434677,1.3835679292678833,1.1952314376831055
38,-0.5405541062355042,-0.39055415987968445,-0.25702813267707825,-0.05101216956973076,-0.5405541062355042,-0.39055415987968445,-0.1256168782711029,1.0877776145935059,-0.5405541062355042,-0.20707763731479645,1.42138671875,1.2328829765319824
39,-0.5805537104606628,-0.43055376410484314,-0.29702815413475037,-0.06788617372512817,-0.5805537104606628,-0.43055376410484314,-0.14249132573604584,1.1261268854141235,-0.5805537104606628,-0.2295764833688736,1.4597508907318115,1.271121621131897
40,-0.6205534338951111,-0.470553457736969,-0.3370281457901001,-0.08054167777299881,-0.6205534338951111,-0.470553457736969,-0.15514716506004333,1.164888858795166,-0.6205534338951111,-0.24645061790943146,1.4985239505767822,1.309800624847412
41,-0.6605532169342041,-0.510553240776062,-0.37702813744544983,-0.09003330767154694,-0.6605532169342041,-0.510553240776062,-0.16463904082775116,1.2039602994918823,-0.6605532169342041,-0.25910621881484985,1.537603735923767,1.348809838294983
42,-0.7005530595779419,-0.5505530834197998,-0.4070281386375427,-0.08715202659368515,-0.7005530595779419,-0.5505530834197998,-0.1617579460144043,1.243263840675354,-0.7005530595779419,-0.26859793066978455,1.576913595199585,1.3880667686462402
43,-0.7405529022216797,-0.5805529356002808,-0.429528146982193,-0.07499106973409653,-0.7405529022216797,-0.5905529260635376,-0.14959712326526642,1.2827415466308594,-0.7405529022216797,-0.2757166922092438,1.6163959503173828,1.4275094270706177
44,-0.7805528044700623,-0.6030528545379639,-0.4464031457901001,-0.05587034672498703,-0.7805528044700623,-0.6305528283119202,-0.13047650456428528,1.3223497867584229,-0.7805528044700623,-0.2810557782649994,1.6560077667236328,1.46709144115448
45,-0.8205527067184448,-0.6199277639389038,-0.45905938744544983,-0.031529806554317474,-0.8205527067184448,-0.6705527305603027,-0.10613604635000229,1.362056016921997,-0.8205527067184448,-0.27506008744239807,1.6957166194915771,1.5067780017852783
46,-0.8605526685714722,-0.6325839757919312,-0.4685515761375427,-0.0032743997871875763,-0.8605526685714722,-0.7005527019500732,-0.07788070291280746,1.4018356800079346,-0.8605526685714722,-0.26056331396102905,1.735498309135437,1.5465428829193115
47,-0.9005526304244995,-0.6420761346817017,-0.475670725107193,0.027917155995965004,-0.8905526399612427,-0.7230526804924011,-0.046689197421073914,1.4416704177856445,-0.9005526304244995,-0.23969073593616486,1.7753344774246216,1.5863665342330933
48,-0.93055260181427,-0.6491952538490295,-0.4810100793838501,0.061310820281505585,-0.9130526185035706,-0.7399276494979858,-0.01329556480050087,1.4815465211868286,-0.93055260181427,-0.21403630077838898,1.8152116537094116,1.6262342929840088
49,-0.9530525803565979,-0.6545345783233643,-0.48501458764076233,0.09635606408119202,-0.9299275875091553,-0.7525838613510132,0.02174965664744377,1.521453619003296,-0.9630525708198547,-0.18479548394680023,1.8551195859909058,1.6661350727081299
