Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
18,-0.2569533586502075,-0.8227165937423706,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.1177908331155777
19,-0.2183941900730133,-0.8227165937423706,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.1576639860868454
20,-0.1794748157262802,-0.8227165937423706,-0.10243131220340729,0.04756873846054077,0.04756873846054077,0.04756873846054077,0.1975688487291336
21,-0.14028528332710266,-0.8227165937423706,-0.0625026673078537,0.08749738335609436,0.08749738335609436,0.08749738335609436,0.2374974936246872
22,-0.10089313983917236,-0.8227165937423706,-0.022556181997060776,0.12744386494159698,0.12744386494159698,0.12744386494159698,0.2774439752101898
23,-0.06134903058409691,-0.8227165937423706,0.017403680831193924,0.16740372776985168,0.16740372776985168,0.16740372776985168,0.3174038529396057
24,-0.02169094979763031,-0.8227165937423706,0.05737357959151268,0.20737361907958984,0.20737361907958984,0.20737361907958984,0.35737374424934387
25,0.018052611500024796,-0.8227165937423706,0.09735099971294403,0.2473510503768921,0.2473510503768921,0.2473510503768921,0.3973511755466461
26,0.05786028131842613,-0.8227165937423706,0.13733406364917755,0.2873341143131256,0.2873341143131256,0.2873341143131256,0.43733423948287964
27,0.09771603345870972,-0.8227165937423706,0.17732135951519012,0.3273214101791382,0.3273214101791382,0.3273214101791382,0.4773215353488922
28,0.13760784268379211,-0.8227165937423706,0.217311829328537,0.36731189489364624,0.36731189489364624,0.36731189489364624,0.5173119902610779
29,0.17752669751644135,-0.8227165937423706,0.25730466842651367,0.4073047637939453,0.4073047637939453,0.4073047637939453,0.557304859161377
30,0.2174658477306366,-0.8227165937423706,0.2972992956638336,0.44729939103126526,0.44729939103126526,0.44729939103126526,0.5972995162010193
31,0.25742021203041077,-0.8227165937423706,0.337295264005661,0.48729535937309265,0.48729535937309265,0.48729535937309265,0.6372954845428467
32,0.2973859906196594,-0.8227165937423706,0.3772922456264496,0.5272923707962036,0.5272923707962036,0.5272923707962036,0.6772924661636353
33,0.33736032247543335,-0.8227165937423706,0.41728997230529785,0.5672901272773743,0.5672901272773743,0.5672901272773743,0.7172902226448059
34,0.37734106183052063,-0.8227165937423706,0.4572882652282715,0.6072884202003479,0.6072884202003479,0.6072884202003479,0.7572885155677795
35,0.4173266291618347,-0.8227165937423706,0.49728697538375854,0.647287130355835,0.647287130355835,0.647287130355835,0.7972872257232666
36,0.4573158025741577,-0.8227165937423706,0.5372860431671143,0.6872861981391907,0.6872861981391907,0.6872861981391907,0.8372862935066223
37,0.497307687997818,-0.8227165937423706,0.5772853493690491,0.7272855043411255,0.7272855043411255,0.7272855043411255,0.8772855997085571
38,0.5373015999794006,-0.8227165937423706,0.6072847843170166,0.7672849893569946,0.7672849893569946,0.7672849893569946,0.9172850847244263
39,0.577297031879425,-0.8227165937423706,0.6397843956947327,0.8072845935821533,0.8072845935821533,0.8072845935821533,0.957284688949585
40,0.6172935962677002,-0.8227165937423706,0.6741591095924377,0.8472843170166016,0.8472843170166016,0.8472843170166016,0.9972844123840332
41,0.6572909951210022,-0.8227165937423706,0.7099401354789734,0.8872841000556946,0.8872841000556946,0.8872841000556946,1.0372841358184814
42,0.6972890496253967,-0.8227165937423706,0.7367758750915527,0.9272839426994324,0.9272839426994324,0.9272839426994324,1.0772839784622192
43,0.7372875809669495,-0.8227165937423706,0.7669026851654053,0.9672837853431702,0.9672837853431702,0.9672837853431702,1.117283821105957
44,0.7772864699363708,-0.8227165937423706,0.7894977927207947,1.0072836875915527,1.0072836875915527,1.0072836875915527,1.1572837829589844
45,0.8172856569290161,-0.8227165937423706,0.8164441585540771,1.04728364944458,1.04728364944458,1.04728364944458,1.1972837448120117
46,0.8572850227355957,-0.8227165937423706,0.846653938293457,1.0872836112976074,1.0872836112976074,1.0872836112976074,1.237283706665039
47,0.8972845673561096,-0.8227165937423706,0.8693112730979919,1.1272835731506348,1.1272835731506348,1.1272835731506348,1.2772836685180664
48,0.9372842311859131,-0.8227165937423706,0.8963042497634888,1.167283535003662,1.167283535003662,1.167283535003662,1.3172836303710938
49,0.9772839546203613,-0.8227165937423706,0.9165489673614502,1.2072834968566895,1.2072834968566895,1.2072834968566895,1.357283592224121
50,1.0172837972640991,-0.8227165937423706,0.9417325258255005,1.2472834587097168,1.2472834587097168,1.2472834587097168,1.3972835540771484
51,1.057283639907837,-0.8227165937423706,0.9606201648712158,1.2872834205627441,1.2872834205627441,1.2872834205627441,1.4372835159301758
52,1.0972834825515747,-0.8227165937423706,0.9747859239578247,1.3272833824157715,1.3272833824157715,1.3272833824157715,1.4772834777832031
53,1.137283444404602,-0.8227165937423706,0.985410213470459,1.3672833442687988,1.3672833442687988,1.3672833442687988,1.5172834396362305
54,1.1772834062576294,-0.8227165937423706,0.9933784604072571,1.4072833061218262,1.4072833061218262,1.4072833061218262,1.5572834014892578
55,1.2172833681106567,-0.8227165937423706,0.9993546605110168,1.4472832679748535,1.4472832679748535,1.4472832679748535,1.5972833633422852
56,1.257283329963684,-0.8227165937423706,1.003836750984192,1.4872832298278809,1.4872832298278809,1.4872832298278809,1.6372833251953125
57,1.2972832918167114,-0.8227165937423706,1.0071983337402344,1.5272831916809082,1.5272831916809082,1.5272831916809082,1.6772832870483398
58,1.3372832536697388,-0.8227165937423706,1.0097194910049438,1.5672831535339355,1.5672831535339355,1.5672831535339355,1.7172832489013672
59,1.3772832155227661,-0.8227165937423706,1.0116103887557983,1.607283115386963,1.607283115386963,1.607283115386963,1.7572832107543945
60,1.4172831773757935,-0.8227165937423706,1.013028621673584,1.6472830772399902,1.6472830772399902,1.6472830772399902,1.7972831726074219
61,1.4572831392288208,-0.8227165937423706,1.014092206954956,1.6872830390930176,1.6872830390930176,1.6872830390930176,1.8372831344604492
62,1.4972831010818481,-0.8227165937423706,1.0148899555206299,1.727283000946045,1.727283000946045,1.727283000946045,1.8772830963134766
63,1.5372830629348755,-0.8227165937423706,1.025488257408142,1.7672829627990723,1.7672829627990723,1.7672829627990723,1.917283058166504
64,1.5772830247879028,-0.8227165937423706,1.0434370040893555,1.8072829246520996,1.8072829246520996,1.8072829246520996,1.9572830200195312
65,1.6172829866409302,-0.8227165937423706,1.0668985843658447,1.847282886505127,1.847282886505127,1.847282886505127,1.9972829818725586
66,1.6572829484939575,-0.8227165937423706,1.0944947004318237,1.8872828483581543,1.8872828483581543,1.8872828483581543,2.037282943725586
67,1.6972829103469849,-0.8227165937423706,1.1251918077468872,1.9272828102111816,1.9272828102111816,1.9272828102111816,2.0772829055786133
68,1.7372828722000122,-0.8227165937423706,1.1582146883010864,1.967282772064209,1.967282772064209,1.967282772064209,2.1172828674316406
69,1.7772828340530396,-0.8227165937423706,1.1929818391799927,2.0072827339172363,2.0072827339172363,2.0072827339172363,2.157282829284668
70,1.817282795906067,-0.8227165937423706,1.2290571928024292,2.0472826957702637,2.0472826957702637,2.0472826957702637,2.1972827911376953
71,1.8572827577590942,-0.8227165937423706,1.2661137580871582,2.087282657623291,2.087282657623291,2.087282657623291,2.2372827529907227
72,1.8972827196121216,-0.8227165937423706,1.3039060831069946,2.1272826194763184,2.1272826194763184,2.1272826194763184,2.27728271484375
73,1.937282681465149,-0.8227165937423706,1.3422503471374512,2.1672825813293457,2.1672825813293457,2.1672825813293457,2.3172826766967773
74,1.9772826433181763,-0.8227165937423706,1.381008505821228,2.207282543182373,2.207282543182373,2.207282543182373,2.3572826385498047
75,2.017282724380493,-0.8227165937423706,1.4200772047042847,2.2472825050354004,2.2472825050354004,2.2472825050354004,2.397282600402832
76,2.0572826862335205,-0.8227165937423706,1.459378719329834,2.2872824668884277,2.2872824668884277,2.2872824668884277,2.4372825622558594
77,2.097282648086548,-0.8227165937423706,1.4988548755645752,2.327282428741455,2.327282428741455,2.327282428741455,2.4772825241088867
78,2.137282609939575,-0.8227165937423706,1.5384619235992432,2.3672823905944824,2.3672823905944824,2.3672823905944824,2.517282485961914
79,2.1772825717926025,-0.8227165937423706,1.578167200088501,2.4072823524475098,2.4072823524475098,2.4072823524475098,2.5572824478149414
80,2.21728253364563,-0.8227165937423706,1.6179461479187012,2.447282314300537,2.447282314300537,2.447282314300537,2.5972824096679688
81,2.2572824954986572,-0.8227165937423706,1.657780408859253,2.4872822761535645,2.4872822761535645,2.4872822761535645,2.637282371520996
82,2.2972824573516846,-0.8227165937423706,1.6976560354232788,2.527282238006592,2.527282238006592,2.527282238006592,2.6772823333740234
83,2.337282419204712,-0.8227165937423706,1.7375627756118774,2.567282199859619,2.567282199859619,2.567282199859619,2.717282295227051
84,2.3772823810577393,-0.8227165937423706,1.777492880821228,2.6072821617126465,2.6072821617126465,2.6072821617126465,2.757282257080078
85,2.4172823429107666,-0.8227165937423706,1.817440390586853,2.647282123565674,2.647282123565674,2.647282123565674,2.7972822189331055
86,2.457282304763794,-0.8227165937423706,1.8574010133743286,2.687282085418701,2.687282085418701,2.687282085418701,2.837282180786133
87,2.4972822666168213,-0.8227165937423706,1.897371530532837,2.7272820472717285,2.7272820472717285,2.7272820472717285,2.87728214263916
88,2.5372822284698486,-0.8227165937423706,1.9373494386672974,2.767282009124756,2.767282009124756,2.767282009124756,2.9172821044921875
89,2.577282190322876,-0.8227165937423706,1.9773328304290771,2.807281970977783,2.807281970977783,2.807281970977783,2.957282066345215
90,2.6172821521759033,-0.8227165937423706,2.017320394515991,2.8472819328308105,2.8472819328308105,2.8472819328308105,2.997282028198242
91,2.6572821140289307,-0.8227165937423706,2.0573110580444336,2.887281894683838,2.887281894683838,2.887281894683838,3.0372819900512695
92,2.697282075881958,-0.8227165937423706,2.097304105758667,2.9272818565368652,2.9272818565368652,2.9272818565368652,3.077281951904297
93,2.7372820377349854,-0.8227165937423706,2.137298822402954,2.9672818183898926,2.9672818183898926,2.9672818183898926,3.117281913757324
94,2.7772819995880127,-0.8227165937423706,2.177294969558716,3.00728178024292,3.00728178024292,3.00728178024292,3.1572818756103516
95,2.81728196144104,-0.8227165937423706,2.217292070388794,3.0472817420959473,3.0472817420959473,3.0472817420959473,3.197281837463379
96,2.8572819232940674,-0.8227165937423706,2.2572898864746094,3.0872817039489746,3.0872817039489746,3.0872817039489746,3.2372817993164062
97,2.8972818851470947,-0.8227165937423706,2.297288179397583,3.127281665802002,3.127281665802002,3.127281665802002,3.2772817611694336
98,2.937281847000122,-0.8227165937423706,2.337286949157715,3.1672816276550293,3.1672816276550293,3.1672816276550293,3.317281723022461
99,2.9772818088531494,-0.8227165937423706,2.377285957336426,3.2072815895080566,3.2072815895080566,3.2072815895080566,3.3572816848754883
