Tick,X0,X1,X2,X3,X4,X5,X6
40,0.41660159826278687,-0.8734086751937866,0.7734672427177429,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
41,0.41659924387931824,-0.9134084582328796,0.7692484855651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
42,0.41659748554229736,-0.9534083008766174,0.7560844421386719,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
43,0.4165961742401123,-0.9934081435203552,0.7462114095687866,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
44,0.4165951907634735,-1.0334080457687378,0.7288066148757935,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
45,0.4165944457054138,-1.0734080076217651,0.7157530188560486,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
46,0.41659387946128845,-1.1134079694747925,0.7059628367424011,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
47,0.416593462228775,-1.1534079313278198,0.6886202096939087,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
48,0.41659316420555115,-1.1934078931808472,0.6756132245063782,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
49,0.41659292578697205,-1.2334078550338745,0.6558579802513123,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
50,0.4165927469730377,-1.2734078168869019,0.6410415768623352,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
51,0.41659262776374817,-1.3134077787399292,0.6199292540550232,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
52,0.416592538356781,-1.3534077405929565,0.59409499168396,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
53,0.41659247875213623,-1.3934077024459839,0.5647193193435669,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
54,0.41659241914749146,-1.4334076642990112,0.5326875448226929,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
55,0.41659238934516907,-1.4734076261520386,0.4986637234687805,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
56,0.4165923595428467,-1.513407588005066,0.4631458520889282,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
57,0.4165923297405243,-1.5534075498580933,0.42650744318962097,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
58,0.4165922999382019,-1.5934075117111206,0.3890286386013031,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
59,0.4165922999382019,-1.633407473564148,0.35091954469680786,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
60,0.4165922999382019,-1.6734074354171753,0.312337726354599,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
61,0.4165922999382019,-1.7134073972702026,0.2734013497829437,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
62,0.4165922999382019,-1.75340735912323,0.23419907689094543,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
63,0.4165922999382019,-1.7934073209762573,0.20479737222194672,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
64,0.4165922999382019,-1.8334072828292847,0.18274609744548798,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
65,0.4165922999382019,-1.873407244682312,0.16620764136314392,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
66,0.4165922999382019,-1.9134072065353394,0.15380379557609558,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
67,0.4165922999382019,-1.9534071683883667,0.14450091123580933,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
68,0.4165922999382019,-1.993407130241394,0.13752375543117523,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
69,0.4165922999382019,-2.033407211303711,0.13229088485240936,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
70,0.4165922999382019,-2.0734071731567383,0.12836623191833496,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
71,0.4165922999382019,-2.1134071350097656,0.12542274594306946,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
72,0.4165922999382019,-2.153407096862793,0.12321513146162033,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
73,0.4165922999382019,-2.1934070587158203,0.12155941873788834,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
74,0.4165922999382019,-2.2334070205688477,0.12031763046979904,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
75,0.4165922999382019,-2.273406982421875,0.11938629299402237,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
76,0.4165922999382019,-2.3134069442749023,0.11868778616189957,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
77,0.4165922999382019,-2.3534069061279297,0.11816390603780746,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
78,0.4165922999382019,-2.393406867980957,0.11777099967002869,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
79,0.4165922999382019,-2.4334068298339844,0.11747632175683975,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
80,0.4165922999382019,-2.4734067916870117,0.1172553077340126,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
81,0.4165922999382019,-2.513406753540039,0.11708954721689224,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
82,0.4165922999382019,-2.5534067153930664,0.11696522682905197,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
83,0.4165922999382019,-2.5934066772460938,0.11687199026346207,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
84,0.4165922999382019,-2.633406639099121,0.11680205911397934,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
85,0.4165922999382019,-2.6734066009521484,0.11674961447715759,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
86,0.4165922999382019,-2.713406562805176,0.11671028286218643,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
87,0.4165922999382019,-2.753406524658203,0.11668077856302261,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
88,0.4165922999382019,-2.7934064865112305,0.11665865033864975,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
89,0.4165922999382019,-2.833406448364258,0.1166420578956604,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
90,0.4165922999382019,-2.873406410217285,0.11662961542606354,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
91,0.4165922999382019,-2.9134063720703125,0.11662027984857559,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
92,0.4165922999382019,-2.95340633392334,0.11661327630281448,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
93,0.4165922999382019,-2.993406295776367,0.11660802364349365,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
94,0.4165922999382019,-3.0334062576293945,0.11660408228635788,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
95,0.4165922999382019,-3.073406219482422,0.1166011318564415,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
96,0.4165922999382019,-3.113406181335449,0.11659891903400421,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
97,0.4165922999382019,-3.1534061431884766,0.1165972575545311,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
98,0.4165922999382019,-3.193406105041504,0.11659601330757141,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
99,0.4165922999382019,-3.2334060668945312,0.1165950819849968,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
