Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
75,-0.1263202279806137,-0.7260682582855225,2.1939306259155273,2.343930721282959,2.343930721282959,2.343930721282959,2.4939308166503906
76,-0.1262572556734085,-0.7260682582855225,2.2339305877685547,2.3839306831359863,2.3839306831359863,2.3839306831359863,2.533930778503418
77,-0.126210018992424,-0.7260682582855225,2.273930549621582,2.4239306449890137,2.4239306449890137,2.4239306449890137,2.5739307403564453
78,-0.12617459893226624,-0.7260682582855225,2.3139305114746094,2.463930606842041,2.463930606842041,2.463930606842041,2.6139307022094727
79,-0.1261480301618576,-0.7260682582855225,2.3539304733276367,2.5039305686950684,2.5039305686950684,2.5039305686950684,2.6539306640625
80,-0.12612810730934143,-0.7260682582855225,2.393930435180664,2.5439305305480957,2.5439305305480957,2.5439305305480957,2.6939306259155273
81,-0.126113161444664,-0.7260682582855225,2.4339303970336914,2.583930492401123,2.583930492401123,2.583930492401123,2.7339305877685547
82,-0.12610195577144623,-0.7260682582855225,2.4739303588867188,2.6239304542541504,2.6239304542541504,2.6239304542541504,2.773930549621582
83,-0.1260935515165329,-0.7260682582855225,2.513930320739746,2.6639304161071777,2.6639304161071777,2.6639304161071777,2.8139305114746094
84,-0.1260872483253479,-0.7260682582855225,2.5539302825927734,2.703930377960205,2.703930377960205,2.703930377960205,2.8539304733276367
85,-0.12608252465724945,-0.7260682582855225,2.593930244445801,2.7439303398132324,2.7439303398132324,2.7439303398132324,2.893930435180664
86,-0.12607897818088531,-0.7260682582855225,2.633930206298828,2.7839303016662598,2.7839303016662598,2.7839303016662598,2.9339303970336914
87,-0.1260763257741928,-0.7260682582855225,2.6739301681518555,2.823930263519287,2.823930263519287,2.823930263519287,2.9739303588867188
88,-0.12607432901859283,-0.7260682582855225,2.713930130004883,2.8639302253723145,2.8639302253723145,2.8639302253723145,3.013930320739746
89,-0.12607283890247345,-0.7260682582855225,2.75393009185791,2.903930187225342,2.903930187225342,2.903930187225342,3.0539302825927734
90,-0.1260717213153839,-0.7260682582855225,2.7939300537109375,2.943930149078369,2.943930149078369,2.943930149078369,3.093930244445801
91,-0.12607088685035706,-0.7260682582855225,2.833930015563965,2.9839301109313965,2.9839301109313965,2.9839301109313965,3.133930206298828
92,-0.12607026100158691,-0.7260682582855225,2.873929977416992,3.023930072784424,3.023930072784424,3.023930072784424,3.1739301681518555
93,-0.1260697841644287,-0.7260682582855225,2.9139299392700195,3.063930034637451,3.063930034637451,3.063930034637451,3.213930130004883
94,-0.12606942653656006,-0.7260682582855225,2.953929901123047,3.1039299964904785,3.1039299964904785,3.1039299964904785,3.25393009185791
95,-0.12606915831565857,-0.7260682582855225,2.993929862976074,3.143929958343506,3.143929958343506,3.143929958343506,3.2939300537109375
96,-0.12606896460056305,-0.7260682582855225,3.0339298248291016,3.183929920196533,3.183929920196533,3.183929920196533,3.333930015563965
97,-0.1260688155889511,-0.7260682582855225,3.073929786682129,3.2239298820495605,3.2239298820495605,3.2239298820495605,3.373929977416992
98,-0.12606869637966156,-0.7260682582855225,3.1139297485351562,3.263929843902588,3.263929843902588,3.263929843902588,3.4139299392700195
99,-0.1260686069726944,-0.7260682582855225,3.1539297103881836,3.3039298057556152,3.3039298057556152,3.3039298057556152,3.453929901123047
