Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
82,0.4756336808204651,0.5956335663795471,2.4356324672698975,2.585632562637329,2.585632562637329,2.585632562637329,2.7356326580047607
83,0.4756336808204651,0.5956336259841919,2.475632429122925,2.6256325244903564,2.6256325244903564,2.6256325244903564,2.775632619857788
84,0.4756336808204651,0.5956336855888367,2.515632390975952,2.665632486343384,2.665632486343384,2.665632486343384,2.8156325817108154
85,0.4756336808204651,0.5956336855888367,2.5556323528289795,2.705632448196411,2.705632448196411,2.705632448196411,2.8556325435638428
86,0.4756336808204651,0.5956336855888367,2.595632314682007,2.7456324100494385,2.7456324100494385,2.7456324100494385,2.89563250541687
87,0.4756336808204651,0.5956336855888367,2.635632276535034,2.785632371902466,2.785632371902466,2.785632371902466,2.9356324672698975
88,0.4756336808204651,0.5956336855888367,2.6756322383880615,2.825632333755493,2.825632333755493,2.825632333755493,2.975632429122925
89,0.4756336808204651,0.5956336855888367,2.715632200241089,2.8656322956085205,2.8656322956085205,2.8656322956085205,3.015632390975952
90,0.4756336808204651,0.5956336855888367,2.755632162094116,2.905632257461548,2.905632257461548,2.905632257461548,3.0556323528289795
91,0.4756336808204651,0.5956336855888367,2.7956321239471436,2.945632219314575,2.945632219314575,2.945632219314575,3.095632314682007
92,0.4756336808204651,0.5956336855888367,2.835632085800171,2.9856321811676025,2.9856321811676025,2.9856321811676025,3.135632276535034
93,0.4756336808204651,0.5956336855888367,2.8756320476531982,3.02563214302063,3.02563214302063,3.02563214302063,3.1756322383880615
94,0.4756336808204651,0.5956336855888367,2.9156320095062256,3.0656321048736572,3.0656321048736572,3.0656321048736572,3.215632200241089
95,0.4756336808204651,0.5956336855888367,2.955631971359253,3.1056320667266846,3.1056320667266846,3.1056320667266846,3.255632162094116
96,0.4756336808204651,0.5956336855888367,2.9956319332122803,3.145632028579712,3.145632028579712,3.145632028579712,3.2956321239471436
97,0.4756336808204651,0.5956336855888367,3.0356318950653076,3.1856319904327393,3.1856319904327393,3.1856319904327393,3.335632085800171
98,0.4756336808204651,0.5956336855888367,3.075631856918335,3.2256319522857666,3.2256319522857666,3.2256319522857666,3.3756320476531982
99,0.4756336808204651,0.5956336855888367,3.1156318187713623,3.265631914138794,3.265631914138794,3.265631914138794,3.4156320095062256
