Tick,X0,X1,X2,X3,X4,X5,X6
32,-0.5881049036979675,-0.7566847801208496,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
33,-0.6277475953102112,-0.7966825366020203,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
34,-0.6674796342849731,-0.8366808295249939,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
35,-0.7072786688804626,-0.876679539680481,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
36,-0.7471279501914978,-0.9166786074638367,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
37,-0.787014901638031,-0.9566779136657715,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
38,-0.8269301056861877,-0.9966773986816406,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
39,-0.8668665289878845,-1.0366770029067993,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
40,-0.9068188071250916,-1.0766767263412476,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
41,-0.9467830657958984,-1.1166764497756958,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
42,-0.9867562651634216,-1.1566762924194336,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
43,-1.0267361402511597,-1.1966761350631714,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
44,-1.0667210817337036,-1.2366759777069092,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
45,-1.1067097187042236,-1.2766759395599365,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
46,-1.136701226234436,-1.3166759014129639,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
47,-1.1691948175430298,-1.3566758632659912,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
48,-1.203565001487732,-1.3966758251190186,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
49,-1.2393426895141602,-1.436675786972046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
50,-1.2661759853363037,-1.4766757488250732,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
51,-1.2963008880615234,-1.5166757106781006,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
52,-1.3288946151733398,-1.556675672531128,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
53,-1.363339900970459,-1.5966756343841553,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
54,-1.3991738557815552,-1.6366755962371826,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
55,-1.4360493421554565,-1.67667555809021,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
56,-1.4737058877944946,-1.7166755199432373,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
57,-1.5119483470916748,-1.7566754817962646,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
58,-1.5506302118301392,-1.796675443649292,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
59,-1.5896415710449219,-1.8366754055023193,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
60,-1.6289000511169434,-1.8766753673553467,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
61,-1.6683439016342163,-1.916675329208374,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
62,-1.707926869392395,-1.9566752910614014,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
63,-1.7476140260696411,-1.9966752529144287,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
64,-1.7873793840408325,-2.036675214767456,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
65,-1.827203392982483,-2.0766751766204834,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
66,-1.8670713901519775,-2.1166751384735107,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
67,-1.9069724082946777,-2.156675100326538,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
68,-1.9468982219696045,-2.1966750621795654,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
69,-1.9868425130844116,-2.2366750240325928,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
70,-2.0268008708953857,-2.27667498588562,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
71,-2.066769599914551,-2.3166749477386475,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
72,-2.106746196746826,-2.356674909591675,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
73,-2.146728515625,-2.396674871444702,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
74,-2.1867153644561768,-2.4366748332977295,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
75,-2.226705551147461,-2.476674795150757,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
76,-2.266698122024536,-2.516674757003784,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
77,-2.306692600250244,-2.5566747188568115,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
78,-2.3466885089874268,-2.596674680709839,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
79,-2.386685371398926,-2.636674642562866,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
80,-2.426682949066162,-2.6766746044158936,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
81,-2.4666812419891357,-2.716674566268921,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
82,-2.5066800117492676,-2.7566745281219482,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
83,-2.5466790199279785,-2.7966744899749756,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
84,-2.5866782665252686,-2.836674451828003,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
85,-2.6266777515411377,-2.8766744136810303,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
86,-2.666677236557007,-2.9166743755340576,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
87,-2.706676959991455,-2.956674337387085,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
88,-2.7466766834259033,-2.9966742992401123,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
89,-2.7866764068603516,-3.0366742610931396,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
90,-2.826676368713379,-3.076674222946167,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
91,-2.8666763305664062,-3.1166741847991943,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
92,-2.9066762924194336,-3.1566741466522217,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
93,-2.946676254272461,-3.196674108505249,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
94,-2.9866762161254883,-3.2366740703582764,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
95,-3.0266761779785156,-3.2766740322113037,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
96,-3.066676139831543,-3.316673994064331,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
97,-3.1066761016845703,-3.3566739559173584,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
98,-3.1466760635375977,-3.3966739177703857,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
99,-3.186676025390625,-3.436673879623413,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
