Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
31,-0.3462146520614624,-0.6643210649490356,0.49569085240364075,0.6456909775733948,0.6456909775733948,0.6456909775733948,0.7956911325454712
32,-0.34574127197265625,-0.6643210649490356,0.5356878042221069,0.6856879591941833,0.6856879591941833,0.6856879591941833,0.8356881141662598
33,-0.34538623690605164,-0.6643210649490356,0.5756855607032776,0.725685715675354,0.725685715675354,0.725685715675354,0.8756858706474304
34,-0.3451199531555176,-0.6643210649490356,0.6156838536262512,0.7656840085983276,0.7656840085983276,0.7656840085983276,0.915684163570404
35,-0.34492024779319763,-0.6643210649490356,0.6556825637817383,0.8056827187538147,0.8056827187538147,0.8056827187538147,0.9556828737258911
36,-0.3447704613208771,-0.6643210649490356,0.695681631565094,0.8456817865371704,0.8456817865371704,0.8456817865371704,0.9956819415092468
37,-0.34465813636779785,-0.6643210649490356,0.7356809377670288,0.8856810927391052,0.8856810927391052,0.8856810927391052,1.0356812477111816
38,-0.34457388520240784,-0.6643210649490356,0.775680422782898,0.9256805777549744,0.9256805777549744,0.9256805777549744,1.0756807327270508
39,-0.3445107042789459,-0.6643210649490356,0.8156800270080566,0.9656801819801331,0.9656801819801331,0.9656801819801331,1.1156803369522095
40,-0.3444633185863495,-0.6643210649490356,0.8556797504425049,1.0056798458099365,1.0056798458099365,1.0056798458099365,1.1556800603866577
41,-0.34442776441574097,-0.6643210649490356,0.8956795334815979,1.0456795692443848,1.0456795692443848,1.0456795692443848,1.195679783821106
42,-0.34440112113952637,-0.6643210649490356,0.9356793761253357,1.0856794118881226,1.0856794118881226,1.0856794118881226,1.2356796264648438
43,-0.3443811237812042,-0.6643210649490356,0.9756792187690735,1.1256792545318604,1.1256792545318604,1.1256792545318604,1.2756794691085815
44,-0.3443661332130432,-0.6643210649490356,1.015679121017456,1.1656792163848877,1.1656792163848877,1.1656792163848877,1.3156793117523193
45,-0.34435489773750305,-0.6643210649490356,1.0556790828704834,1.205679178237915,1.205679178237915,1.205679178237915,1.3556792736053467
46,-0.3343464732170105,-0.6643210649490356,1.0956790447235107,1.2456791400909424,1.2456791400909424,1.2456791400909424,1.395679235458374
47,-0.3268401622772217,-0.6643210649490356,1.135679006576538,1.2856791019439697,1.2856791019439697,1.2856791019439697,1.4356791973114014
48,-0.32121041417121887,-0.6643210649490356,1.1756789684295654,1.325679063796997,1.325679063796997,1.325679063796997,1.4756791591644287
49,-0.31698811054229736,-0.6643210649490356,1.2156789302825928,1.3656790256500244,1.3656790256500244,1.3656790256500244,1.515679121017456
50,-0.3038213849067688,-0.6643210649490356,1.2556788921356201,1.4056789875030518,1.4056789875030518,1.4056789875030518,1.5556790828704834
51,-0.2939463257789612,-0.6643210649490356,1.2956788539886475,1.445678949356079,1.445678949356079,1.445678949356079,1.5956790447235107
52,-0.28654003143310547,-0.6643210649490356,1.3356788158416748,1.4856789112091064,1.4856789112091064,1.4856789112091064,1.635679006576538
53,-0.2809853255748749,-0.6643210649490356,1.3756787776947021,1.5256788730621338,1.5256788730621338,1.5256788730621338,1.6756789684295654
54,-0.27681928873062134,-0.6643210649490356,1.4156787395477295,1.5656788349151611,1.5656788349151611,1.5656788349151611,1.7156789302825928
55,-0.2736947536468506,-0.6643210649490356,1.4556787014007568,1.6056787967681885,1.6056787967681885,1.6056787967681885,1.7556788921356201
56,-0.2713513672351837,-0.6643210649490356,1.4956786632537842,1.6456787586212158,1.6456787586212158,1.6456787586212158,1.7956788539886475
57,-0.26959383487701416,-0.6643210649490356,1.5356786251068115,1.6856787204742432,1.6856787204742432,1.6856787204742432,1.8356788158416748
58,-0.2682756781578064,-0.6643210649490356,1.5756785869598389,1.7256786823272705,1.7256786823272705,1.7256786823272705,1.8756787776947021
59,-0.2672870457172394,-0.6643210649490356,1.6156785488128662,1.7656786441802979,1.7656786441802979,1.7656786441802979,1.9156787395477295
60,-0.2665455937385559,-0.6643210649490356,1.6556785106658936,1.8056786060333252,1.8056786060333252,1.8056786060333252,1.9556787014007568
61,-0.2659894824028015,-0.6643210649490356,1.695678472518921,1.8456785678863525,1.8456785678863525,1.8456785678863525,1.9956786632537842
62,-0.2655723989009857,-0.6643210649490356,1.7356784343719482,1.8856785297393799,1.8856785297393799,1.8856785297393799,2.0356786251068115
63,-0.26525959372520447,-0.6643210649490356,1.7756783962249756,1.9256784915924072,1.9256784915924072,1.9256784915924072,2.075678586959839
64,-0.26502498984336853,-0.6643210649490356,1.815678358078003,1.9656784534454346,1.9656784534454346,1.9656784534454346,2.115678548812866
65,-0.2648490369319916,-0.6643210649490356,1.8556783199310303,2.005678415298462,2.005678415298462,2.005678415298462,2.1556785106658936
66,-0.26471707224845886,-0.6643210649490356,1.8956782817840576,2.0456783771514893,2.0456783771514893,2.0456783771514893,2.195678472518921
67,-0.2646180987358093,-0.6643210649490356,1.935678243637085,2.0856783390045166,2.0856783390045166,2.0856783390045166,2.2356784343719482
68,-0.2645438611507416,-0.6643210649490356,1.9756782054901123,2.125678300857544,2.125678300857544,2.125678300857544,2.2756783962249756
69,-0.26448819041252136,-0.6643210649490356,2.0156781673431396,2.1656782627105713,2.1656782627105713,2.1656782627105713,2.315678358078003
70,-0.2644464373588562,-0.6643210649490356,2.055678129196167,2.2056782245635986,2.2056782245635986,2.2056782245635986,2.3556783199310303
71,-0.26441511511802673,-0.6643210649490356,2.0956780910491943,2.245678186416626,2.245678186416626,2.245678186416626,2.3956782817840576
72,-0.26439163088798523,-0.6643210649490356,2.1356780529022217,2.2856781482696533,2.2856781482696533,2.2856781482696533,2.435678243637085
73,-0.2643740177154541,-0.6643210649490356,2.175678014755249,2.3256781101226807,2.3256781101226807,2.3256781101226807,2.4756782054901123
74,-0.26436081528663635,-0.6643210649490356,2.2156779766082764,2.365678071975708,2.365678071975708,2.365678071975708,2.5156781673431396
75,-0.26435092091560364,-0.6643210649490356,2.2556779384613037,2.4056780338287354,2.4056780338287354,2.4056780338287354,2.555678129196167
76,-0.2643435001373291,-0.6643210649490356,2.295677900314331,2.4456779956817627,2.4456779956817627,2.4456779956817627,2.5956780910491943
77,-0.2643379271030426,-0.6643210649490356,2.3356778621673584,2.48567795753479,2.48567795753479,2.48567795753479,2.6356780529022217
78,-0.2643337547779083,-0.6643210649490356,2.3756778240203857,2.5256779193878174,2.5256779193878174,2.5256779193878174,2.675678014755249
79,-0.2643306255340576,-0.6643210649490356,2.415677785873413,2.5656778812408447,2.5656778812408447,2.5656778812408447,2.7156779766082764
80,-0.264328271150589,-0.6643210649490356,2.4556777477264404,2.605677843093872,2.605677843093872,2.605677843093872,2.7556779384613037
81,-0.2643265128135681,-0.6643210649490356,2.4956777095794678,2.6456778049468994,2.6456778049468994,2.6456778049468994,2.795677900314331
82,-0.26432520151138306,-0.6643210649490356,2.535677671432495,2.6856777667999268,2.6856777667999268,2.6856777667999268,2.8356778621673584
83,-0.26432421803474426,-0.6643210649490356,2.5756776332855225,2.725677728652954,2.725677728652954,2.725677728652954,2.8756778240203857
84,-0.26432347297668457,-0.6643210649490356,2.61567759513855,2.7656776905059814,2.7656776905059814,2.7656776905059814,2.915677785873413
85,-0.2643229067325592,-0.6643210649490356,2.655677556991577,2.805677652359009,2.805677652359009,2.805677652359009,2.9556777477264404
86,-0.2643224895000458,-0.6643210649490356,2.6956775188446045,2.845677614212036,2.845677614212036,2.845677614212036,2.9956777095794678
87,-0.2643221616744995,-0.6643210649490356,2.735677480697632,2.8856775760650635,2.8856775760650635,2.8856775760650635,3.035677671432495
88,-0.2643219232559204,-0.6643210649490356,2.775677442550659,2.925677537918091,2.925677537918091,2.925677537918091,3.0756776332855225
89,-0.2643217444419861,-0.6643210649490356,2.8156774044036865,2.965677499771118,2.965677499771118,2.965677499771118,3.11567759513855
90,-0.26432162523269653,-0.6643210649490356,2.855677366256714,3.0056774616241455,3.0056774616241455,3.0056774616241455,3.155677556991577
91,-0.26432153582572937,-0.6643210649490356,2.895677328109741,3.045677423477173,3.045677423477173,3.045677423477173,3.1956775188446045
92,-0.2643214762210846,-0.6643210649490356,2.9356772899627686,3.0856773853302,3.0856773853302,3.0856773853302,3.235677480697632
93,-0.2643214166164398,-0.6643210649490356,2.975677251815796,3.1256773471832275,3.1256773471832275,3.1256773471832275,3.275677442550659
94,-0.26432138681411743,-0.6643210649490356,3.0156772136688232,3.165677309036255,3.165677309036255,3.165677309036255,3.3156774044036865
95,-0.26432135701179504,-0.6643210649490356,3.0556771755218506,3.2056772708892822,3.2056772708892822,3.2056772708892822,3.355677366256714
96,-0.26432132720947266,-0.6643210649490356,3.095677137374878,3.2456772327423096,3.2456772327423096,3.2456772327423096,3.395677328109741
97,-0.26432129740715027,-0.6643210649490356,3.1356770992279053,3.285677194595337,3.285677194595337,3.285677194595337,3.4356772899627686
98,-0.26432129740715027,-0.6643210649490356,3.1756770610809326,3.3256771564483643,3.3256771564483643,3.3256771564483643,3.475677251815796
99,-0.26432129740715027,-0.6643210649490356,3.21567702293396,3.3656771183013916,3.3656771183013916,3.3656771183013916,3.5156772136688232
