Tick,X0,X1,X2,X3,X4
65,-0.8823671936988831,-0.6423676013946533,-0.49236732721328735,-0.8823671936988831,-0.7323671579360962
66,-0.9223671555519104,-0.674867570400238,-0.5248672962188721,-0.9223671555519104,-0.7723671197891235
67,-0.9623671174049377,-0.7092425227165222,-0.5592422485351562,-0.9623671174049377,-0.8123670816421509
68,-1.0023671388626099,-0.7350237369537354,-0.5850234627723694,-1.0023671388626099,-0.8523670434951782
69,-1.0423671007156372,-0.7643596529960632,-0.6143593788146973,-1.0423671007156372,-0.8923670053482056
70,-1.0823670625686646,-0.7963615655899048,-0.6463613510131836,-1.0823670625686646,-0.9323669672012329
71,-1.122367024421692,-0.8203630447387695,-0.6703628301620483,-1.112367033958435,-0.9723669290542603
72,-1.1623669862747192,-0.8483641147613525,-0.6983639001846313,-1.1448670625686646,-1.0123668909072876
73,-1.2023669481277466,-0.8793649077415466,-0.7293646931648254,-1.1792420148849487,-1.052366852760315
74,-1.242366909980774,-0.9126155376434326,-0.7626153230667114,-1.2150232791900635,-1.0923668146133423
75,-1.2823668718338013,-0.9475535154342651,-0.797553300857544,-1.251859188079834,-1.1223667860031128
76,-1.3223668336868286,-0.983756959438324,-0.8337567448616028,-1.2894861698150635,-1.1548668146133423
77,-1.362366795539856,-1.0209095478057861,-0.8709093332290649,-1.3277063369750977,-1.1892417669296265
78,-1.4023667573928833,-1.0587739944458008,-0.9087737798690796,-1.366371512413025,-1.2250230312347412
79,-1.4423667192459106,-1.0971723794937134,-0.9471721053123474,-1.4053703546524048,-1.2618589401245117
80,-1.482366681098938,-1.135971188545227,-0.9859708547592163,-1.4446195363998413,-1.2994859218597412
81,-1.5223666429519653,-1.1750702857971191,-1.0250699520111084,-1.4840563535690308,-1.3377060890197754
82,-1.5623666048049927,-1.2143945693969727,-1.064394235610962,-1.5236339569091797,-1.3763712644577026
83,-1.60236656665802,-1.2538877725601196,-1.1038874387741089,-1.5633171796798706,-1.4153701066970825
84,-1.6423665285110474,-1.293507695198059,-1.1435073614120483,-1.6030795574188232,-1.454619288444519
85,-1.6823664903640747,-1.3332226276397705,-1.1832222938537598,-1.6429014205932617,-1.4940561056137085
86,-1.722366452217102,-1.3730088472366333,-1.2230085134506226,-1.6827677488327026,-1.5336337089538574
87,-1.7623664140701294,-1.4128484725952148,-1.262848138809204,-1.7226675748825073,-1.5733169317245483
88,-1.8023663759231567,-1.452728271484375,-1.3027279376983643,-1.7625924348831177,-1.613079309463501
89,-1.842366337776184,-1.492638111114502,-1.3426377773284912,-1.8025360107421875,-1.6529011726379395
90,-1.8823662996292114,-1.532570481300354,-1.3825701475143433,-1.8424937725067139,-1.6927675008773804
91,-1.9223662614822388,-1.5725197792053223,-1.4225194454193115,-1.8824620246887207,-1.732667326927185
92,-1.9623662233352661,-1.612481713294983,-1.4624813795089722,-1.9224382638931274,-1.7725921869277954
93,-2.002366304397583,-1.6524531841278076,-1.5024528503417969,-1.9624204635620117,-1.8125357627868652
94,-2.0423662662506104,-1.6924318075180054,-1.5424314737319946,-2.0024070739746094,-1.8524935245513916
95,-2.0823662281036377,-1.732415795326233,-1.5824154615402222,-2.0423970222473145,-1.8924617767333984
96,-2.122366189956665,-1.7724037170410156,-1.6224033832550049,-2.0823895931243896,-1.9324380159378052
97,-2.1623661518096924,-1.8123947381973267,-1.662394404411316,-2.1223838329315186,-1.9724202156066895
98,-2.2023661136627197,-1.8523879051208496,-1.7023875713348389,-2.162379503250122,-2.012406826019287
99,-2.242366075515747,-1.8923828601837158,-1.742382526397705,-2.202376365661621,-2.052396774291992
