Tick,Y0,Y1,Y2,Y3,Y4
22,0.020260639488697052,0.020260639488697052,0.020260639488697052,0.17026062309741974,0.17026062309741974
23,0.06022050231695175,0.06022050231695175,0.06022050231695175,0.21022048592567444,0.21022048592567444
24,0.10019040107727051,0.10019040107727051,0.10019040107727051,0.2501903772354126,0.2501903772354126
25,0.14016783237457275,0.14016783237457275,0.14016783237457275,0.29016780853271484,0.29016780853271484
26,0.18015089631080627,0.18015089631080627,0.18015089631080627,0.33015087246894836,0.33015087246894836
27,0.22013819217681885,0.22013819217681885,0.22013819217681885,0.37013816833496094,0.37013816833496094
28,0.2601286768913269,0.2601286768913269,0.2601286768913269,0.410128653049469,0.410128653049469
29,0.300121545791626,0.300121545791626,0.300121545791626,0.45012152194976807,0.45012152194976807
30,0.3401161730289459,0.3401161730289459,0.3401161730289459,0.490116149187088,0.490116149187088
31,0.3801121413707733,0.3801121413707733,0.3801121413707733,0.5301121473312378,0.5301121473312378
32,0.4201091229915619,0.4201091229915619,0.4201091229915619,0.5701091289520264,0.5701091289520264
33,0.46010684967041016,0.46010684967041016,0.46010684967041016,0.610106885433197,0.610106885433197
34,0.5001051425933838,0.5001051425933838,0.5001051425933838,0.6501051783561707,0.6501051783561707
35,0.5401038527488708,0.5401038527488708,0.5401038527488708,0.6901038885116577,0.6901038885116577
36,0.5801029205322266,0.5801029205322266,0.5801029205322266,0.7301029562950134,0.7301029562950134
37,0.6201022267341614,0.6201022267341614,0.6201022267341614,0.7701022624969482,0.7701022624969482
38,0.6601017117500305,0.6601017117500305,0.6601017117500305,0.8101017475128174,0.8101017475128174
39,0.7001013159751892,0.7001013159751892,0.7001013159751892,0.8501013517379761,0.8501013517379761
40,0.7401010394096375,0.7401010394096375,0.7401010394096375,0.8901010751724243,0.8901010751724243
41,0.7801008224487305,0.7801008224487305,0.7801008224487305,0.9301008582115173,0.9301008582115173
42,0.8201006650924683,0.8201006650924683,0.8201006650924683,0.9701007008552551,0.9701007008552551
43,0.860100507736206,0.860100507736206,0.860100507736206,1.0101006031036377,1.0101006031036377
44,0.9001004099845886,0.9001004099845886,0.9001004099845886,1.050100564956665,1.050100564956665
45,0.9401003122329712,0.9401003122329712,0.9401003122329712,1.0901005268096924,1.0901005268096924
46,0.9801002740859985,0.9801002740859985,0.9801002740859985,1.1301004886627197,1.120100498199463
47,1.0201002359390259,1.0201002359390259,1.0201002359390259,1.1601004600524902,1.142600417137146
48,1.0401002168655396,1.0401002168655396,1.0401002168655396,1.1826003789901733,1.159475326538086
49,1.045100212097168,1.045100212097168,1.045100212097168,1.1894752979278564,1.1721315383911133
50,1.03885018825531,1.03885018825531,1.03885018825531,1.184631586074829,1.1816236972808838
51,1.0241626501083374,1.0241626501083374,1.0241626501083374,1.1709988117218018,1.1887428760528564
52,1.003147006034851,1.003147006034851,1.003147006034851,1.1507742404937744,1.194082260131836
53,0.9873852729797363,0.9773852825164795,0.9773852825164795,1.135605812072754,1.1980867385864258
54,0.9755640029907227,0.9580639600753784,0.9580639600753784,1.1242294311523438,1.2010900974273682
55,0.9666980504989624,0.943572998046875,0.943572998046875,1.1156971454620361,1.2033426761627197
56,0.9600485563278198,0.932704746723175,0.932704746723175,1.1092979907989502,1.2050321102142334
57,0.9550614356994629,0.9245535731315613,0.9245535731315613,1.1044986248016357,1.2062991857528687
58,0.9513211250305176,0.9184402227401733,0.9184402227401733,1.10089910030365,1.2072495222091675
59,0.9485158920288086,0.9038552045822144,0.9038552045822144,1.098199486732483,1.2079622745513916
60,0.9464119672775269,0.8929164409637451,0.8929164409637451,1.096174716949463,1.2084968090057373
61,0.9448339939117432,0.8847123384475708,0.8847123384475708,1.0946561098098755,1.2088977098464966
62,0.9436505436897278,0.8785592913627625,0.8785592913627625,1.0935171842575073,1.2091983556747437
63,0.9427629709243774,0.8739445209503174,0.8739445209503174,1.092663049697876,1.2094238996505737
64,0.9420972466468811,0.8704833984375,0.8704833984375,1.09202241897583,1.2095930576324463
65,0.9415979981422424,0.867887556552887,0.867887556552887,1.0915418863296509,1.2097198963165283
66,0.9412235617637634,0.8659406900405884,0.8659406900405884,1.0911815166473389,1.2098150253295898
67,0.9409427046775818,0.8644805550575256,0.8644805550575256,1.0909112691879272,1.2098864316940308
68,0.9407320618629456,0.8633854389190674,0.8633854389190674,1.090708613395691,1.209939956665039
69,0.9405741095542908,0.8625640869140625,0.8625640869140625,1.0905566215515137,1.2099801301956177
70,0.9404556155204773,0.8619480729103088,0.8619480729103088,1.0904426574707031,1.210010290145874
71,0.9403667449951172,0.851486086845398,0.851486086845398,1.0903571844100952,1.2100328207015991
72,0.9403001070022583,0.843639612197876,0.843639612197876,1.090293049812317,1.2100497484207153
73,0.9402500987052917,0.8377547264099121,0.8377547264099121,1.0902448892593384,1.2100625038146973
74,0.940212607383728,0.8233410716056824,0.8233410716056824,1.0802087783813477,1.2100720405578613
75,0.940184473991394,0.802530825138092,0.802530825138092,1.0726816654205322,1.2100791931152344
76,0.9401633739471436,0.7869231700897217,0.7869231700897217,1.0670363903045654,1.2100845575332642
77,0.9401475787162781,0.7752174139022827,0.7752174139022827,1.0628024339675903,1.2100886106491089
78,0.9401357173919678,0.7664380669593811,0.7664380669593811,1.0596269369125366,1.2100915908813477
79,0.9401268362998962,0.7598536014556885,0.7598536014556885,1.0572453737258911,1.2100938558578491
80,0.9301201701164246,0.7549152374267578,0.7549152374267578,1.0554591417312622,1.200095534324646
81,0.9226151704788208,0.7512114644050598,0.7512114644050598,1.0541194677352905,1.1925967931747437
82,0.9169864058494568,0.7484336495399475,0.7484336495399475,1.0531147718429565,1.186972737312317
83,0.912764847278595,0.7463502883911133,0.7463502883911133,1.052361249923706,1.1827547550201416
84,0.9095986485481262,0.7447877526283264,0.7447877526283264,1.0517960786819458,1.179591178894043
85,0.9072239995002747,0.7436158657073975,0.7436158657073975,1.0513721704483032,1.1772185564041138
86,0.905443012714386,0.7427369356155396,0.7427369356155396,1.0510542392730713,1.1754391193389893
87,0.9041072726249695,0.7420777678489685,0.7420777678489685,1.0508158206939697,1.1741044521331787
88,0.9031054973602295,0.7415833473205566,0.7415833473205566,1.0506370067596436,1.1731034517288208
89,0.9023541212081909,0.7412125468254089,0.7412125468254089,1.050502896308899,1.1723527908325195
90,0.9017906188964844,0.740934431552887,0.740934431552887,1.050402283668518,1.1717897653579712
91,0.9013679623603821,0.7407258749008179,0.7407258749008179,1.0503268241882324,1.1713675260543823
92,0.9010509848594666,0.7405694723129272,0.7405694723129272,1.0502701997756958,1.171050786972046
93,0.9008132815361023,0.7404521703720093,0.7404521703720093,1.0502277612686157,1.1708132028579712
94,0.9006350040435791,0.7403641939163208,0.7403641939163208,1.0501959323883057,1.1706351041793823
95,0.9005012512207031,0.7402982115745544,0.7402982115745544,1.0501720905303955,1.170501470565796
96,0.9004009366035461,0.7402487397193909,0.7402487397193909,1.050154209136963,1.1704012155532837
97,0.9003257155418396,0.7402116060256958,0.7402116060256958,1.0501407384872437,1.1703261137008667
98,0.9002693295478821,0.7401837706565857,0.7401837706565857,1.0501307249069214,1.1702697277069092
99,0.9002270102500916,0.7401629090309143,0.7401629090309143,1.0501232147216797,1.1702274084091187
