Tick,X0,X1,X2,X3,X4
39,0.297566294670105,0.44756630063056946,0.5975664258003235,0.27163761854171753,0.39355555176734924
40,0.2576262056827545,0.407626211643219,0.5576263070106506,0.23168063163757324,0.35361728072166443
41,0.21767112612724304,0.3676711320877075,0.5176712274551392,0.191712886095047,0.3136635720729828
42,0.1777048259973526,0.3277048170566559,0.4777049124240875,0.15173707902431488,0.2736983001232147
43,0.13773009181022644,0.2877300977706909,0.43773019313812256,0.11175522208213806,0.23372434079647064
44,0.09774903953075409,0.24774904549121857,0.3977491557598114,0.07176883518695831,0.19374386966228485
45,0.05776325240731239,0.20776325464248657,0.3577633798122406,0.03177904337644577,0.15375852584838867
46,0.017773915082216263,0.16777391731739044,0.31777405738830566,-0.008213300257921219,0.1137695163488388
47,-0.022218085825443268,0.1277819126844406,0.27778205275535583,-0.04820755496621132,0.07377775758504868
48,-0.06221208721399307,0.08778791129589081,0.23778805136680603,-0.08820325136184692,0.033783938735723495
49,-0.10220758616924286,0.04779240861535072,0.19779254496097565,-0.12820002436637878,-0.006211426109075546
50,-0.14220421016216278,0.007795784622430801,0.15779592096805573,-0.1681976020336151,-0.04620794951915741
51,-0.18220168352127075,-0.03220168501138687,0.11779844760894775,-0.2081957757472992,-0.08620534092187881
52,-0.22219978272914886,-0.07219978421926498,0.07780034840106964,-0.24819441139698029,-0.12620338797569275
53,-0.2621983587741852,-0.1121983528137207,0.037801776081323624,-0.28819337487220764,-0.16620191931724548
54,-0.30219727754592896,-0.15219728648662567,-0.002197153866291046,-0.3281925916671753,-0.20620082318782806
55,-0.3421964645385742,-0.19219648838043213,-0.042196352034807205,-0.36819201707839966,-0.24619999527931213
56,-0.3821958601474762,-0.2321958839893341,-0.08219574391841888,-0.40819159150123596,-0.2861993610858917
57,-0.4221954047679901,-0.272195428609848,-0.1221952885389328,-0.44819125533103943,-0.32619890570640564
58,-0.4621950685977936,-0.3121950924396515,-0.16219495236873627,-0.48819100856781006,-0.3661985397338867
59,-0.5021948218345642,-0.3521948456764221,-0.2021946907043457,-0.5281908512115479,-0.40619826316833496
60,-0.5421946048736572,-0.3921946585178375,-0.2421945035457611,-0.5681906938552856,-0.44619807600975037
61,-0.582194447517395,-0.4321945011615753,-0.2821943461894989,-0.6081905961036682,-0.48619791865348816
62,-0.6221943497657776,-0.4721944034099579,-0.32219424843788147,-0.6481904983520508,-0.5261977910995483
63,-0.6621942520141602,-0.5121943354606628,-0.3621941804885864,-0.6881904602050781,-0.5661976933479309
64,-0.7021942138671875,-0.5521942973136902,-0.4021941125392914,-0.7281904220581055,-0.6061976552009583
65,-0.7421941757202148,-0.5921942591667175,-0.4421940743923187,-0.7681903839111328,-0.6461976170539856
66,-0.7821941375732422,-0.6321942210197449,-0.48219403624534607,-0.8081903457641602,-0.6861975789070129
67,-0.8221940994262695,-0.6621941924095154,-0.512194037437439,-0.8481903076171875,-0.7261975407600403
68,-0.8621940612792969,-0.6946941614151001,-0.5446940064430237,-0.8881902694702148,-0.7661975026130676
69,-0.9021940231323242,-0.729069173336029,-0.5790690183639526,-0.9281902313232422,-0.806197464466095
70,-0.9421939849853516,-0.7548503875732422,-0.6048502326011658,-0.9581902027130127,-0.8461974263191223
71,-0.9721939563751221,-0.7741863131523132,-0.6241861581802368,-0.9906901717185974,-0.8861973881721497
72,-1.0046939849853516,-0.7986882328987122,-0.6486880779266357,-1.0250651836395264,-0.9261974096298218
73,-1.0390689373016357,-0.8270646929740906,-0.6770645380020142,-1.0608464479446411,-0.9661974310874939
74,-1.0748502016067505,-0.8483470678329468,-0.6983468532562256,-1.0976823568344116,-1.006197452545166
75,-1.111686110496521,-0.8743088245391846,-0.7243086099624634,-1.1353093385696411,-1.0461974143981934
76,-1.1493130922317505,-0.9037801623344421,-0.753779947757721,-1.1735295057296753,-1.0861973762512207
77,-1.1875332593917847,-0.935883641242981,-0.7858834266662598,-1.2121946811676025,-1.126197338104248
78,-1.226198434829712,-0.9699612855911255,-0.8199610710144043,-1.2511935234069824,-1.1661972999572754
79,-1.2651972770690918,-1.0055195093154907,-0.8555192947387695,-1.290442705154419,-1.196197271347046
80,-1.3044464588165283,-1.0421881675720215,-0.8921879529953003,-1.3298795223236084,-1.2286972999572754
81,-1.3438832759857178,-1.079689621925354,-0.9296894669532776,-1.3694571256637573,-1.2630722522735596
82,-1.3834608793258667,-1.1178157329559326,-0.9678155779838562,-1.4091403484344482,-1.2988535165786743
83,-1.4231441020965576,-1.1564103364944458,-1.0064101219177246,-1.4489027261734009,-1.3356894254684448
84,-1.4629064798355103,-1.1953562498092651,-1.045356035232544,-1.4887245893478394,-1.3733164072036743
85,-1.5027283430099487,-1.2345657348632812,-1.08456552028656,-1.5285909175872803,-1.4115365743637085
86,-1.5425946712493896,-1.2739728689193726,-1.1239726543426514,-1.568490743637085,-1.4502017498016357
87,-1.5824944972991943,-1.3135281801223755,-1.1635279655456543,-1.6084156036376953,-1.4892005920410156
88,-1.6224193572998047,-1.3531947135925293,-1.203194499015808,-1.6483591794967651,-1.5284497737884521
89,-1.6623629331588745,-1.392944574356079,-1.242944359779358,-1.6883169412612915,-1.5678865909576416
90,-1.7023206949234009,-1.432757019996643,-1.2827568054199219,-1.7282851934432983,-1.6074641942977905
91,-1.7422889471054077,-1.4726163148880005,-1.3226161003112793,-1.768261432647705,-1.6471474170684814
92,-1.7822651863098145,-1.5125107765197754,-1.3625105619430542,-1.8082436323165894,-1.686909794807434
93,-1.8222473859786987,-1.552431583404541,-1.4024313688278198,-1.848230242729187,-1.7267316579818726
94,-1.8622339963912964,-1.592372179031372,-1.4423719644546509,-1.888220191001892,-1.7665979862213135
95,-1.9022239446640015,-1.632327675819397,-1.4823274612426758,-1.9282126426696777,-1.8064978122711182
96,-1.942216396331787,-1.67229425907135,-1.522294044494629,-1.9682070016860962,-1.8464226722717285
97,-1.9822107553482056,-1.7122691869735718,-1.5622689723968506,-2.0082027912139893,-1.8863662481307983
98,-2.0222065448760986,-1.7522504329681396,-1.6022502183914185,-2.0481996536254883,-1.9263240098953247
99,-2.0622034072875977,-1.792236328125,-1.6422361135482788,-2.0881972312927246,-1.9662922620773315
