Tick,Y0,Y1,Y2,Y3,Y4
61,0.9126310348510742,0.8766356110572815,0.8766356110572815,1.061905860900879,1.1801265478134155
62,0.9121317863464355,0.8751351833343506,0.8751351833343506,1.0615878105163574,1.1802533864974976
63,0.9117573499679565,0.874009907245636,0.874009907245636,1.0613492727279663,1.180348515510559
64,0.9114764928817749,0.8731659054756165,0.8731659054756165,1.0611703395843506,1.180419921875
65,0.9112658500671387,0.862532913684845,0.862532913684845,1.0610361099243164,1.1804734468460083
66,0.9111078977584839,0.8545581698417664,0.8545581698417664,1.0609354972839355,1.180513620376587
67,0.9109894037246704,0.8485771417617798,0.8485771417617798,1.06086003780365,1.1805437803268433
68,0.9109005331993103,0.8340913653373718,0.8340913653373718,1.0608034133911133,1.1805663108825684
69,0.9108338952064514,0.823227047920227,0.823227047920227,1.0607609748840332,1.1805832386016846
70,0.9107838869094849,0.8150787949562073,0.8150787949562073,1.0607291460037231,1.1805959939956665
71,0.9007464051246643,0.7989675998687744,0.7989675998687744,1.0507053136825562,1.1806055307388306
72,0.8932182788848877,0.7868841886520386,0.7868841886520386,1.0431873798370361,1.1806126832962036
73,0.887572169303894,0.7778216600418091,0.7778216600418091,1.0375488996505737,1.1806180477142334
74,0.8833376169204712,0.771024763584137,0.771024763584137,1.0333200693130493,1.1806221008300781
75,0.880161702632904,0.7659270763397217,0.7659270763397217,1.0301485061645508,1.17062509059906
76,0.8777797818183899,0.762103796005249,0.762103796005249,1.0277698040008545,1.1631273031234741
77,0.8759933114051819,0.7592363357543945,0.7592363357543945,1.0259857177734375,1.1575039625167847
78,0.8746534585952759,0.7570857405662537,0.7570857405662537,1.0246477127075195,1.1532864570617676
79,0.8736485838890076,0.7554727792739868,0.7554727792739868,1.023644208908081,1.1501233577728271
80,0.8728949427604675,0.7542631030082703,0.7542631030082703,1.0228915214538574,1.147750973701477
81,0.8723297119140625,0.7533558011054993,0.7533558011054993,1.0223270654678345,1.1459717750549316
82,0.8719058036804199,0.7526753544807434,0.7526753544807434,1.0219037532806396,1.1446373462677002
83,0.871587872505188,0.7521650195121765,0.7521650195121765,1.0215861797332764,1.1436364650726318
84,0.8713493943214417,0.751782238483429,0.751782238483429,1.021347999572754,1.1428858041763306
85,0.8711705207824707,0.7514951825141907,0.7514951825141907,1.0211694240570068,1.1423228979110718
86,0.8710364103317261,0.751279890537262,0.751279890537262,1.0210354328155518,1.141900658607483
87,0.8709357976913452,0.7511184215545654,0.7511184215545654,1.0209349393844604,1.141584038734436
88,0.8708603382110596,0.7509973049163818,0.7509973049163818,1.0208595991134644,1.1413465738296509
89,0.8708037734031677,0.7509064674377441,0.7509064674377441,1.0208030939102173,1.141168475151062
90,0.8707613348960876,0.7508383393287659,0.7508383393287659,1.0207606554031372,1.1410348415374756
91,0.8707295060157776,0.7507872581481934,0.7507872581481934,1.0207288265228271,1.1409345865249634
92,0.8707056045532227,0.7507489323616028,0.7507489323616028,1.020704984664917,1.1408594846725464
93,0.87068772315979,0.750720202922821,0.750720202922821,1.0206871032714844,1.1408030986785889
94,0.8706743121147156,0.7506986260414124,0.7506986260414124,1.0206737518310547,1.1407607793807983
95,0.8706642389297485,0.7506824731826782,0.7506824731826782,1.0206637382507324,1.1407290697097778
96,0.8706566691398621,0.7506703734397888,0.7506703734397888,1.0206562280654907,1.1407053470611572
97,0.8706510066986084,0.7506612539291382,0.7506612539291382,1.0206506252288818,1.1406874656677246
98,0.8706467747688293,0.7506544589996338,0.7506544589996338,1.020646333694458,1.140674114227295
99,0.8706436157226562,0.7506493330001831,0.7506493330001831,1.0206431150436401,1.1406641006469727
