Tick,Y0,Y1,Y2,Y3,Y4
52,1.0012158155441284,1.0012158155441284,1.0012158155441284,1.1488430500030518,1.1921510696411133
53,0.9854540824890137,0.9754540920257568,0.9754540920257568,1.1336746215820312,1.1961555480957031
54,0.9736328125,0.9561327695846558,0.9561327695846558,1.122298240661621,1.1991589069366455
55,0.9647668600082397,0.9416418075561523,0.9416418075561523,1.1137659549713135,1.201411485671997
56,0.9581173658370972,0.9307735562324524,0.9307735562324524,1.1073668003082275,1.2031009197235107
57,0.9531302452087402,0.9226223826408386,0.9226223826408386,1.102567434310913,1.204367995262146
58,0.9493899345397949,0.9165090322494507,0.9165090322494507,1.0989679098129272,1.2053183317184448
59,0.9465847015380859,0.9119240045547485,0.9119240045547485,1.0962682962417603,1.206031084060669
60,0.9444807767868042,0.8984852433204651,0.8984852433204651,1.0942435264587402,1.2065656185150146
61,0.9429028034210205,0.8884061574935913,0.8884061574935913,1.0927249193191528,1.206966519355774
62,0.9417193531990051,0.8808468580245972,0.8808468580245972,1.0915859937667847,1.207267165184021
63,0.9408317804336548,0.8751773834228516,0.8751773834228516,1.0907318592071533,1.207492709159851
64,0.9401660561561584,0.87092524766922,0.87092524766922,1.0900912284851074,1.2076618671417236
65,0.9396668076515198,0.8677361607551575,0.8677361607551575,1.0896106958389282,1.2077887058258057
66,0.9392923712730408,0.8653443455696106,0.8653443455696106,1.0892503261566162,1.2078838348388672
67,0.9390115141868591,0.8635504841804504,0.8635504841804504,1.0889800786972046,1.207955241203308
68,0.9388008713722229,0.8622050881385803,0.8622050881385803,1.0887774229049683,1.2080087661743164
69,0.9386429190635681,0.8611960411071777,0.8611960411071777,1.088625431060791,1.208048939704895
70,0.9385244250297546,0.8604392409324646,0.8604392409324646,1.0885114669799805,1.2080790996551514
71,0.9384355545043945,0.8498716354370117,0.8498716354370117,1.0884259939193726,1.2081016302108765
72,0.9383689165115356,0.8419459462165833,0.8419459462165833,1.0883618593215942,1.2081185579299927
73,0.9383189082145691,0.8360016942024231,0.8360016942024231,1.0883136987686157,1.2081313133239746
74,0.9382814168930054,0.8215435147285461,0.8215435147285461,1.078277587890625,1.2081408500671387
75,0.9382532835006714,0.8006998896598816,0.8006998896598816,1.0707504749298096,1.2081480026245117
76,0.9382321834564209,0.7850671410560608,0.7850671410560608,1.0651051998138428,1.2081533670425415
77,0.9382163882255554,0.7733426094055176,0.7733426094055176,1.0608712434768677,1.2081574201583862
78,0.9382045269012451,0.764549195766449,0.764549195766449,1.057695746421814,1.208160400390625
79,0.9381956458091736,0.7579541206359863,0.7579541206359863,1.0553141832351685,1.2081626653671265
80,0.9381889700889587,0.7530078291893005,0.7530078291893005,1.0535279512405396,1.1981643438339233
81,0.9381839632987976,0.749298095703125,0.749298095703125,1.0521882772445679,1.190665602684021
82,0.9381802082061768,0.7465158104896545,0.7465158104896545,1.0511835813522339,1.1850415468215942
83,0.9381774067878723,0.7444291114807129,0.7444291114807129,1.0504300594329834,1.180823564529419
84,0.9381753206253052,0.7428640723228455,0.7428640723228455,1.0498648881912231,1.1776599884033203
85,0.9381737112998962,0.7416902780532837,0.7416902780532837,1.0494409799575806,1.1752873659133911
86,0.9381725192070007,0.7408099174499512,0.7408099174499512,1.0491230487823486,1.1735079288482666
87,0.9381716251373291,0.7401496767997742,0.7401496767997742,1.048884630203247,1.172173261642456
88,0.9381709694862366,0.7396544814109802,0.7396544814109802,1.048705816268921,1.1711722612380981
89,0.9381704926490784,0.7392830848693848,0.7392830848693848,1.0485717058181763,1.1704216003417969
90,0.9381701350212097,0.7390045523643494,0.7390045523643494,1.0484710931777954,1.1698585748672485
91,0.9381698369979858,0.7387956380844116,0.7387956380844116,1.0483956336975098,1.1694363355636597
92,0.9381695985794067,0.7386389374732971,0.7386389374732971,1.0483390092849731,1.1691195964813232
93,0.9381694197654724,0.7385214567184448,0.7385214567184448,1.048296570777893,1.1688820123672485
94,0.9381693005561829,0.738433301448822,0.738433301448822,1.048264741897583,1.1687039136886597
95,0.9381692409515381,0.7383671998977661,0.7383671998977661,1.0482409000396729,1.1685702800750732
96,0.9381691813468933,0.738317608833313,0.738317608833313,1.0482230186462402,1.168470025062561
97,0.9381691217422485,0.7382804155349731,0.7382804155349731,1.048209547996521,1.168394923210144
98,0.9381690621376038,0.7382525205612183,0.7382525205612183,1.0481995344161987,1.1683385372161865
99,0.9381690621376038,0.7382315993309021,0.7382315993309021,1.048192024230957,1.168296217918396
