Tick,X0,X1,X2,X3,X4
29,0.171992689371109,0.3219926655292511,0.4719926416873932,0.1463756561279297,0.2679479718208313
30,0.13232558965682983,0.2823255658149719,0.432325541973114,0.10661368072032928,0.22829118371009827
31,0.09257526695728302,0.2425752431154251,0.3925752341747284,0.06679220497608185,0.18854859471321106
32,0.05276252701878548,0.20276249945163727,0.35276249051094055,0.02692609652876854,0.14874166250228882
33,0.012902971357107162,0.16290295124053955,0.31290292739868164,-0.01297348365187645,0.1088864654302597
34,-0.026991695165634155,0.12300828099250793,0.27300825715065,-0.05289816856384277,0.06899505853652954
35,-0.0669126957654953,0.08308728039264679,0.23308725655078888,-0.09284168481826782,0.029076505452394485
36,-0.1068534404039383,0.0431465320289135,0.1931465119123459,-0.13279932737350464,-0.010862406343221664
37,-0.14680899679660797,0.0031909719109535217,0.1531909555196762,-0.1727675497531891,-0.05081658810377121
38,-0.18677566945552826,-0.03677569702267647,0.11322428286075592,-0.21274371445178986,-0.09078222513198853
39,-0.2267506718635559,-0.07675069570541382,0.07324928045272827,-0.25272583961486816,-0.1307564526796341
40,-0.2667319178581238,-0.11673194915056229,0.0332680270075798,-0.29271242022514343,-0.1707371175289154
41,-0.3067178726196289,-0.15671789646148682,-0.00671791285276413,-0.3327023684978485,-0.21072262525558472
42,-0.3467073142528534,-0.1967073529958725,-0.04670736566185951,-0.37269482016563416,-0.25071173906326294
43,-0.3866994082927704,-0.2366994470357895,-0.0866994559764862,-0.4126891493797302,-0.29070359468460083
44,-0.42669346928596497,-0.27669352293014526,-0.1266935169696808,-0.4526849091053009,-0.3306974768638611
45,-0.46668902039527893,-0.31668907403945923,-0.16668906807899475,-0.49268174171447754,-0.3706928789615631
46,-0.5066856741905212,-0.35668572783470154,-0.20668572187423706,-0.5326793789863586,-0.41068944334983826
47,-0.5466831922531128,-0.3966832160949707,-0.24668321013450623,-0.5726776123046875,-0.45068687200546265
48,-0.5866813063621521,-0.43668133020401,-0.28668132424354553,-0.6126762628555298,-0.4906849265098572
49,-0.6266798973083496,-0.4766799211502075,-0.32667991518974304,-0.6526752710342407,-0.5306834578514099
50,-0.6666788458824158,-0.5166788697242737,-0.3666788637638092,-0.6926745176315308,-0.5706823468208313
51,-0.706678032875061,-0.556678056716919,-0.40667808055877686,-0.7326739430427551,-0.6106815338134766
52,-0.7466774582862854,-0.5966774821281433,-0.44667747616767883,-0.772673487663269,-0.6506808996200562
53,-0.7866770029067993,-0.6266770362854004,-0.4766770303249359,-0.8126731514930725,-0.6906804442405701
54,-0.8266766667366028,-0.6591767072677612,-0.5091766715049744,-0.8526729345321655,-0.7306801080703735
55,-0.866676390171051,-0.6935514807701111,-0.5435514450073242,-0.8926727771759033,-0.7706798315048218
56,-0.906676173210144,-0.7193325161933899,-0.569332480430603,-0.9326726198196411,-0.8106796145439148
57,-0.9466760158538818,-0.7486683130264282,-0.5986682772636414,-0.9726725220680237,-0.8506794571876526
58,-0.9866759181022644,-0.780670166015625,-0.6306701302528381,-1.0126724243164062,-0.8906793594360352
59,-1.0166758298873901,-0.8046715259552002,-0.6546714901924133,-1.0426723957061768,-0.9306792616844177
60,-1.04917573928833,-0.8326725959777832,-0.6826725006103516,-1.0751723051071167,-0.9706792235374451
61,-1.0835506916046143,-0.8636733889579773,-0.7136732935905457,-1.1095472574234009,-1.0106791257858276
62,-1.119331955909729,-0.8969239592552185,-0.7469238638877869,-1.1453285217285156,-1.050679087638855
63,-1.1561678647994995,-0.9318618774414062,-0.7818617820739746,-1.1821644306182861,-1.0906790494918823
64,-1.193794846534729,-0.9680653214454651,-0.8180652260780334,-1.2197914123535156,-1.1206790208816528
65,-1.2320150136947632,-1.0052179098129272,-0.8552178144454956,-1.2580115795135498,-1.1531790494918823
66,-1.2706801891326904,-1.043082356452942,-0.8930822610855103,-1.296676754951477,-1.1875540018081665
67,-1.3096790313720703,-1.0814807415008545,-0.9314805865287781,-1.335675597190857,-1.2233352661132812
68,-1.3489282131195068,-1.1202794313430786,-0.970279335975647,-1.3749247789382935,-1.2601711750030518
69,-1.3883650302886963,-1.1593785285949707,-1.009378433227539,-1.414361596107483,-1.2977981567382812
70,-1.4279426336288452,-1.1987028121948242,-1.0487027168273926,-1.4539391994476318,-1.3360183238983154
71,-1.4676258563995361,-1.2381960153579712,-1.0881959199905396,-1.4936224222183228,-1.3746834993362427
72,-1.5073882341384888,-1.2778159379959106,-1.127815842628479,-1.5333847999572754,-1.4136823415756226
73,-1.5472100973129272,-1.317530870437622,-1.1675307750701904,-1.5732066631317139,-1.452931523323059
74,-1.5870764255523682,-1.3573170900344849,-1.2073169946670532,-1.6130729913711548,-1.4923683404922485
75,-1.6269762516021729,-1.3971567153930664,-1.2471566200256348,-1.6529728174209595,-1.5319459438323975
76,-1.6669011116027832,-1.4370365142822266,-1.287036418914795,-1.6928976774215698,-1.5716291666030884
77,-1.706844687461853,-1.4769463539123535,-1.3269462585449219,-1.7328412532806396,-1.611391544342041
78,-1.7468024492263794,-1.5168787240982056,-1.366878628730774,-1.772799015045166,-1.6512134075164795
79,-1.7867707014083862,-1.5568280220031738,-1.4068279266357422,-1.8127672672271729,-1.6910797357559204
80,-1.826746940612793,-1.5967899560928345,-1.4467898607254028,-1.8527435064315796,-1.730979561805725
81,-1.8667291402816772,-1.6367614269256592,-1.4867613315582275,-1.8927257061004639,-1.7709044218063354
82,-1.906715750694275,-1.676740050315857,-1.5267399549484253,-1.9327123165130615,-1.8108479976654053
83,-1.94670569896698,-1.7167240381240845,-1.5667239427566528,-1.9727022647857666,-1.8508057594299316
84,-1.9866981506347656,-1.7567119598388672,-1.6067118644714355,-2.012694835662842,-1.8907740116119385
85,-2.0266923904418945,-1.7967029809951782,-1.6467028856277466,-2.0526890754699707,-1.9307502508163452
86,-2.066688060760498,-1.8366961479187012,-1.6866960525512695,-2.092684745788574,-1.9707324504852295
87,-2.106684923171997,-1.8766911029815674,-1.7266910076141357,-2.1326816082000732,-2.010719060897827
88,-2.1466825008392334,-1.916687250137329,-1.7666871547698975,-2.1726791858673096,-2.0507090091705322
89,-2.186680793762207,-1.9566843509674072,-1.8066842555999756,-2.212677478790283,-2.0907015800476074
90,-2.226679563522339,-1.9966821670532227,-1.846682071685791,-2.252676248550415,-2.1106958389282227
91,-2.246678590774536,-2.0166804790496826,-1.8666805028915405,-2.2726752758026123,-2.115691661834717
92,-2.2516777515411377,-2.021679162979126,-1.8716793060302734,-2.277674436569214,-2.109438419342041
93,-2.245427131652832,-2.015428304672241,-1.8654284477233887,-2.271423816680908,-2.0947484970092773
94,-2.230739116668701,-2.0007400512695312,-1.8507403135299683,-2.2567358016967773,-2.0737311840057373
95,-2.2097232341766357,-1.9797239303588867,-1.8297241926193237,-2.235719919204712,-2.0479681491851807
96,-2.1839613914489746,-1.9539618492126465,-1.8039621114730835,-2.209958076477051,-2.018645763397217
97,-2.154639959335327,-1.9246402978897095,-1.7746405601501465,-2.1806366443634033,-1.9866540431976318
98,-2.1226489543914795,-1.8926491737365723,-1.7426494359970093,-2.1486456394195557,-1.9526602029800415
99,-2.088655710220337,-1.8586558103561401,-1.7086560726165771,-2.114652395248413,-1.9171648025512695
