Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
14,-0.9957197904586792,-0.9957197904586792,-1.0505635738372803,-0.8803805112838745,-0.8816200494766235,-1.1646648645401,-1.0700221061706543,-0.9918063282966614
15,-0.9561206698417664,-0.9561206698417664,-1.037253499031067,-0.8421162366867065,-0.8538457751274109,-1.161860704421997,-1.072250247001648,-0.9854519367218018
16,-0.9164213538169861,-0.9164213538169861,-1.0172709226608276,-0.8034180402755737,-0.8230150938034058,-1.1597576141357422,-1.0739213228225708,-0.9806861877441406
17,-0.876646876335144,-0.876646876335144,-1.002284049987793,-0.7643944025039673,-0.7898920774459839,-1.1581802368164062,-1.0751746892929077,-0.9771118760108948
18,-0.8368160128593445,-0.8368160128593445,-0.9810438752174377,-0.7251266837120056,-0.7550498247146606,-1.1569972038269043,-1.0761146545410156,-0.9744311571121216
19,-0.7969428896903992,-0.7969428896903992,-0.9651137590408325,-0.685675859451294,-0.7189181447029114,-1.1561099290847778,-1.076819658279419,-0.9724205732345581
20,-0.7570379972457886,-0.7570379972457886,-0.9531661868095398,-0.6460877656936646,-0.6918193697929382,-1.1554445028305054,-1.0773483514785767,-0.9709126353263855
21,-0.7171093225479126,-0.7171093225479126,-0.9442054629325867,-0.6063966751098633,-0.6614952683448792,-1.1549453735351562,-1.077744960784912,-0.9697816967964172
22,-0.6771628260612488,-0.6771628260612488,-0.9374849200248718,-0.5666283965110779,-0.6387522220611572,-1.1545710563659668,-1.0780423879623413,-0.9689334630966187
23,-0.6372029781341553,-0.6372029781341553,-0.9324445128440857,-0.5268021821975708,-0.6216949224472046,-1.1542903184890747,-1.0782654285430908,-0.9682973027229309
24,-0.5972330570220947,-0.5972330570220947,-0.9286642074584961,-0.48693251609802246,-0.6089019775390625,-1.154079794883728,-1.0784326791763306,-0.9678201675415039
25,-0.5572556257247925,-0.5572556257247925,-0.9258289933204651,-0.447030246257782,-0.5993072390556335,-1.1539218425750732,-1.0785582065582275,-0.9674623012542725
26,-0.5172725319862366,-0.5172725319862366,-0.923702597618103,-0.407103568315506,-0.5921111702919006,-1.1538033485412598,-1.078652262687683,-0.9671939015388489
27,-0.477285236120224,-0.477285236120224,-0.9221078157424927,-0.36715856194496155,-0.5867141485214233,-1.1537145376205444,-1.0787228345870972,-0.9669926166534424
28,-0.43729475140571594,-0.43729475140571594,-0.9209117293357849,-0.3271998167037964,-0.5826663970947266,-1.1536478996276855,-1.0787757635116577,-0.9668416380882263
29,-0.39730191230773926,-0.39730191230773926,-0.9200146198272705,-0.2872307598590851,-0.5796305537223816,-1.1535979509353638,-1.0788154602050781,-0.9667283892631531
30,-0.3573072850704193,-0.3573072850704193,-0.9193418025970459,-0.24725395441055298,-0.5773536562919617,-1.1535605192184448,-1.0788452625274658,-0.9666434526443481
31,-0.3173113167285919,-0.3173113167285919,-0.9188371896743774,-0.20727135241031647,-0.5756459832191467,-1.1535323858261108,-1.0788675546646118,-0.966579794883728
32,-0.27731433510780334,-0.27731433510780334,-0.9184587597846985,-0.16728439927101135,-0.5743652582168579,-1.1535112857818604,-1.078884243965149,-0.9665320515632629
33,-0.23731659352779388,-0.23731659352779388,-0.9181749224662781,-0.12729418277740479,-0.5734047293663025,-1.15349543094635,-1.0788967609405518,-0.9664962291717529
34,-0.19731828570365906,-0.19731828570365906,-0.9179620146751404,-0.08730152249336243,-0.5726842880249023,-1.1534836292266846,-1.0789061784744263,-0.9664693474769592
35,-0.1573195606470108,-0.1573195606470108,-0.9178023338317871,-0.047307029366493225,-0.5721439719200134,-1.1534746885299683,-1.0789132118225098,-0.9664492011070251
36,-0.11732051521539688,-0.11732051521539688,-0.9176825881004333,-0.0073111578822135925,-0.5717387199401855,-1.1534680128097534,-1.07891845703125,-0.9664340615272522
37,-0.07732123136520386,-0.07732123136520386,-0.9175927639007568,0.032685745507478714,-0.5714347958564758,-1.1534630060195923,-1.0789223909378052,-0.9664227366447449
38,-0.03732176870107651,-0.03732176870107651,-0.9175254106521606,0.0726834237575531,-0.5712068676948547,-1.1534593105316162,-1.078925371170044,-0.966414213180542
39,0.002677828073501587,0.002677828073501587,-0.9174748659133911,0.11268168687820435,-0.5710359215736389,-1.153456449508667,-1.0789276361465454,-0.966407835483551
40,0.04267752543091774,0.04267752543091774,-0.917436957359314,0.1526803821325302,-0.570907711982727,-1.153454303741455,-1.0789293050765991,-0.966403067111969
41,0.08267729729413986,0.08267729729413986,-0.9174085259437561,0.19267940521240234,-0.5708115696907043,-1.153452754020691,-1.0789306163787842,-0.9663994908332825
42,0.12267712503671646,0.12267712503671646,-0.9173871874809265,0.23267866671085358,-0.5707394480705261,-1.1534515619277954,-1.0789315700531006,-0.9663968086242676
43,0.16267699003219604,0.16267699003219604,-0.9173712134361267,0.27267810702323914,-0.5706853270530701,-1.1534507274627686,-1.078932285308838,-0.9663947820663452
44,0.2026768922805786,0.2026768922805786,-0.9173592329025269,0.31267768144607544,-0.570644736289978,-1.1534500122070312,-1.078932762145996,-0.9663932919502258
45,0.24267682433128357,0.24267682433128357,-0.9173502326011658,0.3526773750782013,-0.5706143379211426,-1.153449535369873,-1.0789331197738647,-0.9663921594619751
46,0.2826767563819885,0.2826767563819885,-0.9173434972763062,0.3926771283149719,-0.5705915093421936,-1.1534491777420044,-1.0789334774017334,-0.9663913249969482
47,0.32267671823501587,0.32267671823501587,-0.9173384308815002,0.43267694115638733,-0.5705744028091431,-1.1534489393234253,-1.0789337158203125,-0.9663906693458557
48,0.3626766800880432,0.3626766800880432,-0.9173346161842346,0.4726768136024475,-0.5705615878105164,-1.1534487009048462,-1.078933835029602,-0.9663901925086975
49,0.40267664194107056,0.40267664194107056,-0.9173317551612854,0.5126767158508301,-0.5705519318580627,-1.1534485816955566,-1.0789339542388916,-0.9663898348808289
