Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
40,0.05040204897522926,0.05040204897522926,-0.9496434926986694,0.16040490567684174,-0.5165833830833435,-1.0657352209091187,-0.9740649461746216,-0.9834823608398438
41,0.09040182083845139,0.09040182083845139,-0.9496323466300964,0.20040392875671387,-0.5162229537963867,-1.0657323598861694,-0.9740628600120544,-0.9834803938865662
42,0.1304016411304474,0.1304016411304474,-0.9496240019798279,0.2404031902551651,-0.5159526467323303,-1.0657302141189575,-0.9740612506866455,-0.9834789037704468
43,0.17040151357650757,0.17040151357650757,-0.9496177434921265,0.28040263056755066,-0.5157499313354492,-1.0657285451889038,-0.97406005859375,-0.9834778308868408
44,0.21040141582489014,0.21040141582489014,-0.9496130347251892,0.32040220499038696,-0.5155978798866272,-1.0657273530960083,-0.9740591645240784,-0.983476996421814
45,0.2504013478755951,0.2504013478755951,-0.9496095180511475,0.3604018986225128,-0.5154838562011719,-1.065726399421692,-0.9740585088729858,-0.9834764003753662
46,0.29040127992630005,0.29040127992630005,-0.9496068954467773,0.40040165185928345,-0.5153983235359192,-1.0657256841659546,-0.9740580320358276,-0.983475923538208
47,0.3304012417793274,0.3304012417793274,-0.9496049284934998,0.44040146470069885,-0.5153341889381409,-1.0657252073287964,-0.974057674407959,-0.9834755659103394
48,0.37040120363235474,0.37040120363235474,-0.9496034383773804,0.48040133714675903,-0.5152860879898071,-1.0657248497009277,-0.9740573763847351,-0.9834753274917603
49,0.4104011654853821,0.4104011654853821,-0.9496023058891296,0.5204012393951416,-0.515250027179718,-1.0657246112823486,-0.974057137966156,-0.9834751486778259
