Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.39254438877105713
33,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.47254040837287903
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.3625391125679016,0.3625391125679016,0.5125391483306885
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.40253815054893494,0.40253815054893494,0.40253815054893494,0.5525382161140442
37,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.44253742694854736,0.44253742694854736,0.44253742694854736,0.592537522315979
38,0.3325370252132416,0.3325370252132416,0.3325370252132416,0.4825368821620941,0.4825368821620941,0.4725368916988373,0.6325370073318481
39,0.37253662943840027,0.37253662943840027,0.37253662943840027,0.5225364565849304,0.5225364565849304,0.4950364828109741,0.6725366115570068
40,0.39253634214401245,0.39253634214401245,0.39253634214401245,0.5425361394882202,0.5425361394882202,0.511911153793335,0.6925362944602966
41,0.4175361096858978,0.4175361096858978,0.4175361096858978,0.567535936832428,0.567535936832428,0.524567186832428,0.7175360918045044
42,0.4462859332561493,0.4462859332561493,0.4462859332561493,0.5962857604026794,0.5962857604026794,0.5340592265129089,0.7462859153747559
43,0.4778482913970947,0.4678483009338379,0.4678483009338379,0.6278481483459473,0.6178481578826904,0.5411782264709473,0.7778483033180237
44,0.5015200972557068,0.48402008414268494,0.48402008414268494,0.6615199446678162,0.6340199112892151,0.5465174913406372,0.8115200996398926
45,0.5292739272117615,0.4961489140987396,0.4961489140987396,0.6967737674713135,0.6461487412452698,0.5505219101905823,0.8467739224433899
46,0.5500892996788025,0.505245566368103,0.505245566368103,0.7232141494750977,0.6552453637123108,0.5535252690315247,0.8732143044471741
47,0.5657008290290833,0.5120680332183838,0.5120680332183838,0.7430444359779358,0.6620678305625916,0.5557777881622314,0.8930445909500122
48,0.5774095058441162,0.5171849131584167,0.5171849131584167,0.7579171657562256,0.6671847105026245,0.5574671626091003,0.907917320728302
49,0.5861909985542297,0.5210225582122803,0.5210225582122803,0.7690716981887817,0.671022355556488,0.5587341785430908,0.9190718531608582
