Tick,X0,X1,X2,X3,X4,X5,X6
21,-0.6194168925285339,-0.4420732259750366,-0.29207316040992737,-0.6194168925285339,-0.4420732259750366,-0.1608988344669342,-0.5920732021331787
22,-0.6537383794784546,-0.4632306396961212,-0.31323057413101196,-0.6437383890151978,-0.4632306396961212,-0.16484983265399933,-0.6132306456565857
23,-0.6794794797897339,-0.47909870743751526,-0.33909863233566284,-0.6619794964790344,-0.4890986979007721,-0.16781307756900787,-0.6290987133979797
24,-0.7087852954864502,-0.5009997487068176,-0.3684996962547302,-0.6856603622436523,-0.5184997320175171,-0.17003551125526428,-0.6509997844696045
25,-0.7307646870613098,-0.517425537109375,-0.39055049419403076,-0.7034209966659546,-0.5405505299568176,-0.1717023402452469,-0.6674255728721619
26,-0.7572492361068726,-0.5397448539733887,-0.40708857774734497,-0.7267414927482605,-0.5570886135101318,-0.17295245826244354,-0.6897448897361755
27,-0.7771126627922058,-0.5564843416213989,-0.4194921553134918,-0.7442318201065063,-0.5694921612739563,-0.17389005422592163,-0.7064843773841858
28,-0.8020102381706238,-0.569038987159729,-0.42879483103752136,-0.7673496007919312,-0.5787948369979858,-0.1745932549238205,-0.7290390133857727
29,-0.8206834197044373,-0.5784549713134766,-0.4357718229293823,-0.7846879363059998,-0.5857718586921692,-0.17512065172195435,-0.7459549903869629
30,-0.8346883058547974,-0.5855169296264648,-0.44100457429885864,-0.7976917028427124,-0.5910046100616455,-0.17551620304584503,-0.7586419582366943
31,-0.8451919555664062,-0.590813398361206,-0.4449291527271271,-0.8074445128440857,-0.5949291586875916,-0.17581287026405334,-0.7681571841239929
32,-0.8530697226524353,-0.594785749912262,-0.4478725790977478,-0.8147591352462769,-0.5978725552558899,-0.17603535950183868,-0.7752935886383057
33,-0.8589780330657959,-0.5977650284767151,-0.45008015632629395,-0.820245087146759,-0.600080132484436,-0.17620223760604858,-0.7806459069252014
34,-0.8634092807769775,-0.5999994874000549,-0.45173582434654236,-0.8243595361709595,-0.6017358303070068,-0.1763273924589157,-0.7846601605415344
35,-0.8667327165603638,-0.6016753315925598,-0.45297756791114807,-0.827445387840271,-0.6029775738716125,-0.17642125487327576,-0.7876708507537842
36,-0.869225263595581,-0.6029322147369385,-0.45390889048576355,-0.8297597765922546,-0.603908896446228,-0.1764916479587555,-0.7899288535118103
37,-0.8710947036743164,-0.6038748621940613,-0.45460736751556396,-0.8314955830574036,-0.6046074032783508,-0.1765444427728653,-0.7916223406791687
38,-0.8724967837333679,-0.6045818328857422,-0.4551312327384949,-0.8327974081039429,-0.6051312685012817,-0.17658403515815735,-0.7928924560546875
39,-0.8735483288764954,-0.6051120758056641,-0.45552414655685425,-0.8337737917900085,-0.6055241823196411,-0.1766137331724167,-0.7938450574874878
40,-0.8743370175361633,-0.6055097579956055,-0.4558188319206238,-0.834506094455719,-0.6058188676834106,-0.1766360104084015,-0.7945594787597656
41,-0.8749285340309143,-0.6058080196380615,-0.4560398459434509,-0.8350552916526794,-0.6060398817062378,-0.1766527146100998,-0.7950953245162964
42,-0.8753721714019775,-0.6060317158699036,-0.4562056064605713,-0.8354672193527222,-0.6062056422233582,-0.17666524648666382,-0.7954971790313721
43,-0.8757048845291138,-0.6061995029449463,-0.45632991194725037,-0.835776150226593,-0.6063299775123596,-0.17667464911937714,-0.7957985997200012
44,-0.8759544491767883,-0.6063253283500671,-0.45642316341400146,-0.836007833480835,-0.6064231991767883,-0.17668169736862183,-0.7960246801376343
45,-0.8761416077613831,-0.6064196825027466,-0.456493079662323,-0.8361815810203552,-0.6064931154251099,-0.17668698728084564,-0.7961941957473755
46,-0.8762819766998291,-0.606490433216095,-0.45654553174972534,-0.836311936378479,-0.6065455675125122,-0.1766909509897232,-0.7963213324546814
47,-0.8763872385025024,-0.6065435409545898,-0.4565848708152771,-0.8364096879959106,-0.606584906578064,-0.17669393122196198,-0.796416699886322
48,-0.8764662146568298,-0.6065833568572998,-0.4566143751144409,-0.8364830017089844,-0.6066144108772278,-0.17669616639614105,-0.7964882254600525
49,-0.8765254020690918,-0.6066132187843323,-0.4566364884376526,-0.8365379571914673,-0.6066365242004395,-0.17669783532619476,-0.7965418696403503
