Tick,X0,X1,X2,X3,X4,X5,X6
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.017632437869906425,-0.3276320695877075
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.04013148322701454,-0.36763110756874084
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.05700576677918434,-0.40763038396835327
38,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.06966148316860199,-0.4476298391819
39,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095,-0.07915326952934265,-0.4876294434070587
40,-0.5276291370391846,-0.36762934923171997,-0.21762952208518982,-0.5276291370391846,-0.36762934923171997,-0.08627210557460785,-0.5276291370391846
41,-0.5576289296150208,-0.39012911915779114,-0.240129292011261,-0.5676289200782776,-0.39012911915779114,-0.09161123633384705,-0.5676289200782776
42,-0.5801287889480591,-0.4070039391517639,-0.25700411200523376,-0.6076287627220154,-0.4070039391517639,-0.09561558067798615,-0.6076287627220154
43,-0.5970036387443542,-0.4196600615978241,-0.26966023445129395,-0.6376286149024963,-0.4196600615978241,-0.09861884266138077,-0.6476286053657532
44,-0.6096597909927368,-0.42915216088294983,-0.2791523337364197,-0.6601285338401794,-0.42915216088294983,-0.10087128728628159,-0.6876285076141357
45,-0.6191518902778625,-0.43627122044563293,-0.2862713932991028,-0.6770034432411194,-0.43627122044563293,-0.1025606244802475,-0.7176284193992615
46,-0.6262709498405457,-0.44161051511764526,-0.2916106879711151,-0.6896596550941467,-0.44161051511764526,-0.10382762551307678,-0.7401283383369446
47,-0.6316102743148804,-0.4456149935722351,-0.29561516642570496,-0.6991518139839172,-0.4456149935722351,-0.10477787256240845,-0.7570033073425293
48,-0.6356147527694702,-0.4486183524131775,-0.29861852526664734,-0.7062709331512451,-0.4486183524131775,-0.1054905578494072,-0.7696595191955566
49,-0.6386181116104126,-0.4508708715438843,-0.3008710443973541,-0.7116102576255798,-0.4508708715438843,-0.10602506995201111,-0.7791516780853271
