Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,-0.11637187004089355,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,-0.08199913054704666,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,-0.05621957778930664,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,-0.026884913444519043,0.16112272441387177,0.1711227297782898,0.1711227297782898,0.16112272441387177,0.3111225366592407,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,-0.004883915185928345,0.18362176418304443,0.20112177729606628,0.20112177729606628,0.18362176418304443,0.3336215913295746,0.35112157464027405
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.011616833508014679,0.20049604773521423,0.22362105548381805,0.22362105548381805,0.20049604773521423,0.3504958748817444,0.373620867729187
38,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.03399239480495453,0.213151752948761,0.24049551784992218,0.24049551784992218,0.213151752948761,0.36315158009529114,0.39049533009529114
39,0.18112027645111084,0.18112027645111084,0.18112027645111084,0.050774067640304565,0.22264353930950165,0.2531513571739197,0.2531513571739197,0.22264353930950165,0.3726433515548706,0.40315118432044983
40,0.2211199700832367,0.2211199700832367,0.2211199700832367,0.0633603185415268,0.22976237535476685,0.2626432478427887,0.2626432478427887,0.22976237535476685,0.379762202501297,0.41264307498931885
41,0.2611197531223297,0.2611197531223297,0.2511197328567505,0.07280001044273376,0.23510150611400604,0.26976215839385986,0.26976215839385986,0.23510150611400604,0.385101318359375,0.41976198554039
42,0.2911195755004883,0.2911195755004883,0.27361956238746643,0.0798797756433487,0.23910585045814514,0.27510133385658264,0.27510133385658264,0.23910585045814514,0.3891056776046753,0.4251011610031128
43,0.3136194348335266,0.3136194348335266,0.290494441986084,0.08518960326910019,0.24210910499095917,0.2791057229042053,0.2791057229042053,0.24210910499095917,0.3921089470386505,0.4291055500507355
44,0.33049434423446655,0.33049434423446655,0.30315059423446655,0.08917197585105896,0.24436154961585999,0.28210902214050293,0.28210902214050293,0.24436154961585999,0.3943614065647125,0.4321088492870331
45,0.3431505262851715,0.3431505262851715,0.3126427233219147,0.09215874969959259,0.2460508793592453,0.28436148166656494,0.28436148166656494,0.2460508793592453,0.39605075120925903,0.4343613088130951
46,0.35264265537261963,0.35264265537261963,0.31976181268692017,0.09439883381128311,0.24731788039207458,0.28605082631111145,0.28605082631111145,0.24731788039207458,0.3973177373409271,0.4360506534576416
47,0.3597617447376251,0.3597617447376251,0.3251011371612549,0.09607889503240585,0.24826812744140625,0.28731784224510193,0.28731784224510193,0.24826812744140625,0.3982679843902588,0.4373176693916321
48,0.36510106921195984,0.36510106921195984,0.3291056156158447,0.09733894467353821,0.2489808201789856,0.2882680892944336,0.2882680892944336,0.2489808201789856,0.39898067712783813,0.43826791644096375
49,0.36910557746887207,0.36910557746887207,0.3321089744567871,0.09828397631645203,0.2495153397321701,0.28898078203201294,0.28898078203201294,0.2495153397321701,0.39951518177986145,0.4389806091785431
