Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
27,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.31618645787239075,-0.022649934515357018,0.09700573235750198,0.18368658423423767,0.31618645787239075,-0.043042078614234924,0.06139201670885086
28,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.2761959731578827,-0.03734630346298218,0.08040639013051987,0.17264026403427124,0.2761959731578827,-0.06264041364192963,0.05701526254415512
29,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2362031191587448,-0.048368580639362335,0.06019033491611481,0.1721220761537552,0.2362031191587448,-0.07733916491270065,0.053732696920633316
30,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.19620847702026367,-0.0566352903842926,0.04502829164266586,0.13581447303295135,0.23212744295597076,-0.08836323022842407,0.05127077177166939
31,-0.2937872111797333,-0.14378726482391357,0.006212659180164337,0.15621249377727509,-0.06283532083034515,0.02444284036755562,0.11408592015504837,0.23278245329856873,-0.09663128107786179,0.04942432790994644
32,-0.33378419280052185,-0.18378424644470215,-0.03378432244062424,0.11621551215648651,-0.08020719140768051,0.01136864349246025,0.10814645886421204,0.2332737147808075,-0.10283231735229492,0.04803949594497681
33,-0.3737819194793701,-0.2237819880247116,-0.0737820565700531,0.08621777594089508,-0.10166048258543015,0.006726101506501436,0.10695314407348633,0.23364216089248657,-0.10748309642076492,0.04700087010860443
34,-0.4037802219390869,-0.26378029584884644,-0.11378036439418793,0.06371947377920151,-0.11775045096874237,0.0032441949006170034,0.10605815798044205,0.23391848802566528,-0.11097118258476257,0.04622190073132515
35,-0.4262789487838745,-0.3037790060043335,-0.15377908945083618,0.04684574902057648,-0.129817932844162,0.0006327647715806961,0.10538692027330399,0.23412573337554932,-0.11358724534511566,0.04563767462968826
36,-0.4431529939174652,-0.3437780439853668,-0.1937781274318695,0.034190453588962555,-0.1388685405254364,-0.0013258077669888735,0.10488349199295044,0.23428116738796234,-0.11554928869009018,0.04519950598478317
37,-0.4565613567829132,-0.38302451372146606,-0.23377740383148193,0.024698983877897263,-0.1456564962863922,-0.002794736996293068,0.10450591892004013,0.2343977391719818,-0.11702082306146622,0.044870879501104355
38,-0.4866822063922882,-0.3923947811126709,-0.26377686858177185,0.01758038066327572,-0.15074746310710907,-0.0038964340928941965,0.10422273725271225,0.2344851791858673,-0.11812447756528854,0.044624410569667816
39,-0.5092728137969971,-0.3994224965572357,-0.2862764596939087,0.012241428717970848,-0.154565691947937,-0.004722706973552704,0.10401035100221634,0.23455075919628143,-0.11895221471786499,0.04443955793976784
40,-0.5262157917022705,-0.40469327569007874,-0.3031511604785919,0.008237214758992195,-0.15742936730384827,-0.00534241134300828,0.1038510650396347,0.23459993302822113,-0.11957301944494247,0.04430091753602028
41,-0.5389230251312256,-0.4086463451385498,-0.31580719351768494,0.005234054289758205,-0.1595771163702011,-0.005807189736515284,0.10373160243034363,0.2346368134021759,-0.12003862112760544,0.04419693723320961
42,-0.5484534502029419,-0.41634681820869446,-0.32056355476379395,0.002981683937832713,-0.16118793189525604,-0.006155773531645536,0.10364200174808502,0.23466448485851288,-0.12038782238960266,0.04411895200610161
43,-0.5556012392044067,-0.4233270287513733,-0.32292595505714417,0.001292406115680933,-0.16239604353904724,-0.006417211145162582,0.10357480496168137,0.23468522727489471,-0.12064972519874573,0.044060464948415756
44,-0.5609620809555054,-0.428562194108963,-0.3246977627277374,2.544769085943699e-05,-0.16330212354660034,-0.006613289471715689,0.10352440178394318,0.2347007840871811,-0.12084615230560303,0.04401659965515137
45,-0.5649827122688293,-0.4324885606765747,-0.3260266184806824,-0.0009247710695490241,-0.16398169100284576,-0.006760348100215197,0.10348660498857498,0.23471245169639587,-0.120993472635746,0.04398370161652565
46,-0.5679981708526611,-0.4354333281517029,-0.3270232677459717,-0.0016374350525438786,-0.16449135541915894,-0.006870642304420471,0.10345825552940369,0.23472119867801666,-0.12110396474599838,0.04395902529358864
47,-0.5702598094940186,-0.4376419186592102,-0.32777073979377747,-0.0021719331853091717,-0.1648736149072647,-0.006953362841159105,0.10343699157238007,0.23472777009010315,-0.12118683010339737,0.04394051805138588
48,-0.5719560384750366,-0.4392983615398407,-0.3283313512802124,-0.0025728067848831415,-0.16516029834747314,-0.007015403360128403,0.10342104732990265,0.23473268747329712,-0.12124898284673691,0.04392663761973381
49,-0.5732281804084778,-0.44054070115089417,-0.328751802444458,-0.002873461926355958,-0.16537532210350037,-0.007061933632940054,0.10340908914804459,0.2347363829612732,-0.12129559367895126,0.04391622915863991
