Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3169572949409485,-0.3169572949409485,-0.3169572949409485,-0.3169572949409485,-0.16695721447467804,-0.16695721447467804
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.2770841419696808,-0.2770841419696808,-0.2770841419696808,-0.2770841419696808,-0.12708406150341034,-0.12708406150341034
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.08717919886112213,-0.08717919886112213
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.047250550240278244,-0.047250550240278244
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.007304064929485321,-0.007304064929485321
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,0.03265579789876938,0.03265579789876938
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,0.07262569665908813,0.07262569665908813
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,0.11260312050580978,0.11260312050580978
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,0.002586100250482559,0.002586100250482559,0.002586100250482559,0.1525861918926239,0.1525861918926239
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,0.04257339984178543,0.04257339984178543,0.04257339984178543,0.19257348775863647,0.18257349729537964
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.07256387174129486,0.07256387174129486,0.07256387174129486,0.08256387710571289,0.2225639671087265,0.20506396889686584
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.09505672752857208,0.09505672752857208,0.09110911190509796,0.11650434881448746,0.24505682289600372,0.2219318300485611
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.11192636936903,0.11349940299987793,0.10344500839710236,0.14195969700813293,0.26192647218704224,0.23458272218704224
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.034427300095558167,0.12407761812210083,0.12783238291740417,0.1208171397447586,0.1610512137413025,0.27457869052886963,0.2440708875656128
32,0.0825444906949997,0.09254448860883713,0.0654672384262085,0.03914954513311386,0.1502683013677597,0.13858212530612946,0.1455308198928833,0.17536984384059906,0.28406786918640137,0.2511870265007019
33,0.1050422266125679,0.132542222738266,0.07320792973041534,0.04269123077392578,0.17186042666435242,0.14664442837238312,0.16406607627868652,0.18610882759094238,0.29118475317955017,0.25652411580085754
34,0.1219155341386795,0.1625405251979828,0.07901344448328018,0.04534749314188957,0.18805451691150665,0.15269115567207336,0.17796751856803894,0.19416305422782898,0.2965224087238312,0.2605269253253937
35,0.13457050919532776,0.18503925204277039,0.08336758613586426,0.04733969271183014,0.20020008087158203,0.15722620487213135,0.18839360773563385,0.20020373165607452,0.3005256652832031,0.2635290324687958
36,0.14406174421310425,0.20191329717636108,0.08663319051265717,0.04883383959531784,0.20930926501750946,0.16062748432159424,0.19621317088603973,0.20473423600196838,0.3035281002521515,0.26578062772750854
37,0.15118016302585602,0.2145688235759735,0.08908239006996155,0.049954451620578766,0.21614114940166473,0.1631784439086914,0.20082899928092957,0.20813211798667908,0.30577993392944336,0.2687181532382965
38,0.15651898086071014,0.22406047582626343,0.09091929346323013,0.05079491063952446,0.2212650626897812,0.16509166359901428,0.20374523103237152,0.2106805294752121,0.30746880173683167,0.2714669406414032
39,0.16052310168743134,0.23117920756340027,0.09229697287082672,0.051425255835056305,0.22510799765586853,0.16652658581733704,0.2059324085712433,0.21259184181690216,0.3087354600429535,0.2735285460948944
40,0.16352619230747223,0.2365182638168335,0.09333022683858871,0.051898013800382614,0.22799019515514374,0.1676027774810791,0.2075727880001068,0.2140253186225891,0.30968543887138367,0.2750747501850128
41,0.1657785028219223,0.24052254855632782,0.09410516917705536,0.05225258320569992,0.23015184700489044,0.16840991377830505,0.20880307257175446,0.21510042250156403,0.3103979229927063,0.27623438835144043
42,0.16746774315834045,0.24352577328681946,0.09468637406826019,0.052518509328365326,0.23177307844161987,0.16901527345180511,0.2097257822751999,0.2159067541360855,0.3109322786331177,0.27710410952568054
43,0.16873466968536377,0.2457781881093979,0.09512227773666382,0.05271795392036438,0.23298901319503784,0.16946929693222046,0.21041782200336456,0.21651150286197662,0.3113330602645874,0.2777564227581024
44,0.16968487203121185,0.247467502951622,0.09544920921325684,0.05286753922700882,0.23390096426010132,0.16980980336666107,0.2108856588602066,0.21701624989509583,0.3116336464881897,0.2782456576824188
45,0.17039752006530762,0.2487344890832901,0.0956944078207016,0.052979726344347,0.23458492755889893,0.17006519436836243,0.21123653650283813,0.21739481389522552,0.3118590712547302,0.27861258387565613
46,0.17093200981616974,0.24968472123146057,0.09587830305099487,0.05306386575102806,0.23509790003299713,0.17025673389434814,0.21149969100952148,0.2176787406206131,0.3120281398296356,0.2788877785205841
47,0.17133286595344543,0.25039738416671753,0.09601622819900513,0.053126972168684006,0.23548263311386108,0.17040038108825684,0.211697056889534,0.21789167821407318,0.31215494871139526,0.2790941596031189
48,0.1716335117816925,0.25093188881874084,0.09611967206001282,0.053174301981925964,0.23577117919921875,0.17050811648368835,0.21184508502483368,0.21805138885974884,0.3122500479221344,0.2792489528656006
49,0.1718589961528778,0.25133275985717773,0.09619725495576859,0.05320980027318001,0.235987588763237,0.1705889254808426,0.21195611357688904,0.218171164393425,0.31232136487960815,0.27936506271362305
