Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
38,-0.03732176870107651,-0.03732176870107651,-0.07537829875946045,0.11267819255590439,0.11267819255590439,0.03787675127387047,0.26267799735069275,-0.18386806547641754,-0.2223704606294632
39,0.002677828073501587,0.002677828073501587,-0.03537997975945473,0.15267778933048248,0.15267778933048248,0.07751135528087616,0.30267760157585144,-0.18279041349887848,-0.22196970880031586
40,0.04267752543091774,0.04267752543091774,0.004618760198354721,0.19267748296260834,0.19267748296260834,0.11723731458187103,0.3426772952079773,-0.18198217451572418,-0.22166915237903595
41,0.08267729729413986,0.08267729729413986,0.04461781308054924,0.23267725110054016,0.23267725110054016,0.15703177452087402,0.3826770782470703,-0.18137599527835846,-0.22144372761249542
42,0.12267712503671646,0.12267712503671646,0.08461710065603256,0.27267706394195557,0.27267706394195557,0.1968776285648346,0.4226769208908081,-0.18092136085033417,-0.22127465903759003
43,0.16267699003219604,0.16267699003219604,0.12461656332015991,0.31267693638801575,0.31267693638801575,0.22676201164722443,0.4626767933368683,-0.18058039247989655,-0.22114786505699158
44,0.2026768922805786,0.2026768922805786,0.1646161675453186,0.3526768386363983,0.3526768386363983,0.2491752952337265,0.5026767253875732,-0.18032465875148773,-0.22105276584625244
45,0.24267682433128357,0.24267682433128357,0.20461586117744446,0.39267677068710327,0.39267677068710327,0.26598525047302246,0.5426766276359558,-0.18013286590576172,-0.2209814339876175
46,0.2826767563819885,0.2726767659187317,0.23461563885211945,0.4326767027378082,0.4226767122745514,0.2785927355289459,0.5826765894889832,-0.1799890100955963,-0.22092793881893158
47,0.32267671823501587,0.2951767146587372,0.2571154832839966,0.47267666459083557,0.4451766610145569,0.2880483567714691,0.6226765513420105,-0.17988112568855286,-0.22088782489299774
48,0.3626766800880432,0.3120516836643219,0.27399036288261414,0.5126766562461853,0.4620516300201416,0.2951400578022003,0.6626765131950378,-0.17980021238327026,-0.22085773944854736
49,0.3926766514778137,0.32470792531967163,0.2866465151309967,0.5526766180992126,0.47470784187316895,0.3004588484764099,0.6926764845848083,-0.17973951995372772,-0.22083517909049988
