Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6318543553352356,-0.6523778438568115,-0.477678507566452,-0.5635642409324646,-0.44198131561279297
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5923452973365784,-0.6130335330963135,-0.43797919154167175,-0.5237683653831482,-0.4020671546459198
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5527135133743286,-0.5735253095626831,-0.3982047140598297,-0.48392146825790405,-0.3621315360069275
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5129896998405457,-0.5338941216468811,-0.35837385058403015,-0.4440362751483917,-0.33217984437942505
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.473196804523468,-0.4941707253456116,-0.31850069761276245,-0.40412238240242004,-0.3097160756587982
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.43335214257240295,-0.4543781876564026,-0.27859583497047424,-0.36418697237968445,-0.2928682267665863
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3934686481952667,-0.414533793926239,-0.23866719007492065,-0.33423539996147156,-0.28023234009742737
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.3535560369491577,-0.3746504783630371,-0.19872070848941803,-0.3117717206478119,-0.27075543999671936
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3136215806007385,-0.3384307622909546,-0.15876084566116333,-0.28123122453689575,-0.26364776492118835
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.2736707329750061,-0.31973740458488464,-0.11879094690084457,-0.23985441029071808,-0.2583169937133789
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.23370759189128876,-0.3057173788547516,-0.07881352305412292,-0.1988217979669571,-0.2543189227581024
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.1937352418899536,-0.295202374458313,-0.038830455392599106,-0.15804733335971832,-0.25132036209106445
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.15375597774982452,-0.28731611371040344,0.0011568441987037659,-0.11746649444103241,-0.24907144904136658
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.11377152800559998,-0.2814014256000519,0.04114731773734093,-0.07703086733818054,-0.24738475680351257
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.07378318905830383,-0.2769654095172882,0.0811401754617691,-0.03670414164662361,-0.24611973762512207
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.03379193693399429,-0.27363839745521545,0.12113481760025024,0.0035408996045589447,-0.2451709806919098
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.006201501935720444,-0.2711431384086609,0.16113080084323883,0.043724678456783295,-0.24445940554141998
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.046196579933166504,-0.26927170157432556,0.2011277824640274,0.08386251330375671,-0.24392572045326233
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.08619289100170135,-0.26786813139915466,0.24112552404403687,0.11396588385105133,-0.2435254603624344
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.12619012594223022,-0.2668154537677765,0.2811238169670105,0.136543408036232,-0.24322526156902313
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.166188046336174,-0.26602593064308167,0.32112252712249756,0.1534765511751175,-0.2430001199245453
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.20618648827075958,-0.26543378829956055,0.3611215651035309,0.16617640852928162,-0.2428312599658966
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.25112104415893555,0.2461853176355362,-0.2649896740913391,0.4011208415031433,0.175701305270195,-0.2427046149969101
38,0.14112068712711334,0.14112068712711334,0.12847337126731873,0.2911204993724823,0.2861844301223755,-0.26465660333633423,0.44112029671669006,0.19549229741096497,-0.2426096349954605
39,0.18112027645111084,0.18112027645111084,0.15821611881256104,0.331120103597641,0.3261837661266327,-0.26440680027008057,0.48111990094184875,0.21110689640045166,-0.24253839254379272
40,0.2211199700832367,0.2211199700832367,0.1905231773853302,0.37111979722976685,0.3661832809448242,-0.2642194330692291,0.5211195945739746,0.22281785309314728,-0.24248497188091278
41,0.2611197531223297,0.2611197531223297,0.2247534692287445,0.41111958026885986,0.3961828947067261,-0.26407891511917114,0.5611193776130676,0.2316010594367981,-0.24244490265846252
42,0.3011195659637451,0.3011195659637451,0.25042620301246643,0.45111942291259766,0.41868260502815247,-0.26397353410720825,0.6011192202568054,0.2381884753704071,-0.24241484701633453
43,0.3411194384098053,0.33111944794654846,0.2696807384490967,0.49111929535865784,0.43555739521980286,-0.2638944983482361,0.6311190724372864,0.24312902987003326,-0.24239230155944824
44,0.37111935019493103,0.3536193370819092,0.28412163257598877,0.5211191773414612,0.44821348786354065,-0.26383522152900696,0.6536189913749695,0.24683444201946259,-0.24237540364265442
45,0.39361926913261414,0.3704942762851715,0.29495230317115784,0.5436190962791443,0.457705557346344,-0.2637907564640045,0.6804938912391663,0.24961350858211517,-0.24236272275447845
46,0.41049420833587646,0.38315045833587646,0.30307531356811523,0.560494065284729,0.4648246169090271,-0.2637574076652527,0.7106500864028931,0.2516978085041046,-0.24235321581363678
47,0.4231504201889038,0.392642617225647,0.3091675639152527,0.5731502771377563,0.47016391158103943,-0.2637324035167694,0.7432672381401062,0.2532610297203064,-0.24234607815742493
48,0.4326425790786743,0.39976173639297485,0.31373676657676697,0.5826424360275269,0.4741683900356293,-0.26371365785598755,0.7777301073074341,0.25443345308303833,-0.24234072864055634
49,0.4397616982460022,0.40510106086730957,0.3171636462211609,0.5897615551948547,0.47717174887657166,-0.26369959115982056,0.8035772442817688,0.2553127706050873,-0.2423367202281952
