Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
26,0.2527666985988617,0.2527666985988617,0.2021416872739792,0.4027666747570038,0.35214167833328247,-0.5572839975357056,0.552766740322113,-0.4072839915752411,-0.4072839915752411
27,0.29275399446487427,0.29275399446487427,0.21478523313999176,0.44275397062301636,0.36478522419929504,-0.5572839975357056,0.5827540159225464,-0.4072839915752411,-0.4072839915752411
28,0.3327444791793823,0.3227444589138031,0.2242678999900818,0.4727444350719452,0.3742678761482239,-0.5572839975357056,0.605244517326355,-0.4072839915752411,-0.4072839915752411
29,0.3627373278141022,0.3452373147010803,0.231379896402359,0.4952372908592224,0.3813798725605011,-0.5572839975357056,0.6221123933792114,-0.4072839915752411,-0.4072839915752411
30,0.38523197174072266,0.36210694909095764,0.23671390116214752,0.5121069550514221,0.3867138624191284,-0.5572839975357056,0.6347633004188538,-0.4072839915752411,-0.4072839915752411
31,0.4021029472351074,0.37475916743278503,0.2407144010066986,0.5247591733932495,0.3907143473625183,-0.5572839975357056,0.6442514657974243,-0.4072839915752411,-0.4072839915752411
32,0.414756178855896,0.3842483460903168,0.24371477961540222,0.5342483520507812,0.3937147259712219,-0.5572839975357056,0.6513676047325134,-0.4072839915752411,-0.4072839915752411
33,0.4242461025714874,0.3913652300834656,0.24596506357192993,0.5413652062416077,0.39596500992774963,-0.5572839975357056,0.6567047238349915,-0.4072839915752411,-0.4072839915752411
34,0.4313635528087616,0.3967028856277466,0.24765276908874512,0.5467028617858887,0.3976527154445648,-0.5572839975357056,0.6607075333595276,-0.4072839915752411,-0.4072839915752411
35,0.43670162558555603,0.40070614218711853,0.2489185482263565,0.5507060885429382,0.3989185094833374,-0.5572839975357056,0.6637096405029297,-0.4072839915752411,-0.4072839915752411
36,0.44070518016815186,0.4037085771560669,0.24986788630485535,0.5537084937095642,0.39986783266067505,-0.5572839975357056,0.6659612059593201,-0.4072839915752411,-0.4072839915752411
37,0.4437078535556793,0.40596041083335876,0.2505798935890198,0.5559602975845337,0.4005798399448395,-0.5572839975357056,0.6676499247550964,-0.4072839915752411,-0.4072839915752411
38,0.4459598660469055,0.40764927864074707,0.2511138916015625,0.5576491951942444,0.4011138379573822,-0.5572839975357056,0.6689164638519287,-0.4072839915752411,-0.4072839915752411
39,0.44764888286590576,0.4089159369468689,0.25151440501213074,0.5589158535003662,0.40151435136795044,-0.5572839975357056,0.6698663234710693,-0.4072839915752411,-0.4072839915752411
40,0.44891563057899475,0.4098659157752991,0.2518147826194763,0.5598658323287964,0.401814728975296,-0.5572839975357056,0.6705787181854248,-0.4072839915752411,-0.4072839915752411
41,0.4498656988143921,0.4105783998966217,0.2520400583744049,0.5605783462524414,0.4020400047302246,-0.5572839975357056,0.6711130142211914,-0.4072839915752411,-0.4072839915752411
42,0.4505782425403595,0.4111127555370331,0.25220900774002075,0.5611127018928528,0.40220895409584045,-0.5572839975357056,0.6715137362480164,-0.4072839915752411,-0.4072839915752411
43,0.45111265778541565,0.4115135371685028,0.25233572721481323,0.5615134835243225,0.40233567357063293,-0.5572839975357056,0.6718142628669739,-0.4072839915752411,-0.4072839915752411
44,0.45151346921920776,0.4118141233921051,0.2524307668209076,0.5618140697479248,0.4024307131767273,-0.5572839975357056,0.6720396876335144,-0.4072839915752411,-0.4072839915752411
45,0.45181408524513245,0.41203954815864563,0.25250205397605896,0.5620394945144653,0.40250200033187866,-0.5572839975357056,0.6722087264060974,-0.4072839915752411,-0.4072839915752411
46,0.45203953981399536,0.412208616733551,0.2525555193424225,0.5622085928916931,0.4025554656982422,-0.5572839975357056,0.6723355054855347,-0.4072839915752411,-0.4072839915752411
47,0.45220863819122314,0.41233542561531067,0.25259560346603394,0.5623353719711304,0.40259554982185364,-0.5572839975357056,0.6724305748939514,-0.4072839915752411,-0.4072839915752411
48,0.4523354470729828,0.4124305248260498,0.2526256740093231,0.5624305009841919,0.4026256203651428,-0.5572839975357056,0.6725019216537476,-0.4072839915752411,-0.4072839915752411
49,0.4524305462837219,0.41250184178352356,0.2526482343673706,0.562501847743988,0.4026481807231903,-0.5572839975357056,0.6725553870201111,-0.4072839915752411,-0.4072839915752411
