Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
24,0.11228140443563461,0.262281209230423,0.3987056314945221,0.11228140443563461,0.24791035056114197,0.5271607041358948,0.11228140443563461,0.3720399737358093,0.5976324081420898
25,0.07230398058891296,0.22230377793312073,0.35436469316482544,0.07230398058891296,0.2062700092792511,0.5167344212532043,0.07230398058891296,0.35557934641838074,0.5951026678085327
26,0.032320912927389145,0.1823207139968872,0.3111089766025543,0.032320912927389145,0.16503974795341492,0.5089147090911865,0.032320912927389145,0.3432338833808899,0.5932053923606873
27,-0.007666386663913727,0.14233341813087463,0.2677294611930847,-0.007666386663913727,0.12411705404520035,0.503049910068512,-0.007666386663913727,0.33491250872612,0.5917823910713196
28,-0.04765686020255089,0.10234294831752777,0.22250176966190338,-0.04765686020255089,0.08342503011226654,0.49865132570266724,-0.04765686020255089,0.33136454224586487,0.5907151699066162
29,-0.08764971792697906,0.06235009431838989,0.17858099937438965,-0.08764971792697906,0.0429060161113739,0.4953523874282837,-0.08764971792697906,0.32870355248451233,0.5899147391319275
30,-0.1276443600654602,0.02235545590519905,0.13564042747020721,-0.1276443600654602,0.0025167539715766907,0.49287816882133484,-0.1276443600654602,0.3267078101634979,0.5893144011497498
31,-0.1676403433084488,-0.017640523612499237,0.09343498945236206,-0.1676403433084488,-0.0377751924097538,0.491022527217865,-0.1676403433084488,0.3252110183238983,0.5888641476631165
32,-0.20763732492923737,-0.05763750523328781,0.05178091302514076,-0.20763732492923737,-0.07799415290355682,0.489630788564682,-0.20763732492923737,0.3240884244441986,0.5885264873504639
33,-0.24763506650924683,-0.09763523936271667,0.01054035872220993,-0.24763506650924683,-0.11815837025642395,0.48858699202537537,-0.24763506650924683,0.32324647903442383,0.5882732272148132
34,-0.28763335943222046,-0.1376335471868515,-0.03039005771279335,-0.28763335943222046,-0.15828153491020203,0.4878041446208954,-0.28763335943222046,0.32261502742767334,0.5880832672119141
35,-0.3276320695877075,-0.17763227224349976,-0.07108786702156067,-0.3276320695877075,-0.1983739137649536,0.4872170090675354,-0.3276320695877075,0.3221414387226105,0.5879408121109009
36,-0.36763110756874084,-0.21763131022453308,-0.11161123216152191,-0.36763110756874084,-0.23844319581985474,0.4867766499519348,-0.36763110756874084,0.3217862546443939,0.5878339409828186
37,-0.40763038396835327,-0.2576305866241455,-0.14200374484062195,-0.40763038396835327,-0.2784951627254486,0.4864463806152344,-0.40763038396835327,0.3215198516845703,0.5877538323402405
38,-0.4476298391819,-0.2876300513744354,-0.16479814052581787,-0.4476298391819,-0.31853413581848145,0.48619869351387024,-0.4476298391819,0.3213200569152832,0.5876937508583069
39,-0.4876294434070587,-0.31012964248657227,-0.18189392983913422,-0.4876294434070587,-0.3585633635520935,0.48601290583610535,-0.4876294434070587,0.32117021083831787,0.5876486897468567
40,-0.5276291370391846,-0.3270043432712555,-0.19471576809883118,-0.5276291370391846,-0.3985852897167206,0.48587357997894287,-0.5276291370391846,0.32105782628059387,0.587614893913269
41,-0.5676289200782776,-0.3396603763103485,-0.2043321579694748,-0.5676289200782776,-0.4386017322540283,0.4857690930366516,-0.5676289200782776,0.32097354531288147,0.5875895619392395
42,-0.5976287722587585,-0.3491523861885071,-0.2115444391965866,-0.5976287722587585,-0.4686140716075897,0.485690712928772,-0.6076287627220154,0.32091033458709717,0.5875705480575562
43,-0.6201286315917969,-0.3562713861465454,-0.21695365011692047,-0.6201286315917969,-0.4911233186721802,0.48563194274902344,-0.6476286053657532,0.32086291909217834,0.5875563025474548
44,-0.6370035409927368,-0.36161065101623535,-0.22101056575775146,-0.6370035409927368,-0.5080052614212036,0.48558786511421204,-0.6776285171508789,0.3208273649215698,0.58754563331604
45,-0.6496596932411194,-0.3656150996685028,-0.2240532487630844,-0.6496596932411194,-0.5206667184829712,0.4855548143386841,-0.700128436088562,0.32080069184303284,0.5875375866889954
46,-0.6591518521308899,-0.3686184287071228,-0.22633525729179382,-0.6591518521308899,-0.5301628112792969,0.4855300188064575,-0.7170034050941467,0.3207806944847107,0.587531566619873
47,-0.6662709712982178,-0.3708709180355072,-0.22804675996303558,-0.6662709712982178,-0.5372848510742188,0.4855114221572876,-0.7296596169471741,0.3207657039165497,0.5875270366668701
48,-0.6716102957725525,-0.3725602924823761,-0.2293303906917572,-0.6716102957725525,-0.5426263809204102,0.48549747467041016,-0.7391517758369446,0.32075443863868713,0.5875236392021179
49,-0.6756147742271423,-0.37382733821868896,-0.23029311001300812,-0.6756147742271423,-0.5466325283050537,0.4854870140552521,-0.7462708950042725,0.3207460045814514,0.5875210762023926
