Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
39,0.37253662943840027,0.3213403522968292,0.37253662943840027,0.496540904045105,0.45146581530570984,0.05734331160783768,0.618533194065094,0.4483669102191925,0.07163497805595398
40,0.4125363230705261,0.3613393306732178,0.3784785568714142,0.5365403890609741,0.4913763105869293,0.0578022338449955,0.6585329174995422,0.4849626123905182,0.07186008244752884
41,0.45253610610961914,0.3913385570049286,0.3829350173473358,0.5565400123596191,0.531309187412262,0.05814642459154129,0.6785327196121216,0.5124093890190125,0.07202891260385513
42,0.49253594875335693,0.4138379693031311,0.38627734780311584,0.5615397095680237,0.5712588429450989,0.05840456858277321,0.6835325360298157,0.5329944491386414,0.07215553522109985
43,0.4915395677089691,0.4307125508785248,0.38878411054611206,0.6062857508659363,0.6012210845947266,0.05859817564487457,0.6972824335098267,0.548433244228363,0.07225050032138824
44,0.5007922649383545,0.44336846470832825,0.39066416025161743,0.6408418416976929,0.633692741394043,0.05874338001012802,0.7265982627868652,0.5600123405456543,0.07232172787189484
45,0.5077317953109741,0.45286041498184204,0.39207419753074646,0.6625153422355652,0.6580464839935303,0.05885228514671326,0.7728287577629089,0.5686966776847839,0.07237514853477478
46,0.5129364728927612,0.459979385137558,0.39313173294067383,0.6887704730033875,0.6763117909431458,0.058933962136507034,0.8175016045570374,0.57520991563797,0.07241521030664444
47,0.5168399810791016,0.46531859040260315,0.39392489194869995,0.718461811542511,0.6900107860565186,0.05899522081017494,0.8610062599182129,0.5800948739051819,0.07244525849819183
48,0.5197675824165344,0.4693230092525482,0.39451974630355835,0.7507302761077881,0.700285017490387,0.05904116481542587,0.9036347270011902,0.5837585926055908,0.07246779650449753
49,0.5219632983207703,0.4723263084888458,0.39496588706970215,0.7849316596984863,0.7079907059669495,0.059075623750686646,0.9456061124801636,0.5865063667297363,0.07248470187187195
