Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
13,-0.42647087574005127,-0.47895923256874084,-0.587844967842102,-0.2627617418766022,-0.37922975420951843,-0.4946094751358032,-0.11276175081729889,-0.2983657717704773
14,-0.389029324054718,-0.4429992735385895,-0.5567600131034851,-0.22329628467559814,-0.34871384501457214,-0.4677877128124237,-0.07329629361629486,-0.26616957783699036
15,-0.3516090214252472,-0.4139220416545868,-0.5234463214874268,-0.1836971938610077,-0.3072732985019684,-0.43767139315605164,-0.03369719907641411,-0.23202243447303772
16,-0.31354379653930664,-0.38211411237716675,-0.48846104741096497,-0.14399787783622742,-0.2673938572406769,-0.40508413314819336,0.006002120673656464,-0.19521111249923706
17,-0.2749948799610138,-0.34791886806488037,-0.4622220993041992,-0.10422338545322418,-0.2317560613155365,-0.38098299503326416,0.0457766093313694,-0.15333083271980286
18,-0.23608319461345673,-0.31018155813217163,-0.4325428903102875,-0.06439252197742462,-0.19502770900726318,-0.35499802231788635,0.08560747653245926,-0.11192062497138977
19,-0.1968994289636612,-0.27187857031822205,-0.40028348565101624,-0.02451937273144722,-0.15748144686222076,-0.32550927996635437,0.12548062205314636,-0.07086296379566193
20,-0.1575116068124771,-0.23315133154392242,-0.36810511350631714,0.015385489910840988,-0.11932174861431122,-0.2913765609264374,0.16538548469543457,-0.03006972000002861
21,-0.11797073483467102,-0.19410590827465057,-0.3346378207206726,0.055314138531684875,-0.08070197701454163,-0.255110502243042,0.20531412959098816,0.010525211691856384
22,-0.07831507921218872,-0.15482184290885925,-0.2995373606681824,0.0952606201171875,-0.0417371466755867,-0.2179109752178192,0.24526061117649078,0.040971413254737854
23,-0.03857333958148956,-0.11535879224538803,-0.26321202516555786,0.1352204829454422,-0.002513524144887924,-0.1800113320350647,0.2852204740047455,0.07380606234073639
24,0.0012329630553722382,-0.07576150447130203,-0.22596800327301025,0.17519038915634155,0.03488984704017639,-0.14158660173416138,0.32519036531448364,0.11044639348983765
25,0.041087690740823746,-0.0360635370016098,-0.1880349963903427,0.2151678204536438,0.06963507831096649,-0.10276804864406586,0.3651677966117859,0.15123394131660461
26,0.08097873628139496,0.0037099383771419525,-0.14958524703979492,0.2551508843898773,0.1056939959526062,-0.06365413218736649,0.4051508605480194,0.19182461500167847
27,0.12089702486991882,0.04354004189372063,-0.11074793338775635,0.2951381802558899,0.1427381932735443,-0.024318695068359375,0.445138156414032,0.2322676181793213
28,0.16083574295043945,0.08341261744499207,-0.07161994278430939,0.33512866497039795,0.18052133917808533,0.015182878822088242,0.48512864112854004,0.27259987592697144
29,0.20078977942466736,0.12261654436588287,-0.032273951917886734,0.375121533870697,0.2195591926574707,0.05480905994772911,0.5251215100288391,0.3128490746021271
30,0.24075530469417572,0.16115440428256989,0.007235538214445114,0.41794538497924805,0.2597026824951172,0.0945286974310875,0.5651161670684814,0.35020676255226135
31,0.2807294428348541,0.20119056105613708,0.04686765745282173,0.46938493847846985,0.2998102903366089,0.13318565487861633,0.6051121354103088,0.3789033591747284
32,0.32071006298065186,0.24204041063785553,0.07659174501895905,0.5179646015167236,0.3398909866809845,0.17135566473007202,0.6451091170310974,0.4104258120059967
33,0.3606955111026764,0.2826777994632721,0.09888481348752975,0.5643993616104126,0.37995150685310364,0.20998317003250122,0.6851068735122681,0.44406765699386597
34,0.4006845951080322,0.32315582036972046,0.11560461670160294,0.6092253923416138,0.4199969172477722,0.24895378947257996,0.7251051664352417,0.47929903864860535
35,0.44067642092704773,0.36351433396339417,0.12814447283744812,0.6528449058532715,0.4600309729576111,0.28818175196647644,0.7651038765907288,0.5157225728034973
36,0.47959986329078674,0.40378323197364807,0.12754936516284943,0.695559561252594,0.5011269450187683,0.32760271430015564,0.8051029443740845,0.5530402064323425
37,0.520027220249176,0.44256213307380676,0.1271030306816101,0.7375955581665039,0.5421369075775146,0.36716845631599426,0.8451022505760193,0.5910284519195557
38,0.5635662078857422,0.477545827627182,0.13676828145980835,0.779122531414032,0.5837764143943787,0.40684276819229126,0.8851017355918884,0.6295196413993835
39,0.6062204241752625,0.5137835741043091,0.134017214179039,0.8202677965164185,0.6250060200691223,0.44659850001335144,0.9251013398170471,0.6683880090713501
40,0.6479184031486511,0.5533089637756348,0.12195391952991486,0.861126720905304,0.6662209033966064,0.48406824469566345,0.9651010632514954,0.7075393199920654
41,0.6888614296913147,0.5929529666900635,0.11290644854307175,0.9017709493637085,0.7056006789207458,0.5221705436706543,1.0051008462905884,0.74876469373703
42,0.729139506816864,0.6326859593391418,0.09612084180116653,0.9322540760040283,0.7448902130126953,0.5607472658157349,1.0351006984710693,0.7903581857681274
43,0.7593480348587036,0.6624857187271118,0.0735316351056099,0.9551164507865906,0.7743573784828186,0.5896798372268677,1.0576006174087524,0.8215532898902893
44,0.7920044660568237,0.6948355436325073,0.04658973217010498,0.9722632169723511,0.8064577579498291,0.6213792562484741,1.0744755268096924,0.8549496531486511
45,0.8256518244743347,0.7290979027748108,0.026383304968476295,0.9851232767105103,0.8413779735565186,0.6551538109779358,1.0871317386627197,0.8899968862533569
46,0.8507187366485596,0.764794647693634,0.02122848480939865,0.9847683310508728,0.8777367472648621,0.6904847025871277,1.0966238975524902,0.9162823557853699
47,0.8901386260986328,0.790252685546875,0.01736237108707428,0.9745021462440491,0.9157006144523621,0.7269828915596008,1.1037429571151733,0.9459964632987976
48,0.9197035431861877,0.8098772764205933,0.00446278415620327,0.956802487373352,0.9441735148429871,0.7538254857063293,1.0990822315216064,0.9682820439338684
49,0.9418772459030151,0.8375828862190247,-0.015211906284093857,0.9335277676582336,0.9755281805992126,0.7809702754020691,1.085586667060852,0.994996190071106
50,0.9581822156906128,0.858362078666687,-0.03996792435646057,0.9060717225074768,0.9993695020675659,0.8013288378715515,1.0654650926589966,1.0150318145751953
51,0.9705237746238708,0.8732141256332397,-0.05853493884205818,0.8754796981811523,1.0177408456802368,0.8165977597236633,1.0403739213943481,1.030187726020813
52,0.9819833636283875,0.8821498155593872,-0.07246019691228867,0.842535674571991,1.0313931703567505,0.8280494809150696,1.011555552482605,1.0416808128356934
53,0.9901754260063171,0.8888515830039978,-0.09290414303541183,0.8078276515007019,1.0420349836349487,0.8366382718086243,0.979941725730896,1.0503005981445312
54,0.9920991063117981,0.8938779234886169,-0.11823710799217224,0.7717966437339783,1.054236650466919,0.8430798649787903,0.9462313652038574,1.0567654371261597
55,0.9935418963432312,0.8976476788520813,-0.14723682403564453,0.7347733974456787,1.063284993171692,0.8479110598564148,0.9109485745429993,1.0617170333862305
56,0.9946239590644836,0.9004749655723572,-0.17898660898208618,0.6970059275627136,1.0700844526290894,0.8515344262123108,0.87448650598526,1.0654175281524658
57,0.9954355359077454,0.9025954604148865,-0.21279895305633545,0.6686803698539734,1.0751839876174927,0.8542519807815552,0.8471399545669556,1.068192958831787
58,0.9960442185401917,0.9041858315467834,-0.24815821647644043,0.6474362015724182,1.07900869846344,0.8562901616096497,0.8266300559043884,1.0702744722366333
59,0.9965007305145264,0.9053785800933838,-0.284677654504776,0.6315030455589294,1.0818772315979004,0.8578187823295593,0.8112475872039795,1.0718356370925903
60,0.9968430995941162,0.896273136138916,-0.3220672309398651,0.6195532083511353,1.0740286111831665,0.8489652276039124,0.799710750579834,1.0630065202713013
61,0.995495617389679,0.8794440627098083,-0.3601094186306,0.6105908155441284,1.0597463846206665,0.8323251008987427,0.7910581231117249,1.0463846921920776
62,0.9840435981750488,0.8568222522735596,-0.39864104986190796,0.6038690209388733,1.049476146697998,0.809844970703125,0.7845686674118042,1.0239182710647583
63,0.9741739630699158,0.8398559093475342,-0.4375397861003876,0.5988276600837708,1.0430541038513184,0.7929849028587341,0.7797015905380249,1.0070685148239136
64,0.9667717218399048,0.8271311521530151,-0.4767138361930847,0.5950466394424438,1.0382375717163086,0.7803398370742798,0.7760512828826904,0.99443119764328
65,0.9612200260162354,0.8175875544548035,-0.5160943865776062,0.5922108888626099,1.0352684259414673,0.7708560228347778,0.7733135223388672,0.98430997133255
66,0.9570562839508057,0.8104298710823059,-0.5556297898292542,0.5900840759277344,1.0330415964126587,0.7637431621551514,0.7712602019309998,0.9767190217971802
67,0.9539334774017334,0.8050616383552551,-0.5952813625335693,0.5884889364242554,1.0313714742660522,0.7584085464477539,0.769720196723938,0.971025824546814
68,0.9515913724899292,0.7910354137420654,-0.6350200176239014,0.5872926115989685,1.0201188325881958,0.744407594203949,0.7685652375221252,0.9567559361457825
69,0.9498347640037537,0.7705157399177551,-0.6748239994049072,0.5863953828811646,1.0016794204711914,0.7239068746566772,0.7676990032196045,0.9360535144805908
70,0.9385173320770264,0.7451260089874268,-0.7146769762039185,0.5857224464416504,0.9778498411178589,0.6985313296318054,0.7670493125915527,0.910526692867279
71,0.9200292825698853,0.7160837054252625,-0.7545667290687561,0.5852177143096924,0.9499776363372803,0.6694996356964111,0.7665620446205139,0.8813815712928772
72,0.8961632251739502,0.6843019723892212,-0.79448401927948,0.5848391652107239,0.9190734624862671,0.6377258896827698,0.766196608543396,0.8495227098464966
73,0.8682636618614197,0.6504656672477722,-0.8244220018386841,0.5845552682876587,0.8858953714370728,0.6038956046104431,0.7659225463867188,0.8156285881996155
74,0.8373389840126038,0.6150884628295898,-0.856875479221344,0.584342360496521,0.8510118126869202,0.5685228705406189,0.7657169699668884,0.7802079916000366
75,0.8041455149650574,0.5785555243492126,-0.8812155723571777,0.5841826796531677,0.8148491382598877,0.5319933295249939,0.7655627727508545,0.7436425685882568
76,0.7692503929138184,0.5411558151245117,-0.8994706869125366,0.584062933921814,0.7777271270751953,0.4945961833000183,0.7754471302032471,0.7062184810638428
77,0.7330790758132935,0.5031060576438904,-0.9131619930267334,0.5839731097221375,0.7398856282234192,0.4565483033657074,0.7928603887557983,0.6681504249572754
78,0.6959505677223206,0.46456873416900635,-0.9334304928779602,0.5839057564735413,0.7015044689178467,0.418012410402298,0.815920352935791,0.629599392414093
79,0.6581041812896729,0.4256657361984253,-0.9486318826675415,0.5838552117347717,0.6627185940742493,0.3791104853153229,0.8432153463363647,0.5906860828399658
80,0.619719386100769,0.38648849725723267,-0.9600328803062439,0.5838173031806946,0.6236292123794556,0.3399340510368347,0.8736865520477295,0.5515010952949524
81,0.5809308290481567,0.34710556268692017,-0.9685836434364319,0.5837888717651367,0.5843122005462646,0.30055171251296997,0.9065399765968323,0.5121123790740967
82,0.5418393611907959,0.30756837129592896,-0.9749967455863953,0.5837675333023071,0.5448244214057922,0.2610149681568146,0.9411800503730774,0.47257083654403687
83,0.5125207901000977,0.2679154872894287,-0.9798065423965454,0.5937515497207642,0.5052086114883423,0.2213624119758606,0.9771600961685181,0.432914674282074
84,0.490531861782074,0.23817580938339233,-0.9834138751029968,0.6112395524978638,0.47549673914909363,0.19162298738956451,1.0141451358795166,0.4031725525856018
85,0.474040150642395,0.21587105095386505,-0.9861193895339966,0.6343555450439453,0.45321282744407654,0.16931842267513275,1.0518839359283447,0.3808659613132477
86,0.461671382188797,0.1991424858570099,-0.9881485104560852,0.6616925597190857,0.4364998936653137,0.15259000658988953,1.0901880264282227,0.3641360104084015
87,0.4523948132991791,0.1865960657596588,-0.9896703362464905,0.6921952962875366,0.423965185880661,0.1400436908006668,1.1289161443710327,0.35158854722976685
88,0.44543737173080444,0.1771862506866455,-0.9908117055892944,0.7250723838806152,0.4145641624927521,0.13063395023345947,1.1679621934890747,0.34217795729637146
89,0.44021928310394287,0.17012888193130493,-0.9916677474975586,0.7597301602363586,0.4075133800506592,0.12357664853334427,1.2072467803955078,0.3351200222969055
90,0.4363057315349579,0.1648358553647995,-0.9923098087310791,0.7957234978675842,0.4022253155708313,0.11828367412090302,1.246710181236267,0.32982656359672546
91,0.43337056040763855,0.16086608171463013,-0.9927913546562195,0.8327184915542603,0.3982592523097992,0.11431393772363663,1.286307692527771,0.325856477022171
92,0.43116918206214905,0.1578887552022934,-0.9931524991989136,0.8704647421836853,0.3952847123146057,0.11133664101362228,1.3260058164596558,0.322878897190094
93,0.4295181632041931,0.15565575659275055,-0.993423342704773,0.9087744355201721,0.39305379986763,0.10910366475582123,1.3657793998718262,0.3206457197666168
94,0.4282798767089844,0.153981015086174,-0.9936264753341675,0.9475067257881165,0.3913806080818176,0.10742893069982529,1.4056096076965332,0.31897082924842834
95,0.427351176738739,0.152724951505661,-0.9937788248062134,0.9865559339523315,0.39012572169303894,0.10617288202047348,1.4454822540283203,0.317714661359787
96,0.4266546368598938,0.15178290009498596,-0.9938930869102478,1.0258427858352661,0.3891845643520355,0.10523084551095963,1.4853867292404175,0.31677255034446716
97,0.4261322319507599,0.15107636153697968,-0.9939787983894348,1.0653079748153687,0.38847869634628296,0.10452432185411453,1.5253150463104248,0.3160659670829773
98,0.42574042081832886,0.15054646134376526,-0.9940430521965027,1.1049067974090576,0.38794928789138794,0.10399442911148071,1.5652613639831543,0.3155360221862793
99,0.4254465699195862,0.15014903247356415,-0.994091272354126,1.1446059942245483,0.3875522315502167,0.1035970076918602,1.6052210330963135,0.315138578414917
