Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
64,0.9878701567649841,0.8251547813415527,-0.140086829662323,0.3353831171989441,1.0078730583190918,0.7201505303382874,0.4766557216644287,0.9876344799995422
65,0.9791651368141174,0.7925041317939758,-0.1782160997390747,0.3055090010166168,0.9773285984992981,0.687315821647644,0.4468126595020294,0.9544860124588013
66,0.9626508355140686,0.7580161094665527,-0.21681304275989532,0.28310340642929077,0.944405734539032,0.6526898145675659,0.42443037033081055,0.9196246862411499
67,0.9402651190757751,0.7221500873565674,-0.2557607591152191,0.26629921793937683,0.9097135663032532,0.6167203187942505,0.4076436460018158,0.8834787011146545
68,0.9134758114814758,0.6852505803108215,-0.2949715256690979,0.253696084022522,0.8736944794654846,0.5797431468963623,0.3950536251068115,0.846369206905365
69,0.8833838701248169,0.6475759744644165,-0.3343796133995056,0.24424372613430023,0.8366801738739014,0.5420103073120117,0.38561108708381653,0.8085370659828186
70,0.8508148789405823,0.6093199849128723,-0.37393566966056824,0.23715445399284363,0.7989194393157959,0.5037106871604919,0.3785291910171509,0.7701629996299744
71,0.8163881301879883,0.5706279873847961,-0.41360270977020264,0.23183749616146088,0.76059889793396,0.4649859666824341,0.37321776151657104,0.731382429599762
72,0.7805680632591248,0.5316089987754822,-0.45335298776626587,0.2278497815132141,0.7218585014343262,0.42594242095947266,0.36923420429229736,0.6922969818115234
73,0.7437030076980591,0.49234476685523987,-0.4931657016277313,0.22485899925231934,0.682803213596344,0.38665977120399475,0.3662465214729309,0.6529828906059265
74,0.7060542106628418,0.4528965950012207,-0.5330252647399902,0.22261591255664825,0.6435117125511169,0.3471977710723877,0.36400577425956726,0.6134973168373108
75,0.6678176522254944,0.4133104681968689,-0.5729199051856995,0.22093360126018524,0.6040431261062622,0.30760127305984497,0.3623252213001251,0.5738831758499146
76,0.6291401982307434,0.373620867729187,-0.6128408908843994,0.21967186033725739,0.5644416809082031,0.2679038941860199,0.3610647916793823,0.534172534942627
77,0.5901321172714233,0.33385366201400757,-0.65278160572052,0.2187255620956421,0.5247405767440796,0.22813086211681366,0.36011946201324463,0.4943895637989044
78,0.5608760714530945,0.29402825236320496,-0.6827371716499329,0.21801583468914032,0.4849647581577301,0.18830108642578125,0.35941046476364136,0.4545523524284363
79,0.538934051990509,0.25415921211242676,-0.7052038311958313,0.2174835354089737,0.44513288140296936,0.1484287530183792,0.36887872219085693,0.41467443108558655
80,0.5224775075912476,0.21425741910934448,-0.7220538258552551,0.21708431839942932,0.40525898337364197,0.10852450132369995,0.38597992062568665,0.3747659921646118
81,0.5101351141929626,0.18433107435703278,-0.734691321849823,0.21678490936756134,0.3753535747528076,0.0785963162779808,0.40880581736564636,0.34483465552330017
82,0.5008783340454102,0.1618863195180893,-0.7441694736480713,0.21656034886837006,0.35292449593544006,0.056150175631046295,0.4359252452850342,0.32238614559173584
83,0.4939357340335846,0.1450527459383011,-0.7512780427932739,0.216391921043396,0.336102694272995,0.03931557387113571,0.4662648141384125,0.3055497705936432
84,0.488728791475296,0.13242757320404053,-0.7566094994544983,0.21626560389995575,0.3234863579273224,0.026689622551202774,0.4990195035934448,0.2929224967956543
85,0.4848235845565796,0.12295868992805481,-0.7606080770492554,0.21617086231708527,0.31402409076690674,0.017220158129930496,0.5335854887962341,0.28345203399658203
86,0.48189467191696167,0.11585702747106552,-0.7636070251464844,0.216099813580513,0.3069273829460144,0.010118059813976288,0.5695099830627441,0.27634918689727783
87,0.4796980023384094,0.1105307787656784,-0.7658562064170837,0.2160465270280838,0.30160486698150635,0.0047914860770106316,0.6064533591270447,0.2710220515727997
88,0.47805050015449524,0.10653609782457352,-0.7675431370735168,0.2160065621137619,0.2976129651069641,0.000796556007117033,0.6441608667373657,0.2670266926288605
89,0.476814866065979,0.1035400852560997,-0.7688083052635193,0.21597658097743988,0.29461905360221863,-0.0021996416617184877,0.6824415326118469,0.26403018832206726
90,0.47588813304901123,0.10129307210445404,-0.7697572112083435,0.21595409512519836,0.2923736274242401,-0.004446790087968111,0.7211520075798035,0.26178279519081116
91,0.4751930832862854,0.09960781782865524,-0.7704688906669617,0.21593722701072693,0.2906895577907562,-0.006132151465862989,0.7601848840713501,0.2600972652435303
92,0.4746718108654022,0.0983438715338707,-0.7710026502609253,0.21592457592487335,0.2894265055656433,-0.0073961722664535046,0.7994595170021057,0.258833110332489
93,0.47428083419799805,0.09739591181278229,-0.7714029550552368,0.21591509878635406,0.288479208946228,-0.008344188332557678,0.8389155268669128,0.25788500905036926
94,0.4739876091480255,0.09668494015932083,-0.7717031836509705,0.2159079909324646,0.28776875138282776,-0.009055200032889843,0.8785074949264526,0.25717392563819885
95,0.4737676978111267,0.09615171700716019,-0.7719283699989319,0.2159026563167572,0.28723588585853577,-0.009588458575308323,0.9182015061378479,0.25664061307907104
96,0.4736027717590332,0.0957517996430397,-0.7720972299575806,0.21589864790439606,0.2868362367153168,-0.00998840294778347,0.95797199010849,0.2562406361103058
97,0.4734790623188019,0.09545186161994934,-0.7722238898277283,0.2158956527709961,0.2865365147590637,-0.010288361459970474,0.9977998733520508,0.25594064593315125
98,0.473386287689209,0.09522690623998642,-0.7723188996315002,0.21589340269565582,0.28631171584129333,-0.01051332987844944,1.0376707315444946,0.25571566820144653
99,0.4733166992664337,0.09505818784236908,-0.7723901271820068,0.21589171886444092,0.28614312410354614,-0.010682056657969952,1.0775738954544067,0.2555469274520874
