Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
22,0.012219175696372986,-0.0642901360988617,-0.20900392532348633,0.18579424917697906,0.04879644140601158,-0.1273770034313202,0.3357943296432495,0.13150599598884583
23,0.05196092650294304,-0.02482714131474495,-0.172678604722023,0.22575411200523376,0.08802006393671036,-0.0894773080945015,0.375754177570343,0.16434067487716675
24,0.09176723659038544,0.014770105481147766,-0.1354346126317978,0.2657240033149719,0.12542393803596497,-0.05105253681540489,0.4157240688800812,0.2009805291891098
25,0.13162197172641754,0.05446803942322731,-0.09750162065029144,0.30570143461227417,0.1601690649986267,-0.012233957648277283,0.4557015001773834,0.24176819622516632
26,0.17151302099227905,0.09424148499965668,-0.05905187875032425,0.3456844985485077,0.19622790813446045,0.02687997743487358,0.49568456411361694,0.28235894441604614
27,0.21143130958080292,0.13407157361507416,-0.020214572548866272,0.38567179441452026,0.23327204585075378,0.06621542572975159,0.5356718897819519,0.32280200719833374
28,0.25137001276016235,0.1739441454410553,0.018913406878709793,0.4281370937824249,0.2710551619529724,0.1057170182466507,0.57566237449646,0.36065948009490967
29,0.29132404923439026,0.21394816040992737,0.05825939029455185,0.47983285784721375,0.31009164452552795,0.14454445242881775,0.615655243396759,0.38920578360557556
30,0.3312895894050598,0.25358331203460693,0.08776888251304626,0.5286046862602234,0.3505992889404297,0.18280258774757385,0.6556499004364014,0.4206155240535736
31,0.3712637424468994,0.29330968856811523,0.10990099608898163,0.5751835703849792,0.3909800350666046,0.22149619460105896,0.6956458687782288,0.454172819852829
32,0.41124436259269714,0.3331044614315033,0.12650008499622345,0.620117723941803,0.43126559257507324,0.2605164051055908,0.7356428503990173,0.48934078216552734
33,0.4512298107147217,0.37295055389404297,0.13894939422607422,0.663818359375,0.47147977352142334,0.29978156089782715,0.775640606880188,0.5257167816162109
34,0.4912188947200775,0.41283512115478516,0.13828638195991516,0.7065938115119934,0.5116403698921204,0.33923041820526123,0.8156388998031616,0.5629987716674805
35,0.531210720539093,0.45274853706359863,0.13778911530971527,0.7386754155158997,0.5517608523368835,0.37881705164909363,0.8556376099586487,0.6009602546691895
36,0.5712046027183533,0.4926835894584656,0.12741616368293762,0.7627366185188293,0.5918511748313904,0.41850703954696655,0.8956366777420044,0.639431357383728
37,0.6101781725883484,0.5326349139213562,0.11963645368814468,0.7807825207710266,0.6329407691955566,0.4582745432853699,0.9356359839439392,0.6782847046852112
38,0.6499778628349304,0.5717617273330688,0.1038016676902771,0.7943169474601746,0.6740250587463379,0.4981001615524292,0.9756354689598083,0.7174246907234192
39,0.6928966045379639,0.6068329215049744,0.10192558169364929,0.8044677376747131,0.7160432934761047,0.5379693508148193,1.0156350135803223,0.756779670715332
40,0.7250856757164001,0.6441585421562195,0.090518519282341,0.8020808696746826,0.7575569748878479,0.5768490433692932,1.0456347465515137,0.7962959408760071
41,0.7635008096694946,0.6797102689743042,0.09196322411298752,0.7902907133102417,0.7982795238494873,0.614177942276001,1.0681345462799072,0.8363458514213562
42,0.8057126402854919,0.7151239514350891,0.08304674923419952,0.7714480757713318,0.8376421332359314,0.6500242352485657,1.0850093364715576,0.8775625824928284
43,0.8373715281486511,0.7424792051315308,0.06635939329862595,0.7473161220550537,0.8671640753746033,0.6761139631271362,1.0976654291152954,0.9084751009941101
44,0.870661735534668,0.77299565076828,0.04384388029575348,0.7192171216011047,0.8997594714164734,0.7056812644004822,1.0971574783325195,0.9416595101356506
45,0.8956294059753418,0.7958829998970032,0.016957243904471397,0.6881428956985474,0.924206018447876,0.7278567552566528,1.0867764949798584,0.9665477871894836
46,0.9143551588058472,0.82304847240448,-0.013207733631134033,0.6648372411727905,0.952540934085846,0.7544883489608765,1.0689908266067505,0.9952139854431152
47,0.9388166666030884,0.8516810536384583,-0.03583146631717682,0.6473580002784729,0.9851164817810059,0.784462034702301,1.0456515550613403,1.0267136096954346
48,0.9633470773696899,0.8669712543487549,-0.05279926955699921,0.6242485642433167,1.0095480680465698,0.8069422841072083,1.0181471109390259,1.0503383874893188
49,0.9817448854446411,0.8784388899803162,-0.07552511990070343,0.5969164967536926,1.02787184715271,0.8238024711608887,0.9875187873840332,1.0680569410324097
50,0.9955432415008545,0.8970395922660828,-0.10256950557231903,0.5764174461364746,1.0412808656692505,0.8464476466178894,0.9545475244522095,1.0816795825958252
51,1.005892038345337,0.9123728275299072,-0.13285279273986816,0.5510431528091431,1.0513375997543335,0.8620488047599792,0.9198190569877625,1.091896653175354
52,1.0175855159759521,0.918073296546936,-0.16556526720523834,0.5220124125480652,1.060747742652893,0.8737496733665466,0.8837727308273315,1.0995594263076782
53,1.0252593755722046,0.9218093752861023,-0.2000996172428131,0.49023938179016113,1.0685359239578247,0.8821088075637817,0.8467379808425903,1.1066279411315918
54,1.0310148000717163,0.9246114492416382,-0.23600038886070251,0.45640960335731506,1.0727907419204712,0.8883781433105469,0.8089619278907776,1.1135156154632568
55,1.03533136844635,0.9267129898071289,-0.2729259729385376,0.4210372567176819,1.075981855392456,0.8930801749229431,0.7806298732757568,1.1186813116073608
56,1.0385687351226807,0.9282891750335693,-0.31062015891075134,0.38450801372528076,1.078375220298767,0.8966066837310791,0.7593808174133301,1.1225556135177612
57,1.0407075881958008,0.9294713139533997,-0.3488907814025879,0.3471110761165619,1.0804593563079834,0.8992515802383423,0.74344402551651,1.1254613399505615
58,1.0423117876052856,0.9303579330444336,-0.38759374618530273,0.3090633749961853,1.0820225477218628,0.9012352228164673,0.7314914464950562,1.1276406049728394
59,1.0435149669647217,0.9310228824615479,-0.4266209602355957,0.27052760124206543,1.0831948518753052,0.902722954750061,0.722527027130127,1.1292750835418701
60,1.0444172620773315,0.9315215945243835,-0.46589139103889465,0.2316257655620575,1.0840741395950317,0.9038387537002563,0.7158036828041077,1.1305009126663208
61,1.0450940132141113,0.9318956136703491,-0.5053442120552063,0.1924493908882141,1.0847336053848267,0.9046756029129028,0.7107611894607544,1.1314202547073364
62,1.0434978008270264,0.9221761226654053,-0.5449337959289551,0.15306711196899414,1.0773320198059082,0.8953032493591309,0.7069793343544006,1.1221097707748413
63,1.0403591394424438,0.9048865437507629,-0.5846260190010071,0.11353039741516113,1.0637222528457642,0.8782739639282227,0.7041429281234741,1.105126976966858
64,1.0380051136016846,0.8819193243980408,-0.6243951916694641,0.07387786358594894,1.0535149574279785,0.8555020093917847,0.7020156383514404,1.0923898220062256
65,1.0362396240234375,0.8546939492225647,-0.6642220616340637,0.03413846716284752,1.03585946559906,0.828423023223877,0.7004201412200928,1.072836995124817
66,1.034915566444397,0.8242748975753784,-0.7040922045707703,-0.005666080862283707,1.0110304355621338,0.7981138229370117,0.699223518371582,1.0497597455978394
67,1.0239224433898926,0.7914606332778931,-0.7439948320388794,-0.04551948979496956,0.9824087023735046,0.765381932258606,0.698326051235199,1.0224517583847046
68,1.005677580833435,0.7568499445915222,-0.7839217782020569,-0.08540955185890198,0.9509423971176147,0.7308329939842224,0.6976529359817505,0.9919708371162415
69,0.9819939732551575,0.7208918929100037,-0.8238670229911804,-0.12532709538936615,0.9173426628112793,0.6949213147163391,0.6971481442451477,0.9591101408004761
70,0.9542312622070312,0.6839233636856079,-0.8638259172439575,-0.1652652621269226,0.8821428418159485,0.6579875349998474,0.6967695355415344,0.9244645833969116
71,0.9234092235565186,0.6461969614028931,-0.9037951231002808,-0.20521888136863708,0.8457430005073547,0.6202871799468994,0.6964855790138245,0.8884804248809814
72,0.8902927041053772,0.6079021692276001,-0.94377201795578,-0.24518409371376038,0.8084431290626526,0.5820119380950928,0.696272611618042,0.8514922857284546
73,0.8554553389549255,0.5691810846328735,-0.9837546944618225,-0.2851580083370209,0.7704682350158691,0.543305516242981,0.696112871170044,0.813751220703125
74,0.8193272948265076,0.5301402807235718,-1.0137417316436768,-0.31513842940330505,0.7319870591163635,0.5042756795883179,0.6959930658340454,0.7754454016685486
75,0.7822312712669373,0.49085965752601624,-1.0362319946289062,-0.3376237452030182,0.6931262016296387,0.4650033116340637,0.6959032416343689,0.7367160320281982
76,0.7444092631340027,0.45139920711517334,-1.0530996322631836,-0.35448774695396423,0.653980553150177,0.4255490303039551,0.6958358287811279,0.6976690292358398
77,0.7060427665710449,0.41180387139320374,-1.0657503604888916,-0.3671357333660126,0.6146212816238403,0.38595831394195557,0.6957852840423584,0.6583837866783142
78,0.6672678589820862,0.3721073567867279,-1.0752384662628174,-0.37662172317504883,0.5751018524169922,0.3462652862071991,0.7057473659515381,0.618919849395752
79,0.6281867027282715,0.332334965467453,-1.0823545455932617,-0.3837362229824066,0.5354622602462769,0.3064955174922943,0.7232189178466797,0.5793218612670898
80,0.5888758301734924,0.29250568151474,-1.0876915454864502,-0.38907209038734436,0.4957325756549835,0.2666682004928589,0.7463225722312927,0.5396233797073364
81,0.5493927001953125,0.2526337206363678,-1.0916943550109863,-0.39307400584220886,0.4559352993965149,0.2267976999282837,0.7736503481864929,0.4998495280742645
82,0.5197803378105164,0.21272975206375122,-1.0946964025497437,-0.39607542753219604,0.4160873591899872,0.18689483404159546,0.8041461706161499,0.46001914143562317
83,0.49757105112075806,0.1828017681837082,-1.0969479084014893,-0.39832648634910583,0.386201411485672,0.15696768462657928,0.8370180130004883,0.43014633655548096
84,0.48091408610343933,0.16035579144954681,-1.0986366271972656,-0.4000147879123688,0.3637869358062744,0.13452231884002686,0.8716719150543213,0.4077417552471161
85,0.4684213697910309,0.14352130889892578,-1.0999031066894531,-0.4012810289859772,0.34697607159614563,0.11768829822540283,0.9076623320579529,0.39093831181526184
86,0.45905181765556335,0.1308954358100891,-1.1008529663085938,-0.40223070979118347,0.33436793088912964,0.10506278276443481,0.9446551203727722,0.37833571434020996
87,0.4520246684551239,0.1214260384440422,-1.1015653610229492,-0.402942955493927,0.32491183280944824,0.0955936461687088,0.9823997020721436,0.36888378858566284
88,0.4467543065547943,0.11432398855686188,-1.1020996570587158,-0.40347713232040405,0.317819744348526,0.08849178999662399,1.0207082033157349,0.3617948293685913
89,0.4428015351295471,0.10899744927883148,-1.1025004386901855,-0.40387776494026184,0.3125006854534149,0.08316539973020554,1.0594395399093628,0.35647812485694885
90,0.43983694911003113,0.10500254482030869,-1.102800965309143,-0.4041782319545746,0.3085114061832428,0.0791706070303917,1.0984880924224854,0.3524905741214752
91,0.43761351704597473,0.10200636833906174,-1.1030263900756836,-0.40440359711647034,0.3055194318294525,0.07617451250553131,1.1377744674682617,0.34949991106987
92,0.43594592809677124,0.09975923597812653,-1.1031954288482666,-0.40457260608673096,0.303275465965271,0.07392743974924088,1.1772392988204956,0.34725692868232727
93,0.4346952438354492,0.09807388484477997,-1.1033222675323486,-0.4046993851661682,0.30159246921539307,0.0722421333193779,1.2168378829956055,0.34557467699050903
94,0.4337572455406189,0.09680987149477005,-1.1034173965454102,-0.40479445457458496,0.3003302216529846,0.07097815722227097,1.256536841392517,0.34431299567222595
95,0.43305373191833496,0.09586185961961746,-1.1034886837005615,-0.4048657715320587,0.2993835508823395,0.07003017514944077,1.2963110208511353,0.34336674213409424
96,0.4325261116027832,0.09515085071325302,-1.1035422086715698,-0.40491923689842224,0.298673540353775,0.06931918859481812,1.3361417055130005,0.34265705943107605
97,0.4321303963661194,0.09461759775876999,-1.1035823822021484,-0.4049593508243561,0.2981410324573517,0.06878595054149628,1.3760147094726562,0.3421247899532318
98,0.4318335950374603,0.09421765804290771,-1.1036124229431152,-0.40498942136764526,0.2977416515350342,0.0683860182762146,1.4159194231033325,0.34172558784484863
99,0.43161100149154663,0.09391770511865616,-1.1036349534988403,-0.40501198172569275,0.29744210839271545,0.06808607280254364,1.455847978591919,0.34142619371414185
