Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
44,0.8007063269615173,0.7008582353591919,0.4795515537261963,0.9534122943878174,0.8066607713699341,0.6247169971466064,1.0725444555282593,0.8814493417739868
45,0.822826623916626,0.7333152294158936,0.5106215476989746,0.9562025666236877,0.8382375240325928,0.6569319367408752,1.0852006673812866,0.9154269695281982
46,0.8566625118255615,0.760412335395813,0.5339240431785583,0.9482952952384949,0.8719200491905212,0.6910931468009949,1.0946928262710571,0.9509101510047913
47,0.8939013481140137,0.7888732552528381,0.551400899887085,0.932364821434021,0.907181978225708,0.7267140746116638,1.1018118858337402,0.987522542476654
48,0.9218304753303528,0.8106827139854431,0.5645085573196411,0.9104169607162476,0.9336284399032593,0.7529659867286682,1.1071512699127197,1.0149818658828735
49,0.9527773261070251,0.8287653923034668,0.5743392705917358,0.8839560747146606,0.9534632563591003,0.7709293365478516,1.1011557579040527,1.0455763339996338
50,0.975987434387207,0.8423274159431458,0.5817123055458069,0.8541104197502136,0.9683393836021423,0.7844018340110779,1.0866590738296509,1.0685222148895264
51,0.9933950304985046,0.8550722002983093,0.587242066860199,0.8217261433601379,0.9794964790344238,0.7919329404830933,1.065786600112915,1.0857316255569458
52,1.0064507722854614,0.8646307587623596,0.5913894176483154,0.7874379754066467,0.9878643155097961,0.7975812554359436,1.0401322841644287,1.098638653755188
53,1.016242504119873,0.8717997074127197,0.5844998955726624,0.7517218589782715,0.9941401481628418,0.8018174767494202,1.0108915567398071,1.1083189249038696
54,1.025426983833313,0.8671764135360718,0.5693327784538269,0.714934766292572,0.9970064163208008,0.7949946522712708,0.9789609909057617,1.1155791282653809
55,1.0323153734207153,0.8637089133262634,0.5579574108123779,0.6773444414138794,0.99915611743927,0.7898775339126587,0.9450130462646484,1.121024250984192
56,1.037481665611267,0.8611083030700684,0.5494258999824524,0.6391516923904419,1.0007684230804443,0.7860397100448608,0.9095520973205566,1.1251081228256226
57,1.0413563251495361,0.8591578602790833,0.5330272912979126,0.6005071401596069,1.0019776821136475,0.7831613421440125,0.872956395149231,1.1281709671020508
58,1.0442622900009155,0.8576950430870056,0.5107282996177673,0.5615237355232239,1.0028846263885498,0.7810025811195374,0.8355095982551575,1.1304681301116943
59,1.0464417934417725,0.8465979099273682,0.48400408029556274,0.5222861766815186,0.993564784526825,0.7693834900856018,0.7974244952201843,1.1321910619735718
60,1.0480763912200928,0.8282750844955444,0.4539608955383301,0.48285800218582153,0.9765748977661133,0.7506691813468933,0.75886070728302,1.1334831714630127
61,1.049302339553833,0.8045329451560974,0.42142853140830994,0.44328686594963074,0.9638324975967407,0.7266334295272827,0.7199378609657288,1.1344523429870605
62,1.0502218008041382,0.7767263650894165,0.3870292603969574,0.4036085307598114,0.9442756772041321,0.6986066102981567,0.6807457208633423,1.1351791620254517
63,1.0509114265441895,0.7458714246749878,0.35122978687286377,0.3638497591018677,0.9196080565452576,0.6675865054130554,0.6413516402244568,1.1357243061065674
64,1.0514286756515503,0.7127302289009094,0.3143801987171173,0.32403069734573364,0.8911073803901672,0.6343214511871338,0.6018060445785522,1.1361331939697266
65,1.0518165826797485,0.6778743267059326,0.27674299478530884,0.2841663956642151,0.8597318530082703,0.5993726253509521,0.5621468424797058,1.1364398002624512
66,1.0421074628829956,0.641732394695282,0.23851509392261505,0.24426817893981934,0.8262001872062683,0.5631610155105591,0.5224024653434753,1.1366697549819946
67,1.0248256921768188,0.604625940322876,0.19984416663646698,0.2043445110321045,0.79105144739151,0.5260022878646851,0.48259419202804565,1.1368422508239746
68,1.0018643140792847,0.5667961239814758,0.1608409732580185,0.16440176963806152,0.7546898722648621,0.4881332516670227,0.44273796677589417,1.1369715929031372
69,0.9746432900428772,0.5284237265586853,0.1215885728597641,0.12444470822811127,0.7174187302589417,0.4497314691543579,0.4028457999229431,1.1270686388015747
70,0.9442275166511536,0.48964443802833557,0.08214928209781647,0.08447691053152084,0.6794653534889221,0.41093015670776367,0.3629266917705536,1.109641432762146
71,0.911415696144104,0.45055997371673584,0.04256981238722801,0.044501062482595444,0.6410003304481506,0.37182915210723877,0.3229873478412628,1.0865709781646729
72,0.8768068552017212,0.4112466275691986,0.0028852075338363647,0.004519179463386536,0.6021515727043152,0.33250340819358826,0.2830328345298767,1.0592681169509888
73,0.8408502340316772,0.37176162004470825,-0.03687824308872223,-0.0354672335088253,0.5630149841308594,0.29300910234451294,0.2430669516324997,1.0287909507751465
74,0.8038827776908875,0.33214786648750305,-0.0767008364200592,-0.07545704394578934,0.5236625671386719,0.253388375043869,0.2030925452709198,0.9959331154823303
75,0.7661571502685547,0.2924375534057617,-0.11656777560710907,-0.11544939875602722,0.484148234128952,0.21367283165454865,0.16311174631118774,0.9612897634506226
76,0.7278629541397095,0.2526548206806183,-0.14646798372268677,-0.15544366836547852,0.4445124864578247,0.17388617992401123,0.12312614172697067,0.9253072142601013
77,0.6891422867774963,0.21281777322292328,-0.16889314353466034,-0.19543936848640442,0.404785692691803,0.13404618203639984,0.08313694596290588,0.8883203268051147
78,0.6501017808914185,0.1729399859905243,-0.18571200966835022,-0.23543614149093628,0.36499059200286865,0.09416618943214417,0.04314504563808441,0.8605801463127136
79,0.6208214163780212,0.14303164184093475,-0.19832615554332733,-0.2754337191581726,0.3251442611217499,0.06425619125366211,0.0031511224806308746,0.839775025844574
80,0.5988611578941345,0.1206003874540329,-0.20778676867485046,-0.3154318928718567,0.2952595055103302,0.04182369261980057,-0.036844320595264435,0.8241711854934692
81,0.5823909640312195,0.1037769466638565,-0.21488222479820251,-0.355430543422699,0.27284595370292664,0.02499931864440441,-0.07684089988470078,0.8124682903289795
82,0.5700383186340332,0.09115936607122421,-0.22020381689071655,-0.3954295217990875,0.25603577494621277,0.012381038628518581,-0.11683833599090576,0.8036911487579346
83,0.5607738494873047,0.08169618248939514,-0.22419501841068268,-0.4354287385940552,0.24342814087867737,0.0029173288494348526,-0.15683642029762268,0.7971082925796509
84,0.5538254976272583,0.07459878921508789,-0.22718840837478638,-0.47542816400527954,0.23397241532802582,-0.0041804532520473,-0.1968349814414978,0.7921711206436157
85,0.5486142039299011,0.06927574425935745,-0.22943346202373505,-0.5154277086257935,0.22688062489032745,-0.00950379017740488,-0.23683390021324158,0.7884682416915894
86,0.5447057485580444,0.06528346240520477,-0.23111724853515625,-0.5554273724555969,0.22156178951263428,-0.013496292755007744,-0.27683308720588684,0.7856910824775696
87,0.5417743921279907,0.06228925287723541,-0.23238009214401245,-0.5854271054267883,0.2175726592540741,-0.016490669921040535,-0.3168324828147888,0.7836081981658936
88,0.5395758748054504,0.06004359573125839,-0.2333272248506546,-0.6079269051551819,0.21458080410957336,-0.018736451864242554,-0.35683202743530273,0.7820460796356201
89,0.537926971912384,0.05835935100913048,-0.2340375781059265,-0.624801754951477,0.21233691275119781,-0.02042078971862793,-0.3968316912651062,0.780874490737915
90,0.5366902947425842,0.05709616839885712,-0.23457033932209015,-0.6374579071998596,0.21065399050712585,-0.02168404310941696,-0.43683144450187683,0.7799957990646362
91,0.5357627868652344,0.05614878237247467,-0.23496991395950317,-0.6469500064849854,0.20939180254936218,-0.022631483152508736,-0.47683125734329224,0.7793367505073547
92,0.5350671410560608,0.055438242852687836,-0.23526959121227264,-0.6540690660476685,0.20844516158103943,-0.023342063650488853,-0.51683109998703,0.7788424491882324
93,0.5345454216003418,0.05490533635020256,-0.23549434542655945,-0.6594083905220032,0.20773518085479736,-0.023874998092651367,-0.5568310022354126,0.7784717679023743
94,0.5341541171073914,0.05450565740466118,-0.23566290736198425,-0.663412868976593,0.2072027027606964,-0.02427469938993454,-0.5968309044837952,0.7781937122344971
95,0.5338606238365173,0.05420589819550514,-0.23578932881355286,-0.6901302933692932,0.2068033367395401,-0.02457447536289692,-0.6131167411804199,0.7779852151870728
96,0.5336405038833618,0.053981076925992966,-0.2358841449022293,-0.7149063348770142,0.20650380849838257,-0.02479930780827999,-0.6205931901931763,0.7778288125991821
97,0.5334754586219788,0.05381246283650398,-0.23595525324344635,-0.7334883213043213,0.20627917349338531,-0.02496793121099472,-0.6362005472183228,0.7777115106582642
98,0.5333516597747803,0.053686000406742096,-0.23600858449935913,-0.747424840927124,0.20611068606376648,-0.025094399228692055,-0.6479060649871826,0.7776235342025757
99,0.5332587957382202,0.053591154515743256,-0.23604857921600342,-0.7578772306442261,0.20598432421684265,-0.025189250707626343,-0.6566851735115051,0.7775575518608093
