Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.06878123432397842,0.06195646896958351
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.05402921885251999,0.022125601768493652
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.02713305689394474,-0.01774754747748375
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.004811733029782772,0.0923476368188858,-0.357652485370636,-0.06980161368846893,-0.05765241011977196
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.005109872668981552,0.052418988198041916,-0.3975811302661896,-0.0497807115316391,-0.09758105874061584
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.4375276267528534,-0.28752759099006653,-0.015333477407693863,0.012472502887248993,-0.4375276267528534,0.001163199543952942,-0.13752754032611847
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4774875044822693,-0.3274874687194824,-0.03300118446350098,0.010773314163088799,-0.4774875044822693,-0.008889541029930115,-0.17748740315437317
24,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,-0.5174574255943298,-0.3674573600292206,-0.05625196546316147,-0.0005010776221752167,-0.5174574255943298,-0.02642909623682499,-0.21745729446411133
25,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,-0.5574348568916321,-0.4074347913265228,-0.08163923025131226,-0.01798311434686184,-0.5574348568916321,-0.049583762884140015,-0.2574347257614136
26,-0.597417950630188,-0.44741785526275635,-0.2974177896976471,-0.14741775393486023,-0.597417950630188,-0.44741785526275635,-0.10667388886213303,-0.018239701166749,-0.597417950630188,-0.07694976031780243,-0.2974177896976471
27,-0.637405276298523,-0.4874051511287689,-0.33740508556365967,-0.1874050498008728,-0.637405276298523,-0.4874051511287689,-0.13749323785305023,-0.013165164738893509,-0.637405276298523,-0.10747426003217697,-0.33740508556365967
28,-0.677395761013031,-0.5273956060409546,-0.3773955702781677,-0.22739551961421967,-0.677395761013031,-0.5273956060409546,-0.17060774564743042,-0.018151454627513885,-0.677395761013031,-0.14036762714385986,-0.3773955702781677
29,-0.7173886299133301,-0.5673884749412537,-0.4173884391784668,-0.26738837361335754,-0.7173886299133301,-0.5673884749412537,-0.2054436355829239,-0.031891170889139175,-0.7173886299133301,-0.17503765225410461,-0.4173884391784668
30,-0.7573832869529724,-0.607383131980896,-0.45738306641578674,-0.3073830008506775,-0.7573832869529724,-0.607383131980896,-0.24157054722309113,-0.0521959587931633,-0.7573832869529724,-0.2110401690006256,-0.45738306641578674
31,-0.7973792552947998,-0.6473791003227234,-0.49737903475761414,-0.3473789691925049,-0.7973792552947998,-0.6473791003227234,-0.2786657214164734,-0.0774245485663414,-0.7973792552947998,-0.2480420619249344,-0.49737903475761414
32,-0.8373762369155884,-0.687376081943512,-0.5373760461807251,-0.38737595081329346,-0.8373762369155884,-0.687376081943512,-0.3164871037006378,-0.106345996260643,-0.8373762369155884,-0.2857934832572937,-0.5373760461807251
33,-0.877373993396759,-0.7273738384246826,-0.5773738026618958,-0.4273736774921417,-0.877373993396759,-0.7273738384246826,-0.35485315322875977,-0.1380370855331421,-0.877373993396759,-0.3241070508956909,-0.5773738026618958
34,-0.9173722863197327,-0.7673721313476562,-0.6173720955848694,-0.46737197041511536,-0.9173722863197327,-0.7673721313476562,-0.39362767338752747,-0.17180539667606354,-0.9173722863197327,-0.36284223198890686,-0.6173720955848694
35,-0.9573709964752197,-0.8073708415031433,-0.6573708057403564,-0.5073707103729248,-0.9573709964752197,-0.8073708415031433,-0.4327085614204407,-0.20713162422180176,-0.9573709964752197,-0.40189361572265625,-0.6573708057403564
36,-0.9973700642585754,-0.847369909286499,-0.6973698735237122,-0.5473697781562805,-0.9973700642585754,-0.847369909286499,-0.472019225358963,-0.24362629652023315,-0.9973700642585754,-0.44118213653564453,-0.6973698735237122
37,-1.0373693704605103,-0.8873692154884338,-0.737369179725647,-0.5873690843582153,-1.0373693704605103,-0.8873692154884338,-0.511502206325531,-0.28099730610847473,-1.0373693704605103,-0.48064854741096497,-0.737369179725647
38,-1.0773688554763794,-0.927368700504303,-0.7773686647415161,-0.6273685693740845,-1.0773688554763794,-0.927368700504303,-0.5511144399642944,-0.31902557611465454,-1.0773688554763794,-0.5202483534812927,-0.7773686647415161
39,-1.117368459701538,-0.9673683047294617,-0.8173682689666748,-0.6673681735992432,-1.117368459701538,-0.9673683047294617,-0.5908236503601074,-0.35754677653312683,-1.117368459701538,-0.559948205947876,-0.8173682689666748
40,-1.1573681831359863,-1.0073679685592651,-0.857367992401123,-0.7073678970336914,-1.1573681831359863,-1.0073679685592651,-0.6306055188179016,-0.3964376747608185,-1.1573681831359863,-0.5997231006622314,-0.857367992401123
41,-1.1973679065704346,-1.0473676919937134,-0.8973677754402161,-0.7473676800727844,-1.1973679065704346,-1.0473676919937134,-0.6704419255256653,-0.43560585379600525,-1.1973679065704346,-0.6395542621612549,-0.8973677754402161
42,-1.2373677492141724,-1.0873675346374512,-0.9373676180839539,-0.7873675227165222,-1.2173677682876587,-1.0673675537109375,-0.7103192210197449,-0.4549819827079773,-1.2173677682876587,-0.6594276428222656,-0.9173675775527954
43,-1.2773675918579102,-1.127367377281189,-0.9773674607276917,-0.82736736536026,-1.2223676443099976,-1.0723674297332764,-0.7502272129058838,-0.4595140814781189,-1.2223676443099976,-0.6643326878547668,-0.9223674535751343
44,-1.3173675537109375,-1.1673672199249268,-1.0173673629760742,-0.8673672676086426,-1.21611750125885,-1.066117286682129,-0.790158212184906,-0.47291314601898193,-1.21611750125885,-0.6580114364624023,-0.9161173701286316
45,-1.3573675155639648,-1.207367181777954,-1.0573673248291016,-0.9073671698570251,-1.2114299535751343,-1.061429738998413,-0.8301064372062683,-0.4829624593257904,-1.2114299535751343,-0.6532705426216125,-0.9114298224449158
46,-1.3973674774169922,-1.2473671436309814,-1.097367286682129,-0.9473671317100525,-1.2079142332077026,-1.0579140186309814,-0.8700675964355469,-0.49049943685531616,-1.2079142332077026,-0.6497148275375366,-0.9079141616821289
47,-1.4373674392700195,-1.2873671054840088,-1.1373672485351562,-0.9873670935630798,-1.205277442932129,-1.0552772283554077,-0.9100384712219238,-0.4961521625518799,-1.205277442932129,-0.6470480561256409,-0.9052774310112
48,-1.4773674011230469,-1.3273670673370361,-1.1773672103881836,-1.027367115020752,-1.203299880027771,-1.0532996654510498,-0.9500166177749634,-0.5003917217254639,-1.203299880027771,-0.6450479626655579,-0.903299868106842
49,-1.5173673629760742,-1.3673670291900635,-1.217367172241211,-1.0673670768737793,-1.2018166780471802,-1.051816463470459,-0.9700002670288086,-0.5035713911056519,-1.2018166780471802,-0.6435478925704956,-0.9018166661262512
50,-1.5573673248291016,-1.4073669910430908,-1.2573671340942383,-1.1073670387268066,-1.2007043361663818,-1.0507041215896606,-0.9749879837036133,-0.5059561133384705,-1.2007043361663818,-0.6424228549003601,-0.9007042646408081
51,-1.5773673057556152,-1.4273669719696045,-1.277367115020752,-1.1273670196533203,-1.199869990348816,-1.0498697757720947,-0.96872878074646,-0.5077446699142456,-1.199869990348816,-0.6415790915489197,-0.899869978427887
52,-1.5823673009872437,-1.432366967201233,-1.2823671102523804,-1.1323670148849487,-1.1992442607879639,-1.0492440462112427,-0.9540343880653381,-0.5090860724449158,-1.1992442607879639,-0.6409462690353394,-0.8992442488670349
53,-1.5761172771453857,-1.426116943359375,-1.2761170864105225,-1.1261169910430908,-1.1987749338150024,-1.0487747192382812,-0.943013608455658,-0.5100921392440796,-1.1987749338150024,-0.6404716372489929,-0.8987749814987183
54,-1.561429738998413,-1.4114294052124023,-1.2614295482635498,-1.1114294528961182,-1.1984230279922485,-1.0484228134155273,-0.9347479939460754,-0.5108466744422913,-1.1984230279922485,-0.6401156783103943,-0.8984230160713196
55,-1.5404140949249268,-1.390413761138916,-1.2404139041900635,-1.0904138088226318,-1.198159098625183,-1.048158884048462,-0.9285488128662109,-0.5114125609397888,-1.198159098625183,-0.6398487091064453,-0.8981590270996094
56,-1.5146523714065552,-1.3646520376205444,-1.214652180671692,-1.0646520853042603,-1.1979610919952393,-1.047960877418518,-0.9238994121551514,-0.5118370056152344,-1.1979610919952393,-0.6396484971046448,-0.8979610204696655
57,-1.4853310585021973,-1.3353307247161865,-1.185330867767334,-1.0353307723999023,-1.197812557220459,-1.0478123426437378,-0.9104123711585999,-0.5121553540229797,-1.197812557220459,-0.6394982933998108,-0.89781254529953
58,-1.4633400440216064,-1.3133397102355957,-1.1533398628234863,-1.0033397674560547,-1.1977012157440186,-1.0477010011672974,-0.8902970552444458,-0.5123940706253052,-1.1977012157440186,-0.6393856406211853,-0.8977012038230896
59,-1.446846842765808,-1.2968465089797974,-1.1293466091156006,-0.9893465638160706,-1.1976176500320435,-1.0476174354553223,-0.8652105927467346,-0.5125731229782104,-1.1976176500320435,-0.6393011808395386,-0.8976176977157593
60,-1.4344769716262817,-1.284476637840271,-1.111351728439331,-0.9888516664505005,-1.1975550651550293,-1.047554850578308,-0.8363957405090332,-0.5127074122428894,-1.1975550651550293,-0.6392378211021423,-0.8975550532341003
61,-1.4251995086669922,-1.2751991748809814,-1.097855567932129,-0.998480498790741,-1.1975080966949463,-1.047507882118225,-0.8047845959663391,-0.5128081440925598,-1.1975080966949463,-0.6391903162002563,-0.8975080847740173
62,-1.4182413816452026,-1.268241047859192,-1.0877333879470825,-1.0157021284103394,-1.1974728107452393,-1.047472596168518,-0.7810762524604797,-0.5128836631774902,-1.1974728107452393,-0.6391546726226807,-0.8974728584289551
63,-1.4130228757858276,-1.263022541999817,-1.0801417827606201,-1.0386183261871338,-1.197446346282959,-1.0474461317062378,-0.7632949948310852,-0.5129403471946716,-1.197446346282959,-0.6391279697418213,-0.8974464535713196
64,-1.4091089963912964,-1.2591086626052856,-1.0789930820465088,-1.0512604713439941,-1.1974265575408936,-1.0474263429641724,-0.7499590516090393,-0.5129828453063965,-1.1974265575408936,-0.6391079425811768,-0.8974266052246094
65,-1.406173586845398,-1.2561732530593872,-1.0681315660476685,-1.0607420206069946,-1.1974116563796997,-1.0474114418029785,-0.7399570941925049,-0.5130147337913513,-1.1974116563796997,-0.6390929222106934,-0.8974117636680603
66,-1.4039720296859741,-1.2539716958999634,-1.049985408782959,-1.0678532123565674,-1.197400450706482,-1.0474002361297607,-0.7324556112289429,-0.5130386352539062,-1.197400450706482,-0.6390816569328308,-0.8974006175994873
67,-1.4023208618164062,-1.2523205280303955,-1.0263757705688477,-1.0631866455078125,-1.1973921060562134,-1.0473918914794922,-0.7268295288085938,-0.5130565762519836,-1.1973921060562134,-0.6390731930732727,-0.8973922729492188
68,-1.4110825061798096,-1.2610821723937988,-0.9986685514450073,-1.0496866703033447,-1.1973857879638672,-1.047385573387146,-0.7226099371910095,-0.5130700469017029,-1.1973857879638672,-0.6390668749809265,-0.8973860144615173
69,-1.4276536703109741,-1.2776533365249634,-0.9678881764411926,-1.0295617580413818,-1.1973811388015747,-1.0473809242248535,-0.7194452285766602,-0.5130801200866699,-1.1973811388015747,-0.6390621066093445,-0.8973813056945801
70,-1.4500820636749268,-1.300081729888916,-0.9348028898239136,-1.0044680833816528,-1.1973775625228882,-1.047377347946167,-0.7170717120170593,-0.5130876898765564,-1.1973775625228882,-0.639058530330658,-0.8973777890205383
71,-1.4769033193588257,-1.3069030046463013,-0.9199889302253723,-0.9956477880477905,-1.197374939918518,-1.0473747253417969,-0.7152915596961975,-0.5130933523178101,-1.197374939918518,-0.6390558481216431,-0.8973751664161682
72,-1.507019281387329,-1.3020190000534058,-0.918878436088562,-0.9990325570106506,-1.1973729133605957,-1.0473726987838745,-0.7139564752578735,-0.5130975842475891,-1.1973729133605957,-0.6390538215637207,-0.8973731994628906
73,-1.5396062135696411,-1.2883559465408325,-0.9280455708503723,-1.0115711688995361,-1.197371482849121,-1.0473712682724,-0.7129551768302917,-0.513100802898407,-1.197371482849121,-0.6390523314476013,-0.8973717093467712
74,-1.5740464925765991,-1.2881087064743042,-0.9449208974838257,-1.030975103378296,-1.1973704099655151,-1.047370195388794,-0.7122041583061218,-0.513103187084198,-1.1973704099655151,-0.6390511989593506,-0.8973705768585205
75,-1.6098766326904297,-1.29792320728302,-0.9475774168968201,-1.0355280637741089,-1.1973695755004883,-1.047369360923767,-0.7116408944129944,-0.5131049752235413,-1.1973695755004883,-0.6390503644943237,-0.8973697423934937
76,-1.6467492580413818,-1.2952841520309448,-0.9595698118209839,-1.0289428234100342,-1.1973689794540405,-1.0473687648773193,-0.7112184762954712,-0.5131063461303711,-1.1973689794540405,-0.6390497088432312,-0.8973690867424011
77,-1.6644036769866943,-1.2833048105239868,-0.9585641026496887,-1.014003872871399,-1.1973685026168823,-1.0473682880401611,-0.71090167760849,-0.5131073594093323,-1.1973685026168823,-0.639049232006073,-0.8973686099052429
78,-1.6676445007324219,-1.2643203735351562,-0.9478098154067993,-0.9927996397018433,-1.1973681449890137,-1.0473679304122925,-0.7106640338897705,-0.5131081342697144,-1.1973681449890137,-0.6390488743782043,-0.8973682522773743
79,-1.6600751876831055,-1.240082025527954,-0.9297441244125366,-0.9868964552879333,-1.1973679065704346,-1.0473676919937134,-0.7104858160018921,-0.5131087303161621,-1.1973679065704346,-0.6390486359596252,-0.8973680138587952
80,-1.6443982124328613,-1.2119032144546509,-0.9261948466300964,-0.992469072341919,-1.1973676681518555,-1.0473674535751343,-0.7103521823883057,-0.5131091475486755,-1.1973676681518555,-0.6390484571456909,-0.8973678350448608
81,-1.642640471458435,-1.1807690858840942,-0.9335328936576843,-1.0066485404968262,-1.197367548942566,-1.0473673343658447,-0.7102519273757935,-0.5131094455718994,-1.197367548942566,-0.6390482783317566,-0.8973677158355713
82,-1.6513221263885498,-1.14741849899292,-0.9490364193916321,-1.007283091545105,-1.1973674297332764,-1.0473672151565552,-0.7101767659187317,-0.5131096839904785,-1.1973674297332764,-0.639048159122467,-0.8973675966262817
83,-1.6478333473205566,-1.11240553855896,-0.9506640434265137,-0.9977590441703796,-1.1973673105239868,-1.0473670959472656,-0.7101203799247742,-0.5131098628044128,-1.1973673105239868,-0.6390480995178223,-0.897367537021637
84,-1.6352168321609497,-1.076145887374878,-0.9418847560882568,-1.0006159543991089,-1.1973671913146973,-1.047366976737976,-0.7100780606269836,-0.5131099820137024,-1.1973671913146973,-0.6390480399131775,-0.8973674774169922
85,-1.6357544660568237,-1.0389511585235596,-0.9253003001213074,-1.012758731842041,-1.1973671913146973,-1.047366976737976,-0.7100463509559631,-0.5131101012229919,-1.1973671913146973,-0.6390479803085327,-0.8973674178123474
86,-1.6461576223373413,-1.001055121421814,-0.9228619337081909,-1.0118657350540161,-1.1973671913146973,-1.047366976737976,-0.7100225687026978,-0.5131101608276367,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
87,-1.6439599990844727,-0.9826330542564392,-0.931033194065094,-1.001196026802063,-1.1973671913146973,-1.047366976737976,-0.7100047469139099,-0.5131102204322815,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
88,-1.6323118209838867,-0.9788165092468262,-0.9471616148948669,-1.003193736076355,-1.1973671913146973,-1.047366976737976,-0.7099913954734802,-0.5131102800369263,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
89,-1.633575677871704,-0.9859541058540344,-0.9492579698562622,-1.0146920680999756,-1.1973671913146973,-1.047366976737976,-0.709981381893158,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
90,-1.6445236206054688,-1.0013072490692139,-0.9408302307128906,-1.0133157968521118,-1.1973671913146973,-1.047366976737976,-0.7099738717079163,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
91,-1.6427345275878906,-1.0228221416473389,-0.9245094060897827,-1.0022835731506348,-1.1973671913146973,-1.047366976737976,-0.7099682092666626,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
92,-1.6513926982879639,-1.0489583015441895,-0.922268807888031,-1.0040093660354614,-1.1973671913146973,-1.047366976737976,-0.7099639773368835,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
93,-1.6478863954544067,-1.0585604906082153,-0.9305883646011353,-1.0153037309646606,-1.1973671913146973,-1.047366976737976,-0.7099608182907104,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
94,-1.6352566480636597,-1.0557620525360107,-0.9468280076980591,-1.0137745141983032,-1.1973671913146973,-1.047366976737976,-0.7099584341049194,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
95,-1.6357842683792114,-1.0436632633209229,-0.9490077495574951,-1.0026276111602783,-1.1973671913146973,-1.047366976737976,-0.7099566459655762,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
96,-1.6461800336837769,-1.02458918094635,-0.9406425356864929,-1.0042674541473389,-1.1973671913146973,-1.047366976737976,-0.7099553346633911,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
97,-1.6439768075942993,-1.0002835988998413,-0.9243686199188232,-1.0154973268508911,-1.1973671913146973,-1.047366976737976,-0.7099543213844299,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
98,-1.632324457168579,-0.9920544028282166,-0.922163188457489,-1.013919711112976,-1.1973671913146973,-1.047366976737976,-0.7099535465240479,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
99,-1.6335852146148682,-0.995882511138916,-0.9305091500282288,-1.0027365684509277,-1.1973671913146973,-1.047366976737976,-0.7099530100822449,-0.513110339641571,-1.1973671913146973,-0.6390479207038879,-0.8973673582077026
