Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
25,0.04156475514173508,-0.9750014543533325,-0.658899188041687,-0.658899188041687,0.30570143461227417,0.09167050570249557,0.3402574062347412,0.30570143461227417,0.11724920570850372,0.4557015001773834,0.4557015001773834
26,0.07127958536148071,-0.9423425793647766,-0.625265896320343,-0.625265896320343,0.3456844985485077,0.10869689285755157,0.38211092352867126,0.3456844985485077,0.15291136503219604,0.49568456411361694,0.49568456411361694
27,0.10356570780277252,-0.9078484177589417,-0.6100409030914307,-0.590040922164917,0.38567179441452026,0.13156689703464508,0.42350107431411743,0.38567179441452026,0.18965798616409302,0.5356718897819519,0.5356718897819519
28,0.1377803087234497,-0.8719778060913086,-0.5886221528053284,-0.5536221861839294,0.4256622791290283,0.15871940553188324,0.4645436704158783,0.4256622791290283,0.22721795737743378,0.57566237449646,0.57566237449646
29,0.17344126105308533,-0.8350748419761658,-0.562558114528656,-0.5163081288337708,0.4656551480293274,0.1890837848186493,0.5053256154060364,0.4656551480293274,0.2653879225254059,0.615655243396759,0.615655243396759
30,0.21018697321414948,-0.7973976135253906,-0.5330100655555725,-0.4783225953578949,0.5056498050689697,0.22185707092285156,0.5459120869636536,0.5056498050689697,0.3040153980255127,0.6556499004364014,0.6556499004364014
31,0.24774625897407532,-0.7591397166252136,-0.5008490681648254,-0.43983346223831177,0.5456457734107971,0.2564370334148407,0.5863519310951233,0.5456457734107971,0.34298601746559143,0.6956458687782288,0.6956458687782288
32,0.285915732383728,-0.7204462885856628,-0.4667282998561859,-0.400966614484787,0.5856427550315857,0.2923720180988312,0.6266818046569824,0.5856427550315857,0.3822139799594879,0.7356428503990173,0.7356428503990173
33,0.3245428204536438,-0.6814262270927429,-0.43113774061203003,-0.3618164658546448,0.6256405115127563,0.3293232321739197,0.6669292449951172,0.6256405115127563,0.4216349422931671,0.775640606880188,0.775640606880188
34,0.36351314187049866,-0.6421611905097961,-0.3944448232650757,-0.3224538564682007,0.66563880443573,0.3670366406440735,0.7071148157119751,0.66563880443573,0.46120065450668335,0.8156388998031616,0.8156388998031616
35,0.4027408957481384,-0.6027123928070068,-0.3569251298904419,-0.2829318940639496,0.705637514591217,0.40532171726226807,0.7472540140151978,0.705637514591217,0.500874936580658,0.8556376099586487,0.8556376099586487
36,0.4421617090702057,-0.5631257891654968,-0.3187853693962097,-0.24329042434692383,0.7456365823745728,0.44403553009033203,0.7873584032058716,0.7456365823745728,0.5406306385993958,0.8956366777420044,0.8956366777420044
37,0.4817273020744324,-0.5234358310699463,-0.28018054366111755,-0.20355932414531708,0.7856358885765076,0.48307088017463684,0.8274366855621338,0.7856358885765076,0.5804474353790283,0.9356359839439392,0.9356359839439392
38,0.5214015245437622,-0.48366838693618774,-0.241226926445961,-0.1637609899044037,0.8256353735923767,0.5223473906517029,0.8674954175949097,0.8256353735923767,0.6203100085258484,0.9756354689598083,0.9756354689598083
39,0.5611571669578552,-0.4438427984714508,-0.20201170444488525,-0.12391224503517151,0.8656349778175354,0.5618047714233398,0.907539427280426,0.8656349778175354,0.6602069735527039,1.0156350135803223,1.0156350135803223
40,0.600973904132843,-0.40397360920906067,-0.1626002937555313,-0.08402568846940994,0.9056347012519836,0.6013978123664856,0.9475724697113037,0.9056347012519836,0.7001296877861023,1.0556347370147705,1.0556347370147705
41,0.6308364868164062,-0.36407172679901123,-0.12304173409938812,-0.044110771268606186,0.9456344842910767,0.6410925984382629,0.9875972270965576,0.9456344842910767,0.7300717234611511,1.0956344604492188,1.0956344604492188
42,0.6532334089279175,-0.3241453170776367,-0.0833728164434433,-0.00417458638548851,0.9856343269348145,0.6808636784553528,1.0276157855987549,0.9856343269348145,0.7525282502174377,1.1356343030929565,1.1356343030929565
43,0.6700310707092285,-0.2842004895210266,-0.04362112656235695,0.03577755391597748,1.0156341791152954,0.7106919884681702,1.0576297044754028,1.0156341791152954,0.7793706655502319,1.1656341552734375,1.1656341552734375
44,0.6826293468475342,-0.2442418783903122,-0.00380735844373703,0.07574166357517242,1.0381340980529785,0.7330632209777832,1.0801401138305664,1.0381340980529785,0.8095024824142456,1.1881340742111206,1.1881340742111206
45,0.6920780539512634,-0.21427291631698608,0.026052964851260185,0.11571474373340607,1.0550090074539185,0.7498416304588318,1.0970230102539062,1.0550090074539185,0.8321013450622559,1.2050089836120605,1.2050089836120605
46,0.6991645693778992,-0.1917961984872818,0.04844820871949196,0.15569454431533813,1.0676652193069458,0.762425422668457,1.1096851825714111,1.0676652193069458,0.8490504622459412,1.217665195465088,1.217665195465088
47,0.704479455947876,-0.17493866384029388,0.0652446448802948,0.18567940592765808,1.0771573781967163,0.7718632817268372,1.119181752204895,1.0771573781967163,0.861762285232544,1.2271573543548584,1.2271573543548584
48,0.7084656357765198,-0.16229550540447235,0.07784196734428406,0.20816804468631744,1.0842764377593994,0.7789416909217834,1.1263041496276855,1.0842764377593994,0.8712961673736572,1.2342764139175415,1.2342764139175415
49,0.7114552855491638,-0.1528131365776062,0.087289959192276,0.22503452003002167,1.089615821838379,0.7842504978179932,1.1316460371017456,1.089615821838379,0.8784465789794922,1.239615797996521,1.239615797996521
50,0.7136974930763245,-0.1457013636827469,0.09437595307826996,0.23768438398838043,1.0936203002929688,0.7882320880889893,1.1356524229049683,1.0936203002929688,0.8838093876838684,1.2436202764511108,1.2436202764511108
51,0.7153791785240173,-0.1403675377368927,0.09969045221805573,0.2471717745065689,1.0966236591339111,0.7912182807922363,1.1386572122573853,1.0966236591339111,0.8878315091133118,1.2466236352920532,1.2466236352920532
52,0.7166404128074646,-0.13636717200279236,0.10367632657289505,0.25428733229637146,1.0988762378692627,0.7934579253196716,1.1409107446670532,1.0988762378692627,0.8908481001853943,1.2488762140274048,1.2488762140274048
53,0.71758633852005,-0.1333668977022171,0.1066657304763794,0.25962400436401367,1.1005656719207764,0.7951376438140869,1.1426008939743042,1.1005656719207764,0.8931105136871338,1.2505656480789185,1.2505656480789185
54,0.7182958126068115,-0.13111668825149536,0.1089077815413475,0.26362648606300354,1.1018327474594116,0.7963974475860596,1.1438685655593872,1.1018327474594116,0.8948073387145996,1.2518327236175537,1.2518327236175537
55,0.7188279032707214,-0.12942902743816376,0.11058931797742844,0.26662835478782654,1.1027830839157104,0.7973423004150391,1.1448192596435547,1.1027830839157104,0.896079957485199,1.2527830600738525,1.2527830600738525
56,0.7192269563674927,-0.12816327810287476,0.11185047030448914,0.268879771232605,1.1034958362579346,0.7980509400367737,1.145532250404358,1.1034958362579346,0.8970344066619873,1.2534958124160767,1.2534958124160767
57,0.7195262312889099,-0.1272139698266983,0.11279633641242981,0.270568311214447,1.1040303707122803,0.7985824346542358,1.1460670232772827,1.1040303707122803,0.8977502584457397,1.2540303468704224,1.2540303468704224
58,0.719750702381134,-0.12650199234485626,0.11350573599338531,0.27183473110198975,1.1044312715530396,0.7989810705184937,1.146468162536621,1.1044312715530396,0.8982871174812317,1.2544312477111816,1.2544312477111816
59,0.7199190855026245,-0.12596800923347473,0.11403778940439224,0.2727845311164856,1.1047319173812866,0.799280047416687,1.1467689275741577,1.1047319173812866,0.8986898064613342,1.2547318935394287,1.2547318935394287
60,0.7200453281402588,-0.12556752562522888,0.11443682760000229,0.2734968960285187,1.1049574613571167,0.799504280090332,1.1469945907592773,1.1049574613571167,0.8989918231964111,1.2549574375152588,1.2549574375152588
61,0.7201400399208069,-0.1252671629190445,0.11473610252141953,0.2740311622619629,1.1051266193389893,0.7996724247932434,1.14716374874115,1.1051266193389893,0.8992183208465576,1.2551265954971313,1.2551265954971313
62,0.7202110886573792,-0.1250418871641159,0.11496055871248245,0.27443185448646545,1.1052534580230713,0.7997985482215881,1.1472907066345215,1.1052534580230713,0.8993881940841675,1.2552534341812134,1.2552534341812134
63,0.7202643752098083,-0.12487293034791946,0.11512890458106995,0.274732381105423,1.1053485870361328,0.7998931407928467,1.147385835647583,1.1053485870361328,0.8995156288146973,1.255348563194275,1.255348563194275
64,0.7203043103218079,-0.12474621087312698,0.11525516211986542,0.2749577760696411,1.1054199934005737,0.7999640703201294,1.147457242012024,1.1054199934005737,0.8996111750602722,1.2554199695587158,1.2554199695587158
65,0.7203342914581299,-0.12465117126703262,0.11534985899925232,0.2751268148422241,1.105473518371582,0.8000172972679138,1.1475107669830322,1.105473518371582,0.8996828198432922,1.2554734945297241,1.2554734945297241
66,0.7203567624092102,-0.12457989156246185,0.1154208779335022,0.2752535939216614,1.1055136919021606,0.8000572323799133,1.1475509405136108,1.1055136919021606,0.8997365832328796,1.2555136680603027,1.2555136680603027
67,0.7203736305236816,-0.12452643364667892,0.1154741421341896,0.2753486931324005,1.105543851852417,0.8000871539115906,1.1475811004638672,1.105543851852417,0.8997768759727478,1.255543828010559,1.255543828010559
68,0.720386266708374,-0.12448634207248688,0.11551409214735031,0.27542001008987427,1.105566382408142,0.8001096248626709,1.1476036310195923,1.105566382408142,0.8998070955276489,1.2555663585662842,1.2555663585662842
69,0.7203957438468933,-0.12445627152919769,0.11554405093193054,0.2754735052585602,1.1055833101272583,0.8001264333724976,1.1476205587387085,1.1055833101272583,0.8998297452926636,1.2555832862854004,1.2555832862854004
70,0.7204028367996216,-0.1244337186217308,0.11556652188301086,0.275513619184494,1.1055960655212402,0.8001390695571899,1.1476333141326904,1.1055960655212402,0.8998467326164246,1.2555960416793823,1.2555960416793823
71,0.7204081416130066,-0.12441680580377579,0.1155833750963211,0.2755437195301056,1.1056056022644043,0.8001485466957092,1.1476428508758545,1.1056056022644043,0.8998594880104065,1.2556055784225464,1.2556055784225464
72,0.7204121351242065,-0.12440411746501923,0.11559601873159409,0.2755662798881531,1.1056127548217773,0.8001556396484375,1.1476500034332275,1.1056127548217773,0.8998690247535706,1.2556127309799194,1.2556127309799194
73,0.7204151153564453,-0.12439460307359695,0.11560549587011337,0.2755832076072693,1.1056181192398071,0.8001609444618225,1.1476553678512573,1.1056181192398071,0.8998761773109436,1.2556180953979492,1.2556180953979492
74,0.7204173803329468,-0.1243874654173851,0.11561260372400284,0.27559590339660645,1.1056221723556519,0.8001649379730225,1.147659420967102,1.1056221723556519,0.8998815417289734,1.255622148513794,1.255622148513794
75,0.7204190492630005,-0.12438211590051651,0.11561793833971024,0.2756054103374481,1.1056251525878906,0.8001679182052612,1.1476624011993408,1.1056251525878906,0.8998855948448181,1.2556251287460327,1.2556251287460327
76,0.7204203009605408,-0.12437810003757477,0.11562193930149078,0.27561256289482117,1.105627417564392,0.8001701831817627,1.1476646661758423,1.105627417564392,0.8998886346817017,1.2556273937225342,1.2556273937225342
77,0.7204212546348572,-0.12437509000301361,0.11562494188547134,0.27561792731285095,1.1056290864944458,0.8001718521118164,1.147666335105896,1.1056290864944458,0.8998908996582031,1.255629062652588,1.255629062652588
78,0.7204219698905945,-0.12437283247709274,0.11562719196081161,0.2756219506263733,1.1056303977966309,0.8001731038093567,1.147667646408081,1.1056303977966309,0.8998926281929016,1.255630373954773,1.255630373954773
79,0.7204225063323975,-0.12437114119529724,0.11562887579202652,0.27562496066093445,1.1056313514709473,0.8001740574836731,1.1476686000823975,1.1056313514709473,0.8998938798904419,1.2556313276290894,1.2556313276290894
80,0.7204229235649109,-0.12436987459659576,0.115630142390728,0.2756272256374359,1.1056320667266846,0.8001747727394104,1.1476693153381348,1.1056320667266846,0.8998948335647583,1.2556320428848267,1.2556320428848267
81,0.7204232215881348,-0.12436892092227936,0.1156310886144638,0.275628924369812,1.1056325435638428,0.8001753091812134,1.1476699113845825,1.1056325435638428,0.8998955488204956,1.2556325197219849,1.2556325197219849
82,0.7204234600067139,-0.12436820566654205,0.11563180387020111,0.2756302058696747,1.1056329011917114,0.8001757264137268,1.1476702690124512,1.1056329011917114,0.8998960852622986,1.2556328773498535,1.2556328773498535
83,0.7204236388206482,-0.12436766922473907,0.11563234031200409,0.2756311595439911,1.10563325881958,0.8001760244369507,1.1476706266403198,1.10563325881958,0.899896502494812,1.2556332349777222,1.2556332349777222
84,0.7204237580299377,-0.12436726689338684,0.11563274264335632,0.2756318747997284,1.1056334972381592,0.8001762628555298,1.147670865058899,1.1056334972381592,0.8998968005180359,1.2556334733963013,1.2556334733963013
85,0.7204238772392273,-0.12436696887016296,0.1156330406665802,0.27563241124153137,1.1056336164474487,0.8001764416694641,1.1476709842681885,1.1056336164474487,0.899897038936615,1.2556335926055908,1.2556335926055908
86,0.7204239368438721,-0.12436674535274506,0.11563326418399811,0.2756327986717224,1.1056337356567383,0.8001765608787537,1.147671103477478,1.1056337356567383,0.8998972177505493,1.2556337118148804,1.2556337118148804
87,0.7204239964485168,-0.12436657398939133,0.11563343554735184,0.2756330966949463,1.1056338548660278,0.8001766800880432,1.1476712226867676,1.1056338548660278,0.8998973369598389,1.25563383102417,1.25563383102417
88,0.7204240560531616,-0.12436644732952118,0.11563356220722198,0.2756333351135254,1.1056339740753174,0.800176739692688,1.1476713418960571,1.1056339740753174,0.8998974561691284,1.2556339502334595,1.2556339502334595
89,0.7204241156578064,-0.12436635047197342,0.11563365906476974,0.2756335139274597,1.1056339740753174,0.8001767992973328,1.1476713418960571,1.1056339740753174,0.8998975157737732,1.2556339502334595,1.2556339502334595
90,0.7204241156578064,-0.12436627596616745,0.11563373357057571,0.27563363313674927,1.1056339740753174,0.8001768589019775,1.1476713418960571,1.1056339740753174,0.899897575378418,1.2556339502334595,1.2556339502334595
91,0.7204241156578064,-0.12436622381210327,0.11563378572463989,0.27563372254371643,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976349830627,1.2556339502334595,1.2556339502334595
92,0.7204241156578064,-0.12436618655920029,0.11563382297754288,0.2756337821483612,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976945877075,1.2556339502334595,1.2556339502334595
93,0.7204241156578064,-0.1243661567568779,0.11563385277986526,0.275633841753006,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976945877075,1.2556339502334595,1.2556339502334595
94,0.7204241156578064,-0.12436613440513611,0.11563387513160706,0.27563387155532837,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976945877075,1.2556339502334595,1.2556339502334595
95,0.7204241156578064,-0.12436611950397491,0.11563389003276825,0.27563390135765076,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976945877075,1.2556339502334595,1.2556339502334595
96,0.7204241156578064,-0.12436610460281372,0.11563390493392944,0.27563393115997314,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976945877075,1.2556339502334595,1.2556339502334595
97,0.7204241156578064,-0.12436609715223312,0.11563391238451004,0.27563396096229553,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976945877075,1.2556339502334595,1.2556339502334595
98,0.7204241156578064,-0.12436608970165253,0.11563391983509064,0.27563396096229553,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976945877075,1.2556339502334595,1.2556339502334595
99,0.7204241156578064,-0.12436608225107193,0.11563392728567123,0.27563396096229553,1.1056339740753174,0.8001769185066223,1.1476713418960571,1.1056339740753174,0.8998976945877075,1.2556339502334595,1.2556339502334595
