Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
17,-0.25422337651252747,-1.238623023033142,-0.9575557112693787,-0.8820608854293823,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-1.212692141532898,-0.9218916893005371,-0.845270574092865,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184,0.08560747653245926
19,-0.1745193600654602,-1.183243989944458,-0.8851436376571655,-0.8076778650283813,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858,0.12548062205314636
20,-0.134614497423172,-1.1511578559875488,-0.8475826382637024,-0.7694833278656006,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692
21,-0.09468585252761841,-1.1170933246612549,-0.809411883354187,-0.7308374047279358,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.11150452494621277,0.2628394365310669
22,-0.054739367216825485,-1.0815448760986328,-0.7707837820053101,-0.6918529868125916,0.0952606201171875,0.08109807223081589,0.04609222337603569,0.0952606201171875,0.21711501479148865,0.14644081890583038,0.3456892967224121
23,-0.014779504388570786,-1.0448836088180542,-0.7318127155303955,-0.6526146531105042,0.1352204829454422,0.11549121141433716,0.01975949853658676,0.1352204829454422,0.2550334334373474,0.18264304101467133,0.41782668232917786
24,0.02519039437174797,-1.0173876285552979,-0.702584445476532,-0.623185932636261,0.17519038915634155,0.1512860655784607,-0.007370792329311371,0.16018761694431305,0.2934722304344177,0.23479747772216797,0.4819297194480896
25,0.06516781449317932,-0.9967656135559082,-0.6806632280349731,-0.5911144018173218,0.2151678204536438,0.18813221156597137,-0.01771850883960724,0.18891295790672302,0.3323013186454773,0.2839133143424988,0.5400069952011108
26,0.10515087842941284,-0.9712991118431091,-0.654222309589386,-0.557060718536377,0.2551508843898773,0.22576682269573212,-0.015479296445846558,0.22045697271823883,0.3714231550693512,0.33075016736984253,0.5935649871826172
27,0.14513817429542542,-0.9421992301940918,-0.6243916153907776,-0.5215204954147339,0.2951381802558899,0.2639927864074707,-0.00379988644272089,0.2541149854660034,0.41076451539993286,0.37587782740592957,0.6437334418296814
28,0.18512864410877228,-0.9103743433952332,-0.5920186042785645,-0.48486530780792236,0.33512866497039795,0.3026622533798218,0.014959671534597874,0.2893584966659546,0.45027053356170654,0.4197235703468323,0.69135981798172
29,0.22512149810791016,-0.8765056729316711,-0.5577388405799866,-0.4473739266395569,0.375121533870697,0.3416643440723419,0.03902933746576309,0.3257911205291748,0.48990005254745483,0.46260786056518555,0.7370795607566833
30,0.2651161253452301,-0.8411041498184204,-0.5220290422439575,-0.40925538539886475,0.41511616110801697,0.38091591000556946,0.06708158552646637,0.3631155788898468,0.5296221971511841,0.5047711133956909,0.7813693881034851
31,0.3051120936870575,-0.8045530319213867,-0.4852466881275177,-0.3706664741039276,0.45511212944984436,0.42035460472106934,0.09812077134847641,0.40110892057418823,0.5694137811660767,0.5463935136795044,0.8245867490768433
32,0.34510907530784607,-0.7671396732330322,-0.4476599097251892,-0.33172479271888733,0.49510911107063293,0.4599336087703705,0.13140016794204712,0.43960392475128174,0.6092574596405029,0.5876103043556213,0.8669997453689575
33,0.38510680198669434,-0.7290796637535095,-0.4094698429107666,-0.2925185263156891,0.5351068377494812,0.49961787462234497,0.16635970771312714,0.4784751832485199,0.6491402387619019,0.6285229325294495,0.9088095426559448
34,0.42510509490966797,-0.6905346512794495,-0.3708272874355316,-0.25311383605003357,0.5751051306724548,0.5393810868263245,0.20257936418056488,0.5176286101341248,0.6890523433685303,0.6692073941230774,0.9501668810844421
35,0.46510380506515503,-0.6516258716583252,-0.33184537291526794,-0.2135603129863739,0.6151038408279419,0.5792034864425659,0.23974411189556122,0.5569936633110046,0.728986382484436,0.7097207307815552,0.9911848902702332
36,0.5051028728485107,-0.612444281578064,-0.29260894656181335,-0.17389518022537231,0.6551029086112976,0.619070291519165,0.2776176631450653,0.5965174436569214,0.7689369320869446,0.7501057386398315,1.0319483280181885
37,0.5451021790504456,-0.5730581283569336,-0.2531816065311432,-0.1341463327407837,0.6951022148132324,0.6589704155921936,0.3160228431224823,0.6361603140830994,0.8088998198509216,0.7903944849967957,1.0725209712982178
38,0.5751016139984131,-0.5335184931755066,-0.21361111104488373,-0.0943346917629242,0.7351016998291016,0.6988955140113831,0.3548267185688019,0.6758924722671509,0.8488720059394836,0.8306110501289368,1.1129504442214966
39,0.5976012349128723,-0.4938637614250183,-0.1739332377910614,-0.05447596311569214,0.7751013040542603,0.738839328289032,0.3939296305179596,0.7156915664672852,0.8888511657714844,0.8707734942436218,1.1532725095748901
40,0.6144759058952332,-0.45412272214889526,-0.13417483866214752,-0.014581914991140366,0.8151010274887085,0.7787971496582031,0.4332568049430847,0.7555409073829651,0.9288355112075806,0.9108952879905701,1.193514108657837
41,0.6271319389343262,-0.41431695222854614,-0.09435603022575378,0.02533861994743347,0.8551008105278015,0.8187655210494995,0.472752183675766,0.7954279184341431,0.9688237905502319,0.9509866237640381,1.2336952686309814
42,0.6366239786148071,-0.3744626045227051,-0.05449192598462105,0.065279021859169,0.8851006627082825,0.858741819858551,0.5123737454414368,0.8353431820869446,1.0088149309158325,0.9910551309585571,1.2738311290740967
43,0.6437429785728455,-0.33457186818122864,-0.014593847095966339,0.10523432493209839,0.9076005220413208,0.8887240290641785,0.5520898699760437,0.8752796053886414,1.0388083457946777,1.0311064720153809,1.31393301486969
44,0.6490822434425354,-0.2946538031101227,0.02532971277832985,0.14520080387592316,0.9265273213386536,0.9091588258743286,0.5918769836425781,0.9052319526672363,1.0613033771514893,1.0611450672149658,1.3440093994140625
45,0.6782386302947998,-0.2547152638435364,0.06527237594127655,0.18517565727233887,0.9411534667015076,0.9240538477897644,0.6165653467178345,0.927696168422699,1.0781747102737427,1.0836739540100098,1.366566777229309
46,0.7274675369262695,-0.21476134657859802,0.10522937774658203,0.22515679895877838,0.9521230459213257,0.9352251291275024,0.6177200078964233,0.9445443749427795,1.0908281803131104,1.1005706787109375,1.3834847211837769
47,0.7643892168998718,-0.18479591608047485,0.13519713282585144,0.2551426589488983,0.9603502750396729,0.9436035752296448,0.618586003780365,0.9571805000305176,1.1003183126449585,1.1132432222366333,1.3961732387542725
48,0.7920804619789124,-0.16232183575630188,0.1576729416847229,0.27763205766677856,0.9665206670761108,0.9498873949050903,0.6192355155944824,0.9666575789451599,1.107435941696167,1.1227476596832275,1.4056895971298218
49,0.8128489255905151,-0.14546628296375275,0.1745298057794571,0.29449909925460815,0.9711484909057617,0.9546002745628357,0.6197226643562317,0.9737654328346252,1.112774133682251,1.129875898361206,1.4128268957138062
50,0.8284252882003784,-0.1328246146440506,0.18717244267463684,0.30714938044548035,0.9746193289756775,0.9581349492073059,0.6200879812240601,0.9790962934494019,1.116777777671814,1.13522207736969,1.4181798696517944
51,0.8401075601577759,-0.12334336340427399,0.19665442407131195,0.3166370987892151,0.9772224426269531,0.9607859253883362,0.6203619837760925,0.9830944538116455,1.1197805404663086,1.1392316818237305,1.4221946001052856
52,0.848869264125824,-0.11623242497444153,0.20376591384410858,0.32375288009643555,0.979174792766571,0.9627741575241089,0.6205675005912781,0.9860930442810059,1.122032642364502,1.142238974571228,1.4252055883407593
53,0.8554405570030212,-0.11089922487735748,0.20909953117370605,0.3290897309780121,0.9806390404701233,0.9642653465270996,0.6207216382026672,0.9883419871330261,1.123721718788147,1.1444944143295288,1.4274638891220093
54,0.8603690266609192,-0.10689932107925415,0.21309974789619446,0.3330923616886139,0.9817372560501099,0.9653837084770203,0.6208372116088867,0.9900286793708801,1.1249884366989136,1.1461859941482544,1.4291576147079468
55,0.8640653491020203,-0.10389939695596695,0.21609990298748016,0.33609431982040405,0.982560932636261,0.9662225246429443,0.6209239363670349,0.991293728351593,1.1259385347366333,1.1474546194076538,1.4304279088974
56,0.8668376207351685,-0.1016494557261467,0.21835002303123474,0.33834579586982727,0.9831786751747131,0.9668515920639038,0.6209889650344849,0.9922425150871277,1.1266510486602783,1.1484061479568481,1.4313806295394897
57,0.8689168095588684,-0.09996199607849121,0.22003760933876038,0.3400343954563141,0.9836419820785522,0.9673234224319458,0.6210377216339111,0.9929540753364563,1.1271854639053345,1.1491197347640991,1.4320951700210571
58,0.8704761862754822,-0.09869640320539474,0.2213032990694046,0.3413008451461792,0.9839894771575928,0.9676772952079773,0.6210743188858032,0.9934877753257751,1.1275862455368042,1.1496549844741821,1.432631015777588
59,0.8716457486152649,-0.09774720668792725,0.22225256264209747,0.34225067496299744,0.9842500686645508,0.9679427146911621,0.6211017370223999,0.9938880205154419,1.1278868913650513,1.1500563621520996,1.4330329895019531
60,0.8725228905677795,-0.09703531116247177,0.22296451032161713,0.3429630696773529,0.9844455122947693,0.9681417346000671,0.6211223006248474,0.9941882491111755,1.1281123161315918,1.1503574848175049,1.433334469795227
61,0.8731807470321655,-0.09650138765573502,0.22349847853183746,0.3434973657131195,0.984592080116272,0.9682910442352295,0.6211377382278442,0.9944133758544922,1.1282813549041748,1.150583267211914,1.4335606098175049
62,0.8736741542816162,-0.09610094875097275,0.22389894723892212,0.34389808773994446,0.9847020506858826,0.9684029817581177,0.6211493015289307,0.9945822358131409,1.1284081935882568,1.1507526636123657,1.433730125427246
63,0.8740441799163818,-0.09580061584711075,0.2241992950439453,0.344198614358902,0.9847844839096069,0.9684869647026062,0.6211580038070679,0.9947088956832886,1.1285033226013184,1.1508796215057373,1.4338573217391968
64,0.874321699142456,-0.09557536989450455,0.2244245558977127,0.3444240093231201,0.9848463535308838,0.9685499668121338,0.6211645007133484,0.9948039054870605,1.1285746097564697,1.1509748697280884,1.4339526891708374
65,0.8745298385620117,-0.0954064354300499,0.22459350526332855,0.3445930480957031,0.984892725944519,0.9685971736907959,0.62116938829422,0.9948751330375671,1.128628134727478,1.1510462760925293,1.4340242147445679
66,0.8746859431266785,-0.09527973085641861,0.22472022473812103,0.3447198271751404,0.9849275350570679,0.9686325788497925,0.6211730241775513,0.9949285387992859,1.1286683082580566,1.1510998010635376,1.4340778589248657
67,0.8748030066490173,-0.09518470615148544,0.2248152643442154,0.3448149263858795,0.9849536418914795,0.9686591625213623,0.6211757659912109,0.994968593120575,1.1286983489990234,1.1511399745941162,1.4341181516647339
68,0.8748908042907715,-0.09511343389749527,0.22488653659820557,0.34488624334335327,0.9849731922149658,0.9686790704727173,0.6211778521537781,0.9949986338615417,1.1287208795547485,1.1511701345443726,1.4341483116149902
69,0.8749566674232483,-0.09505998343229294,0.2249399870634079,0.3449397385120392,0.9849878549575806,0.9686940312385559,0.6211794018745422,0.9950211644172668,1.1287378072738647,1.1511927843093872,1.4341709613800049
70,0.8750060796737671,-0.09501989185810089,0.22498008608818054,0.344979852437973,0.984998881816864,0.9687052369117737,0.621180534362793,0.9950380921363831,1.1287505626678467,1.1512097120285034,1.434187889099121
71,0.8750431537628174,-0.0949898213148117,0.22501015663146973,0.3450099527835846,0.985007107257843,0.968713641166687,0.6211814284324646,0.9950507879257202,1.1287600994110107,1.1512224674224854,1.434200644493103
72,0.8750709295272827,-0.09496726840734482,0.22503270208835602,0.3450325131416321,0.9850133061408997,0.9687199592590332,0.6211820840835571,0.9950603246688843,1.1287672519683838,1.1512320041656494,1.434210181236267
73,0.8750917911529541,-0.0949503555893898,0.22504961490631104,0.3450494408607483,0.9850179553031921,0.9687246680259705,0.6211825609207153,0.9950674772262573,1.1287726163864136,1.1512391567230225,1.4342173337936401
74,0.8751074075698853,-0.09493767470121384,0.225062295794487,0.34506213665008545,0.9850214123725891,0.968728244304657,0.621182918548584,0.9950728416442871,1.1287766695022583,1.1512445211410522,1.43422269821167
75,0.875119149684906,-0.09492816030979156,0.22507180273532867,0.3450716435909271,0.9850240349769592,0.9687309265136719,0.6211832165718079,0.9950768351554871,1.128779649734497,1.151248574256897,1.4342267513275146
76,0.875127911567688,-0.09492102265357971,0.22507894039154053,0.34507879614830017,0.9850260019302368,0.9687328934669495,0.6211833953857422,0.9950798153877258,1.1287819147109985,1.1512515544891357,1.4342297315597534
77,0.8751345276832581,-0.09491567313671112,0.22508428990840912,0.34508416056632996,0.9850274920463562,0.9687343835830688,0.6211835741996765,0.9950820803642273,1.1287835836410522,1.1512538194656372,1.4342319965362549
78,0.8751394748687744,-0.09491165727376938,0.22508829832077026,0.3450881838798523,0.9850285649299622,0.9687355160713196,0.6211836934089661,0.995083749294281,1.1287848949432373,1.151255488395691,1.4342336654663086
79,0.8751431703567505,-0.09490864723920822,0.22509130835533142,0.34509119391441345,0.985029399394989,0.9687363505363464,0.6211837530136108,0.9950850009918213,1.1287858486175537,1.151256799697876,1.4342349767684937
80,0.8751459717750549,-0.09490638971328735,0.22509357333183289,0.3450934588909149,0.9850299954414368,0.968737006187439,0.6211838126182556,0.9950859546661377,1.128786563873291,1.1512577533721924,1.43423593044281
81,0.8751480579376221,-0.09490469843149185,0.22509527206420898,0.345095157623291,0.985030472278595,0.9687374830245972,0.6211838722229004,0.995086669921875,1.1287870407104492,1.1512584686279297,1.4342366456985474
82,0.8751496076583862,-0.09490343183279037,0.22509653866291046,0.3450964391231537,0.9850308299064636,0.9687378406524658,0.6211839318275452,0.995087206363678,1.1287873983383179,1.1512590646743774,1.4342372417449951
83,0.8751507997512817,-0.09490247815847397,0.22509749233722687,0.3450973927974701,0.9850310683250427,0.9687380790710449,0.6211839318275452,0.9950876235961914,1.1287877559661865,1.151259422302246,1.4342375993728638
84,0.8751516938209534,-0.09490176290273666,0.22509820759296417,0.3450981080532074,0.985031247138977,0.9687382578849792,0.6211839318275452,0.9950879216194153,1.1287879943847656,1.1512597799301147,1.4342379570007324
85,0.8751523494720459,-0.09490122646093369,0.22509874403476715,0.3450986444950104,0.9850313663482666,0.9687384366989136,0.6211839318275452,0.9950881600379944,1.1287881135940552,1.1512600183486938,1.4342381954193115
86,0.8751528263092041,-0.09490082412958145,0.22509914636611938,0.3450990319252014,0.9850314855575562,0.9687385559082031,0.6211839318275452,0.9950883388519287,1.1287882328033447,1.1512601375579834,1.434238314628601
87,0.8751531839370728,-0.09490052610635757,0.22509944438934326,0.3450993299484253,0.9850315451622009,0.9687386155128479,0.6211839318275452,0.9950884580612183,1.1287883520126343,1.151260256767273,1.4342384338378906
88,0.8751534819602966,-0.09490030258893967,0.22509966790676117,0.3450995683670044,0.9850316047668457,0.9687386751174927,0.6211839318275452,0.9950885772705078,1.1287884712219238,1.1512603759765625,1.4342385530471802
89,0.8751537203788757,-0.09490013122558594,0.2250998318195343,0.3450997471809387,0.9850316643714905,0.9687387347221375,0.6211839318275452,0.9950886368751526,1.1287884712219238,1.151260495185852,1.4342386722564697
90,0.8751538991928101,-0.09490000456571579,0.22509996592998505,0.34509986639022827,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950886964797974,1.1287884712219238,1.151260495185852,1.4342386722564697
91,0.8751540184020996,-0.09489990770816803,0.2251000553369522,0.34509995579719543,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950887560844421,1.1287884712219238,1.151260495185852,1.4342386722564697
92,0.8751540780067444,-0.09489983320236206,0.22510012984275818,0.3451000154018402,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950888156890869,1.1287884712219238,1.151260495185852,1.4342386722564697
93,0.8751541376113892,-0.09489978104829788,0.22510018944740295,0.345100075006485,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950888156890869,1.1287884712219238,1.151260495185852,1.4342386722564697
94,0.8751541972160339,-0.0948997437953949,0.22510023415088654,0.3451001048088074,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950888156890869,1.1287884712219238,1.151260495185852,1.4342386722564697
95,0.8751542568206787,-0.09489971399307251,0.22510026395320892,0.34510013461112976,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950888156890869,1.1287884712219238,1.151260495185852,1.4342386722564697
96,0.8751542568206787,-0.09489969164133072,0.2251002937555313,0.34510016441345215,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950888156890869,1.1287884712219238,1.151260495185852,1.4342386722564697
97,0.8751542568206787,-0.09489967674016953,0.2251003086566925,0.34510019421577454,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950888156890869,1.1287884712219238,1.151260495185852,1.4342386722564697
98,0.8751542568206787,-0.09489966183900833,0.2251003235578537,0.34510019421577454,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950888156890869,1.1287884712219238,1.151260495185852,1.4342386722564697
99,0.8751542568206787,-0.09489965438842773,0.2251003384590149,0.34510019421577454,0.9850317239761353,0.9687387943267822,0.6211839318275452,0.9950888156890869,1.1287884712219238,1.151260495185852,1.4342386722564697
