Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.2955937087535858,-1.1820614337921143,-0.9859626293182373,-0.9139717817306519,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-1.1607451438903809,-0.9536709785461426,-0.8796778917312622,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-1.1347578763961792,-0.9194522500038147,-0.8439574837684631,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904,0.08388014137744904
18,-0.17628903687000275,-1.1052674055099487,-0.8837882280349731,-0.8071671724319458,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486
19,-0.13641588389873505,-1.073149561882019,-0.8470401763916016,-0.7695744037628174,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163
20,-0.09651102125644684,-1.039061188697815,-0.8094791769981384,-0.7313798666000366,0.04342902451753616,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.13369643688201904,0.21251283586025238,0.2026311457157135
21,-0.05658237263560295,-1.0034949779510498,-0.771308422088623,-0.6927339434623718,0.07581271231174469,0.05249146744608879,0.09341761469841003,0.09341761469841003,0.17243963479995728,0.25904184579849243,0.2407313734292984
22,-0.016635887324810028,-0.9668202996253967,-0.7326803207397461,-0.6537495255470276,0.11010047793388367,0.07164498418569565,0.12948785722255707,0.13336409628391266,0.21149703860282898,0.3039385974407196,0.2793065309524536
23,0.02332397550344467,-0.9293142557144165,-0.6937092542648315,-0.6145111918449402,0.14581629633903503,0.09601011872291565,0.18145491182804108,0.17332395911216736,0.2507900893688202,0.3476111590862274,0.31823790073394775
24,0.06329387426376343,-0.8911847472190857,-0.6544809341430664,-0.5750824213027954,0.1826031655073166,0.12428396940231323,0.23682056367397308,0.20690348744392395,0.29025986790657043,0.3903656005859375,0.3574364185333252
25,0.10327129811048508,-0.8525875806808472,-0.6150597333908081,-0.5355108380317688,0.22019332647323608,0.15548935532569885,0.2883448004722595,0.24208813905715942,0.32986220717430115,0.4324314296245575,0.3968353271484375
26,0.1432543694972992,-0.8136397004127502,-0.5754938125610352,-0.4958321750164032,0.25838595628738403,0.1888933926820755,0.3369879722595215,0.27847662568092346,0.3695639669895172,0.47398078441619873,0.43638449907302856
27,0.18324166536331177,-0.7744287848472595,-0.5358193516731262,-0.45607316493988037,0.29703041911125183,0.22394642233848572,0.383470356464386,0.3157680034637451,0.4093402922153473,0.5151427984237671,0.4760463833808899
28,0.22323213517665863,-0.735020637512207,-0.4960635304450989,-0.416253924369812,0.3360137641429901,0.2602362036705017,0.4283321499824524,0.3537365198135376,0.4491725265979767,0.5560142993927002,0.5157927870750427
29,0.2632249891757965,-0.6954644918441772,-0.45624667406082153,-0.3763895034790039,0.37525126338005066,0.29745352268218994,0.47197848558425903,0.3922129273414612,0.48904669284820557,0.5966679453849792,0.5556026101112366
30,0.302505761384964,-0.6557974219322205,-0.4163840115070343,-0.3364911675453186,0.4146794080734253,0.3360803723335266,0.5147132277488708,0.4310702085494995,0.5289523005485535,0.6371581554412842,0.5954599380493164
31,0.34196633100509644,-0.6160470843315125,-0.37648701667785645,-0.2965674102306366,0.4542505145072937,0.37505051493644714,0.5567643046379089,0.4702131748199463,0.5688815116882324,0.6775258183479309,0.6353529691696167
32,0.3815617561340332,-0.5762343406677246,-0.3365642726421356,-0.25662460923194885,0.49392884969711304,0.414278119802475,0.5983026027679443,0.5095704197883606,0.6088284254074097,0.717801570892334,0.6752727031707764
33,0.4212583303451538,-0.5363748073577881,-0.29662221670150757,-0.21666750311851501,0.5336875915527344,0.4536988139152527,0.6394563317298889,0.5490883588790894,0.6487886309623718,0.7580083608627319,0.7152125239372253
34,0.4610307514667511,-0.49648013710975647,-0.2566656768321991,-0.1766996681690216,0.5735066533088684,0.4932643473148346,0.6803216338157654,0.588726818561554,0.6887587904930115,0.7981634736061096,0.7551673650741577
35,0.5008600950241089,-0.4565591514110565,-0.2166982740163803,-0.13672378659248352,0.613370954990387,0.5329384803771973,0.720970630645752,0.628455638885498,0.728736400604248,0.8382797837257385,0.7951335310935974
36,0.5407320857048035,-0.4166184067726135,-0.1767227202653885,-0.09674188494682312,0.6532691717147827,0.5726940631866455,0.7614573836326599,0.6682522296905518,0.7687196135520935,0.878367006778717,0.8351081609725952
37,0.5806360840797424,-0.37666285037994385,-0.1367410570383072,-0.05675545707345009,0.6931928396224976,0.6125108003616333,0.8018224239349365,0.7080997228622437,0.8087069988250732,0.9184324145317078,0.8750891089439392
38,0.6205641031265259,-0.33669617772102356,-0.09675480425357819,-0.016765635460615158,0.7331355810165405,0.6523733139038086,0.842096209526062,0.747985303401947,0.8486975431442261,0.95848149061203,0.9150748252868652
39,0.6605101227760315,-0.2967211604118347,-0.0567651204764843,0.023226730525493622,0.7730926275253296,0.6922702193260193,0.8823015689849854,0.7878994941711426,0.8886904716491699,0.9985182881355286,0.9550641179084778
40,0.6904696226119995,-0.25673991441726685,-0.016772858798503876,0.06322100758552551,0.8030604124069214,0.732192873954773,0.9224555492401123,0.8278351426124573,0.9186851382255554,1.038545846939087,0.9950560927391052
41,0.7093970775604248,-0.22675397992134094,0.013221336528658867,0.09321670979261398,0.8322900533676147,0.768923282623291,0.9625710248947144,0.8677868843078613,0.9411811232566833,1.078566551208496,1.0350500345230103
42,0.7165597081184387,-0.20426452159881592,0.035716984421014786,0.11571349203586578,0.8750859498977661,0.7926303744316101,1.0026576519012451,0.90775066614151,0.9580531120300293,1.1185821294784546,1.0750454664230347
43,0.7212324738502502,-0.18739743530750275,0.05258871987462044,0.13258607685565948,0.9236807823181152,0.8046119809150696,1.0427225828170776,0.9477235078811646,0.9707071185112,1.158593773841858,1.1150420904159546
44,0.7247370481491089,-0.17474710941314697,0.06524252146482468,0.14524051547050476,0.9278867244720459,0.8135982155799866,1.0827713012695312,0.9877031445503235,1.0124378204345703,1.198602557182312,1.1550395488739014
45,0.7273654937744141,-0.16525937616825104,0.07473286986351013,0.15473134815692902,0.9310411810874939,0.8303378820419312,1.1128078699111938,1.0176879167556763,1.0437358617782593,1.2286090850830078,1.185037612915039
46,0.7293367981910706,-0.1581435650587082,0.08185063302516937,0.1618494689464569,0.9334070086479187,0.8428926467895508,1.1353353261947632,1.0501765012741089,1.0672093629837036,1.251114010810852,1.207536220550537
47,0.7308152914047241,-0.15280671417713165,0.0871889591217041,0.16718806326389313,0.9401186108589172,0.8473714590072632,1.1522308588027954,1.0845428705215454,1.0848145484924316,1.2679927349090576,1.2244101762771606
48,0.7319241762161255,-0.14880406856536865,0.09119269996881485,0.17119200527668,0.950431764125824,0.8454511165618896,1.1649025678634644,1.1103177070617676,1.0980184078216553,1.2806516885757446,1.2370656728744507
49,0.7327558398246765,-0.1458020955324173,0.09419550746679306,0.17419496178627014,0.9581665992736816,0.8440108895301819,1.1744062900543213,1.1296488046646118,1.1079212427139282,1.290145993232727,1.2465572357177734
50,0.733379602432251,-0.14355060458183289,0.09644760936498642,0.17644718289375305,0.9639677405357361,0.8429307341575623,1.1815340518951416,1.1441471576690674,1.1153484582901,1.2972667217254639,1.253675937652588
51,0.7338473796844482,-0.14186199009418488,0.09813668578863144,0.17813634872436523,0.9683185815811157,0.8421205878257751,1.1868798732757568,1.1550209522247314,1.120918869972229,1.3026072978973389,1.2590149641036987
52,0.7341982126235962,-0.14059552550315857,0.0994034931063652,0.17940321564674377,0.9715816974639893,0.8415129780769348,1.1908892393112183,1.1631762981414795,1.1250966787338257,1.3066127300262451,1.2630192041397095
53,0.7344613671302795,-0.13964568078517914,0.10035359859466553,0.18035337328910828,0.9740290641784668,0.841057300567627,1.1942005157470703,1.168988585472107,1.1282299757003784,1.3096168041229248,1.2660224437713623
54,0.7346587181091309,-0.13893330097198486,0.10106617957353592,0.18106599152088165,0.975864589214325,0.8407155275344849,1.1981050968170166,1.169661521911621,1.130579948425293,1.3118698596954346,1.2705399990081787
55,0.7348067164421082,-0.13839901983737946,0.10160061717033386,0.1816004514694214,0.9772412180900574,0.8404591679573059,1.2010334730148315,1.170166254043579,1.1323424577713013,1.313559651374817,1.273928165435791
56,0.7349177002906799,-0.1379982978105545,0.10200144350528717,0.1820012927055359,0.9782736897468567,0.8402669429779053,1.2032297849655151,1.1705447435379028,1.1336643695831299,1.3148269653320312,1.276469349861145
57,0.7350009679794312,-0.1376977562904358,0.10230205953121185,0.18230192363262177,0.9790480732917786,0.8401227593421936,1.2048770189285278,1.1708285808563232,1.1346558332443237,1.3157774209976196,1.2783751487731934
58,0.7350634336471558,-0.13747234642505646,0.10252752155065536,0.18252739310264587,0.97962886095047,0.840014636516571,1.2061125040054321,1.171041488647461,1.135399341583252,1.3164902925491333,1.2798045873641968
59,0.7351102828979492,-0.13730329275131226,0.10269661992788315,0.18269650638103485,0.9800644516944885,0.8399335145950317,1.2070391178131104,1.171201229095459,1.1359570026397705,1.3170249462127686,1.280876636505127
60,0.7351453900337219,-0.1371764987707138,0.10282344371080399,0.1828233301639557,0.9803911447525024,0.8398726582527161,1.2077339887619019,1.1713210344314575,1.1363753080368042,1.3174259662628174,1.281680703163147
61,0.7351717352867126,-0.13708139955997467,0.10291856527328491,0.1829184591770172,0.9806361794471741,0.8398270606994629,1.2082551717758179,1.1714107990264893,1.1366889476776123,1.317726731300354,1.2822837829589844
62,0.7351914644241333,-0.13701008260250092,0.10298990458250046,0.18298980593681335,0.9808199405670166,0.8397928476333618,1.2086460590362549,1.1714781522750854,1.1369242668151855,1.317952275276184,1.28273606300354
63,0.7352063059806824,-0.136956587433815,0.10304340720176697,0.18304331600666046,0.9809577465057373,0.8397671580314636,1.2089391946792603,1.171528697013855,1.1371006965637207,1.3181214332580566,1.283075213432312
64,0.7352173924446106,-0.13691647350788116,0.103083536028862,0.1830834448337555,0.9810611009597778,0.8397479057312012,1.209159016609192,1.1715666055679321,1.137233018875122,1.3182482719421387,1.2833296060562134
65,0.7352257370948792,-0.1368863880634308,0.10311362892389297,0.18311354517936707,0.9811386466026306,0.8397334814071655,1.2093238830566406,1.1715949773788452,1.1373323202133179,1.3183434009552002,1.2835204601287842
66,0.7352319955825806,-0.1368638277053833,0.10313620418310165,0.19644588232040405,0.9811967611312866,0.8397226333618164,1.2094476222991943,1.1716163158416748,1.1374067068099976,1.3184148073196411,1.2836635112762451
67,0.7352367043495178,-0.1368468999862671,0.10315313190221786,0.20924276113510132,0.9812403917312622,0.839714527130127,1.2095403671264648,1.1716322898864746,1.1374624967575073,1.3184683322906494,1.2837707996368408
68,0.7352402210235596,-0.13683420419692993,0.10333893448114395,0.2288404256105423,0.9812731146812439,0.8397084474563599,1.2096099853515625,1.1716443300247192,1.1375043392181396,1.318508505821228,1.2838512659072876
69,0.7352428436279297,-0.13682468235492706,0.10564429312944412,0.25353866815567017,0.9812976717948914,0.8397038578987122,1.2096621990203857,1.1716532707214355,1.1375356912612915,1.3185386657714844,1.2839115858078003
70,0.7352448105812073,-0.1368175446987152,0.11048588156700134,0.2820623517036438,0.981316089630127,0.83970046043396,1.2097012996673584,1.17166006565094,1.1375592947006226,1.3185611963272095,1.2839568853378296
71,0.7352463006973267,-0.13681219518184662,0.1149132028222084,0.31345510482788086,0.9813298583030701,0.8396978974342346,1.209730625152588,1.171665072441101,1.137576937675476,1.3185781240463257,1.2839908599853516
72,0.7352474331855774,-0.13680817186832428,0.11823369562625885,0.3469996750354767,0.981340229511261,0.8396959900856018,1.2097526788711548,1.1716688871383667,1.1375901699066162,1.3185908794403076,1.2840163707733154
73,0.7352482676506042,-0.13680516183376312,0.12072405964136124,0.382158100605011,0.9813479781150818,0.8396945595741272,1.2097691297531128,1.171671748161316,1.137600064277649,1.3186004161834717,1.2840354442596436
74,0.7352489233016968,-0.13680289685726166,0.12259183824062347,0.41852691769599915,0.9813538193702698,0.8396934866905212,1.209781527519226,1.1716738939285278,1.1376075744628906,1.3186075687408447,1.2840497493743896
75,0.735249400138855,-0.13680119812488556,0.12542927265167236,0.44580352306365967,0.9813581705093384,0.8396926522254944,1.209790825843811,1.171675443649292,1.1376131772994995,1.3186129331588745,1.2840604782104492
76,0.7352497577667236,-0.13679993152618408,0.134061798453331,0.46626096963882446,0.981361448764801,0.8396920561790466,1.209797739982605,1.1716766357421875,1.1376173496246338,1.3186169862747192,1.2840685844421387
77,0.7352499961853027,-0.13679897785186768,0.14880141615867615,0.48160406947135925,0.9813638925552368,0.8396915793418884,1.2098029851913452,1.171677589416504,1.137620449066162,1.318619966506958,1.2840746641159058
78,0.7352501749992371,-0.13679826259613037,0.16376182436943054,0.49311140179634094,0.9813657402992249,0.8396912217140198,1.2098069190979004,1.1716783046722412,1.1376228332519531,1.3186222314834595,1.2840791940689087
79,0.7352502942085266,-0.1367977261543274,0.17498213052749634,0.501741886138916,0.9813671112060547,0.8396909832954407,1.2098098993301392,1.1716787815093994,1.1376246213912964,1.3186239004135132,1.2840826511383057
80,0.7352504134178162,-0.13679732382297516,0.1833973526954651,0.5082147717475891,0.9813681244850159,0.8396908044815063,1.209812045097351,1.171679139137268,1.1376259326934814,1.3186252117156982,1.2840851545333862
81,0.7352504730224609,-0.13679702579975128,0.19106413424015045,0.5130694508552551,0.981368899345398,0.8396906852722168,1.2098137140274048,1.1716793775558472,1.1376268863677979,1.3186261653900146,1.284087061882019
82,0.7352505326271057,-0.12679679691791534,0.20054812729358673,0.5167104601860046,0.9813694953918457,0.8396905660629272,1.2098149061203003,1.1716796159744263,1.1376276016235352,1.318626880645752,1.2840884923934937
83,0.7352505922317505,-0.10929662734270096,0.20766112208366394,0.5194411873817444,0.9813699126243591,0.8396905064582825,1.2098158597946167,1.1716797351837158,1.137628197669983,1.3186274766921997,1.2840895652770996
84,0.7352506518363953,-0.08617150038480759,0.22299586236476898,0.5214892625808716,0.981370210647583,0.8396904468536377,1.209816575050354,1.1716798543930054,1.1376286745071411,1.3186278343200684,1.2840903997421265
85,0.7352506518363953,-0.05882765352725983,0.2444969266653061,0.5230253338813782,0.9813704490661621,0.8396903872489929,1.2098170518875122,1.171679973602295,1.1376290321350098,1.318628191947937,1.2840909957885742
86,0.7352506518363953,-0.028319770470261574,0.27062273025512695,0.5241773724555969,0.9813706278800964,0.8396903276443481,1.2098174095153809,1.1716800928115845,1.1376292705535889,1.3186284303665161,1.2840914726257324
87,0.7352506518363953,0.00456114299595356,0.3002170920372009,0.525041401386261,0.981370747089386,0.8396903276443481,1.20981764793396,1.1716800928115845,1.1376293897628784,1.3186285495758057,1.284091830253601
88,0.7352506518363953,0.03922182321548462,0.33241283893585205,0.525689423084259,0.9813708662986755,0.8396903276443481,1.209817886352539,1.1716800928115845,1.137629508972168,1.3186286687850952,1.2840920686721802
89,0.7352506518363953,0.0752173364162445,0.3665596544742584,0.5261754393577576,0.9813709259033203,0.8396903276443481,1.2098180055618286,1.1716800928115845,1.1376296281814575,1.3186287879943848,1.2840923070907593
90,0.7352506518363953,0.11221396923065186,0.40216976404190063,0.5265399217605591,0.9813709855079651,0.8396903276443481,1.2098181247711182,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840924263000488
91,0.7352506518363953,0.1499614417552948,0.4288773536682129,0.5268133282661438,0.9813710451126099,0.8396903276443481,1.2098182439804077,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840925455093384
92,0.7352506518363953,0.18827204406261444,0.4489080309867859,0.5270183682441711,0.9813711047172546,0.8396903276443481,1.2098183631896973,1.1716800928115845,1.137629747390747,1.3186289072036743,1.284092664718628
93,0.7352506518363953,0.21700499951839447,0.46393105387687683,0.5271721482276917,0.9813711047172546,0.8396903276443481,1.2098183631896973,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840927839279175
94,0.7352506518363953,0.24855472147464752,0.47519832849502563,0.527287483215332,0.9813711047172546,0.8396903276443481,1.2098183631896973,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840927839279175
95,0.7352506518363953,0.28221699595451355,0.48364877700805664,0.5273739695549011,0.9813711047172546,0.8396903276443481,1.2098183631896973,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840927839279175
96,0.7352506518363953,0.30746370553970337,0.4899865984916687,0.5274388194084167,0.9813711047172546,0.8396903276443481,1.2098183631896973,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840927839279175
97,0.7352506518363953,0.32639873027801514,0.49473997950553894,0.5274874567985535,0.9813711047172546,0.8396903276443481,1.2098183631896973,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840927839279175
98,0.7352506518363953,0.34060001373291016,0.4983050227165222,0.527523934841156,0.9813711047172546,0.8396903276443481,1.2098183631896973,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840927839279175
99,0.7352506518363953,0.3512509763240814,0.5009787678718567,0.5275512933731079,0.9813711047172546,0.8396903276443481,1.2098183631896973,1.1716800928115845,1.137629747390747,1.3186289072036743,1.2840927839279175
