Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
24,-1.6919212341308594,-1.0193188190460205,-0.7045156359672546,-0.615117073059082,0.17325925827026367,0.15577355027198792,-0.015384679660201073,0.1419028490781784,0.3001844584941864,0.22192683815956116,0.47509926557540894
25,-1.703148603439331,-0.9986968040466309,-0.672594428062439,-0.5755454897880554,0.21323668956756592,0.19339337944984436,-0.024215225130319595,0.16881206631660461,0.33927321434020996,0.2700424790382385,0.5326223373413086
26,-1.7015691995620728,-0.9732303023338318,-0.6386535167694092,-0.5358667969703674,0.25321975350379944,0.23160825669765472,-0.020838133990764618,0.198993980884552,0.37858977913856506,0.316129207611084,0.5857646465301514
27,-1.6903846263885498,-0.9441304206848145,-0.6031978130340576,-0.4961077868938446,0.293207049369812,0.27026939392089844,-0.008305315859615803,0.23163041472434998,0.4180772006511688,0.3606942594051361,0.6356213688850403
28,-1.6719962358474731,-0.9123055338859558,-0.5666060447692871,-0.45628854632377625,0.33319753408432007,0.30926525592803955,0.011094297282397747,0.2661077380180359,0.4576927721500397,0.40411803126335144,0.683013916015625
29,-1.6482049226760864,-0.8784368634223938,-0.5291622281074524,-0.41642409563064575,0.37319040298461914,0.3485121428966522,0.035644009709358215,0.30196574330329895,0.49740445613861084,0.44668588042259216,0.7285583019256592
30,-1.6203614473342896,-0.8430353403091431,-0.4910793602466583,-0.37652575969696045,0.4131850302219391,0.38794732093811035,0.06405629217624664,0.3388592302799225,0.5371882319450378,0.48861175775527954,0.7727166414260864
31,-1.589478850364685,-0.8064842224121094,-0.45251721143722534,-0.33660200238227844,0.4531809985637665,0.4275237023830414,0.095365509390831,0.376529335975647,0.5770260691642761,0.5300561785697937,0.8158353567123413
32,-1.55631685256958,-0.7690708637237549,-0.41359561681747437,-0.2966592013835907,0.49317798018455505,0.4672060012817383,0.1288474202156067,0.41478192806243896,0.6169044375419617,0.5711394548416138,0.8581743836402893
33,-1.521445393562317,-0.7310108542442322,-0.3744044005870819,-0.25670209527015686,0.5331757068634033,0.5069677233695984,0.1639588475227356,0.4534713625907898,0.6568132042884827,0.6119519472122192,0.8999286890029907
34,-1.485291838645935,-0.6924658417701721,-0.33501100540161133,-0.21673426032066345,0.573173999786377,0.5467889904975891,0.2002924233675003,0.49248844385147095,0.6967447996139526,0.6525613069534302,0.9412444233894348
35,-1.448176622390747,-0.6535570621490479,-0.29546594619750977,-0.17675837874412537,0.613172709941864,0.5866549611091614,0.23754259943962097,0.531751275062561,0.7366935014724731,0.6930183172225952,0.9822311997413635
36,-1.4103401899337769,-0.6143754720687866,-0.25580716133117676,-0.13677647709846497,0.6531717777252197,0.6265544295310974,0.2754802405834198,0.5711984038352966,0.7766550183296204,0.7333610653877258,1.022971272468567
37,-1.3719629049301147,-0.5749893188476562,-0.21606306731700897,-0.09679004549980164,0.6931710839271545,0.6664790511131287,0.31393346190452576,0.6107837557792664,0.8166261315345764,0.7736181616783142,1.0635263919830322
38,-1.3331799507141113,-0.5354496836662292,-0.176255002617836,-0.056800223886966705,0.7331705689430237,0.7064225077629089,0.35277336835861206,0.6504727602005005,0.8566044569015503,0.8138109445571899,1.103942632675171
39,-1.2940927743911743,-0.49579495191574097,-0.13639895617961884,-0.016807857900857925,0.7731701731681824,0.746380090713501,0.3919033110141754,0.6902394890785217,0.8965882062911987,0.8539555668830872,1.1442548036575317
40,-1.2547773122787476,-0.4560539126396179,-0.09650692343711853,0.023186415433883667,0.8131698966026306,0.786348283290863,0.43125075101852417,0.7300645709037781,0.9365760087966919,0.8940640091896057,1.1844890117645264
41,-1.2152907848358154,-0.4162481427192688,-0.05658789351582527,0.06318211555480957,0.8531696796417236,0.8263244032859802,0.47076132893562317,0.7699333429336548,0.9765668511390686,0.9341453313827515,1.2246646881103516
42,-1.175675868988037,-0.37639379501342773,-0.01664862409234047,0.10317888855934143,0.8931695222854614,0.866306483745575,0.510394275188446,0.8098349571228027,1.0165599584579468,0.9742063283920288,1.2647963762283325
43,-1.1359646320343018,-0.3365030586719513,0.023305825889110565,0.14317646622657776,0.9231693744659424,0.896293044090271,0.5501189827919006,0.8397611379623413,1.0465548038482666,1.0042520761489868,1.2948951721191406
44,-1.0961812734603882,-0.29658499360084534,0.063271664083004,0.18317465484142303,0.9456692934036255,0.9187829494476318,0.5899125337600708,0.8622058033943176,1.069050908088684,1.02678644657135,1.3174692392349243
45,-1.056343674659729,-0.25664645433425903,0.1032460406422615,0.22317329049110413,0.9625442028045654,0.9356504082679749,0.6297577023506165,0.8790392875671387,1.0859230756759644,1.0436872243881226,1.3343998193740845
46,-1.0164655447006226,-0.21669253706932068,0.14322681725025177,0.2631722688674927,0.9752004146575928,0.9483010172843933,0.6696415543556213,0.8916643857955933,1.0985771417617798,1.0563627481460571,1.3470977544784546
47,-0.9765568971633911,-0.17672710120677948,0.18321239948272705,0.3031715154647827,0.9846925735473633,0.9577889442443848,0.699554443359375,0.9011332392692566,1.1080677509307861,1.0658694505691528,1.3566211462020874
48,-0.9466254115104675,-0.14675302803516388,0.2132015824317932,0.33317095041275024,0.9918116927146912,0.9649049043655396,0.721989095211029,0.9082348942756653,1.1151856184005737,1.0729994773864746,1.363763689994812
49,-0.924176812171936,-0.12427247315645218,0.23569346964359283,0.3556705117225647,0.9971510171890259,0.9702418446540833,0.7388150691986084,0.9135611057281494,1.1205240488052368,1.0783469676971436,1.3691205978393555
50,-0.9073403477668762,-0.10741205513477325,0.25256240367889404,0.37254518270492554,1.0036786794662476,0.9717214107513428,0.7514345645904541,0.9175557494163513,1.124527931213379,1.08235764503479,1.3731383085250854
51,-0.8947129845619202,-0.09476674348115921,0.26521408557891846,0.38520118594169617,1.0089502334594727,0.9724553227424622,0.7608991861343384,0.9205517768859863,1.127530813217163,1.085365653038025,1.3761515617370605
52,-0.8852424621582031,-0.08528275787830353,0.27470284700393677,0.39469319581985474,1.0129039287567139,0.9730057716369629,0.767997682094574,0.922798752784729,1.1297829151153564,1.0876215696334839,1.3784115314483643
53,-0.8781396150588989,-0.07816977053880692,0.2818194329738617,0.40181219577789307,1.015869140625,0.9734185934066772,0.7733215093612671,0.9244840145111084,1.1314719915390015,1.0893135070800781,1.3801064491271973
54,-0.8728124499320984,-0.0728350281715393,0.2871568500995636,0.407151460647583,1.0180931091308594,0.9737281799316406,0.7773144245147705,0.9257479310035706,1.1327388286590576,1.0905824899673462,1.3813776969909668
55,-0.8688170909881592,-0.06883396953344345,0.2911599278450012,0.41115590929985046,1.019761085510254,0.9739603996276855,0.7803090810775757,0.9266958832740784,1.1336889266967773,1.0915342569351196,1.382331132888794
56,-0.865820586681366,-0.06583317369222641,0.29416224360466003,0.41415923833847046,1.0210120677947998,0.9741345643997192,0.782555103302002,0.9274068474769592,1.134401559829712,1.0922480821609497,1.3830461502075195
57,-0.8635731935501099,-0.06358257681131363,0.29641395807266235,0.41641172766685486,1.0219502449035645,0.9742651581764221,0.7842395901679993,0.9279400706291199,1.134935975074768,1.0927834510803223,1.3835824728012085
58,-0.8618876338005066,-0.06189463287591934,0.2981027662754059,0.41810110211372375,1.0226539373397827,0.9743631482124329,0.7855029702186584,0.9283400177955627,1.1353367567062378,1.0931849479675293,1.3839846849441528
59,-0.8606234788894653,-0.06062867492437363,0.29936936497688293,0.41936811804771423,1.023181676864624,0.9744366407394409,0.7864505052566528,0.9286399483680725,1.1356374025344849,1.0934860706329346,1.3842864036560059
60,-0.8596753478050232,-0.05967920646071434,0.3003193140029907,0.4203183948993683,1.0235774517059326,0.9744917154312134,0.7871611714363098,0.9288648962974548,1.1358628273010254,1.0937119722366333,1.3845126628875732
61,-0.8589642643928528,-0.05896710604429245,0.30103176832199097,0.42103108763694763,1.023874282836914,0.9745330214500427,0.7876941561698914,0.929033637046814,1.136031985282898,1.093881368637085,1.384682297706604
62,-0.8584309220314026,-0.05843302980065346,0.30156612396240234,0.42156562209129333,1.024096965789795,0.9745640158653259,0.7880939245223999,0.9291601777076721,1.13615882396698,1.094008445739746,1.3848096132278442
63,-0.8580309152603149,-0.05803247168660164,0.3019668757915497,0.4219665229320526,1.0242639780044556,0.9745872616767883,0.7883937358856201,0.9292550683021545,1.1362539529800415,1.0941036939620972,1.3849050998687744
64,-0.8577309250831604,-0.057732053101062775,0.3022674322128296,0.42226719856262207,1.0243892669677734,0.9746047258377075,0.7886185646057129,0.9293262362480164,1.1363252401351929,1.094175100326538,1.3849767446517944
65,-0.8575059175491333,-0.0575067400932312,0.3024928569793701,0.42249271273612976,1.0244832038879395,0.9746177792549133,0.7887871861457825,0.9293796420097351,1.1363787651062012,1.094228744506836,1.3850303888320923
66,-0.8573371767997742,-0.05733775347471237,0.3026619255542755,0.42266184091567993,1.024553656578064,0.9746276140213013,0.7889136672019958,0.9294196963310242,1.1364189386367798,1.0942689180374146,1.3850706815719604
67,-0.857210636138916,-0.0572110153734684,0.30278873443603516,0.42278867959976196,1.024606466293335,0.9746349453926086,0.7890084981918335,0.929449737071991,1.1364489793777466,1.094299077987671,1.3851008415222168
68,-0.8571157455444336,-0.057115960866212845,0.3028838336467743,0.4228838086128235,1.0246460437774658,0.9746404886245728,0.7890796661376953,0.9294722676277161,1.1364715099334717,1.0943217277526855,1.3851234912872314
69,-0.8570445775985718,-0.05704466998577118,0.30295515060424805,0.42295515537261963,1.024675726890564,0.9746446013450623,0.7891330122947693,0.9294891357421875,1.136488437652588,1.0943386554718018,1.3851405382156372
70,-0.856991171836853,-0.056991200894117355,0.30300864577293396,0.42300868034362793,1.02469801902771,0.9746477007865906,0.7891730070114136,0.9295018315315247,1.1365011930465698,1.0943514108657837,1.3851532936096191
71,-0.856951117515564,-0.05695109814405441,0.3030487596988678,0.42304882407188416,1.024714708328247,0.9746500253677368,0.7892030477523804,0.929511308670044,1.1365107297897339,1.0943609476089478,1.3851628303527832
72,-0.8569210767745972,-0.05692102387547493,0.30307886004447937,0.4230789244174957,1.02472722530365,0.9746517539024353,0.7892255783081055,0.929518461227417,1.136517882347107,1.0943681001663208,1.3851699829101562
73,-0.8568985462188721,-0.05689846724271774,0.30310142040252686,0.4231015145778656,1.0247366428375244,0.9746530652046204,0.7892424464225769,0.9295238256454468,1.1365232467651367,1.0943734645843506,1.385175347328186
74,-0.8568816781044006,-0.05688155069947243,0.30311834812164307,0.4231184422969818,1.024743676185608,0.9746540188789368,0.7892550826072693,0.9295278191566467,1.1365272998809814,1.0943775177001953,1.3851794004440308
75,-0.8568689823150635,-0.056868862360715866,0.3031310439109802,0.42313113808631897,1.0247489213943481,0.9746547341346741,0.7892645597457886,0.9295307993888855,1.1365302801132202,1.094380497932434,1.3851823806762695
76,-0.8568595051765442,-0.056859347969293594,0.3031405508518219,0.42314067482948303,1.0247528553009033,0.974655270576477,0.7892716526985168,0.929533064365387,1.1365325450897217,1.0943827629089355,1.385184645652771
77,-0.8568523526191711,-0.05685221031308174,0.30314770340919495,0.4231478273868561,1.024755835533142,0.9746556878089905,0.7892770171165466,0.9295347332954407,1.1365342140197754,1.0943844318389893,1.3851863145828247
78,-0.8568469882011414,-0.05684685707092285,0.30315306782722473,0.42315319180488586,1.0247581005096436,0.9746559858322144,0.7892810106277466,0.929535984992981,1.1365355253219604,1.0943857431411743,1.3851876258850098
79,-0.8568429946899414,-0.05684284120798111,0.30315709114074707,0.4231572151184082,1.0247597694396973,0.9746562242507935,0.7892839908599854,0.9295369386672974,1.1365364789962769,1.0943866968154907,1.3851885795593262
80,-0.8568400144577026,-0.05683983117341995,0.3031601011753082,0.42316022515296936,1.0247610807418823,0.9746564030647278,0.7892862558364868,0.9295376539230347,1.1365371942520142,1.094387412071228,1.3851892948150635
81,-0.8568377494812012,-0.056837573647499084,0.3031623661518097,0.4231624901294708,1.0247620344161987,0.9746565222740173,0.7892879247665405,0.9295381903648376,1.1365376710891724,1.0943880081176758,1.3851898908615112
82,-0.8568360805511475,-0.056835878640413284,0.3031640648841858,0.4231641888618469,1.024762749671936,0.9746566414833069,0.7892891764640808,0.9295386075973511,1.136538028717041,1.0943883657455444,1.3851902484893799
83,-0.8568348288536072,-0.05683460831642151,0.30316534638404846,0.4231654703617096,1.0247632265090942,0.9746567010879517,0.7892901301383972,0.929538905620575,1.1365383863449097,1.094388723373413,1.3851906061172485
84,-0.8568338751792908,-0.0568336546421051,0.30316630005836487,0.423166424036026,1.024763584136963,0.9746567606925964,0.7892908453941345,0.929539144039154,1.1365386247634888,1.0943889617919922,1.3851908445358276
85,-0.8568331599235535,-0.0568329393863678,0.3031670153141022,0.4231671392917633,1.024763822555542,0.9746568202972412,0.7892913818359375,0.9295393228530884,1.1365387439727783,1.0943890810012817,1.3851909637451172
86,-0.8568326234817505,-0.05683240294456482,0.30316755175590515,0.4231676757335663,1.024764060974121,0.974656879901886,0.7892917990684509,0.9295394420623779,1.1365388631820679,1.0943892002105713,1.3851910829544067
87,-0.8568322062492371,-0.056832000613212585,0.3031679391860962,0.4231680631637573,1.0247641801834106,0.974656879901886,0.7892920970916748,0.9295395612716675,1.1365389823913574,1.0943893194198608,1.3851912021636963
88,-0.8568319082260132,-0.05683169886469841,0.30316823720932007,0.4231683611869812,1.0247642993927002,0.974656879901886,0.7892923355102539,0.9295396208763123,1.136539101600647,1.0943894386291504,1.3851913213729858
89,-0.8568316698074341,-0.056831471621990204,0.30316847562789917,0.4231685996055603,1.0247644186019897,0.974656879901886,0.7892925143241882,0.929539680480957,1.136539101600647,1.0943894386291504,1.3851913213729858
90,-0.8568314909934998,-0.056831300258636475,0.3031686544418335,0.42316877841949463,1.0247645378112793,0.974656879901886,0.7892926335334778,0.9295397400856018,1.136539101600647,1.0943894386291504,1.3851913213729858
91,-0.8568313717842102,-0.05683117359876633,0.30316877365112305,0.4231688976287842,1.0247645378112793,0.974656879901886,0.7892927527427673,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
92,-0.8568312525749207,-0.05683107674121857,0.3031688630580902,0.42316898703575134,1.0247645378112793,0.974656879901886,0.7892928123474121,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
93,-0.8568311929702759,-0.056831005960702896,0.303168922662735,0.4231690466403961,1.0247645378112793,0.974656879901886,0.7892928719520569,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
94,-0.8568311333656311,-0.05683095380663872,0.30316898226737976,0.4231691062450409,1.0247645378112793,0.974656879901886,0.7892929315567017,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
95,-0.8568310737609863,-0.056830912828445435,0.30316901206970215,0.4231691360473633,1.0247645378112793,0.974656879901886,0.7892929911613464,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
96,-0.8568310141563416,-0.05683088302612305,0.30316904187202454,0.42316916584968567,1.0247645378112793,0.974656879901886,0.7892929911613464,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
97,-0.8568310141563416,-0.056830860674381256,0.3031690716743469,0.42316919565200806,1.0247645378112793,0.974656879901886,0.7892929911613464,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
98,-0.8568310141563416,-0.056830842047929764,0.3031691014766693,0.42316922545433044,1.0247645378112793,0.974656879901886,0.7892929911613464,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
99,-0.8568310141563416,-0.05683083087205887,0.3031691014766693,0.42316922545433044,1.0247645378112793,0.974656879901886,0.7892929911613464,0.9295397996902466,1.136539101600647,1.0943894386291504,1.3851913213729858
