Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
45,-1.0814549922943115,-0.9314548373222351,-0.8424704074859619,-0.7934079170227051,-1.1663763523101807,-1.0482664108276367,-0.8881992101669312,-0.6464812755584717,-1.0935701131820679,-1.0430645942687988,-0.7712145447731018
46,-1.0656932592391968,-0.9156930446624756,-0.8214547038078308,-0.7871578335762024,-1.1588642597198486,-1.0236124992370605,-0.8932037949562073,-0.6663910150527954,-1.0644176006317139,-1.0480676889419556,-0.7761821150779724
47,-1.0538718700408936,-0.9038717150688171,-0.7956929206848145,-0.7724702954292297,-1.1432301998138428,-0.9951220750808716,-0.8869572281837463,-0.6913233399391174,-1.0350987911224365,-1.0392743349075317,-0.7699078321456909
48,-1.0450059175491333,-0.8950057029724121,-0.7763715982437134,-0.7614546418190002,-1.1415046453475952,-0.9637542963027954,-0.8922722935676575,-0.7100225687026978,-1.0231096744537354,-1.0426793098449707,-0.7752020955085754
49,-1.0383564233779907,-0.8883562088012695,-0.7518805861473083,-0.7431929111480713,-1.130210518836975,-0.9302284121513367,-0.886258602142334,-0.734046995639801,-1.0041178464889526,-1.0352330207824707,-0.7691727876663208
50,-1.0333693027496338,-0.8833690881729126,-0.7335123419761658,-0.7294965982437134,-1.1117398738861084,-0.895084023475647,-0.8717483282089233,-0.7420653104782104,-0.9798739552497864,-1.0196483135223389,-0.7546508312225342
51,-1.0296289920806885,-0.8796287178993225,-0.7197361588478088,-0.7192243933677673,-1.0978869199752808,-0.8687257170677185,-0.8608656525611877,-0.7480790615081787,-0.9616910815238953,-1.0079598426818848,-0.7437593340873718
52,-1.0268237590789795,-0.8768234848976135,-0.7094040513038635,-0.7115201950073242,-1.0874972343444824,-0.8489570021629333,-0.8527036309242249,-0.7525893449783325,-0.9480538964271545,-0.9991934895515442,-0.7355906963348389
53,-1.0247198343276978,-0.8747195601463318,-0.7016549706459045,-0.7057420611381531,-1.079704999923706,-0.8341304659843445,-0.845474123954773,-0.7559720873832703,-0.9389339685440063,-0.9926186800003052,-0.7294642329216003
54,-1.023141860961914,-0.8731415867805481,-0.6858431696891785,-0.6914084553718567,-1.073860764503479,-0.8230105638504028,-0.8374059200286865,-0.75876384973526,-0.9347401261329651,-0.9876875877380371,-0.724614679813385
55,-1.011958360671997,-0.8619581460952759,-0.6639842987060547,-0.6706582307815552,-1.0694775581359863,-0.8146706223487854,-0.8342804908752441,-0.7579319477081299,-0.931594729423523,-0.9839892983436584,-0.7209775447845459
56,-0.9935707449913025,-0.8435705304145813,-0.6375901699066162,-0.6450955867767334,-1.066190242767334,-0.8084156513214111,-0.8333322405815125,-0.7562713027000427,-0.9292356967926025,-0.9812155365943909,-0.7178906202316284
57,-0.9697800278663635,-0.8197798132896423,-0.6077945828437805,-0.6159235835075378,-1.0637247562408447,-0.803724467754364,-0.8326210379600525,-0.7555973529815674,-0.9274663925170898,-0.9791352152824402,-0.7150038480758667
58,-0.9419370293617249,-0.7919368147850037,-0.5754478573799133,-0.5840445756912231,-1.061875581741333,-0.8002060651779175,-0.8320876359939575,-0.7550919055938721,-0.9261394143104553,-0.9775750041007996,-0.7128387689590454
59,-0.9110547304153442,-0.761054515838623,-0.5411878228187561,-0.5501353144645691,-1.0604887008666992,-0.7975672483444214,-0.8316875696182251,-0.7547128200531006,-0.9251441955566406,-0.9764048457145691,-0.7112149596214294
60,-0.8778930306434631,-0.7278928160667419,-0.5054928064346313,-0.5147033929824829,-1.0594485998153687,-0.7955881357192993,-0.8313875198364258,-0.754428505897522,-0.9243977665901184,-0.9755272269248962,-0.7099971175193787
61,-0.8430217504501343,-0.6930215358734131,-0.46872153878211975,-0.47812944650650024,-1.0586684942245483,-0.7941038012504578,-0.8311625123023987,-0.7542153000831604,-0.9238379597663879,-0.9748690128326416,-0.7090837359428406
62,-0.806868314743042,-0.6568681001663208,-0.4311431050300598,-0.4406989812850952,-1.058083415031433,-0.7929905652999878,-0.8309937715530396,-0.754055380821228,-0.9234181046485901,-0.9743753671646118,-0.708398699760437
63,-0.7697532176971436,-0.6197530031204224,-0.39295926690101624,-0.4026261270046234,-1.0576446056365967,-0.7921556234359741,-0.8308671712875366,-0.7539354562759399,-0.9231032133102417,-0.9740051031112671,-0.7078849077224731
64,-0.7319169044494629,-0.5819166898727417,-0.3543213903903961,-0.36407148838043213,-1.057315468788147,-0.7915294170379639,-0.8307722210884094,-0.7538455128669739,-0.9228670597076416,-0.9737274050712585,-0.7074995636940002
65,-0.6935396790504456,-0.5435394644737244,-0.3153429925441742,-0.3251555263996124,-1.0570685863494873,-0.7910597920417786,-0.8307009935379028,-0.7537780404090881,-0.9226899147033691,-0.9735191464424133,-0.7072105407714844
66,-0.6547567248344421,-0.504756510257721,-0.2761091887950897,-0.285968542098999,-1.056883454322815,-0.790707528591156,-0.8306475877761841,-0.7537274360656738,-0.9225570559501648,-0.973362922668457,-0.7069937586784363
67,-0.6156695485115051,-0.46566930413246155,-0.23668383061885834,-0.24657830595970154,-1.0567445755004883,-0.7904433608055115,-0.830607533454895,-0.7536894679069519,-0.9224573969841003,-0.9732457995414734,-0.7068312168121338
68,-0.5763541460037231,-0.42635390162467957,-0.19711481034755707,-0.207035630941391,-1.056640386581421,-0.7902452349662781,-0.8305774927139282,-0.7536609768867493,-0.922382652759552,-0.9731579422950745,-0.7067092657089233
69,-0.536867618560791,-0.38686734437942505,-0.15743805468082428,-0.16737861931324005,-1.0565623044967651,-0.790096640586853,-0.8305549621582031,-0.7536396384239197,-0.9223266243934631,-0.9730920195579529,-0.7066178321838379
70,-0.4972527027130127,-0.34725242853164673,-0.14414627850055695,-0.1276358664035797,-1.0565037727355957,-0.789985179901123,-0.8305380940437317,-0.7536236047744751,-0.9222846031188965,-0.9730426073074341,-0.7065492272377014
71,-0.4575415253639221,-0.30754125118255615,-0.14303255081176758,-0.08782880008220673,-1.0564597845077515,-0.789901614189148,-0.8305253982543945,-0.7536116242408752,-0.9222530722618103,-0.9730055332183838,-0.7064977884292603
72,-0.41775813698768616,-0.2677578628063202,-0.13219724595546722,-0.047973502427339554,-1.0564268827438354,-0.7898389101028442,-0.8305159211158752,-0.7536026239395142,-0.9222294092178345,-0.9729777574539185,-0.7064592242240906
73,-0.37792059779167175,-0.2279203236103058,-0.11407077312469482,-0.008082028478384018,-1.0564022064208984,-0.7897918820381165,-0.8305087685585022,-0.7535958886146545,-0.9222116470336914,-0.9729568958282471,-0.7064303159713745
74,-0.3380424380302429,-0.18804216384887695,-0.09047591686248779,0.031836576759815216,-1.056383728981018,-0.7897565960884094,-0.8305034041404724,-0.7535908222198486,-0.9221983551979065,-0.9729412794113159,-0.7064086198806763
75,-0.29813382029533386,-0.1481335461139679,-0.06277977675199509,0.07177552580833435,-1.0563697814941406,-0.7897301316261292,-0.8304994106292725,-0.753587007522583,-0.922188401222229,-0.9729295372962952,-0.7063923478126526
76,-0.25820237398147583,-0.10820208489894867,-0.032007671892642975,0.11172974109649658,-1.0563594102859497,-0.789710283279419,-0.8304964303970337,-0.7535841464996338,-0.9221808910369873,-0.9729207158088684,-0.7063801288604736
77,-0.21825377643108368,-0.06825348734855652,0.0010714083909988403,0.1516954004764557,-1.0563515424728394,-0.7896953821182251,-0.8304941654205322,-0.7535820007324219,-0.9221752882003784,-0.9729140996932983,-0.7063709497451782
78,-0.17829233407974243,-0.028292041271924973,0.035880718380212784,0.19166964292526245,-1.0563457012176514,-0.7896842360496521,-0.8304924964904785,-0.7535803914070129,-0.9221710562705994,-0.972909152507782,-0.706364095211029
79,-0.13832125067710876,0.011679042130708694,0.07198770344257355,0.23165032267570496,-1.056341290473938,-0.7896758913993835,-0.8304912447929382,-0.7535791993141174,-0.9221678972244263,-0.9729054570198059,-0.7063589692115784
80,-0.09834294021129608,0.05165735259652138,0.10906794667243958,0.27163583040237427,-1.0563379526138306,-0.7896696329116821,-0.8304902911186218,-0.7535783052444458,-0.9221655130386353,-0.9729026556015015,-0.706355094909668
81,-0.058359209448099136,0.09164108335971832,0.14687812328338623,0.3116249740123749,-1.05633544921875,-0.7896649241447449,-0.8304895758628845,-0.7535776495933533,-0.922163724899292,-0.9729005694389343,-0.706352174282074
82,-0.01837141066789627,0.1316288858652115,0.18523575365543365,0.35161682963371277,-1.0563335418701172,-0.7896614074707031,-0.8304890394210815,-0.7535771131515503,-0.9221624135971069,-0.9728990197181702,-0.7063500285148621
83,0.021619439125061035,0.1716197431087494,0.22400397062301636,0.391610711812973,-1.0563321113586426,-0.789658784866333,-0.8304886221885681,-0.7535767555236816,-0.9221614003181458,-0.9728978276252747,-0.7063484191894531
84,0.0616125725209713,0.21161288022994995,0.2630801498889923,0.43160611391067505,-1.0563310384750366,-0.7896568179130554,-0.8304883241653442,-0.7535764575004578,-0.9221606254577637,-0.972896933555603,-0.7063471674919128
85,0.10160742700099945,0.2516077160835266,0.3023872673511505,0.4716026782989502,-1.0563302040100098,-0.789655327796936,-0.8304880857467651,-0.7535762190818787,-0.9221600890159607,-0.9728962779045105,-0.7063462734222412
86,0.14160355925559998,0.29160386323928833,0.3418676257133484,0.5116000771522522,-1.056329607963562,-0.7896541953086853,-0.8304879069328308,-0.7535760402679443,-0.9221596717834473,-0.9728958010673523,-0.7063455581665039
87,0.1816006600856781,0.33160096406936646,0.38147789239883423,0.5515981316566467,-1.0563291311264038,-0.7896533608436584,-0.8304877877235413,-0.7535759210586548,-0.9221593737602234,-0.9728954434394836,-0.7063450217247009
88,0.22159849107265472,0.3715987801551819,0.42118558287620544,0.5915966629981995,-1.0563287734985352,-0.7896527051925659,-0.8304876685142517,-0.7535758018493652,-0.9221591353416443,-0.9728951454162598,-0.7063446640968323
89,0.2615968585014343,0.4115971624851227,0.4609663486480713,0.6315955519676208,-1.056328535079956,-0.7896522283554077,-0.8304876089096069,-0.7535757422447205,-0.92215895652771,-0.9728949069976807,-0.7063443660736084
90,0.30159562826156616,0.4515959322452545,0.5008019208908081,0.6715947389602661,-1.056328296661377,-0.7896518707275391,-0.8304875493049622,-0.7535756826400757,-0.9221588373184204,-0.9728947281837463,-0.7063441276550293
91,0.3415946960449219,0.4915950298309326,0.5406786203384399,0.7115941047668457,-1.0563281774520874,-0.78965163230896,-0.8304874897003174,-0.7535756230354309,-0.9221587181091309,-0.9728946089744568,-0.706343948841095
92,0.3815940022468567,0.5315943360328674,0.5805861353874207,0.7515936493873596,-1.0563280582427979,-0.7896514534950256,-0.8304874300956726,-0.7535756230354309,-0.9221586585044861,-0.972894549369812,-0.7063438296318054
93,0.42159348726272583,0.5715938210487366,0.6205167770385742,0.7915933132171631,-1.0563279390335083,-0.7896512746810913,-0.8304874300956726,-0.7535756230354309,-0.9221585988998413,-0.9728944897651672,-0.7063437104225159
94,0.4615930914878845,0.6115934252738953,0.6604647636413574,0.8315930366516113,-1.0563279390335083,-0.7896511554718018,-0.8304874300956726,-0.7535756230354309,-0.9221585392951965,-0.9728944301605225,-0.7063436508178711
95,0.5015928149223328,0.6515931487083435,0.7004257440567017,0.8715928196907043,-1.0563279390335083,-0.789651095867157,-0.8304874300956726,-0.7535756230354309,-0.9221584796905518,-0.9728943705558777,-0.7063435912132263
96,0.5415925979614258,0.6915929317474365,0.7403964996337891,0.9115926623344421,-1.0563279390335083,-0.7896510362625122,-0.8304874300956726,-0.7535756230354309,-0.9221584796905518,-0.9728943705558777,-0.7063435316085815
97,0.5815924406051636,0.7315927743911743,0.7803745269775391,0.9515925645828247,-1.0563279390335083,-0.7896509766578674,-0.8304874300956726,-0.7535756230354309,-0.9221584796905518,-0.9728943705558777,-0.7063435316085815
98,0.6215923428535461,0.7715926766395569,0.8203580379486084,0.9915924668312073,-1.0563279390335083,-0.7896509170532227,-0.8304874300956726,-0.7535756230354309,-0.9221584796905518,-0.9728943705558777,-0.7063435316085815
99,0.6615922451019287,0.8115925788879395,0.860345721244812,1.0315923690795898,-1.0563279390335083,-0.7896509170532227,-0.8304874300956726,-0.7535756230354309,-0.9221584796905518,-0.9728943705558777,-0.7063435316085815
