Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
21,0.0577995702624321,0.17351678013801575,0.39940130710601807,0.5689401030540466,0.294716477394104,0.9094749689102173,1.0755233764648438,1.2255233526229858,0.21832427382469177,0.9255235195159912,1.0755233764648438
22,0.05756443738937378,0.17337940633296967,0.3992723524570465,0.5637861490249634,0.2948239743709564,0.9240469932556152,1.0862234830856323,1.2362234592437744,0.21832427382469177,0.9362236857414246,1.0862234830856323
23,0.05738808587193489,0.1732763797044754,0.39917561411857605,0.5599206686019897,0.29490458965301514,0.9349760413169861,1.094248652458191,1.244248628616333,0.21832427382469177,0.9442487955093384,1.094248652458191
24,0.0572558231651783,0.1731991171836853,0.3991030752658844,0.5570215582847595,0.29496505856513977,0.943172812461853,1.1002675294876099,1.250267505645752,0.21832427382469177,0.9502676129341125,1.1002675294876099
25,0.057156626135110855,0.17314116656780243,0.39904865622520447,0.554847240447998,0.29501041769981384,0.949320375919342,1.1047816276550293,1.2547816038131714,0.21832427382469177,0.9547817707061768,1.1047816276550293
26,0.05708222836256027,0.17309769988059998,0.3990078568458557,0.5532165169715881,0.2950444221496582,0.9539310336112976,1.1081671714782715,1.2581671476364136,0.21832427382469177,0.9581673741340637,1.1081671714782715
27,0.05702643096446991,0.17306509613990784,0.39897724986076355,0.5519934296607971,0.29506993293762207,0.9573890566825867,1.1107063293457031,1.2607063055038452,0.21832427382469177,0.9607065916061401,1.1107063293457031
28,0.05698458105325699,0.17304064333438873,0.398954302072525,0.5510761141777039,0.29508906602859497,0.9599825739860535,1.1126106977462769,1.262610673904419,0.21832427382469177,0.9626109600067139,1.1126106977462769
29,0.05695319548249245,0.1730223000049591,0.39893707633018494,0.5503881573677063,0.29510340094566345,0.9619277119636536,1.1140389442443848,1.2640389204025269,0.21832427382469177,0.9640392661094666,1.1140389442443848
30,0.056929655373096466,0.17300854623317719,0.39892417192459106,0.5498721599578857,0.2951141595840454,0.9633865356445312,1.115110158920288,1.2651101350784302,0.21832427382469177,0.9651104807853699,1.115110158920288
31,0.056912001222372055,0.17299823462963104,0.39891448616981506,0.5494851469993591,0.2951222360134125,0.9644806981086731,1.1159136295318604,1.2659136056900024,0.21832427382469177,0.9659138917922974,1.1159136295318604
32,0.05689876154065132,0.17299050092697144,0.39890721440315247,0.5491949319839478,0.2951282858848572,0.9653012752532959,1.1165162324905396,1.2665162086486816,0.21832427382469177,0.9665164351463318,1.1165162324905396
33,0.05688882991671562,0.17298470437526703,0.3989017605781555,0.548977255821228,0.2951328158378601,0.9659167528152466,1.1169681549072266,1.2669681310653687,0.21832427382469177,0.9669683575630188,1.1169681549072266
34,0.056881383061409,0.17298035323619843,0.3988976776599884,0.5488139986991882,0.2951362133026123,0.9663783311843872,1.1173070669174194,1.2673070430755615,0.21832427382469177,0.9673073291778564,1.1173070669174194
35,0.056875795125961304,0.17297708988189697,0.39889460802078247,0.5486915707588196,0.29513877630233765,0.9667245149612427,1.1175612211227417,1.2675611972808838,0.21832427382469177,0.9675615429878235,1.1175612211227417
36,0.056871604174375534,0.17297464609146118,0.3988923132419586,0.5485997200012207,0.29514068365097046,0.9669841527938843,1.1177518367767334,1.2677518129348755,0.21832427382469177,0.96775221824646,1.1177518367767334
37,0.05686846375465393,0.17297281324863434,0.39889058470726013,0.5485308170318604,0.29514211416244507,0.9671788811683655,1.1178947687149048,1.2678947448730469,0.21832427382469177,0.9678952097892761,1.1178947687149048
38,0.056866105645895004,0.1729714423418045,0.39888930320739746,0.5484791398048401,0.295143187046051,0.9673249125480652,1.1180020570755005,1.2680020332336426,0.21832427382469177,0.968002438545227,1.1180020570755005
39,0.05686433985829353,0.17297041416168213,0.39888831973075867,0.5484403967857361,0.2951439917087555,0.9674344658851624,1.1180825233459473,1.2680824995040894,0.21832427382469177,0.968082845211029,1.1180825233459473
40,0.05686301365494728,0.17296963930130005,0.39888760447502136,0.5484113693237305,0.29514458775520325,0.9675166010856628,1.11814284324646,1.268142819404602,0.21832427382469177,0.9681431651115417,1.11814284324646
41,0.05686201900243759,0.1729690581560135,0.3988870680332184,0.5483895540237427,0.29514503479003906,0.9675782322883606,1.1181881427764893,1.2681881189346313,0.21832427382469177,0.9681884050369263,1.1181881427764893
42,0.0568612739443779,0.17296862602233887,0.39888665080070496,0.5483732223510742,0.2951453626155853,0.9676244258880615,1.1182221174240112,1.2682220935821533,0.21832427382469177,0.9682223200798035,1.1182221174240112
43,0.05686071515083313,0.1729682981967926,0.3988863527774811,0.5483609437942505,0.2951456308364868,0.967659056186676,1.1182475090026855,1.2682474851608276,0.21832427382469177,0.9682477712631226,1.1182475090026855
44,0.056860294193029404,0.1729680597782135,0.398886114358902,0.5483517646789551,0.29514580965042114,0.9676850438117981,1.1182665824890137,1.2682665586471558,0.21832427382469177,0.9682668447494507,1.1182665824890137
45,0.05685998126864433,0.17296788096427917,0.39888593554496765,0.5483448505401611,0.2951459586620331,0.9677045345306396,1.1182808876037598,1.2682808637619019,0.21832427382469177,0.9682811498641968,1.1182808876037598
46,0.05685974657535553,0.17296774685382843,0.3988858163356781,0.5483396649360657,0.29514607787132263,0.9677191376686096,1.1182916164398193,1.2682915925979614,0.21832427382469177,0.9682918787002563,1.1182916164398193
47,0.0568595714867115,0.17296764254570007,0.39888572692871094,0.5483357906341553,0.2951461672782898,0.9677301049232483,1.1182997226715088,1.2682996988296509,0.21832427382469177,0.968299925327301,1.1182997226715088
48,0.05685943737626076,0.1729675680398941,0.39888566732406616,0.5483328700065613,0.29514622688293457,0.9677383303642273,1.1183058023452759,1.268305778503418,0.21832427382469177,0.9683059453964233,1.1183058023452759
49,0.0568593367934227,0.17296750843524933,0.3988856077194214,0.5483306646347046,0.29514628648757935,0.9677444696426392,1.1183103322982788,1.268310308456421,0.21832427382469177,0.9683104753494263,1.1183103322982788
50,0.05685926228761673,0.17296746373176575,0.398885577917099,0.5483290553092957,0.29514631628990173,0.9677491188049316,1.1183136701583862,1.2683136463165283,0.21832427382469177,0.9683138728141785,1.1183136701583862
51,0.05685920640826225,0.17296743392944336,0.3988855481147766,0.5483278036117554,0.2951463460922241,0.9677525758743286,1.1183161735534668,1.2683161497116089,0.21832427382469177,0.9683164358139038,1.1183161735534668
52,0.05685916543006897,0.17296740412712097,0.3988855183124542,0.5483269095420837,0.2951463758945465,0.9677551984786987,1.1183180809020996,1.2683180570602417,0.21832427382469177,0.9683183431625366,1.1183180809020996
53,0.05685913562774658,0.17296738922595978,0.39888548851013184,0.5483261942863464,0.2951463758945465,0.9677571654319763,1.1183195114135742,1.2683194875717163,0.21832427382469177,0.9683197736740112,1.1183195114135742
54,0.05685911327600479,0.17296737432479858,0.39888548851013184,0.5483256578445435,0.2951463758945465,0.9677586555480957,1.1183205842971802,1.2683205604553223,0.21832427382469177,0.9683208465576172,1.1183205842971802
55,0.0568590946495533,0.1729673594236374,0.39888548851013184,0.54832524061203,0.2951463758945465,0.9677597284317017,1.118321418762207,1.2683213949203491,0.21832427382469177,0.968321681022644,1.118321418762207
56,0.056859079748392105,0.1729673445224762,0.39888548851013184,0.5483249425888062,0.2951463758945465,0.9677605628967285,1.1183220148086548,1.2683219909667969,0.21832427382469177,0.9683222770690918,1.1183220148086548
57,0.05685906857252121,0.1729673445224762,0.39888548851013184,0.548324704170227,0.2951463758945465,0.9677611589431763,1.118322491645813,1.268322467803955,0.21832427382469177,0.96832275390625,1.118322491645813
58,0.05685906112194061,0.1729673445224762,0.39888548851013184,0.5483245253562927,0.2951463758945465,0.9677616357803345,1.1183228492736816,1.2683228254318237,0.21832427382469177,0.9683231115341187,1.1183228492736816
59,0.056859053671360016,0.1729673445224762,0.39888548851013184,0.5483244061470032,0.2951463758945465,0.9677619934082031,1.1183230876922607,1.2683230638504028,0.21832427382469177,0.9683233499526978,1.1183230876922607
60,0.05685904994606972,0.1729673445224762,0.39888548851013184,0.5483242869377136,0.2951463758945465,0.9677622318267822,1.1183233261108398,1.268323302268982,0.21832427382469177,0.9683235287666321,1.1183233261108398
61,0.05685904622077942,0.1729673445224762,0.39888548851013184,0.5483242273330688,0.2951463758945465,0.9677624106407166,1.1183234453201294,1.2683234214782715,0.21832427382469177,0.9683236479759216,1.1183234453201294
62,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241677284241,0.2951463758945465,0.9677625298500061,1.118323564529419,1.268323540687561,0.21832427382469177,0.9683237671852112,1.118323564529419
63,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677626490592957,1.1183236837387085,1.2683236598968506,0.21832427382469177,0.968323826789856,1.1183236837387085
64,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677627086639404,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683238863945007,1.118323802947998
65,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677627682685852,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683239459991455,1.118323802947998
66,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.96776282787323,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
67,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
68,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
69,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
70,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
71,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
72,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
73,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
74,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
75,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
76,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
77,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
78,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
79,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
80,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
81,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
82,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
83,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
84,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
85,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
86,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
87,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
88,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
89,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
90,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
91,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
92,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
93,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
94,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
95,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
96,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
97,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
98,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
99,0.05685904249548912,0.1729673445224762,0.39888548851013184,0.5483241081237793,0.2951463758945465,0.9677628874778748,1.118323802947998,1.2683237791061401,0.21832427382469177,0.9683240056037903,1.118323802947998
