Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
17,-0.2260086089372635,-0.9223802089691162,-0.8921445608139038,-0.7463261485099792,-0.6800203323364258,-0.5013981461524963,-0.5143210291862488,-0.5143210291862488,-0.482123464345932,-0.3643210232257843,-0.3643210232257843
18,-0.18669672310352325,-0.9339563250541687,-0.8985251188278198,-0.7458248734474182,-0.6813945770263672,-0.5012924671173096,-0.5143210291862488,-0.5143210291862488,-0.4826728403568268,-0.3643210232257843,-0.3643210232257843
19,-0.14721280336380005,-0.9526384472846985,-0.9033105373382568,-0.7554489374160767,-0.6824252605438232,-0.5012131929397583,-0.5143210291862488,-0.5143210291862488,-0.48308488726615906,-0.3643210232257843,-0.3643210232257843
20,-0.10759986937046051,-0.9766499996185303,-0.906899631023407,-0.7726669907569885,-0.6831982731819153,-0.5011537671089172,-0.5143210291862488,-0.5143210291862488,-0.48339390754699707,-0.3643210232257843,-0.3643210232257843
21,-0.06789016723632812,-1.0046586990356445,-0.9095914363861084,-0.7955805063247681,-0.6837780475616455,-0.5011091828346252,-0.5143210291862488,-0.5143210291862488,-0.4836256802082062,-0.3643210232257843,-0.3643210232257843
22,-0.028107892721891403,-1.0256651639938354,-0.9116103053092957,-0.8227656483650208,-0.684212863445282,-0.5010757446289062,-0.5143210291862488,-0.5143210291862488,-0.4837995171546936,-0.3643210232257843,-0.3643210232257843
23,0.011728812009096146,-1.0514200925827026,-0.9131244421005249,-0.8531545400619507,-0.6845389604568481,-0.5010506510734558,-0.5143210291862488,-0.5143210291862488,-0.48392990231513977,-0.3643210232257843,-0.3643210232257843
24,0.05160634219646454,-1.070736289024353,-0.9142600297927856,-0.8759461641311646,-0.6847835779190063,-0.5010318160057068,-0.5143210291862488,-0.5143210291862488,-0.4840276837348938,-0.3643210232257843,-0.3643210232257843
25,0.0915144830942154,-1.0952234268188477,-0.9151117205619812,-0.893039882183075,-0.684967041015625,-0.501017689704895,-0.5143210291862488,-0.5143210291862488,-0.4841010272502899,-0.3643210232257843,-0.3643210232257843
26,0.13144558668136597,-1.113588809967041,-0.9157505035400391,-0.905860185623169,-0.6851046085357666,-0.501007080078125,-0.5143210291862488,-0.5143210291862488,-0.4841560423374176,-0.3643210232257843,-0.3643210232257843
27,0.17139391601085663,-1.127362847328186,-0.9162296056747437,-0.9154754281044006,-0.6852077841758728,-0.5009991526603699,-0.5143210291862488,-0.5143210291862488,-0.4841972887516022,-0.3643210232257843,-0.3643210232257843
28,0.21135516464710236,-1.1376934051513672,-0.9165889024734497,-0.9226868748664856,-0.6852851510047913,-0.5009931921958923,-0.5143210291862488,-0.5143210291862488,-0.4842282235622406,-0.3643210232257843,-0.3643210232257843
29,0.2513260841369629,-1.1454412937164307,-0.9168583750724792,-0.9280954599380493,-0.6853432059288025,-0.5009887218475342,-0.5143210291862488,-0.5143210291862488,-0.4842514395713806,-0.3643210232257843,-0.3643210232257843
30,0.2913042902946472,-1.1512521505355835,-0.9170604944229126,-0.9321518540382385,-0.6853867173194885,-0.5009853839874268,-0.5143210291862488,-0.5143210291862488,-0.48426884412765503,-0.3643210232257843,-0.3643210232257843
31,0.3312879502773285,-1.1556103229522705,-0.9172120690345764,-0.935194194316864,-0.6854193806648254,-0.5009828805923462,-0.5143210291862488,-0.5143210291862488,-0.48428189754486084,-0.3643210232257843,-0.3643210232257843
32,0.3712756931781769,-1.1588789224624634,-0.9173257350921631,-0.9374759197235107,-0.6854438781738281,-0.5009809732437134,-0.5143210291862488,-0.5143210291862488,-0.484291672706604,-0.3643210232257843,-0.3643210232257843
33,0.4112665057182312,-1.1613303422927856,-0.9174110293388367,-0.939187228679657,-0.685462236404419,-0.5009795427322388,-0.5143210291862488,-0.5143210291862488,-0.4842990040779114,-0.3643210232257843,-0.3643210232257843
34,0.4512596130371094,-1.1631689071655273,-0.9174749851226807,-0.9404706954956055,-0.6854760050773621,-0.5009784698486328,-0.5143210291862488,-0.5143210291862488,-0.4843045175075531,-0.3643210232257843,-0.3643210232257843
35,0.49125444889068604,-1.1645479202270508,-0.9175229668617249,-0.941433310508728,-0.6854863166809082,-0.5009776949882507,-0.5143210291862488,-0.5143210291862488,-0.484308660030365,-0.3643210232257843,-0.3643210232257843
36,0.5312505960464478,-1.1655821800231934,-0.9175589680671692,-0.9421552419662476,-0.685494065284729,-0.500977098941803,-0.5143210291862488,-0.5143210291862488,-0.4843117594718933,-0.3643210232257843,-0.3643210232257843
37,0.5712476968765259,-1.1663578748703003,-0.9175859689712524,-0.9426966905593872,-0.6854998469352722,-0.5009766817092896,-0.5143210291862488,-0.5143210291862488,-0.48431408405303955,-0.3643210232257843,-0.3643210232257843
38,0.6112455129623413,-1.166939616203308,-0.9176061749458313,-0.9431027770042419,-0.6855041980743408,-0.5009763240814209,-0.5143210291862488,-0.5143210291862488,-0.48431581258773804,-0.3643210232257843,-0.3643210232257843
39,0.6512438654899597,-1.167375922203064,-0.917621374130249,-0.9434073567390442,-0.6855074763298035,-0.5009760856628418,-0.5143210291862488,-0.5143210291862488,-0.4843171238899231,-0.3643210232257843,-0.3643210232257843
40,0.6912426352500916,-1.1677031517028809,-0.9176327586174011,-0.9436357617378235,-0.6855099201202393,-0.5009759068489075,-0.5143210291862488,-0.5143210291862488,-0.4843181073665619,-0.3643210232257843,-0.3643210232257843
41,0.7112417221069336,-1.167948603630066,-0.917641282081604,-0.943807065486908,-0.6855117678642273,-0.5009757876396179,-0.5143210291862488,-0.5143210291862488,-0.4843188524246216,-0.3643210232257843,-0.3643210232257843
42,0.7162410020828247,-1.1681326627731323,-0.917647659778595,-0.9439355731010437,-0.6855131387710571,-0.5009756684303284,-0.5143210291862488,-0.5143210291862488,-0.48431938886642456,-0.3643210232257843,-0.3643210232257843
43,0.7099905014038086,-1.1682707071304321,-0.9176524877548218,-0.9440319538116455,-0.6855141520500183,-0.5009756088256836,-0.5143210291862488,-0.5143210291862488,-0.484319806098938,-0.3643210232257843,-0.3643210232257843
44,0.6953026056289673,-1.1683743000030518,-0.9176560640335083,-0.9441042542457581,-0.6855149269104004,-0.5009755492210388,-0.5143210291862488,-0.5143210291862488,-0.48432010412216187,-0.3643210232257843,-0.3643210232257843
45,0.6742866635322571,-1.1684519052505493,-0.9176587462425232,-0.9441584348678589,-0.6855155229568481,-0.500975489616394,-0.5143210291862488,-0.5143210291862488,-0.48432034254074097,-0.3643210232257843,-0.3643210232257843
46,0.6485247015953064,-1.1685101985931396,-0.9176607728004456,-0.9441990852355957,-0.6855159401893616,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843205213546753,-0.3643210232257843,-0.3643210232257843
47,0.6392032504081726,-1.1685538291931152,-0.9176622629165649,-0.9442296028137207,-0.6855162382125854,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.48432064056396484,-0.3643210232257843,-0.3643210232257843
48,0.6422121524810791,-1.1685866117477417,-0.9176633954048157,-0.9442524909973145,-0.6855164766311646,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.484320729970932,-0.3643210232257843,-0.3643210232257843
49,0.654468834400177,-1.1686111688613892,-0.9176642298698425,-0.9442696571350098,-0.6855166554450989,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843207895755768,-0.3643210232257843,-0.3643210232257843
50,0.6536613702774048,-1.1686296463012695,-0.9176648855209351,-0.9442825317382812,-0.6855167746543884,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.48432084918022156,-0.3643210232257843,-0.3643210232257843
51,0.6630557775497437,-1.1686434745788574,-0.9176653623580933,-0.9442921876907349,-0.685516893863678,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.48432087898254395,-0.3643210232257843,-0.3643210232257843
52,0.660101592540741,-1.1686538457870483,-0.9176657199859619,-0.9442993998527527,-0.6855169534683228,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.48432090878486633,-0.3643210232257843,-0.3643210232257843
53,0.6478859186172485,-1.1686615943908691,-0.9176660180091858,-0.9443048238754272,-0.6855170130729675,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209385871887,-0.3643210232257843,-0.3643210232257843
54,0.6487241983413696,-1.1686674356460571,-0.9176661968231201,-0.944308876991272,-0.6855170726776123,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
55,0.6593528985977173,-1.1686718463897705,-0.9176663756370544,-0.9443119168281555,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
56,0.6573244333267212,-1.168675184249878,-0.917666494846344,-0.944314181804657,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
57,0.6458030939102173,-1.1686776876449585,-0.9176665544509888,-0.9443159103393555,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
58,0.6471620798110962,-1.1686794757843018,-0.9176666140556335,-0.9443172216415405,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
59,0.6581813097000122,-1.1686809062957764,-0.9176666736602783,-0.9443181753158569,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
60,0.6564457416534424,-1.1686819791793823,-0.9176667332649231,-0.9443188905715942,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
61,0.6451440453529358,-1.1686828136444092,-0.9176667332649231,-0.9443194270133972,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
62,0.6466677784919739,-1.168683409690857,-0.9176667332649231,-0.9443198442459106,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
63,0.6578105688095093,-1.1686838865280151,-0.9176667332649231,-0.9443201422691345,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
64,0.6561676859855652,-1.1686842441558838,-0.9176667332649231,-0.9443203806877136,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
65,0.6449354887008667,-1.168684482574463,-0.9176667332649231,-0.944320559501648,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
66,0.6465113759040833,-1.168684720993042,-0.9176667332649231,-0.9443206787109375,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
67,0.6576932668685913,-1.1686848402023315,-0.9176667332649231,-0.944320797920227,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
68,0.6560797095298767,-1.168684959411621,-0.9176667332649231,-0.9443208575248718,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
69,0.6448695063591003,-1.1686850786209106,-0.9176667332649231,-0.9443209171295166,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
70,0.6464618444442749,-1.1686850786209106,-0.9176667332649231,-0.9443209767341614,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
71,0.6576561331748962,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
72,0.6560518145561218,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
73,0.6448485851287842,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
74,0.646446168422699,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
75,0.6576443314552307,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
76,0.6560429930686951,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
77,0.6448419690132141,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
78,0.6464412212371826,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
79,0.6576406359672546,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
80,0.6560401916503906,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
81,0.644839882850647,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
82,0.6464396119117737,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
83,0.6576394438743591,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
84,0.656039297580719,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
85,0.6448391675949097,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
86,0.6464390754699707,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
87,0.6576390266418457,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
88,0.6560389995574951,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
89,0.6448389887809753,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
90,0.6464389562606812,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
91,0.6576389670372009,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
92,0.6560389399528503,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
93,0.6448389291763306,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
94,0.6464388966560364,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
95,0.6576389074325562,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
96,0.6560388803482056,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
97,0.6448388695716858,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
98,0.6464388966560364,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
99,0.6576389074325562,-1.1686850786209106,-0.9176667332649231,-0.9443210363388062,-0.6855171322822571,-0.5009754300117493,-0.5143210291862488,-0.5143210291862488,-0.4843209683895111,-0.3643210232257843,-0.3643210232257843
