Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-1.19529128074646,-1.0425667762756348,-0.8863095045089722,-0.7898576259613037,-1.1336899995803833,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
16,-1.2078715562820435,-1.0720943212509155,-0.9184570908546448,-0.7861181497573853,-1.1323699951171875,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
17,-1.2073067426681519,-1.1042399406433105,-0.9525677561759949,-0.7833135724067688,-1.1213799715042114,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
18,-1.2168831825256348,-1.138349175453186,-0.9881507754325867,-0.7812101244926453,-1.103137493133545,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
19,-1.2340655326843262,-1.1539311408996582,-1.0248379707336426,-0.779632568359375,-1.0794556140899658,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
20,-1.2569522857666016,-1.155617594718933,-1.0623533725738525,-0.7784493565559387,-1.071694254875183,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
21,-1.284117341041565,-1.14688241481781,-1.1004899740219116,-0.7775619626045227,-1.0758732557296753,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5648998022079468,-0.5548998117446899,-0.5548998117446899
22,-1.3144911527633667,-1.130331039428711,-1.1390924453735352,-0.7768964171409607,-1.0890074968338013,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5823997855186462,-0.5548998117446899,-0.5548998117446899
23,-1.34727144241333,-1.1279175281524658,-1.1580442190170288,-0.7763972878456116,-1.1088581085205078,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.595524787902832,-0.5548998117446899,-0.5548998117446899
24,-1.3818566799163818,-1.136107325553894,-1.1622580289840698,-0.7760229110717773,-1.1337461471557617,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6053685545921326,-0.5548998117446899,-0.5548998117446899
25,-1.4177956581115723,-1.1522496938705444,-1.1554183959960938,-0.7757421135902405,-1.162412166595459,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6127513647079468,-0.5548998117446899,-0.5548998117446899
26,-1.4547498226165771,-1.174356460571289,-1.160288691520691,-0.775531530380249,-1.1939116716384888,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6182884573936462,-0.5548998117446899,-0.5548998117446899
27,-1.4924654960632324,-1.2009365558624268,-1.1739413738250732,-0.7753735780715942,-1.2275363206863403,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.622441291809082,-0.5548998117446899,-0.5548998117446899
28,-1.530752182006836,-1.2308716773986816,-1.194180965423584,-0.7752551436424255,-1.2627547979354858,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6355559229850769,-0.5548998117446899,-0.5548998117446899
29,-1.5694671869277954,-1.2433229684829712,-1.219360589981079,-0.7751663327217102,-1.2891685962677002,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6453918814659119,-0.5548998117446899,-0.5548998117446899
30,-1.5985034704208374,-1.242661476135254,-1.2382453680038452,-0.7750996947288513,-1.3089790344238281,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6527688503265381,-0.5548998117446899,-0.5548998117446899
31,-1.6202807426452637,-1.2521653175354004,-1.2424088716506958,-0.7750497460365295,-1.3238368034362793,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.658301591873169,-0.5548998117446899,-0.5548998117446899
32,-1.6366136074066162,-1.269293189048767,-1.2455315589904785,-0.7750122547149658,-1.3349801301956177,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6624511480331421,-0.5548998117446899,-0.5548998117446899
33,-1.6588633060455322,-1.2921390533447266,-1.2478735446929932,-0.7749841213226318,-1.3433376550674438,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6655632853507996,-0.5548998117446899,-0.5548998117446899
34,-1.6755505800247192,-1.2992734909057617,-1.249630093574524,-0.7749630212783813,-1.3496057987213135,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6678974032402039,-0.5548998117446899,-0.5548998117446899
35,-1.688066005706787,-1.2946243286132812,-1.2509474754333496,-0.7749472260475159,-1.354306936264038,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6696479916572571,-0.5548998117446899,-0.5548998117446899
36,-1.6974525451660156,-1.281137466430664,-1.2519354820251465,-0.7749353647232056,-1.3578327894210815,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6709609627723694,-0.5548998117446899,-0.5548998117446899
37,-1.7144924402236938,-1.281022310256958,-1.2526764869689941,-0.774926483631134,-1.3604772090911865,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6719456911087036,-0.5548998117446899,-0.5548998117446899
38,-1.727272391319275,-1.29093599319458,-1.2532322406768799,-0.7749198079109192,-1.3624604940414429,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6726841926574707,-0.5548998117446899,-0.5548998117446899
39,-1.7368574142456055,-1.288371205329895,-1.253649115562439,-0.7749148011207581,-1.3639479875564575,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6732380986213684,-0.5548998117446899,-0.5548998117446899
40,-1.7440460920333862,-1.2964476346969604,-1.2539616823196411,-0.7749110460281372,-1.3650635480880737,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6736535429954529,-0.5548998117446899,-0.5548998117446899
41,-1.749437689781189,-1.292504906654358,-1.2541961669921875,-0.7749082446098328,-1.3659002780914307,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6739650964736938,-0.5548998117446899,-0.5548998117446899
42,-1.753481388092041,-1.279547929763794,-1.254372000694275,-0.7749061584472656,-1.366527795791626,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6741987466812134,-0.5548998117446899,-0.5548998117446899
43,-1.7665141820907593,-1.2798302173614502,-1.254503846168518,-0.7749045491218567,-1.3669984340667725,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.674373984336853,-0.5548998117446899,-0.5548998117446899
44,-1.7762887477874756,-1.2900419235229492,-1.2546027898788452,-0.7749033570289612,-1.3673514127731323,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6745054125785828,-0.5548998117446899,-0.5548998117446899
45,-1.7836196422576904,-1.3077006340026855,-1.2546769380569458,-0.7749024629592896,-1.3676161766052246,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6746039986610413,-0.5548998117446899,-0.5548998117446899
46,-1.7891178131103516,-1.310944676399231,-1.254732608795166,-0.774901807308197,-1.3678147792816162,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6746779084205627,-0.5548998117446899,-0.5548998117446899
47,-1.7932415008544922,-1.3033777475357056,-1.2547743320465088,-0.7749013304710388,-1.3679636716842651,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6747333407402039,-0.5548998117446899,-0.5548998117446899
48,-1.7963342666625977,-1.2877025604248047,-1.2548056840896606,-0.7749009728431702,-1.3680753707885742,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6747749447822571,-0.5548998117446899,-0.5548998117446899
49,-1.7986538410186768,-1.2859461307525635,-1.2548291683197021,-0.7749006748199463,-1.3681591749191284,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748061180114746,-0.5548998117446899,-0.5548998117446899
50,-1.8003934621810913,-1.2946288585662842,-1.2548468112945557,-0.7749004364013672,-1.3682219982147217,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748294830322266,-0.5548998117446899,-0.5548998117446899
51,-1.8116981983184814,-1.2911409139633179,-1.2548600435256958,-0.7749002575874329,-1.3682690858840942,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748470067977905,-0.5548998117446899,-0.5548998117446899
52,-1.8201767206192017,-1.2985249757766724,-1.2548699378967285,-0.7749001383781433,-1.3683043718338013,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748601794242859,-0.5548998117446899,-0.5548998117446899
53,-1.8265355825424194,-1.2940629720687866,-1.2548773288726807,-0.7749000787734985,-1.3683308362960815,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748700737953186,-0.5548998117446899,-0.5548998117446899
54,-1.8313047885894775,-1.300716519355774,-1.2548829317092896,-0.7749000191688538,-1.3683507442474365,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748774647712708,-0.5548998117446899,-0.5548998117446899
55,-1.8348816633224487,-1.2957066297531128,-1.2548871040344238,-0.774899959564209,-1.3683656454086304,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748830080032349,-0.5548998117446899,-0.5548998117446899
56,-1.8375643491744995,-1.3019492626190186,-1.2548902034759521,-0.7748998999595642,-1.3683768510818481,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748871803283691,-0.5548998117446899,-0.5548998117446899
57,-1.8395763635635376,-1.2966312170028687,-1.2548925876617432,-0.7748998999595642,-1.3683851957321167,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748902797698975,-0.5548998117446899,-0.5548998117446899
58,-1.8410853147506714,-1.3026427030563354,-1.2548943758010864,-0.7748998999595642,-1.368391513824463,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748926043510437,-0.5548998117446899,-0.5548998117446899
59,-1.8422170877456665,-1.2971513271331787,-1.2548956871032715,-0.7748998999595642,-1.368396282196045,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748943328857422,-0.5548998117446899,-0.5548998117446899
60,-1.843065857887268,-1.3030327558517456,-1.254896640777588,-0.7748998999595642,-1.3683998584747314,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748956441879272,-0.5548998117446899,-0.5548998117446899
61,-1.8437024354934692,-1.2974438667297363,-1.2548973560333252,-0.7748998999595642,-1.3684024810791016,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748966574668884,-0.5548998117446899,-0.5548998117446899
62,-1.8441798686981201,-1.3032522201538086,-1.254897952079773,-0.7748998999595642,-1.368404507637024,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748973727226257,-0.5548998117446899,-0.5548998117446899
63,-1.8445379734039307,-1.297608494758606,-1.2548984289169312,-0.7748998999595642,-1.368406057357788,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748979091644287,-0.5548998117446899,-0.5548998117446899
64,-1.8448065519332886,-1.3033757209777832,-1.2548987865447998,-0.7748998999595642,-1.368407130241394,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748983263969421,-0.5548998117446899,-0.5548998117446899
65,-1.8450080156326294,-1.297701120376587,-1.254899024963379,-0.7748998999595642,-1.368407964706421,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.674898624420166,-0.5548998117446899,-0.5548998117446899
66,-1.8451590538024902,-1.3034451007843018,-1.2548991441726685,-0.7748998999595642,-1.3684085607528687,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748988628387451,-0.5548998117446899,-0.5548998117446899
67,-1.8452723026275635,-1.297753095626831,-1.254899263381958,-0.7748998999595642,-1.3684090375900269,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748990416526794,-0.5548998117446899,-0.5548998117446899
68,-1.8453572988510132,-1.3034840822219849,-1.2548993825912476,-0.7748998999595642,-1.3684093952178955,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.674899160861969,-0.5548998117446899,-0.5548998117446899
69,-1.8454210758209229,-1.297782301902771,-1.254899501800537,-0.7748998999595642,-1.3684096336364746,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748992800712585,-0.5548998117446899,-0.5548998117446899
70,-1.8454688787460327,-1.3035060167312622,-1.254899501800537,-0.7748998999595642,-1.3684098720550537,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748993396759033,-0.5548998117446899,-0.5548998117446899
71,-1.8455047607421875,-1.297798752784729,-1.254899501800537,-0.7748998999595642,-1.3684099912643433,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748993992805481,-0.5548998117446899,-0.5548998117446899
72,-1.845531702041626,-1.303518295288086,-1.254899501800537,-0.7748998999595642,-1.3684101104736328,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748994588851929,-0.5548998117446899,-0.5548998117446899
73,-1.84555184841156,-1.2978079319000244,-1.254899501800537,-0.7748998999595642,-1.3684102296829224,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
74,-1.845566987991333,-1.3035252094268799,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
75,-1.8455783128738403,-1.2978131771087646,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
76,-1.8455867767333984,-1.303529143333435,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
77,-1.8455932140350342,-1.2978161573410034,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
78,-1.8455979824066162,-1.3035314083099365,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
79,-1.8456015586853027,-1.2978178262710571,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
80,-1.8456043004989624,-1.303532600402832,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
81,-1.8456063270568848,-1.297818660736084,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
82,-1.845607876777649,-1.3035331964492798,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
83,-1.8456090688705444,-1.2978191375732422,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
84,-1.8456099033355713,-1.3035335540771484,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
85,-1.845610499382019,-1.2978193759918213,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
86,-1.8456109762191772,-1.3035337924957275,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
87,-1.845611333847046,-1.2978196144104004,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
88,-1.845611572265625,-1.303533911705017,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
89,-1.845611810684204,-1.2978196144104004,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
90,-1.8456119298934937,-1.303533911705017,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
91,-1.8456120491027832,-1.2978196144104004,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
92,-1.8456121683120728,-1.303533911705017,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
93,-1.8456122875213623,-1.2978196144104004,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
94,-1.8456122875213623,-1.303533911705017,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
95,-1.8456122875213623,-1.2978196144104004,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
96,-1.8456122875213623,-1.303533911705017,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
97,-1.8456122875213623,-1.2978196144104004,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
98,-1.8456122875213623,-1.303533911705017,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
99,-1.8456122875213623,-1.2978196144104004,-1.254899501800537,-0.7748998999595642,-1.368410348892212,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.6748995184898376,-0.5548998117446899,-0.5548998117446899
