Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
28,-1.5748368501663208,-1.4653222560882568,-1.301578164100647,-0.743071973323822,-1.2562751770019531,-0.6004210710525513,-0.6727165579795837,-0.6727165579795837,-0.7156204581260681,-0.5057916641235352,-0.5265648365020752
29,-1.5868066549301147,-1.4675555229187012,-1.303227186203003,-0.7429831624031067,-1.2575008869171143,-0.6004126667976379,-0.6727165579795837,-0.6727165579795837,-0.7173944711685181,-0.5056478381156921,-0.5266956090927124
30,-1.595784068107605,-1.4692304134368896,-1.3044639825820923,-0.7429165244102478,-1.2584201097488403,-0.6004064083099365,-0.6727165579795837,-0.6727165579795837,-0.7187249660491943,-0.5051246285438538,-0.5272090435028076
31,-1.6125171184539795,-1.4704866409301758,-1.305391550064087,-0.742866575717926,-1.2591094970703125,-0.6004016995429993,-0.6727165579795837,-0.6727165579795837,-0.7197228670120239,-0.5045592784881592,-0.5277670621871948
32,-1.625066876411438,-1.4714287519454956,-1.3060872554779053,-0.7428290843963623,-1.2596266269683838,-0.6003981828689575,-0.6727165579795837,-0.6727165579795837,-0.7204712629318237,-0.504135251045227,-0.5281855463981628
33,-1.6344791650772095,-1.4721354246139526,-1.306609034538269,-0.7428009510040283,-1.2600144147872925,-0.6003955006599426,-0.6727165579795837,-0.6727165579795837,-0.7210325598716736,-0.5038172602653503,-0.52849942445755
34,-1.641538381576538,-1.4726654291152954,-1.3070003986358643,-0.7427798509597778,-1.2603052854537964,-0.600393533706665,-0.6727165579795837,-0.6727165579795837,-0.7214535474777222,-0.503578782081604,-0.5287348031997681
35,-1.646832823753357,-1.4730628728866577,-1.3072938919067383,-0.7427640557289124,-1.2605234384536743,-0.6003920435905457,-0.6727165579795837,-0.6727165579795837,-0.7217692732810974,-0.5033999085426331,-0.5289113521575928
36,-1.6508036851882935,-1.4733610153198242,-1.3075140714645386,-0.742752194404602,-1.260686993598938,-0.6003909111022949,-0.6727165579795837,-0.6727165579795837,-0.72200608253479,-0.5032657384872437,-0.5290437936782837
37,-1.653781771659851,-1.4735846519470215,-1.3076791763305664,-0.7427433133125305,-1.2608096599578857,-0.6003900766372681,-0.6727165579795837,-0.6727165579795837,-0.7221837043762207,-0.5031651258468628,-0.5291430950164795
38,-1.656015396118164,-1.4737523794174194,-1.3078030347824097,-0.7427366375923157,-1.260901689529419,-0.6003894209861755,-0.6727165579795837,-0.6727165579795837,-0.7223169207572937,-0.5030896663665771,-0.5292176008224487
39,-1.6576906442642212,-1.4738781452178955,-1.3078958988189697,-0.7427316308021545,-1.2609707117080688,-0.6003889441490173,-0.6727165579795837,-0.6727165579795837,-0.7224168181419373,-0.5030330419540405,-0.5292734503746033
40,-1.6589469909667969,-1.4739724397659302,-1.3079655170440674,-0.7427278757095337,-1.2610224485397339,-0.6003885865211487,-0.6727165579795837,-0.6727165579795837,-0.7224917411804199,-0.5029906034469604,-0.5293153524398804
41,-1.6598893404006958,-1.4740431308746338,-1.3080177307128906,-0.7427250742912292,-1.2610613107681274,-0.6003883481025696,-0.6727165579795837,-0.6727165579795837,-0.7225479483604431,-0.5029587745666504,-0.529346764087677
42,-1.6605960130691528,-1.4740961790084839,-1.3080569505691528,-0.7427229881286621,-1.2610903978347778,-0.6003881692886353,-0.6727165579795837,-0.6727165579795837,-0.7225900888442993,-0.5029348731040955,-0.5293703079223633
43,-1.6711260080337524,-1.4741359949111938,-1.3080862760543823,-0.7427213788032532,-1.2611122131347656,-0.6003879904747009,-0.6727165579795837,-0.6727165579795837,-0.7226216793060303,-0.5029169917106628,-0.5293880105018616
44,-1.6790235042572021,-1.4741657972335815,-1.3081083297729492,-0.7427201867103577,-1.261128544807434,-0.6003878712654114,-0.6727165579795837,-0.6727165579795837,-0.7226454019546509,-0.5029035806655884,-0.5294012427330017
45,-1.6849466562271118,-1.474188208580017,-1.3081248998641968,-0.742719292640686,-1.2611408233642578,-0.6003878116607666,-0.6727165579795837,-0.6727165579795837,-0.722663164138794,-0.5028935074806213,-0.5294111967086792
46,-1.6893889904022217,-1.4742050170898438,-1.30813729763031,-0.7427186369895935,-1.2611500024795532,-0.6003877520561218,-0.6727165579795837,-0.6727165579795837,-0.7226765155792236,-0.5028859376907349,-0.5294186472892761
47,-1.6927207708358765,-1.4742176532745361,-1.308146595954895,-0.7427181601524353,-1.2611569166183472,-0.600387692451477,-0.6727165579795837,-0.6727165579795837,-0.7226865291595459,-0.5028802752494812,-0.529424250125885
48,-1.69521963596344,-1.4742270708084106,-1.308153510093689,-0.7427178025245667,-1.2611620426177979,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7226940393447876,-0.5028760433197021,-0.5294284224510193
49,-1.6970937252044678,-1.4742341041564941,-1.3081587553024292,-0.7427175045013428,-1.261165976524353,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7226996421813965,-0.502872884273529,-0.5294315814971924
50,-1.698499321937561,-1.474239468574524,-1.3081626892089844,-0.7427172660827637,-1.2611688375473022,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227038741111755,-0.502870500087738,-0.5294339656829834
51,-1.6995534896850586,-1.474243402481079,-1.3081656694412231,-0.7427170872688293,-1.2611709833145142,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227070331573486,-0.5028687119483948,-0.5294357538223267
52,-1.7003440856933594,-1.4742463827133179,-1.3081679344177246,-0.7427169680595398,-1.2611726522445679,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227094173431396,-0.5028673410415649,-0.5294370651245117
53,-1.700937032699585,-1.4742486476898193,-1.3081696033477783,-0.742716908454895,-1.2611738443374634,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227112054824829,-0.5028663277626038,-0.5294380784034729
54,-1.701381802558899,-1.474250316619873,-1.3081707954406738,-0.7427168488502502,-1.2611747980117798,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.722712516784668,-0.5028655529022217,-0.529438853263855
55,-1.701715350151062,-1.474251627922058,-1.3081717491149902,-0.7427167892456055,-1.261175513267517,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227135300636292,-0.5028649568557739,-0.529439389705658
56,-1.701965570449829,-1.4742525815963745,-1.3081724643707275,-0.7427167296409607,-1.2611759901046753,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227143049240112,-0.5028645396232605,-0.5294398069381714
57,-1.702153205871582,-1.4742532968521118,-1.3081729412078857,-0.7427167296409607,-1.261176347732544,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227148413658142,-0.5028642416000366,-0.5294401049613953
58,-1.702293872833252,-1.47425377368927,-1.3081732988357544,-0.7427167296409607,-1.261176586151123,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227152585983276,-0.5028640031814575,-0.5294403433799744
59,-1.7023993730545044,-1.4742541313171387,-1.3081735372543335,-0.7427167296409607,-1.2611768245697021,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227155566215515,-0.5028638243675232,-0.5294405221939087
60,-1.7024785280227661,-1.4742544889450073,-1.3081737756729126,-0.7427167296409607,-1.2611769437789917,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227157950401306,-0.5028637051582336,-0.5294406414031982
61,-1.7025378942489624,-1.4742547273635864,-1.3081738948822021,-0.7427167296409607,-1.2611770629882812,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227159738540649,-0.5028635859489441,-0.5294407606124878
62,-1.7025823593139648,-1.474254846572876,-1.3081740140914917,-0.7427167296409607,-1.2611771821975708,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227160930633545,-0.5028635263442993,-0.5294408202171326
63,-1.702615737915039,-1.4742549657821655,-1.3081741333007812,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.722716212272644,-0.5028634667396545,-0.5294408798217773
64,-1.7026407718658447,-1.474255084991455,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227162718772888,-0.5028634071350098,-0.5294409394264221
65,-1.7026596069335938,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227163314819336,-0.502863347530365,-0.5294409990310669
66,-1.7026736736297607,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227163910865784,-0.502863347530365,-0.5294409990310669
67,-1.7026842832565308,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
68,-1.7026921510696411,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
69,-1.7026981115341187,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
70,-1.702702522277832,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
71,-1.7027058601379395,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
72,-1.70270836353302,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
73,-1.7027102708816528,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
74,-1.7027117013931274,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
75,-1.7027127742767334,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
76,-1.7027136087417603,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
77,-1.702714204788208,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
78,-1.7027146816253662,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
79,-1.7027150392532349,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
80,-1.702715277671814,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
81,-1.702715516090393,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
82,-1.7027156352996826,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
83,-1.7027157545089722,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
84,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
85,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
86,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
87,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
88,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
89,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
90,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
91,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
92,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
93,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
94,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
95,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
96,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
97,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
98,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
99,-1.7027158737182617,-1.4742552042007446,-1.3081742525100708,-0.7427167296409607,-1.2611773014068604,-0.6003876328468323,-0.6727165579795837,-0.6727165579795837,-0.7227164506912231,-0.502863347530365,-0.5294409990310669
