Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-1.0876864194869995,-0.9650679230690002,-0.9521920084953308,-0.7399489879608154,-0.7674195766448975,-0.5434486865997314,-0.6143661737442017,-0.6143661737442017,-0.642281174659729,-0.4534352123737335,-0.4643661677837372
16,-1.1081827878952026,-0.9757528901100159,-0.9766000509262085,-0.7560532689094543,-0.7707799673080444,-0.5430957674980164,-0.6143661737442017,-0.6143661737442017,-0.6439918279647827,-0.4522896111011505,-0.46496233344078064
17,-1.1335550546646118,-0.9837666153907776,-1.0049060583114624,-0.7781314849853516,-0.773300290107727,-0.5428311228752136,-0.6143661737442017,-0.6143661737442017,-0.645274817943573,-0.4511103332042694,-0.4657295346260071
18,-1.1625843048095703,-0.9897769093513489,-1.0261355638504028,-0.8046901226043701,-0.775190532207489,-0.5426326394081116,-0.6143661737442017,-0.6143661737442017,-0.6462370753288269,-0.4502258598804474,-0.4663049578666687
19,-1.1943562030792236,-1.0042846202850342,-1.042057752609253,-0.8346091508865356,-0.7766082286834717,-0.5424837470054626,-0.6143661737442017,-0.6143661737442017,-0.6469587683677673,-0.44956251978874207,-0.4667365252971649
20,-1.2281851768493652,-1.0151654481887817,-1.0539993047714233,-0.8670483827590942,-0.7776714563369751,-0.5423721075057983,-0.6143661737442017,-0.6143661737442017,-0.6475000381469727,-0.4484626054763794,-0.46766260266304016
21,-1.2535568475723267,-1.02332603931427,-1.0629554986953735,-0.90137779712677,-0.778468906879425,-0.5422883629798889,-0.6143661737442017,-0.6143661737442017,-0.6479060053825378,-0.4476376473903656,-0.4683571755886078
22,-1.282585620880127,-1.0294464826583862,-1.069672703742981,-0.9371248483657837,-0.7790669798851013,-0.5422255396842957,-0.6143661737442017,-0.6143661737442017,-0.6482104659080505,-0.44701895117759705,-0.4688780903816223
23,-1.3043571710586548,-1.044036865234375,-1.0747106075286865,-0.9739351272583008,-0.7795155644416809,-0.5421784520149231,-0.6143661737442017,-0.6143661737442017,-0.6484388113021851,-0.44655492901802063,-0.4692687690258026
24,-1.3306858539581299,-1.0549795627593994,-1.0784889459609985,-1.0115429162979126,-0.7798519730567932,-0.5421431064605713,-0.6143661737442017,-0.6143661737442017,-0.6486100554466248,-0.4462068974971771,-0.46956178545951843
25,-1.3404324054718018,-1.0731866359710693,-1.0813227891921997,-1.0497486591339111,-0.7801042795181274,-0.5421165823936462,-0.6143661737442017,-0.6143661737442017,-0.6487385034561157,-0.4459458887577057,-0.4697815477848053
26,-1.3377423286437988,-1.0968419313430786,-1.0834481716156006,-1.0884029865264893,-0.7802935242652893,-0.542096734046936,-0.6143661737442017,-0.6143661737442017,-0.6488348245620728,-0.4457501173019409,-0.46994638442993164
27,-1.325724720954895,-1.1145833730697632,-1.0950422286987305,-1.107393741607666,-0.7804354429244995,-0.5420818328857422,-0.6143661737442017,-0.6143661737442017,-0.6489070653915405,-0.44560328125953674,-0.4700700044631958
28,-1.3067115545272827,-1.1378895044326782,-1.103737711906433,-1.111636757850647,-0.7805418968200684,-0.5420706272125244,-0.6143661737442017,-0.6143661737442017,-0.6489612460136414,-0.4454931616783142,-0.4701627194881439
29,-1.2824516296386719,-1.1553690433502197,-1.1102592945098877,-1.1048190593719482,-0.7806217074394226,-0.5420622229576111,-0.6143661737442017,-0.6143661737442017,-0.6490018963813782,-0.4454105794429779,-0.4702322483062744
30,-1.2542567253112793,-1.178478717803955,-1.1151505708694458,-1.0897058248519897,-0.7806816101074219,-0.5420559644699097,-0.6143661737442017,-0.6143661737442017,-0.6490323543548584,-0.4453486502170563,-0.4702844023704529
31,-1.223110556602478,-1.1958110332489014,-1.118818998336792,-1.0683708190917969,-0.7807264924049377,-0.5420512557029724,-0.6143661737442017,-0.6143661737442017,-0.6490552425384521,-0.44530218839645386,-0.47032350301742554
32,-1.2097508907318115,-1.2088102102279663,-1.121570348739624,-1.0423696041107178,-0.7807601690292358,-0.5420477390289307,-0.6143661737442017,-0.6143661737442017,-0.6490724086761475,-0.44526734948158264,-0.47035282850265503
33,-1.209731101989746,-1.2285596132278442,-1.123633861541748,-1.0128686428070068,-0.7807854413986206,-0.5420450568199158,-0.6143661737442017,-0.6143661737442017,-0.649085283279419,-0.44524121284484863,-0.47037482261657715
34,-1.2197163105010986,-1.233371615409851,-1.1251814365386963,-1.0007429122924805,-0.7808043956756592,-0.5420430898666382,-0.6143661737442017,-0.6143661737442017,-0.6490949392318726,-0.44522160291671753,-0.47039133310317993
35,-1.2372052669525146,-1.2469806671142578,-1.1263421773910522,-1.0016486644744873,-0.7808185815811157,-0.5420415997505188,-0.6143661737442017,-0.6143661737442017,-0.6491021513938904,-0.4452069103717804,-0.4704037010669708
36,-1.2603219747543335,-1.267187476158142,-1.1272127628326416,-1.0123279094696045,-0.7808292508125305,-0.5438281893730164,-0.6143661737442017,-0.6143661737442017,-0.6491075754165649,-0.44340816140174866,-0.4704129695892334
37,-1.2876595258712769,-1.282342553138733,-1.1278656721115112,-1.0303373336791992,-0.7808372378349304,-0.5451681613922119,-0.6143661737442017,-0.6143661737442017,-0.6491116285324097,-0.44205909967422485,-0.4704199433326721
38,-1.2981626987457275,-1.2937089204788208,-1.1283553838729858,-1.0538444519042969,-0.7808432579040527,-0.5461731553077698,-0.6143661737442017,-0.6143661737442017,-0.6491146683692932,-0.4410473108291626,-0.47042515873908997
39,-1.2960400581359863,-1.2922337055206299,-1.1287226676940918,-1.081474781036377,-0.7808477282524109,-0.5469268560409546,-0.6143661737442017,-0.6143661737442017,-0.6491169333457947,-0.4402884542942047,-0.47042906284332275
40,-1.2844480276107788,-1.2811272144317627,-1.1289981603622437,-1.1121975183486938,-0.7808511257171631,-0.5474921464920044,-0.6143661737442017,-0.6143661737442017,-0.6491186618804932,-0.4397193193435669,-0.47043201327323914
41,-1.265753984451294,-1.2827973365783691,-1.1292047500610352,-1.125239610671997,-0.7808536291122437,-0.5479161143302917,-0.6143661737442017,-0.6143661737442017,-0.6491199731826782,-0.43929246068000793,-0.4704342186450958
42,-1.2417335510253906,-1.2940499782562256,-1.1293597221374512,-1.1250211000442505,-0.7808555364608765,-0.5482341051101685,-0.6143661737442017,-0.6143661737442017,-0.6491209268569946,-0.4389723241329193,-0.47043585777282715
43,-1.2137181758880615,-1.3024893999099731,-1.1294759511947632,-1.1148573160171509,-0.7808569669723511,-0.5484725832939148,-0.6143661737442017,-0.6143661737442017,-0.6491216421127319,-0.43873220682144165,-0.47043710947036743
44,-1.2027066946029663,-1.2988189458847046,-1.1295630931854248,-1.117234468460083,-0.780858039855957,-0.5486514568328857,-0.6143661737442017,-0.6143661737442017,-0.6491221785545349,-0.4385521411895752,-0.47043803334236145
45,-1.2044481039047241,-1.2860661745071411,-1.1296284198760986,-1.1290173530578613,-0.7808588147163391,-0.5487856268882751,-0.6143661737442017,-0.6143661737442017,-0.6491225957870483,-0.43841707706451416,-0.47043871879577637
46,-1.2157541513442993,-1.2865015268325806,-1.129677414894104,-1.1278544664382935,-0.7808594107627869,-0.548886239528656,-0.6143661737442017,-0.6143661737442017,-0.6491228938102722,-0.4383157789707184,-0.47043925523757935
47,-1.2342336177825928,-1.296828031539917,-1.1297141313552856,-1.116982340812683,-0.7808598875999451,-0.5489616990089417,-0.6143661737442017,-0.6143661737442017,-0.6491231322288513,-0.43823981285095215,-0.4704396426677704
48,-1.2480932474136353,-1.2945729494094849,-1.1297416687011719,-1.1188281774520874,-0.7808602452278137,-0.5490182638168335,-0.6143661737442017,-0.6143661737442017,-0.6491233110427856,-0.4381828308105469,-0.47043994069099426
49,-1.2684879302978516,-1.3028815984725952,-1.1297622919082642,-1.1102125644683838,-0.7808604836463928,-0.5490607023239136,-0.6143661737442017,-0.6143661737442017,-0.6491234302520752,-0.4381400942802429,-0.470440149307251
50,-1.2937840223312378,-1.299113154411316,-1.1297777891159058,-1.11375093460083,-0.7808606624603271,-0.5490925312042236,-0.6143661737442017,-0.6143661737442017,-0.6491235494613647,-0.43810805678367615,-0.4704403281211853
51,-1.3027560710906982,-1.2862868309020996,-1.1297894716262817,-1.1264046430587769,-0.7808607816696167,-0.5491164326667786,-0.6143661737442017,-0.6143661737442017,-0.6491236090660095,-0.4380840063095093,-0.47044044733047485
52,-1.2994850873947144,-1.2866671085357666,-1.129798173904419,-1.1258949041366577,-0.7808609008789062,-0.5491343140602112,-0.6143661737442017,-0.6143661737442017,-0.6491236686706543,-0.4380659759044647,-0.470440536737442
53,-1.287031888961792,-1.296952247619629,-1.1298047304153442,-1.1155126094818115,-0.780860960483551,-0.5491477251052856,-0.6143661737442017,-0.6143661737442017,-0.6491237282752991,-0.4380524456501007,-0.4704405963420868
54,-1.267691969871521,-1.3146661520004272,-1.1298096179962158,-1.1177258491516113,-0.7808610200881958,-0.5491577982902527,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380423128604889,-0.47044065594673157
55,-1.2431870698928833,-1.3179515600204468,-1.129813313484192,-1.1293858289718628,-0.7808610796928406,-0.5491653680801392,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43803471326828003,-0.47044068574905396
56,-1.2148083448410034,-1.3104156255722046,-1.1298160552978516,-1.1281307935714722,-0.7808611392974854,-0.5491710305213928,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.438029021024704,-0.47044071555137634
57,-1.2035243511199951,-1.2947636842727661,-1.129818081855774,-1.1171895265579224,-0.7808611392974854,-0.5491752624511719,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43802472949028015,-0.47044074535369873
58,-1.2050613164901733,-1.2930246591567993,-1.129819631576538,-1.0989835262298584,-0.7808611392974854,-0.549178421497345,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380215108394623,-0.4704407751560211
59,-1.2162140607833862,-1.2817203998565674,-1.1298208236694336,-1.0953290462493896,-0.7808611392974854,-0.549180805683136,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380190968513489,-0.4704407751560211
60,-1.2345786094665527,-1.263242244720459,-1.1298216581344604,-1.102588176727295,-0.7808611392974854,-0.5491825938224792,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380172789096832,-0.4704407751560211
61,-1.24835205078125,-1.2593835592269897,-1.1298222541809082,-1.0980325937271118,-0.7808611392974854,-0.5491839647293091,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380159378051758,-0.4704407751560211
62,-1.2686821222305298,-1.2664896249771118,-1.1298227310180664,-1.0846158266067505,-0.7808611392974854,-0.5491849780082703,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380149245262146,-0.4704407751560211
63,-1.2739297151565552,-1.2818191051483154,-1.129823088645935,-1.0845532417297363,-0.7808611392974854,-0.5491857528686523,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380141496658325,-0.4704407751560211
64,-1.2678654193878174,-1.2933162450790405,-1.1298233270645142,-1.0945063829421997,-0.7808611392974854,-0.5491863489151001,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801358342170715,-0.4704407751560211
65,-1.2733172178268433,-1.29193913936615,-1.1298235654830933,-1.1119712591171265,-0.7808611392974854,-0.5491867661476135,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380131661891937,-0.4704407751560211
66,-1.2874059677124023,-1.3009063005447388,-1.1298236846923828,-1.11506986618042,-0.7808611392974854,-0.5491870641708374,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801283836364746,-0.4704407751560211
67,-1.2879725694656372,-1.2976316213607788,-1.1298238039016724,-1.1273938417434692,-0.7808611392974854,-0.5491873025894165,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801259994506836,-0.4704407751560211
68,-1.278397560119629,-1.3051756620407104,-1.129823923110962,-1.1266368627548218,-0.7808611392974854,-0.5491874814033508,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801242113113403,-0.4704407751560211
69,-1.2812162637710571,-1.3008337020874023,-1.1298240423202515,-1.1160690784454346,-0.7808611392974854,-0.5491876006126404,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380122721195221,-0.4704407751560211
70,-1.2933303117752075,-1.2875771522521973,-1.1298240423202515,-1.1181432008743286,-0.7808611392974854,-0.5491877198219299,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801218271255493,-0.4704407751560211
71,-1.2924158573150635,-1.2876347303390503,-1.1298240423202515,-1.1296988725662231,-0.7808611392974854,-0.5491877794265747,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801209330558777,-0.4704407751560211
72,-1.281730055809021,-1.297677993774414,-1.1298240423202515,-1.1283656358718872,-0.7808611392974854,-0.5491878390312195,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.438012033700943,-0.4704407751560211
73,-1.2837157249450684,-1.3152104616165161,-1.1298240423202515,-1.1173657178878784,-0.7808611392974854,-0.5491878986358643,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380120038986206,-0.4704407751560211
74,-1.2952048778533936,-1.3183597326278687,-1.1298240423202515,-1.1191157102584839,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.4380119740962982,-0.4704407751560211
75,-1.2938218116760254,-1.310721755027771,-1.1298240423202515,-1.1304281949996948,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801194429397583,-0.4704407751560211
76,-1.2827844619750977,-1.294993281364441,-1.1298240423202515,-1.1489125490188599,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
77,-1.2845064401626587,-1.2931969165802002,-1.1298240423202515,-1.1527758836746216,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
78,-1.2957979440689087,-1.301849603652954,-1.1298240423202515,-1.145673394203186,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
79,-1.2942665815353394,-1.3183391094207764,-1.1298240423202515,-1.1303465366363525,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
80,-1.2831180095672607,-1.3207062482833862,-1.1298240423202515,-1.1288514137268066,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
81,-1.2847566604614258,-1.3124816417694092,-1.1298240423202515,-1.1177300214767456,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
82,-1.2959855794906616,-1.2963131666183472,-1.1298240423202515,-1.1193889379501343,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
83,-1.2944072484970093,-1.2941868305206299,-1.1298240423202515,-1.1306331157684326,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
84,-1.2832235097885132,-1.3025920391082764,-1.1298240423202515,-1.1290662288665771,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
85,-1.284835696220398,-1.2988959550857544,-1.1298240423202515,-1.1178910732269287,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
86,-1.2960448265075684,-1.2861238718032837,-1.1298240423202515,-1.1195096969604492,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
87,-1.2944517135620117,-1.2865447998046875,-1.1298240423202515,-1.1307237148284912,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
88,-1.2832568883895874,-1.2968605756759644,-1.1298240423202515,-1.129134178161621,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
89,-1.2848607301712036,-1.3145973682403564,-1.1298240423202515,-1.1179420948028564,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
90,-1.2960636615753174,-1.3178999423980713,-1.1298240423202515,-1.119547963142395,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
91,-1.2944657802581787,-1.3103768825531006,-1.1298240423202515,-1.130752444267273,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
92,-1.2832673788070679,-1.2947345972061157,-1.1298240423202515,-1.1491557359695435,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
93,-1.284868597984314,-1.2930028438568115,-1.1298240423202515,-1.1529582738876343,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
94,-1.2960695028305054,-1.3017040491104126,-1.1298240423202515,-1.1458101272583008,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
95,-1.294470191001892,-1.3182299137115479,-1.1298240423202515,-1.1304490566253662,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
96,-1.2832707166671753,-1.3206243515014648,-1.1298240423202515,-1.1289281845092773,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
97,-1.2848711013793945,-1.312420129776001,-1.1298240423202515,-1.1177875995635986,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
98,-1.2960714101791382,-1.296267032623291,-1.1298240423202515,-1.1194320917129517,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
99,-1.2944716215133667,-1.2941521406173706,-1.1298240423202515,-1.1306655406951904,-0.7808611392974854,-0.549187958240509,-0.6143661737442017,-0.6143661737442017,-0.6491237878799438,-0.43801191449165344,-0.4704407751560211
