Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
18,-1.1272400617599487,-1.000820279121399,-0.8898863196372986,-0.8757233023643494,-0.8127617835998535,-0.5199386477470398,-0.5760682225227356,-0.5760682225227356,-0.7002125978469849,-0.3982625901699066,-0.4260682165622711
19,-1.1393368244171143,-1.0096940994262695,-0.8937098383903503,-0.8648959398269653,-0.813636839389801,-0.521162211894989,-0.5760682225227356,-0.5760682225227356,-0.7016764879226685,-0.39665839076042175,-0.4260682165622711
20,-1.1584093570709229,-1.0163494348526,-0.8965774774551392,-0.866775393486023,-0.8142930865287781,-0.5220798850059509,-0.5760682225227356,-0.5760682225227356,-0.7027744054794312,-0.3954552412033081,-0.4260682165622711
21,-1.1827137470245361,-1.0213409662246704,-0.8987281918525696,-0.878184974193573,-0.8147853016853333,-0.5227681398391724,-0.5760682225227356,-0.5760682225227356,-0.7035978436470032,-0.39455288648605347,-0.4260682165622711
22,-1.210942029953003,-1.0250846147537231,-0.9003412127494812,-0.8967421650886536,-0.8151544332504272,-0.5232843160629272,-0.5760682225227356,-0.5760682225227356,-0.704215407371521,-0.3938761055469513,-0.4260682165622711
23,-1.232113242149353,-1.0278923511505127,-0.9015510082244873,-0.9206600785255432,-0.8154312968254089,-0.5236714482307434,-0.5760682225227356,-0.5760682225227356,-0.7046785950660706,-0.39336851239204407,-0.4260682165622711
24,-1.2579916715621948,-1.039998173713684,-0.9024583697319031,-0.9485985040664673,-0.8156389594078064,-0.5239617824554443,-0.5760682225227356,-0.5760682225227356,-0.7050259709358215,-0.39298781752586365,-0.4260682165622711
25,-1.2774004936218262,-1.0490775108337402,-0.9031388759613037,-0.9795523285865784,-0.8157947063446045,-0.5241795182228088,-0.5760682225227356,-0.5760682225227356,-0.7052865028381348,-0.3927023112773895,-0.4260682165622711
26,-1.301957130432129,-1.05588698387146,-0.9036492705345154,-1.0127676725387573,-0.8159115314483643,-0.5243428349494934,-0.5760682225227356,-0.5760682225227356,-0.7054818868637085,-0.39248818159103394,-0.4260682165622711
27,-1.320374608039856,-1.0609941482543945,-0.9040320515632629,-1.0476791858673096,-0.8159991502761841,-0.5244653224945068,-0.5760682225227356,-0.5760682225227356,-0.7056284546852112,-0.39232757687568665,-0.4260682165622711
28,-1.3441877365112305,-1.0648244619369507,-0.904319167137146,-1.0838627815246582,-0.8160648345947266,-0.5245571732521057,-0.5760682225227356,-0.5760682225227356,-0.705738365650177,-0.3922071158885956,-0.4260682165622711
29,-1.362047553062439,-1.0676971673965454,-0.9045344591140747,-1.1210005283355713,-0.8161141276359558,-0.5246260762214661,-0.5760682225227356,-0.5760682225227356,-0.7058207988739014,-0.3921167850494385,-0.4260682165622711
30,-1.3654423952102661,-1.0698517560958862,-0.9046959280967712,-1.1488537788391113,-0.8161510825157166,-0.5246777534484863,-0.5760682225227356,-0.5760682225227356,-0.7058826088905334,-0.39204904437065125,-0.4260682165622711
31,-1.3579885959625244,-1.071467638015747,-0.9048170447349548,-1.1697437763214111,-0.8161787986755371,-0.5247164964675903,-0.5760682225227356,-0.5760682225227356,-0.7059289813041687,-0.3919982314109802,-0.4260682165622711
32,-1.3423981666564941,-1.0726796388626099,-0.9049078822135925,-1.1854112148284912,-0.8161996006965637,-0.5247455835342407,-0.5760682225227356,-0.5760682225227356,-0.7059637308120728,-0.39196011424064636,-0.4260682165622711
33,-1.3207054138183594,-1.0735886096954346,-0.9049760103225708,-1.1971617937088013,-0.8162152171134949,-0.5247673988342285,-0.5760682225227356,-0.5760682225227356,-0.7059898376464844,-0.39193153381347656,-0.4260682165622711
34,-1.2944358587265015,-1.0742703676223755,-0.9050270915031433,-1.2059746980667114,-0.8162268996238708,-0.524783730506897,-0.5760682225227356,-0.5760682225227356,-0.7060093879699707,-0.3919101059436798,-0.4260682165622711
35,-1.2647336721420288,-1.0747816562652588,-0.9050654172897339,-1.212584376335144,-0.8162356615066528,-0.5247960090637207,-0.5760682225227356,-0.5760682225227356,-0.7060240507125854,-0.39189404249191284,-0.4260682165622711
36,-1.2324570417404175,-1.0751651525497437,-0.9050941467285156,-1.2175416946411133,-0.8162422180175781,-0.5248051881790161,-0.5760682225227356,-0.5760682225227356,-0.7060350775718689,-0.3918819725513458,-0.4260682165622711
37,-1.2182495594024658,-1.0754528045654297,-0.9051157236099243,-1.2212597131729126,-0.8162471652030945,-0.5248121023178101,-0.5760682225227356,-0.5760682225227356,-0.7060433030128479,-0.39187294244766235,-0.4260682165622711
38,-1.2175939083099365,-1.075668454170227,-0.9051318764686584,-1.224048137664795,-0.8162508606910706,-0.5248172879219055,-0.5760682225227356,-0.5760682225227356,-0.7060495018959045,-0.39186614751815796,-0.4260682165622711
39,-1.2271021604537964,-1.0758302211761475,-0.9051439762115479,-1.2261395454406738,-0.816253662109375,-0.5248211622238159,-0.5760682225227356,-0.5760682225227356,-0.706054151058197,-0.39186105132102966,-0.4260682165622711
40,-1.2442333698272705,-1.0759515762329102,-0.9051530957221985,-1.227708101272583,-0.8162557482719421,-0.5248240828514099,-0.5760682225227356,-0.5760682225227356,-0.706057608127594,-0.39185723662376404,-0.4260682165622711
41,-1.2570817470550537,-1.0760425329208374,-0.9051598906517029,-1.2288844585418701,-0.8162572979927063,-0.5248262882232666,-0.5760682225227356,-0.5760682225227356,-0.7060602307319641,-0.3918543756008148,-0.4260682165622711
42,-1.2667180299758911,-1.07611083984375,-0.9051650166511536,-1.2297667264938354,-0.8162584900856018,-0.5248278975486755,-0.5760682225227356,-0.5760682225227356,-0.7060621976852417,-0.3918522298336029,-0.4260682165622711
43,-1.2839453220367432,-1.0761619806289673,-0.9051688313484192,-1.2304284572601318,-0.8162593841552734,-0.5248291492462158,-0.5760682225227356,-0.5760682225227356,-0.7060636878013611,-0.39185062050819397,-0.4260682165622711
44,-1.3068656921386719,-1.0762003660202026,-0.9051716923713684,-1.2309247255325317,-0.816260039806366,-0.5248300433158875,-0.5760682225227356,-0.5760682225227356,-0.706064760684967,-0.3918493986129761,-0.4260682165622711
45,-1.3140560388565063,-1.076229214668274,-0.9051738381385803,-1.2312968969345093,-0.8162605166435242,-0.5248307585716248,-0.5760682225227356,-0.5760682225227356,-0.7060655951499939,-0.39184850454330444,-0.4260682165622711
46,-1.3094487190246582,-1.0762507915496826,-0.9051754474639893,-1.2315760850906372,-0.8162608742713928,-0.5248312950134277,-0.5760682225227356,-0.5760682225227356,-0.7060661911964417,-0.3918478190898895,-0.4260682165622711
47,-1.2959933280944824,-1.0762670040130615,-0.9051766395568848,-1.2317854166030884,-0.8162611722946167,-0.5248317122459412,-0.5760682225227356,-0.5760682225227356,-0.7060666680335999,-0.39184731245040894,-0.4260682165622711
48,-1.2959017753601074,-1.0762791633605957,-0.9051775336265564,-1.2319424152374268,-0.816261351108551,-0.524832010269165,-0.5760682225227356,-0.5760682225227356,-0.7060670256614685,-0.3918469250202179,-0.4260682165622711
49,-1.305833101272583,-1.0762882232666016,-0.9051781892776489,-1.232060194015503,-0.8162615299224854,-0.5248322486877441,-0.5760682225227356,-0.5760682225227356,-0.7060672640800476,-0.391846626996994,-0.4260682165622711
50,-1.303281545639038,-1.076295018196106,-0.9051787257194519,-1.23214852809906,-0.8162616491317749,-0.5248324275016785,-0.5760682225227356,-0.5760682225227356,-0.7060674428939819,-0.3918464183807373,-0.4260682165622711
51,-1.2913678884506226,-1.0763001441955566,-0.9051790833473206,-1.2322148084640503,-0.8162617087364197,-0.524832546710968,-0.5760682225227356,-0.5760682225227356,-0.7060675621032715,-0.39184626936912537,-0.4260682165622711
52,-1.2924326658248901,-1.0763039588928223,-0.9051793813705444,-1.232264518737793,-0.8162617683410645,-0.5248326659202576,-0.5760682225227356,-0.5760682225227356,-0.706067681312561,-0.3918461501598358,-0.4260682165622711
53,-1.3032312393188477,-1.0763068199157715,-0.9051796197891235,-1.2323018312454224,-0.8162618279457092,-0.5248327255249023,-0.5760682225227356,-0.5760682225227356,-0.7060677409172058,-0.39184606075286865,-0.4260682165622711
54,-1.3013302087783813,-1.0763089656829834,-0.9051797986030579,-1.2323297262191772,-0.816261887550354,-0.5248327851295471,-0.5760682225227356,-0.5760682225227356,-0.7060678005218506,-0.3918460011482239,-0.4260682165622711
55,-1.3099044561386108,-1.076310634613037,-0.9051799178123474,-1.2323507070541382,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060678601264954,-0.3918459415435791,-0.4260682165622711
56,-1.3063350915908813,-1.0763118267059326,-0.905180037021637,-1.2323664426803589,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.3918459117412567,-0.4260682165622711
57,-1.2936581373214722,-1.076312780380249,-0.9051800966262817,-1.2323782444000244,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.3918458819389343,-0.4260682165622711
58,-1.2941503524780273,-1.0763134956359863,-0.9051801562309265,-1.2323870658874512,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184585213661194,-0.4260682165622711
59,-1.304519534111023,-1.0763139724731445,-0.9051802158355713,-1.232393741607666,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
60,-1.3022964000701904,-1.0763143301010132,-0.9051802158355713,-1.2323987483978271,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
61,-1.3106290102005005,-1.0763145685195923,-0.9051802158355713,-1.2324024438858032,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
62,-1.3068785667419434,-1.0763148069381714,-0.9051802158355713,-1.232405185699463,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
63,-1.2940657138824463,-1.076314926147461,-0.9051802158355713,-1.2324073314666748,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
64,-1.2944560050964355,-1.0763150453567505,-0.9051802158355713,-1.232408881187439,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
65,-1.304748773574829,-1.07631516456604,-0.9051802158355713,-1.2324100732803345,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
66,-1.3024682998657227,-1.0763152837753296,-0.9051802158355713,-1.2324109077453613,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
67,-1.2907580137252808,-1.0763152837753296,-0.9051802158355713,-1.2324116230010986,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
68,-1.2919752597808838,-1.0763152837753296,-0.9051802158355713,-1.2324120998382568,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
69,-1.3028881549835205,-1.0763152837753296,-0.9051802158355713,-1.2324124574661255,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
70,-1.3010728359222412,-1.0763152837753296,-0.9051802158355713,-1.2324126958847046,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
71,-1.3097113370895386,-1.0763152837753296,-0.9051802158355713,-1.2324129343032837,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
72,-1.3061902523040771,-1.0763152837753296,-0.9051802158355713,-1.2324130535125732,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
73,-1.2935494184494019,-1.0763152837753296,-0.9051802158355713,-1.2324131727218628,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
74,-1.2940688133239746,-1.0763152837753296,-0.9051802158355713,-1.2324132919311523,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
75,-1.3044583797454834,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
76,-1.3022505044937134,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
77,-1.3105945587158203,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
78,-1.3068526983261108,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
79,-1.2940462827682495,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
80,-1.2944414615631104,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
81,-1.3047378063201904,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
82,-1.3024600744247437,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
83,-1.2907518148422241,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
84,-1.2919706106185913,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
85,-1.3028846979141235,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
86,-1.301070213317871,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
87,-1.3097094297409058,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
88,-1.3061888217926025,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
89,-1.293548345565796,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
90,-1.2940679788589478,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
91,-1.304457664489746,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
92,-1.3022500276565552,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
93,-1.3105942010879517,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
94,-1.3068523406982422,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
95,-1.2940459251403809,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
96,-1.2944411039352417,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
97,-1.3047375679016113,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
98,-1.3024598360061646,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
99,-1.290751576423645,-1.0763152837753296,-0.9051802158355713,-1.232413411140442,-0.816261887550354,-0.5248328447341919,-0.5760682225227356,-0.5760682225227356,-0.7060679197311401,-0.39184582233428955,-0.4260682165622711
