Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
53,-0.9902419447898865,-1.2656054496765137,-1.1157335042953491,-0.9489455819129944,-0.9588435888290405,-0.5642615556716919,-0.6667963266372681,-0.6667963266372681,-0.6367959380149841,-0.5006186962127686,-0.5187599062919617
54,-0.961269736289978,-1.2467939853668213,-1.1174966096878052,-0.9585981369018555,-0.9480517506599426,-0.5642622113227844,-0.6667963266372681,-0.6667963266372681,-0.6367959976196289,-0.5006179809570312,-0.5187599658966064
55,-0.9295405745506287,-1.2426854372024536,-1.1188188791275024,-0.9658375382423401,-0.9399579167366028,-0.5642626881599426,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006174445152283,-0.5187600255012512
56,-0.895743727684021,-1.2496039867401123,-1.1198105812072754,-0.9712671041488647,-0.9338875412940979,-0.5642630457878113,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006170272827148,-0.518760085105896
57,-0.8603960871696472,-1.2647929191589355,-1.1205543279647827,-0.9653392434120178,-0.9293347597122192,-0.5642632842063904,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.500616729259491,-0.5187601447105408
58,-0.8238853216171265,-1.2761845588684082,-1.1211122274398804,-0.9508933424949646,-0.9259201884269714,-0.5642634630203247,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006164908409119,-0.5187601447105408
59,-0.7865022420883179,-1.2747282981872559,-1.1215306520462036,-0.9500589370727539,-0.923359215259552,-0.564263641834259,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006163120269775,-0.5187601447105408
60,-0.7484649419784546,-1.2636361122131348,-1.1218444108963013,-0.9594331383705139,-0.9214385151863098,-0.5642637610435486,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.500616192817688,-0.5187601447105408
61,-0.7099369764328003,-1.2653169631958008,-1.1220797300338745,-0.9564637541770935,-0.9199979901313782,-0.5642638206481934,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006160736083984,-0.5187601447105408
62,-0.6710410118103027,-1.2565776109695435,-1.1222562789916992,-0.9642367362976074,-0.9189175963401794,-0.5642638802528381,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006160140037537,-0.5187601447105408
63,-0.6318690180778503,-1.2500231266021729,-1.1223886013031006,-0.9600664973258972,-0.918107271194458,-0.5642639398574829,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006159543991089,-0.5187601447105408
64,-0.592490017414093,-1.2451072931289673,-1.1224879026412964,-0.9469388127326965,-0.9174995422363281,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158947944641,-0.5187601447105408
65,-0.5529558062553406,-1.2414203882217407,-1.1225624084472656,-0.9270930290222168,-0.9170437455177307,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
66,-0.513305127620697,-1.2386552095413208,-1.1226181983947754,-0.9122086763381958,-0.9167019128799438,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
67,-0.4735671281814575,-1.2365813255310059,-1.1226600408554077,-0.9010454416275024,-0.9164455533027649,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
68,-0.43376362323760986,-1.2350258827209473,-1.1226915121078491,-0.8926730155944824,-0.9162532687187195,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
69,-0.3939110040664673,-1.2438592910766602,-1.1227151155471802,-0.8963937163352966,-0.916109025478363,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
70,-0.3540215492248535,-1.2504843473434448,-1.1227327585220337,-0.8991842269897461,-0.9160008430480957,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
71,-0.31410443782806396,-1.255453109741211,-1.1227459907531738,-0.9012771248817444,-0.9159197211265564,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
72,-0.27416661381721497,-1.259179711341858,-1.1227558851242065,-0.9028468132019043,-0.9158588647842407,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
73,-0.25421324372291565,-1.2619746923446655,-1.1227633953094482,-0.904024064540863,-0.9158132076263428,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
74,-0.2492482215166092,-1.2640708684921265,-1.1227689981460571,-0.9049069881439209,-0.9157789945602417,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
75,-0.2555244565010071,-1.275642991065979,-1.1227731704711914,-0.9055691957473755,-0.9157533049583435,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
76,-0.2702316343784332,-1.2843221426010132,-1.1227762699127197,-0.906065821647644,-0.915734052658081,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
77,-0.2912620007991791,-1.290831446647644,-1.1227786540985107,-0.9064382910728455,-0.9157196283340454,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
78,-0.3170347809791565,-1.2957134246826172,-1.122780442237854,-0.9067176580429077,-0.9157087802886963,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
79,-0.3463643789291382,-1.2993749380111694,-1.122781753540039,-0.91692715883255,-0.9157006740570068,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
80,-0.3783615827560425,-1.3021210432052612,-1.1227827072143555,-0.9345843195915222,-0.9156945943832397,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
81,-0.41235947608947754,-1.30418062210083,-1.1227834224700928,-0.9578271508216858,-0.915690004825592,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
82,-0.44785788655281067,-1.305725336074829,-1.1227840185165405,-0.9852592945098877,-0.9156866073608398,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
83,-0.48448169231414795,-1.3068838119506836,-1.1227844953536987,-0.9958333969116211,-0.9156840443611145,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
84,-0.5219495296478271,-1.3077527284622192,-1.1227848529815674,-0.9937639832496643,-0.9156821370124817,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
85,-0.5600504279136658,-1.3084044456481934,-1.1227850914001465,-0.9822119474411011,-0.9156807065010071,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
86,-0.5986260771751404,-1.3188931941986084,-1.122785210609436,-0.9835479259490967,-0.9156796336174011,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
87,-0.6375578045845032,-1.3267598152160645,-1.1227853298187256,-0.9745498895645142,-0.9156787991523743,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
88,-0.6767566204071045,-1.3326597213745117,-1.1227854490280151,-0.9778013825416565,-0.9156782031059265,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
89,-0.7061557173728943,-1.3370846509933472,-1.1227855682373047,-0.9902399778366089,-0.9156777262687683,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
90,-0.738205075263977,-1.3304033279418945,-1.1227855682373047,-0.9895689487457275,-0.9156773686408997,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
91,-0.7722420692443848,-1.3153923749923706,-1.1227855682373047,-0.9790656566619873,-0.9156771302223206,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
92,-0.8077698349952698,-1.2941341400146484,-1.1227855682373047,-0.981188178062439,-0.9156769514083862,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
93,-0.8344156742095947,-1.2681905031204224,-1.1227855682373047,-0.9927800893783569,-0.9156768321990967,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
94,-0.8644000291824341,-1.258732795715332,-1.1227855682373047,-0.9914740324020386,-0.9156767129898071,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
95,-0.8968883156776428,-1.2616394758224487,-1.1227855682373047,-0.980494499206543,-0.9156766533851624,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
96,-0.9212545156478882,-1.2738194465637207,-1.1227855682373047,-0.962259829044342,-0.9156765937805176,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
97,-0.9495291709899902,-1.2729544639587402,-1.1227855682373047,-0.9585838317871094,-0.9156765341758728,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
98,-0.9707351326942444,-1.262305736541748,-1.1227855682373047,-0.9658268094062805,-0.915676474571228,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
99,-0.996639609336853,-1.2643191814422607,-1.1227855682373047,-0.9612590670585632,-0.915676474571228,-0.5642639994621277,-0.6667963266372681,-0.6667963266372681,-0.6367960572242737,-0.5006158351898193,-0.5187601447105408
