Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
14,-1.1907848119735718,-1.0729954242706299,-0.8601811528205872,-0.8250194787979126,-0.8984385132789612,-0.5917734503746033,-0.662220299243927,-0.662220299243927,-0.6527538299560547,-0.5020217895507812,-0.5122202634811401
15,-1.2117464542388916,-1.0795066356658936,-0.8697754740715027,-0.8215996026992798,-0.902076244354248,-0.5913029313087463,-0.662220299243927,-0.662220299243927,-0.6576204299926758,-0.5012891888618469,-0.5122202634811401
16,-1.237467646598816,-1.0843900442123413,-0.8769711852073669,-0.8190346956253052,-0.904804527759552,-0.590950071811676,-0.662220299243927,-0.662220299243927,-0.6612703800201416,-0.5007397532463074,-0.5122202634811401
17,-1.2567585706710815,-1.0880526304244995,-0.8823679685592651,-0.827111005783081,-0.9068507552146912,-0.5906854271888733,-0.662220299243927,-0.662220299243927,-0.664007842540741,-0.5003276467323303,-0.5122202634811401
18,-1.2812267541885376,-1.0907995700836182,-0.8864155411720276,-0.8331682682037354,-0.9083853960037231,-0.5904869437217712,-0.662220299243927,-0.662220299243927,-0.6660609245300293,-0.5000185966491699,-0.5122202634811401
19,-1.2995778322219849,-1.0928597450256348,-0.889451265335083,-0.8477112054824829,-0.9095364212989807,-0.5903380513191223,-0.662220299243927,-0.662220299243927,-0.6676007509231567,-0.4997867941856384,-0.5122202634811401
20,-1.3133411407470703,-1.094404935836792,-0.8917280435562134,-0.8686184287071228,-0.9103996753692627,-0.5909625291824341,-0.662220299243927,-0.662220299243927,-0.6687555909156799,-0.49887678027153015,-0.5122202634811401
21,-1.3336637020111084,-1.0955637693405151,-0.8934355974197388,-0.8942988514900208,-0.911047101020813,-0.5914309024810791,-0.662220299243927,-0.662220299243927,-0.6696217656135559,-0.49819427728652954,-0.5122202634811401
22,-1.3489055633544922,-1.0964329242706299,-0.8947162628173828,-0.9235591292381287,-0.9115327000617981,-0.5917821526527405,-0.662220299243927,-0.662220299243927,-0.6702713966369629,-0.4976823925971985,-0.5122202634811401
23,-1.3603370189666748,-1.0970847606658936,-0.8956767916679382,-0.9555043578147888,-0.9118968844413757,-0.5920456051826477,-0.662220299243927,-0.662220299243927,-0.6707586050033569,-0.4972984790802002,-0.5122202634811401
24,-1.3789105415344238,-1.0975736379623413,-0.8963971734046936,-0.9894632697105408,-0.9121699929237366,-0.5922431945800781,-0.662220299243927,-0.662220299243927,-0.6711240410804749,-0.49701055884361267,-0.5122202634811401
25,-1.3928407430648804,-1.0979403257369995,-0.8969374895095825,-1.0249325037002563,-0.9123748540878296,-0.5923913717269897,-0.662220299243927,-0.662220299243927,-0.6713981032371521,-0.49679461121559143,-0.5122202634811401
26,-1.3932883739471436,-1.0982153415679932,-0.8973426818847656,-1.0615344047546387,-0.9125285148620605,-0.5925025343894958,-0.662220299243927,-0.662220299243927,-0.6716036200523376,-0.4966326653957367,-0.5122202634811401
27,-1.3836240768432617,-1.098421573638916,-0.8976466059684753,-1.0989857912063599,-0.9126437306404114,-0.5925859212875366,-0.662220299243927,-0.662220299243927,-0.6717577576637268,-0.49651119112968445,-0.5122202634811401
28,-1.3663759231567383,-1.098576307296753,-0.8978745341300964,-1.13707435131073,-0.9127301573753357,-0.592648446559906,-0.662220299243927,-0.662220299243927,-0.6718733906745911,-0.49642008543014526,-0.5122202634811401
29,-1.3434398174285889,-1.0986922979354858,-0.8980454802513123,-1.155640721321106,-0.9127949476242065,-0.5926953554153442,-0.662220299243927,-0.662220299243927,-0.6719601154327393,-0.4963517487049103,-0.5122202634811401
30,-1.3162376880645752,-1.098779320716858,-0.8981736898422241,-1.1595655679702759,-0.9128435850143433,-0.5938224196434021,-0.662220299243927,-0.662220299243927,-0.6720251441001892,-0.49520859122276306,-0.5122202634811401
31,-1.285836100578308,-1.0988445281982422,-0.8982698321342468,-1.1525092124938965,-0.9128800630569458,-0.5960888862609863,-0.662220299243927,-0.662220299243927,-0.6720739006996155,-0.4929300546646118,-0.5122202634811401
32,-1.2530349493026733,-1.0988935232162476,-0.898341953754425,-1.1372169256210327,-0.9129074215888977,-0.5977887511253357,-0.662220299243927,-0.662220299243927,-0.6721104979515076,-0.491221159696579,-0.5122202634811401
33,-1.238434076309204,-1.0989302396774292,-0.8983960151672363,-1.1157476902008057,-0.9129279255867004,-0.5990636348724365,-0.662220299243927,-0.662220299243927,-0.6721379160881042,-0.48993948101997375,-0.5122202634811401
34,-1.2374833822250366,-1.0989577770233154,-0.8984366059303284,-1.0896457433700562,-0.9129433035850525,-0.6000198125839233,-0.662220299243927,-0.662220299243927,-0.6721584796905518,-0.48897820711135864,-0.5122202634811401
35,-1.2467703819274902,-1.0989784002304077,-0.8984670042991638,-1.0600693225860596,-0.9129548668861389,-0.6007369160652161,-0.662220299243927,-0.662220299243927,-0.6721739172935486,-0.4882572591304779,-0.5122202634811401
36,-1.2637356519699097,-1.0989938974380493,-0.8984898328781128,-1.0478869676589966,-0.9129635095596313,-0.6012747883796692,-0.662220299243927,-0.662220299243927,-0.672185480594635,-0.48771655559539795,-0.5122202634811401
37,-1.2864595651626587,-1.0990054607391357,-0.8985069394111633,-1.0487502813339233,-0.9129700064659119,-0.601678192615509,-0.662220299243927,-0.662220299243927,-0.6721941828727722,-0.4873110353946686,-0.5122202634811401
38,-1.3035025596618652,-1.099014163017273,-0.89851975440979,-1.0593976974487305,-0.9129748940467834,-0.6019807457923889,-0.662220299243927,-0.662220299243927,-0.6722006797790527,-0.48700687289237976,-0.5122202634811401
39,-1.3262847661972046,-1.0990207195281982,-0.8985294103622437,-1.077383279800415,-0.9129785299301147,-0.6022076606750488,-0.662220299243927,-0.662220299243927,-0.6722055673599243,-0.48677876591682434,-0.5122202634811401
40,-1.3333714008331299,-1.0990256071090698,-0.8985366225242615,-1.10087251663208,-0.9129812717437744,-0.6023778319358826,-0.662220299243927,-0.662220299243927,-0.6722092032432556,-0.4866076707839966,-0.5122202634811401
41,-1.3286863565444946,-1.099029302597046,-0.898542046546936,-1.128489375114441,-0.9129832983016968,-0.6025054454803467,-0.662220299243927,-0.662220299243927,-0.6722119450569153,-0.48647937178611755,-0.5122202634811401
42,-1.315172553062439,-1.0990320444107056,-0.8985460996627808,-1.1592020988464355,-0.9129848480224609,-0.602601170539856,-0.662220299243927,-0.662220299243927,-0.6722140312194824,-0.4863831400871277,-0.5122202634811401
43,-1.3150372505187988,-1.099034070968628,-0.8985491394996643,-1.1722365617752075,-0.9129859805107117,-0.6026729941368103,-0.662220299243927,-0.662220299243927,-0.6722155809402466,-0.4863109588623047,-0.5122202634811401
44,-1.324935793876648,-1.099035620689392,-0.8985514044761658,-1.172012448310852,-0.9129868745803833,-0.6027268171310425,-0.662220299243927,-0.662220299243927,-0.6722167134284973,-0.48625683784484863,-0.5122202634811401
45,-1.3423596620559692,-1.0990368127822876,-0.8985531330108643,-1.1618443727493286,-0.9129875302314758,-0.6027672290802002,-0.662220299243927,-0.662220299243927,-0.672217607498169,-0.4862162470817566,-0.5122202634811401
46,-1.3454276323318481,-1.0990376472473145,-0.8985544443130493,-1.1642183065414429,-0.912988007068634,-0.6027975082397461,-0.662220299243927,-0.662220299243927,-0.6722182631492615,-0.48618578910827637,-0.5122202634811401
47,-1.3377286195755005,-1.0990382432937622,-0.8985553979873657,-1.1759988069534302,-0.9129883646965027,-0.6028202176094055,-0.662220299243927,-0.662220299243927,-0.6722187399864197,-0.4861629605293274,-0.5122202634811401
48,-1.321954369544983,-1.0990387201309204,-0.898556113243103,-1.1848341226577759,-0.9129886627197266,-0.6028372645378113,-0.662220299243927,-0.662220299243927,-0.6722190976142883,-0.48614582419395447,-0.5122202634811401
49,-1.3201236724853516,-1.099039077758789,-0.898556649684906,-1.1814606189727783,-0.9129888415336609,-0.6028500199317932,-0.662220299243927,-0.662220299243927,-0.6722193956375122,-0.48613297939300537,-0.5122202634811401
50,-1.3287506103515625,-1.0990393161773682,-0.8985570669174194,-1.1689305305480957,-0.9129890203475952,-0.602859616279602,-0.662220299243927,-0.662220299243927,-0.6722195744514465,-0.48612335324287415,-0.5122202634811401
51,-1.3252208232879639,-1.0990395545959473,-0.8985573649406433,-1.1695328950881958,-0.9129891395568848,-0.6028668284416199,-0.662220299243927,-0.662220299243927,-0.6722197532653809,-0.4861161410808563,-0.5122202634811401
52,-1.3125734329223633,-1.0990396738052368,-0.8985576033592224,-1.17998468875885,-0.9129891991615295,-0.6028721928596497,-0.662220299243927,-0.662220299243927,-0.6722198724746704,-0.48611071705818176,-0.5122202634811401
53,-1.3130879402160645,-1.0990397930145264,-0.8985577821731567,-1.177823543548584,-0.9129892587661743,-0.6028762459754944,-0.662220299243927,-0.662220299243927,-0.6722199320793152,-0.48610666394233704,-0.5122202634811401
54,-1.3234738111495972,-1.099039912223816,-0.8985579013824463,-1.1662026643753052,-0.9129893183708191,-0.6028792858123779,-0.662220299243927,-0.662220299243927,-0.67221999168396,-0.4861036241054535,-0.5122202634811401
55,-1.3212631940841675,-1.0990400314331055,-0.8985580205917358,-1.1674870252609253,-0.9129893779754639,-0.6028815507888794,-0.662220299243927,-0.662220299243927,-0.6722200512886047,-0.48610132932662964,-0.5122202634811401
56,-1.329605221748352,-1.0990400314331055,-0.8985580801963806,-1.1584502458572388,-0.9129893779754639,-0.6028832793235779,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609960079193115,-0.5122202634811401
57,-1.3258618116378784,-1.0990400314331055,-0.8985581398010254,-1.1616727113723755,-0.9129893779754639,-0.6028845310211182,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.4860983192920685,-0.5122202634811401
58,-1.3130542039871216,-1.0990400314331055,-0.8985581994056702,-1.164089560508728,-0.9129893779754639,-0.6028854846954346,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.4860973656177521,-0.5122202634811401
59,-1.3134485483169556,-1.0990400314331055,-0.8985582590103149,-1.1559021472930908,-0.9129893779754639,-0.6028861999511719,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609665036201477,-0.5122202634811401
60,-1.323744297027588,-1.0990400314331055,-0.8985582590103149,-1.1397615671157837,-0.9129893779754639,-0.6028867363929749,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.4860961139202118,-0.5122202634811401
61,-1.321466088294983,-1.0990400314331055,-0.8985582590103149,-1.1276562213897705,-0.9129893779754639,-0.6028871536254883,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609569668769836,-0.5122202634811401
62,-1.3097574710845947,-1.0990400314331055,-0.8985582590103149,-1.1285772323608398,-0.9129893779754639,-0.6028874516487122,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.4860953986644745,-0.5122202634811401
63,-1.2909759283065796,-1.0990400314331055,-0.8985582590103149,-1.139267921447754,-0.9129893779754639,-0.6028876900672913,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.4860951602458954,-0.5122202634811401
64,-1.2668898105621338,-1.0990400314331055,-0.8985582590103149,-1.1372859477996826,-0.9129893779754639,-0.6028878688812256,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609498143196106,-0.5122202634811401
65,-1.2588251829147339,-1.0990400314331055,-0.8985582590103149,-1.1257994174957275,-0.9129893779754639,-0.6028879880905151,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.4860948622226715,-0.5122202634811401
66,-1.2627767324447632,-1.0990400314331055,-0.8985582590103149,-1.1071845293045044,-0.9129893779754639,-0.6028881072998047,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609477281570435,-0.5122202634811401
67,-1.2657403945922852,-1.0990400314331055,-0.8985582590103149,-1.0832233428955078,-0.9129893779754639,-0.6028881669044495,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609471321105957,-0.5122202634811401
68,-1.2779631614685059,-1.0990400314331055,-0.8985582590103149,-1.0752525329589844,-0.9129893779754639,-0.6028882265090942,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.4860946536064148,-0.5122202634811401
69,-1.2971302270889282,-1.0990400314331055,-0.8985582590103149,-1.0792744159698486,-0.9129893779754639,-0.602888286113739,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.4860946238040924,-0.5122202634811401
70,-1.3115055561065674,-1.0990400314331055,-0.8985582590103149,-1.0922907590866089,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609459400177,-0.5122202634811401
71,-1.3122869729995728,-1.0990400314331055,-0.8985582590103149,-1.1120530366897583,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609456419944763,-0.5122202634811401
72,-1.302873134613037,-1.0990400314331055,-0.8985582590103149,-1.136874794960022,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
73,-1.2858127355575562,-1.0990400314331055,-0.8985582590103149,-1.1554911136627197,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
74,-1.2830173969268799,-1.0990400314331055,-0.8985582590103149,-1.159453272819519,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
75,-1.2909208536148071,-1.0990400314331055,-0.8985582590103149,-1.152424931526184,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
76,-1.3068485260009766,-1.0990400314331055,-0.8985582590103149,-1.1371536254882812,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
77,-1.3087942600250244,-1.0990400314331055,-0.8985582590103149,-1.1257002353668213,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
78,-1.3002535104751587,-1.0990400314331055,-0.8985582590103149,-1.1271101236343384,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
79,-1.2838479280471802,-1.0990400314331055,-0.8985582590103149,-1.1381676197052002,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
80,-1.2815437316894531,-1.0990400314331055,-0.8985582590103149,-1.1364606618881226,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
81,-1.2898156642913818,-1.0990400314331055,-0.8985582590103149,-1.1251804828643799,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
82,-1.2960195541381836,-1.0990400314331055,-0.8985582590103149,-1.1067203283309937,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
83,-1.3106725215911865,-1.0990400314331055,-0.8985582590103149,-1.1028752326965332,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
84,-1.311662197113037,-1.0990400314331055,-0.8985582590103149,-1.109991431236267,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
85,-1.302404522895813,-1.0990400314331055,-0.8985582590103149,-1.125328540802002,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
86,-1.285461187362671,-1.0990400314331055,-0.8985582590103149,-1.1468313932418823,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
87,-1.2827537059783936,-1.0990400314331055,-0.8985582590103149,-1.1529585123062134,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
88,-1.2907230854034424,-1.0990400314331055,-0.8985582590103149,-1.1475539207458496,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
89,-1.3067001104354858,-1.0990400314331055,-0.8985582590103149,-1.1335004568099976,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
90,-1.308682918548584,-1.0990400314331055,-0.8985582590103149,-1.132960319519043,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
91,-1.3001700639724731,-1.0990400314331055,-0.8985582590103149,-1.1425552368164062,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
92,-1.3037853240966797,-1.0990400314331055,-0.8985582590103149,-1.1397514343261719,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
93,-1.296496868133545,-1.0990400314331055,-0.8985582590103149,-1.137648582458496,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
94,-1.3010305166244507,-1.0990400314331055,-0.8985582590103149,-1.1260714530944824,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
95,-1.2944307327270508,-1.0990400314331055,-0.8985582590103149,-1.127388596534729,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
96,-1.2794809341430664,-1.0990400314331055,-0.8985582590103149,-1.1383764743804932,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
97,-1.278268575668335,-1.0990400314331055,-0.8985582590103149,-1.1366174221038818,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
98,-1.2873592376708984,-1.0990400314331055,-0.8985582590103149,-1.1252981424331665,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
99,-1.2941772937774658,-1.0990400314331055,-0.8985582590103149,-1.1068086624145508,-0.9129893779754639,-0.6028883457183838,-0.662220299243927,-0.662220299243927,-0.6722201108932495,-0.48609453439712524,-0.5122202634811401
