Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.15300129354000092,0.15300129354000092,0.303001344203949,0.303001344203949,0.303001344203949
21,0.04292995482683182,0.05292995274066925,0.04292995482683182,0.1929299533367157,0.17542994022369385,0.17542994022369385,0.3254299759864807,0.3254299759864807,0.3254299759864807
22,0.06537644565105438,0.09287643432617188,0.06537644565105438,0.21537643671035767,0.19225142896175385,0.19225142896175385,0.3422514498233795,0.3422514498233795,0.3422514498233795
23,0.08221130818128586,0.12283629924058914,0.08221130818128586,0.23221130669116974,0.20486754179000854,0.20486754179000854,0.3548675775527954,0.3548675775527954,0.3548675775527954
24,0.09483745694160461,0.14530619978904724,0.09483745694160461,0.2448374480009079,0.21432963013648987,0.21432963013648987,0.36432966589927673,0.36432966589927673,0.36432966589927673
25,0.10430707037448883,0.16215862333774567,0.10430707037448883,0.2543070614337921,0.22142618894577026,0.22142618894577026,0.37142622470855713,0.37142622470855713,0.37142622470855713
26,0.1114092767238617,0.1747979372739792,0.1114092767238617,0.26140928268432617,0.22674861550331116,0.22674861550331116,0.376748651266098,0.376748651266098,0.376748651266098
27,0.11673593521118164,0.18427743017673492,0.11673593521118164,0.2667359411716461,0.23074042797088623,0.23074042797088623,0.3807404637336731,0.3807404637336731,0.3807404637336731
28,0.1207309290766716,0.19138704240322113,0.1207309290766716,0.2707309424877167,0.23373429477214813,0.23373429477214813,0.3837343156337738,0.3837343156337738,0.3837343156337738
29,0.12372717261314392,0.19671925902366638,0.12372717261314392,0.2737271785736084,0.23597969114780426,0.23597969114780426,0.38597971200942993,0.38597971200942993,0.38597971200942993
30,0.1259743571281433,0.20071841776371002,0.1259743571281433,0.2759743630886078,0.23766374588012695,0.23766374588012695,0.38766375184059143,0.38766375184059143,0.38766375184059143
31,0.12765973806381226,0.20371778309345245,0.12765973806381226,0.27765974402427673,0.23892678320407867,0.23892678320407867,0.38892677426338196,0.38892677426338196,0.38892677426338196
32,0.12892377376556396,0.20596730709075928,0.12892377376556396,0.27892377972602844,0.23987406492233276,0.23987406492233276,0.38987404108047485,0.38987404108047485,0.38987404108047485
33,0.12987180054187775,0.2076544463634491,0.12987180054187775,0.2798718214035034,0.24058452248573303,0.24058452248573303,0.3905844986438751,0.3905844986438751,0.3905844986438751
34,0.13058282434940338,0.20891980826854706,0.13058282434940338,0.28058284521102905,0.24111737310886383,0.24111737310886383,0.3911173343658447,0.3911173343658447,0.3911173343658447
35,0.1311160922050476,0.20986883342266083,0.1311160922050476,0.2811160981655121,0.24151700735092163,0.24151700735092163,0.39151695370674133,0.39151695370674133,0.39151695370674133
36,0.13151603937149048,0.21058060228824615,0.13151603937149048,0.28151604533195496,0.24181672930717468,0.24181672930717468,0.3918166756629944,0.3918166756629944,0.3918166756629944
37,0.13181599974632263,0.21111442148685455,0.13181599974632263,0.2818160057067871,0.24204152822494507,0.24204152822494507,0.39204147458076477,0.39204147458076477,0.39204147458076477
38,0.13204097747802734,0.21151478588581085,0.13204097747802734,0.2820409834384918,0.24221011996269226,0.24221011996269226,0.39221006631851196,0.39221006631851196,0.39221006631851196
39,0.13220970332622528,0.21181505918502808,0.13220970332622528,0.28220972418785095,0.24233657121658325,0.24233657121658325,0.39233651757240295,0.39233651757240295,0.39233651757240295
40,0.13233624398708344,0.2120402604341507,0.13233624398708344,0.2823362648487091,0.2424314022064209,0.2424314022064209,0.3924313485622406,0.3924313485622406,0.3924313485622406
41,0.13243114948272705,0.21220916509628296,0.13243114948272705,0.2824311852455139,0.24250252544879913,0.24250252544879913,0.39250248670578003,0.39250248670578003,0.39250248670578003
42,0.13250233232975006,0.21233583986759186,0.13250233232975006,0.28250235319137573,0.2425558716058731,0.2425558716058731,0.392555832862854,0.392555832862854,0.392555832862854
43,0.13255572319030762,0.21243084967136383,0.13255572319030762,0.2825557291507721,0.2425958812236786,0.2425958812236786,0.3925958275794983,0.3925958275794983,0.3925958275794983
44,0.13259576261043549,0.2125021070241928,0.13259576261043549,0.28259578347206116,0.242625892162323,0.242625892162323,0.3926258385181427,0.3926258385181427,0.3926258385181427
45,0.1326257884502411,0.21255554258823395,0.1326257884502411,0.28262582421302795,0.2426483929157257,0.2426483929157257,0.3926483392715454,0.3926483392715454,0.3926483392715454
46,0.132648304104805,0.2125956267118454,0.132648304104805,0.28264835476875305,0.24266527593135834,0.24266527593135834,0.39266520738601685,0.39266520738601685,0.39266520738601685
47,0.13266520202159882,0.2126256823539734,0.13266520202159882,0.2826652526855469,0.2426779419183731,0.2426779419183731,0.3926778733730316,0.3926778733730316,0.3926778733730316
48,0.1326778680086136,0.21264822781085968,0.1326778680086136,0.28267791867256165,0.2426874339580536,0.2426874339580536,0.3926873803138733,0.3926873803138733,0.3926873803138733
49,0.13268737494945526,0.2126651406288147,0.13268737494945526,0.2826874256134033,0.24269455671310425,0.24269455671310425,0.39269450306892395,0.39269450306892395,0.39269450306892395
