Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
36,-0.6360292434692383,-0.5650938153266907,-0.41550296545028687,-0.47649168968200684,-0.20661549270153046,-0.01663801074028015,-0.35661545395851135,-0.15420515835285187,-0.02906523458659649
37,-0.6361976861953735,-0.5654960870742798,-0.415802925825119,-0.47654449939727783,-0.20663735270500183,-0.016654226928949356,-0.3566373288631439,-0.1542290300130844,-0.02907521463930607
38,-0.6363239884376526,-0.5657978057861328,-0.41602790355682373,-0.4765841066837311,-0.20665374398231506,-0.016666390001773834,-0.35665372014045715,-0.15424692630767822,-0.02908269874751568
39,-0.6364187002182007,-0.5660240650177002,-0.41619664430618286,-0.4766138195991516,-0.2066660374403,-0.016675511375069618,-0.35666602849960327,-0.15426035225391388,-0.02908831275999546
40,-0.636489748954773,-0.5661937594413757,-0.416323184967041,-0.4766360819339752,-0.20667526125907898,-0.016682352870702744,-0.35667523741722107,-0.15427042543888092,-0.029092522338032722
41,-0.6365430355072021,-0.5663210153579712,-0.4164181053638458,-0.4766528010368347,-0.20668217539787292,-0.016687484458088875,-0.356682151556015,-0.1542779803276062,-0.02909567952156067
42,-0.6365830302238464,-0.5664165019989014,-0.41648927330970764,-0.47666531801223755,-0.20668736100196838,-0.016691332682967186,-0.3566873371601105,-0.15428364276885986,-0.02909804694354534
43,-0.6366130113601685,-0.5664880871772766,-0.416542649269104,-0.4766747057437897,-0.20669125020503998,-0.016694219782948494,-0.35669124126434326,-0.1542878895998001,-0.029099823907017708
44,-0.6366354823112488,-0.5665417909622192,-0.41658270359039307,-0.47668173909187317,-0.20669417083263397,-0.0166963841766119,-0.35669416189193726,-0.1542910784482956,-0.029101155698299408
45,-0.6366523504257202,-0.5665820837020874,-0.41661274433135986,-0.4766870141029358,-0.20669636130332947,-0.01669800840318203,-0.35669633746147156,-0.1542934626340866,-0.029102154076099396
46,-0.6366649866104126,-0.5666123032569885,-0.41663527488708496,-0.47669097781181335,-0.2066980004310608,-0.016699226573109627,-0.3566979765892029,-0.15429525077342987,-0.029102902859449387
47,-0.6366744637489319,-0.5666349530220032,-0.4166521728038788,-0.4766939580440521,-0.20669923722743988,-0.01670013926923275,-0.3566991984844208,-0.15429659187793732,-0.029103465378284454
48,-0.6366815567016602,-0.5666519403457642,-0.41666483879089355,-0.4766961932182312,-0.2067001610994339,-0.016700824722647667,-0.3567001223564148,-0.1542976051568985,-0.02910388633608818
49,-0.6366869211196899,-0.5666646957397461,-0.41667434573173523,-0.4766978621482849,-0.20670084655284882,-0.016701338812708855,-0.3567008078098297,-0.15429836511611938,-0.02910420298576355
