Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614,-0.3292046785354614,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456,-0.29047173261642456,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289,-0.2514220178127289,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.2121347337961197,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566,-0.17266927659511566,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.18584749102592468,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284,0.22581738233566284,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651,0.2657948136329651,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.1457778364419937,0.1457778364419937,0.1457778364419937,0.2957778871059418,0.2957778871059418,0.2957778871059418
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.17826513946056366,0.16826513409614563,0.16826513409614563,0.3182651996612549,0.3182651996612549,0.3182651996612549
28,0.08575552701950073,0.08575552701950073,0.0757555216550827,0.20263060927391052,0.18513061106204987,0.18513061106204987,0.3351306617259979,0.3351306617259979,0.3351306617259979
29,0.1257483810186386,0.1257483810186386,0.09824837744235992,0.22090472280979156,0.19777971506118774,0.19777971506118774,0.347779780626297,0.347779780626297,0.347779780626297
30,0.16574302315711975,0.16574302315711975,0.11511801928281784,0.23461030423641205,0.20726653933525085,0.20726653933525085,0.3572666049003601,0.3572666049003601,0.3572666049003601
31,0.1957390010356903,0.19384515285491943,0.12329468131065369,0.24678334593772888,0.21885722875595093,0.21438166499137878,0.36438173055648804,0.36438173055648804,0.36438173055648804
32,0.21823598444461823,0.19714906811714172,0.12671862542629242,0.2736858129501343,0.2302587926387787,0.21971800923347473,0.369718074798584,0.369718074798584,0.369718074798584
33,0.23510871827602386,0.19962701201438904,0.12928658723831177,0.29386264085769653,0.2388099730014801,0.2237202674150467,0.37372031807899475,0.37372031807899475,0.37372031807899475
34,0.2477632761001587,0.20148546993732452,0.13121256232261658,0.3089952766895294,0.24522335827350616,0.22672195732593536,0.3767220079898834,0.3767220079898834,0.3767220079898834
35,0.2572541832923889,0.20287930965423584,0.1326570361852646,0.3203447461128235,0.2500334084033966,0.22897322475910187,0.3789732754230499,0.3789732754230499,0.3789732754230499
36,0.2643723785877228,0.20392468571662903,0.1337403953075409,0.32885685563087463,0.25364094972610474,0.23066167533397675,0.3806617259979248,0.3806617259979248,0.3806617259979248
37,0.2697110176086426,0.20470872521400452,0.13455291092395782,0.3352409303188324,0.25634658336639404,0.2319280207157135,0.38192805647850037,0.38192805647850037,0.38192805647850037
38,0.27371498942375183,0.20529675483703613,0.13516229391098022,0.3400290012359619,0.2583758234977722,0.23287777602672577,0.38287779688835144,0.38287779688835144,0.38287779688835144
39,0.2767179608345032,0.20573776960372925,0.13561934232711792,0.34362003207206726,0.25989773869514465,0.23359009623527527,0.38359010219573975,0.38359010219573975,0.38359010219573975
40,0.27897021174430847,0.20606853067874908,0.1359621286392212,0.34631332755088806,0.26103919744491577,0.2341243326663971,0.3841243386268616,0.3841243386268616,0.3841243386268616
41,0.28065937757492065,0.20631660521030426,0.13621921837329865,0.34833329916000366,0.2618952691555023,0.23452500998973846,0.38452503085136414,0.38452503085136414,0.38452503085136414
42,0.2819262742996216,0.20650266110897064,0.13641203939914703,0.34984827041625977,0.2625373303890228,0.2348255217075348,0.38482552766799927,0.38482552766799927,0.38482552766799927
43,0.2828764319419861,0.20664219558238983,0.13655665516853333,0.35098451375961304,0.2630188763141632,0.23505090177059174,0.3850509226322174,0.3850509226322174,0.3850509226322174
44,0.28358906507492065,0.20674684643745422,0.13666512072086334,0.3518366813659668,0.2633800506591797,0.23521994054317474,0.3852199614048004,0.3852199614048004,0.3852199614048004
45,0.2841235399246216,0.2068253457546234,0.13674646615982056,0.3524758219718933,0.26365092396736145,0.235346719622612,0.38534674048423767,0.38534674048423767,0.38534674048423767
46,0.2845243811607361,0.2068842202425003,0.13680747151374817,0.352955162525177,0.26385408639907837,0.23544180393218994,0.3854418098926544,0.3854418098926544,0.3854418098926544
47,0.28482502698898315,0.20692837238311768,0.13685323297977448,0.35331466794013977,0.26400646567344666,0.2355131208896637,0.3855131268501282,0.3855131268501282,0.3855131268501282
48,0.28505051136016846,0.2069614827632904,0.1368875503540039,0.35358428955078125,0.2641207277774811,0.23556660115718842,0.3855666220188141,0.3855666220188141,0.3855666220188141
49,0.28521960973739624,0.20698632299900055,0.13691328465938568,0.35378652811050415,0.2642064392566681,0.23560671508312225,0.3856067359447479,0.3856067359447479,0.3856067359447479
