Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
17,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365
18,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.09557387977838516,0.044425904750823975,0.1944257616996765
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.11806852370500565,0.004431266337633133,0.15443111956119537
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.12443514168262482,-0.134939506649971,-0.025564711540937424,0.12443514168262482
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.0655616968870163,0.1019381582736969,-0.14759273827075958,-0.04806169494986534,0.1019381582736969
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.0880594328045845,0.08506542444229126,-0.15803754329681396,-0.06397955864667892,0.08506542444229126
34,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.1049327403306961,0.07241087406873703,-0.17181578278541565,-0.06997331976890564,0.07241087406873703
35,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.11758771538734436,0.06291995942592621,-0.1821494698524475,-0.07446864247322083,0.06291995942592621
36,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.3755553066730499,-0.12707895040512085,0.05580177530646324,-0.1898997277021408,-0.07784013450145721,0.05580177530646324
37,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.3980545997619629,-0.13419736921787262,0.05046313628554344,-0.19571241736412048,-0.08036874979734421,0.05046313628554344
38,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.414929062128067,-0.13953618705272675,0.04645915701985359,-0.20007193088531494,-0.0822652131319046,0.04645915701985359
39,-0.5055536031723022,-0.35555383563041687,-0.20555400848388672,-0.4275849163532257,-0.14354030787944794,0.043456174433231354,-0.20334157347679138,-0.08368755877017975,0.043456174433231354
40,-0.5455533266067505,-0.3955535292625427,-0.24555370211601257,-0.4370768070220947,-0.14654339849948883,0.04120393469929695,-0.20579379796981812,-0.08475431799888611,0.04120393469929695
41,-0.5855531096458435,-0.43555331230163574,-0.27555346488952637,-0.4441957175731659,-0.1487957090139389,0.03951475769281387,-0.20763297379016876,-0.08555439114570618,0.03951475769281387
42,-0.6255529522895813,-0.47555315494537354,-0.2980532944202423,-0.44953489303588867,-0.15048494935035706,0.03824787214398384,-0.20901235938072205,-0.08615444600582123,0.03824787214398384
43,-0.6555528044700623,-0.5155529975891113,-0.31492817401885986,-0.45353928208351135,-0.15175187587738037,0.03729771077632904,-0.2100468873977661,-0.08660448342561722,0.03729771077632904
44,-0.6780527234077454,-0.5487881302833557,-0.32758432626724243,-0.4533073306083679,-0.15270207822322845,0.036585088819265366,-0.21082279086112976,-0.08694200962781906,0.036585088819265366
45,-0.6949276328086853,-0.5737144947052002,-0.33707645535469055,-0.45313337445259094,-0.15341472625732422,0.036050621420145035,-0.2114047110080719,-0.08719515800476074,0.036050621420145035
46,-0.7075838446617126,-0.5924092531204224,-0.34419554471969604,-0.4530028998851776,-0.15394921600818634,0.035649772733449936,-0.2118411511182785,-0.08738502115011215,0.035649772733449936
47,-0.7170760035514832,-0.6064303517341614,-0.34953486919403076,-0.4529050588607788,-0.15435007214546204,0.03534913435578346,-0.21216848492622375,-0.08752741664648056,0.03534913435578346
48,-0.724195122718811,-0.6169461607933044,-0.3535393476486206,-0.4528316557407379,-0.1546507179737091,0.03512365743517876,-0.2124139815568924,-0.08763421326875687,0.03512365743517876
49,-0.7295344471931458,-0.6248329877853394,-0.356542706489563,-0.45277661085128784,-0.1548762023448944,0.03495454788208008,-0.21259810030460358,-0.0877143070101738,0.03495454788208008
