Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.09046385437250137,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.059536196291446686,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.05798078700900078,-0.2595193088054657,-0.10951925814151764,0.05048079043626785,-0.24951931834220886,-0.08201926201581955,0.05048079043626785
27,-0.29950660467147827,-0.1495065540075302,0.033618487417697906,-0.29950660467147827,-0.13950656354427338,0.027993489056825638,-0.272006630897522,-0.0988815650343895,0.027993489056825638
28,-0.33949708938598633,-0.18949702382087708,0.015346759930253029,-0.33949708938598633,-0.16199703514575958,0.011128013953566551,-0.288872092962265,-0.11152829229831696,0.011128013953566551
29,-0.3794899582862854,-0.22948987782001495,0.001642964780330658,-0.3794899582862854,-0.17886489629745483,-0.001521092839539051,-0.3015212118625641,-0.1210133358836174,-0.001521092839539051
30,-0.41948458552360535,-0.2694845199584961,-0.008634882047772408,-0.4094845950603485,-0.19151578843593597,-0.011007923632860184,-0.3110080361366272,-0.1281271129846573,-0.011007923632860184
31,-0.45948055386543274,-0.3094804883003235,-0.016343267634510994,-0.43198058009147644,-0.20100395381450653,-0.018123045563697815,-0.3181231617927551,-0.13346244394779205,-0.018123045563697815
32,-0.4894775450229645,-0.34947746992111206,-0.022124556824564934,-0.4488525688648224,-0.20812007784843445,-0.023459387943148613,-0.3234595060348511,-0.13746394217014313,-0.023459387943148613
33,-0.5119752883911133,-0.3794752061367035,-0.026460522785782814,-0.46150654554367065,-0.2134571671485901,-0.027461644262075424,-0.32746174931526184,-0.14046506583690643,-0.027461644262075424
34,-0.5288485884666443,-0.40197351574897766,-0.0297124981880188,-0.47099703550338745,-0.21745999157428741,-0.030463336035609245,-0.3304634392261505,-0.1427159160375595,-0.030463336035609245
35,-0.5415035486221313,-0.4188472330570221,-0.0321514792740345,-0.47811490297317505,-0.2204621136188507,-0.0327146053314209,-0.332714706659317,-0.14440405368804932,-0.0327146053314209
36,-0.5509947538375854,-0.4315025210380554,-0.03398071601986885,-0.48345330357551575,-0.22271369397640228,-0.034403055906295776,-0.3344031572341919,-0.14567016065120697,-0.034403055906295776
37,-0.558113157749176,-0.440993994474411,-0.035352643579244614,-0.4874570965766907,-0.22440238296985626,-0.035669393837451935,-0.33566948771476746,-0.1466197371482849,-0.035669393837451935
38,-0.5634520053863525,-0.4481126070022583,-0.03638158738613129,-0.49045994877815247,-0.22566890716552734,-0.0366191491484642,-0.33661922812461853,-0.14733192324638367,-0.0366191491484642
39,-0.5674561262130737,-0.45345157384872437,-0.037153296172618866,-0.4927120804786682,-0.22661879658699036,-0.037331465631723404,-0.33733153343200684,-0.14786605536937714,-0.037331465631723404
40,-0.5704591870307922,-0.4574557840824127,-0.0377320796251297,-0.4944011867046356,-0.22733120620250702,-0.03786570206284523,-0.33786576986312866,-0.14826665818691254,-0.03786570206284523
41,-0.5727115273475647,-0.4604589343070984,-0.038166165351867676,-0.4956680238246918,-0.22786551713943481,-0.0382663793861866,-0.3382664620876312,-0.1485671103000641,-0.0382663793861866
42,-0.574400782585144,-0.46271130442619324,-0.03849172964692116,-0.4966181516647339,-0.22826625406742096,-0.03856688737869263,-0.33856695890426636,-0.14879244565963745,-0.03856688737869263
43,-0.5756677389144897,-0.46440058946609497,-0.038735903799533844,-0.49733075499534607,-0.22856681048870087,-0.03879226744174957,-0.3387923538684845,-0.14896145462989807,-0.03879226744174957
44,-0.576617956161499,-0.4656675457954407,-0.03891903534531593,-0.4978652000427246,-0.2287922203540802,-0.03896130248904228,-0.3389613926410675,-0.14908820390701294,-0.03896130248904228
45,-0.5773305892944336,-0.46661776304244995,-0.039056383073329926,-0.4982660412788391,-0.2289612740278244,-0.03908807784318924,-0.33908817172050476,-0.1491832733154297,-0.03908807784318924
46,-0.5778650641441345,-0.4673304259777069,-0.039159394800662994,-0.4985666573047638,-0.22908806800842285,-0.03918316215276718,-0.3391832411289215,-0.14925457537174225,-0.03918316215276718
47,-0.578265905380249,-0.4678649306297302,-0.039236653596162796,-0.4987921118736267,-0.229183167219162,-0.03925447538495064,-0.33925455808639526,-0.14930805563926697,-0.03925447538495064
48,-0.5785665512084961,-0.4682658016681671,-0.03929459676146507,-0.4989612102508545,-0.22925448417663574,-0.039307959377765656,-0.3393080532550812,-0.1493481546640396,-0.039307959377765656
49,-0.5787920355796814,-0.4685664474964142,-0.03933805599808693,-0.4990880489349365,-0.22930797934532166,-0.03934807330369949,-0.339348167181015,-0.14937824010849,-0.03934807330369949
